"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"244171139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1985","DODG 150         ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Non-standard","N","N","100-200","2006","Y","N","168.54"
"244626040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2005","TYTA AVALON XL-  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.0","Standard","Y","Y","100-200","2006","N","N","553.32"
"244799021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","2007","ACURA 3.2 TL     ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","465.34"
"245897920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","25000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.0","Preferred","Y","Y","100-400","2006","Y","N","285.14"
"246368341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44139","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","441","19.7","Preferred","N","N","100-200","2006","Y","N","350.86"
"246627439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42563","31 ","1987","FORD F250  P-U   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Preferred","N","Y","40-100 ","2006","Y","N","203.52"
"246668141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2000","HOND CR-V EX     ","Standard","-1","11","99","Work    ","14","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.5","Hybrid","Y","Y","40-100 ","2006","Y","N","418.7"
"247689838   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43438","26 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","19.0","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"248473541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","FORD F150        ","Standard","-1","3","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","19.6","Hybrid","Y","Y","40-100 ","2006","Y","N","278.78"
"248717839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42927","35 ","1999","FORD EXPLORER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.5","Preferred","Y","Y","20-50","2006","Y","N","338.14"
"249776338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1999","NSSN PATH 1999   ","Standard","-1","16","01","Business","50","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Hybrid","N","Y","100-200","2006","Y","N","572.4"
"249776438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1994","GMC  SONOMA      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","19.0","Non-standard","N","N","20-50","2006","Y","N","149.46"
"249793638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1985","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Standard","N","Y","20-50","2006","Y","N","178.08"
"249816638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1993","FORD F150        ","Standard","-1","5","02","Pleasure","0","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","21","43","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.0","Preferred","N","N","40-100 ","2006","Y","N","250.16"
"251828339   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43992","31 ","1987","CHEV R10         ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.9","Preferred","N","N","100-200","2006","N","N","159.0"
"252137836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2006","HOND CRV 4DR     ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","1","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Preferred","N","Y","100-400","2006","Y","N","554.38"
"255634635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","35 ","2000","GMC  SIERRA1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.5","Non-standard","Y","Y","20-50","2006","Y","N","348.74"
"256189346   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1996","BMW  318I        ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.4","Hybrid","Y","Y","100-200","2006","Y","N","452.62"
"256660435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1980","JEEP CJ7 2DR     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","17.5","Hybrid","N","N","100-200","2006","Y","N","135.68"
"256752635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.3","Standard","Y","Y","20-50","2006","Y","N","338.14"
"257530036   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","2006","JEEP WRANGLER    ","Standard","-1","12","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.0","Standard","Y","Y","100-200","2006","Y","N","546.96"
"257540035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1993","CHEV S10 BLAZER  ","Standard","-1","16","02","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","1","0","1","0","1","2","16","35","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","430","17.5","Hybrid","Y","N","40-100 ","2006","Y","N","288.32"
"257674736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","2003","LINC TOWNCAR EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.0","Preferred","Y","Y","100-200","2006","Y","N","593.6"
"258570036   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42684","30 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.1","Hybrid","Y","Y","100-200","2006","Y","N","341.32"
"258734435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43151","30 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","17.5","Standard","Y","Y","40-100 ","2006","Y","N","327.54"
"258876534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43967","31 ","2001","DODG DURANGO     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.0","Non-standard","Y","Y","40-100 ","2006","Y","N","352.98"
"260363835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42468","35 ","1996","MBNZ S500        ","Intermediate","84000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.5","Preferred","Y","Y","100-400","2006","Y","N","894.64"
"262417035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43855","31 ","1996","FORD F150        ","Standard","-1","6","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.8","Standard","Y","Y","20-50","2006","Y","N","313.76"
"262455534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1997","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"262889033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1977","PONTIAC TRAN AM  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Standard","Y","Y","20-50","2006","Y","N","186.56"
"263069834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2002","GMC  SIERRA2500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","17.0","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"264873924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.7","Hybrid","Y","Y","100-200","2006","Y","N","663.56"
"264969919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2001","DODG GR CARA SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","N","Y","100-400","2006","Y","N","312.7"
"265438919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.5","Standard","N","Y","100-200","2006","N","N","542.72"
"265469021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2003","CHEV MALIBU LS   ","Standard","-1","11","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.1","Hybrid","N","Y","20-50","2006","Y","N","396.44"
"265498920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42995","30 ","1986","DODG 150         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","74","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.8","Standard","N","Y","20-50","2006","Y","N","207.76"
"265531626   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43943","31 ","2005","CHEV MALIBU      ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","9.9","Non-standard","N","Y","20-50","2006","Y","N","514.1"
"265569719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.5","Standard","N","N","20-50","2006","Y","N","129.32"
"265711524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42806","31 ","1987","FORD BRONCO II   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.4","Hybrid","N","N","20-50","2006","Y","N","120.84"
"266592719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1985","CHEV SUBRBN2500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.5","Standard","N","N","100-200","2006","Y","N","121.9"
"266687120   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","2000","FORD WINDSTARSE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.5","Standard","N","Y","100-200","2006","Y","N","472.76"
"266843425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42868","35 ","2003","HOND ACCORD EX   ","High","-1","14","01","Business","50","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","N","Y","100-200","2006","Y","N","596.78"
"266992320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1993","CHEV GEOTKR-LSI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Standard","N","N","20-50","2006","Y","N","120.84"
"267110520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","8","10000","NA","-1","Y","500000","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.6","Hybrid","Y","Y","NA","2006","Y","N","436.72"
"267431120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2007","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Non-standard","Y","Y","20-50","2006","Y","N","434.6"
"267484420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52162","31 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.0","Standard","Y","N","20-50","2006","Y","N","128.26"
"267649922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1999","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","8","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.4","Standard","Y","Y","100-400","2006","Y","N","448.38"
"267748720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2006","FORD F-150 SUPE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","Y","Y","100-200","2006","Y","N","363.58"
"267811921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43674","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.2","Non-standard","N","Y","20-50","2006","Y","N","392.2"
"268811016   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43902","31 ","2000","TYTA TACOMA-SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.6","Preferred","Y","Y","20-50","2006","Y","N","746.24"
"269341819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Non-standard","Y","Y","100-200","2006","Y","N","334.96"
"269397719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1984","FORD F250 PU     ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"269500619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1978","FORD F150        ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Standard","N","N","20-50","2006","Y","N","133.56"
"269629618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44091","31 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Preferred","Y","Y","20-50","2006","Y","N","256.52"
"270057718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1988","FORD AEROSTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","23","53","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Preferred","N","N","40-100 ","2006","Y","N","237.44"
"270367018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2006","HOND RIDGELINE   ","Standard","-1","19","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","9.0","Standard","N","Y","100-200","2006","Y","N","550.14"
