"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"242381139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","VLKS JETTA GLS   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.0","Hybrid","Y","Y","100-200","2006","Y","N","389.02"
"242410240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1994","HOND ACCORD LX   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Preferred","Y","Y","40-100 ","2006","Y","N","309.52"
"242414040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","2006","CHEV PICKUP      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","20.5","Non-standard","Y","Y","20-50","2006","Y","N","399.62"
"242680840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","20.0","Hybrid","Y","Y","100-200","2006","Y","N","425.06"
"242803039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.0","Standard","N","N","20-50","2006","Y","N","101.76"
"242812741   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.5","Standard","Y","Y","20-50","2006","Y","N","380.54"
"242851821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2004","DODG DURANGO ST  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","10.5","Non-standard","Y","Y","20-50","2006","Y","N","427.18"
"242903621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42916","35 ","1993","MAZD B2600I      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Standard","N","N","100-200","2006","Y","N","142.04"
"242952921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2003","CHEV TRACKER     ","Sports","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","401.74"
"243042741   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42386","35 ","1994","BUIK RDMASTRLTD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","19.9","Preferred","N","Y","100-200","2006","Y","N","321.18"
"243461041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42913","35 ","1991","FORD EXPLORER    ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","20.0","Preferred","Y","N","40-100 ","2006","Y","N","162.18"
"243496141   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43899","31 ","1999","PONT GR PRIX SE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.8","Standard","Y","Y","100-200","2006","Y","N","254.4"
"243616320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44153","31 ","2003","CHEV SILVER1500  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Hybrid","Y","Y","100-200","2006","Y","N","344.5"
"243646840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1989","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Non-standard","N","N","20-50","2006","Y","N","103.88"
"243702243   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","30 ","1981","CHEV LUV         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.3","Hybrid","N","N","100-200","2006","Y","N","140.98"
"243761441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1993","BUIK CENTURY SP  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.9","Standard","N","Y","20-50","2006","Y","N","272.42"
"243935040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42969","30 ","1982","FORD F 100       ","Standard","-1","5","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","19.7","Non-standard","N","N","40-100 ","2006","Y","N","155.82"
"244028141   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52164","31 ","1993","GMC  SIERRA1500  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","20.0","Standard","N","N","20-50","2006","Y","N","129.32"
"244069639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","2001","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.5","Preferred","Y","Y","100-400","2006","Y","N","432.48"
"244168121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Standard","Y","Y","100-200","2006","Y","N","230.02"
"244278643   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.7","Standard","Y","Y","20-50","2006","Y","N","266.06"
"244346340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","52","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","20.0","Preferred","N","N","20-50","2006","Y","N","157.94"
"244584042   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","8","99","Work    ","20","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","0","1","1","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.1","Non-standard","N","Y","40-100 ","2006","Y","N","289.38"
"244622440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1993","FORD RANGER      ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.5","Hybrid","N","N","20-50","2006","Y","N","138.86"
"244813840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","20.0","Hybrid","Y","Y","100-200","2006","N","N","595.72"
"245222022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44153","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","441","10.0","Non-standard","N","Y","100-200","2006","Y","N","504.56"
"245355741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","02","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.0","Hybrid","Y","Y","100-400","2006","Y","N","252.28"
"245520540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1986","CHEV K10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.0","Hybrid","Y","Y","40-100 ","2006","Y","N","772.74"
"245579239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","1995","PLYM ACCLAIM     ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.3","Hybrid","N","N","20-50","2006","Y","N","150.52"
"245700941   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42447","35 ","1999","LEXS RX 300      ","Standard","-1","16","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","19.3","Standard","N","Y","40-100 ","2006","Y","N","442.02"
"245924539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2005","MBNZ E320        ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.5","Hybrid","Y","Y","100-400","2006","Y","N","518.34"
"246013239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.5","Preferred","Y","Y","20-50","2006","Y","N","287.26"
"246122639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43403","31 ","1987","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","19.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"246308638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1999","TYTA TACOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Preferred","Y","Y","100-200","2006","Y","N","354.04"
"246334340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43846","31 ","2004","CHEV SILVERADO   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.8","Standard","Y","Y","NA","2006","Y","N","381.6"
"246431741   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2006","CHEV HHR LT      ","Standard","-1","10","99","Work    ","30","5","Unknown","Active Disabling","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.2","Non-standard","Y","Y","20-50","2006","Y","N","203.52"
"246524920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1972","CHEV CORVETTE 2DR","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Non-standard","Y","Y","100-200","2006","Y","N","249.1"
"246750738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","50","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.0","Non-standard","Y","Y","100-200","2006","Y","N","416.58"
"246794438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","2002","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","19.0","Preferred","N","Y","100-200","2006","Y","N","540.6"
"246946329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","2004","CHEV SILVERADO   ","Intermediate","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","19.0","Hybrid","N","Y","100-200","2006","Y","N","461.1"
"247096239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.5","Non-standard","Y","N","20-50","2006","Y","N","139.92"
"247127438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1992","NSSN PATHFINDER  ","Standard","-1","19","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.0","Hybrid","N","N","40-100 ","2006","Y","N","169.6"
"247256039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","19.5","Preferred","N","Y","20-50","2006","Y","N","375.24"
"247299138   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42909","35 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","19.0","Standard","N","N","20-50","2006","Y","N","119.78"
"247496231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","1996","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","19.7","Hybrid","N","N","20-50","2006","Y","N","101.76"
"247690138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2000","FORD F350 PU     ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Standard","Y","Y","100-200","2006","Y","N","355.1"
"247975739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2004","CHEV AVALANCHE   ","Standard","-1","15","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Non-standard","N","Y","20-50","2006","Y","N","540.6"
"248114741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43160","15 ","1994","GMC  SIERRA1500  ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","19.2","Hybrid","N","N","20-50","2006","Y","N","163.24"
"248203038   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","N","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","19.0","Non-standard","Y","Y","100-200","2006","Y","N","389.02"
"248213238   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1996","JEEP GR CHR LAR  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.0","Non-standard","N","Y","100-200","2006","N","N","217.02"
"248375439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1996","PONT GR AM SE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.5","Hybrid","N","N","40-100 ","2006","Y","N","271.36"
"248441442   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42470","35 ","2002","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.8","Hybrid","Y","Y","20-50","2006","Y","N","182.32"
"248541540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44119","31 ","2006","GMC  SIERRA 250  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","48","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.5","Preferred","Y","Y","100-200","2006","Y","N","518.34"
"248673039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","32 ","1980","TOYOTA TRUCK     ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Standard","N","N","100-200","2006","Y","N","221.54"
"248907338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1987","NSSN STANZA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.0","Preferred","Y","N","100-200","2006","Y","N","124.02"
"249169538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1991","CHEV ASTRO       ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","19.0","Standard","N","N","100-200","2006","Y","N","224.72"
