"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"218507524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","14","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.1","Preferred","N","Y","100-200","2006","Y","N","427.18"
"218711022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.0","Standard","Y","Y","100-400","2006","Y","N","350.86"
"218778341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.9","Non-standard","Y","Y","100-200","2006","Y","N","339.2"
"218866622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","2003","HOND PILOT EX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","11.0","Standard","Y","Y","40-100 ","2006","Y","N","380.54"
"218929541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1988","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","24.9","Non-standard","N","Y","100-200","2006","Y","N","241.68"
"219183422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","16","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","431","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","391.14"
"219237240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","GMC  S15         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","24.4","Preferred","N","N","100-200","2006","Y","N","126.14"
"219273023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2001","FORD F150        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.5","Standard","N","N","20-50","2006","Y","N","116.6"
"219475223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42583","36 ","2002","MAZD MILLENIA P  ","Standard","-1","18","01","Work    ","16","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","11.5","Non-standard","N","Y","100-200","2006","Y","N","921.14"
"219623440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1993","FORD CWN VIC LX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","24.0","Standard","N","Y","40-100 ","2006","Y","N","258.64"
"219749523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44083","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","10000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.5","Standard","Y","Y","100-200","2006","Y","N","315.88"
"219812924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2005","NSSN MURANO S-M  ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.8","Non-standard","Y","Y","NA","2006","Y","N","546.96"
"220054622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2002","FORD F250 SPDTY  ","Standard","-1","17","99","Work    ","3","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","40-100 ","2006","Y","N","616.92"
"220181523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2004","CHEV MONTE CARL  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.5","Hybrid","Y","Y","100-200","2006","Y","N","430.36"
"220504122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Non-standard","Y","N","40-100 ","2006","Y","N","170.66"
"220650222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2003","FORD EXPL SPORT  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Non-standard","N","Y","20-50","2006","Y","N","395.38"
"220704323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2005","JEEP GRAND CHER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.1","Preferred","N","Y","40-100 ","2006","N","N","124.12"
"220718922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","2000","GMC  SAFARI      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Standard","N","Y","100-200","2006","Y","N","360.4"
"220748819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42803","31 ","1997","LINC TOWNCAR CA  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.1","Standard","N","N","100-200","2006","Y","N","110.24"
"220800639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52204","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","24.0","Hybrid","N","N","20-50","2006","Y","N","137.8"
"220888323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43354","31 ","2006","HOND ACCORD EX   ","Standard","-1","14","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Hybrid","Y","Y","20-50","2006","Y","N","544.84"
"220893922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","20-50","2006","Y","N","280.9"
"220901225   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43065","27 ","1996","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.3","Hybrid","N","Y","20-50","2006","N","N","18.51"
"220919840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1997","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","24.4","Preferred","N","Y","20-50","2006","Y","N","285.14"
"221208823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","2003","FORD EXPL SPORT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","50000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.5","Non-standard","N","Y","100-200","2006","N","N","436.72"
"221268841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2005","NSSN FRONTIER S  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Active Disabling","Y","3","50000","NA","-1","Y","500000","Y","100","1","1","0","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","24.5","Standard","Y","Y","NA","2006","Y","N","623.28"
"221430021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2006","NSSN ARMADA SE-  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","11.5","Hybrid","N","Y","100-400","2006","Y","N","533.18"
"221646023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.1","Preferred","N","N","40-100 ","2006","Y","N","160.06"
"221684024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1997","FORD TAURUS SHO  ","Intermediate","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.7","Standard","N","N","20-50","2006","Y","N","119.78"
"221778741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42459","35 ","1993","PLYM GR VOY LE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","23.6","Preferred","Y","Y","40-100 ","2006","Y","N","339.2"
"221780439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43078","35 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","N","430","23.5","Standard","N","N","100-200","2006","N","N","119.95"
"221853322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2004","GMC  SAFARI BAS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.5","Standard","Y","Y","75-300","2006","Y","N","419.76"
"221907439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Business","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","23.5","Standard","Y","Y","20-50","2006","Y","N","612.68"
"222113623   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42902","30 ","1996","JEEP CHEROKEESE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.5","Hybrid","N","N","40-100 ","2006","Y","N","174.9"
"222117223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43858","31 ","2005","CHEV SILVERADO   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.8","Non-standard","Y","Y","NA","2006","Y","N","414.46"
"222140425   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1995","NSSN SENTRA      ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.7","Hybrid","Y","Y","20-50","2006","Y","N","387.96"
"222238324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","11.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"222351423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1994","FORD F150        ","Standard","-1","3","01","Work    ","18","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.5","Hybrid","Y","Y","40-100 ","2006","Y","N","303.16"
"222360122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.1","Preferred","Y","Y","NA","2006","N","N","290.33"
"222361925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","11.1","Hybrid","Y","Y","20-50","2006","Y","N","450.5"
"222533019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","442","11.0","Hybrid","N","Y","20-50","2006","Y","N","412.34"
"222654024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43669","31 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.8","Standard","Y","Y","100-200","2006","Y","N","395.38"
"222696223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43420","31 ","1990","CHEV LUMINA      ","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.6","Preferred","N","Y","20-50","2006","Y","N","210.94"
"222864122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2001","DODG RAM PU1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Hybrid","N","Y","20-50","2006","Y","N","376.3"
"222884740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1984","CHEV C-10 TRUCK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","24.0","Hybrid","N","N","40-100 ","2006","Y","N","107.06"
"222907422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2003","CHEV SILVER1500  ","Intermediate","-1","11","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","Y","Y","100-200","2006","Y","N","397.5"
"222955623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2003","GMC  YKNDNLIAWD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.1","Standard","Y","Y","20-50","2006","Y","N","368.88"
"223035039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","27 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","02","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.5","Hybrid","Y","Y","40-100 ","2006","N","N","580.24"
"223041522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Preferred","Y","Y","100-200","2006","Y","N","503.5"
"223066122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1994","CHEV PU C10      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Non-standard","Y","Y","100-200","2006","Y","N","299.98"
"223107223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","1991","DODG POWERRAM50  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.5","Hybrid","N","N","40-100 ","2006","Y","N","131.44"
"223165241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52164","31 ","1990","NSSN 300ZX       ","Sports Premium","-1","23","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","24.1","Standard","N","N","20-50","2006","N","N","80.75"
"223427123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1981","PONT BONNEVILLE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","11.0","Standard","N","N","NA","2006","Y","N","121.9"
"223809241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1994","TYTA PICKUP      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","23.1","Non-standard","N","N","20-50","2006","Y","N","120.84"
"223826840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Standard","N","N","20-50","2006","Y","N","120.84"
"223906222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2004","KIA  RIO CINCO   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.6","Standard","Y","Y","40-100 ","2006","Y","N","509.86"
