"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"188262939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","31.1","Hybrid","Y","Y","20-50","2006","Y","N","466.4"
"188266529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","N","Y","20-50","2006","Y","N","227.9"
"188734528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1996","PONT TRN SPT SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Non-standard","Y","N","20-50","2006","Y","N","167.48"
"188781729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42755","31 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","14.0","Standard","Y","Y","100-200","2006","Y","N","283.02"
"189220427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","13.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"189253028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2004","MERC MOUNTAINEE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.6","Preferred","Y","Y","20-50","2006","Y","N","347.68"
"189306227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42471","32 ","2006","LINC TOWN CAR S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Standard","Y","Y","100-200","2006","Y","N","415.52"
"190224827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Non-standard","Y","Y","20-50","2006","Y","N","242.74"
"190267728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","1984","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Hybrid","N","N","20-50","2006","Y","N","104.94"
"190382233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42858","35 ","2005","NSSN FRONTIER S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.8","Standard","N","Y","100-200","2006","N","N","315.75"
"190497729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42413","32 ","2006","VLKS PASSAT 2.0  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","21","54","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","424","14.1","Standard","Y","Y","100-200","2006","Y","N","686.88"
"190708133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43046","35 ","2002","DODG RAM PU1500  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","13.7","Standard","N","N","20-50","2006","N","N","145.22"
"190808730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1994","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.1","Preferred","Y","Y","100-200","2006","Y","N","327.54"
"191246027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1999","GMC  SUBRBN2500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Preferred","Y","Y","100-400","2006","Y","N","447.32"
"191258628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42806","31 ","1999","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","12","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.6","Hybrid","N","Y","20-50","2006","Y","N","431.42"
"191261239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2001","SATN LW200       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","31.2","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"191295521   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.1","Preferred","N","N","20-50","2006","Y","N","153.7"
"191699529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44101","31 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","250-500","250000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","441","13.7","Hybrid","Y","Y","100-400","2006","N","N","480.18"
"191846227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1989","FORD F350        ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Preferred","N","N","40-100 ","2006","Y","N","119.78"
"192085635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42375","13 ","1996","MERC GR MAR LS   ","Standard","-1","10","02","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","19","46","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.6","Non-standard","N","N","40-100 ","2006","Y","N","127.38"
"192248127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","2005","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"192843129   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","1988","CHEV PICKUP1500  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.8","Non-standard","Y","Y","100-200","2006","Y","N","209.88"
"193073627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Preferred","Y","Y","100-200","2006","Y","N","545.9"
"193768527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1993","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.1","Non-standard","N","N","20-50","2006","Y","N","120.84"
"193846330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2003","MINI COOPER      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.6","Standard","N","Y","100-400","2006","Y","N","511.98"
"193847929   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43346","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Hybrid","Y","Y","20-50","2006","Y","N","401.74"
"194115926   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1992","BUIK CENTURY SP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.0","Standard","N","Y","100-200","2006","Y","N","387.96"
"194448040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","30 ","1994","FORD T BIRD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","30.4","Preferred","N","N","20-50","2006","Y","N","116.6"
"194668326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1971","FORD F100 PK UP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Hybrid","Y","N","40-100 ","2006","Y","N","150.52"
"194880739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2004","FORD F-150 HERI  ","Standard","20000","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.0","Preferred","Y","Y","100-200","2006","Y","N","327.54"
"194994826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1988","FORD E150 VAN    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.0","Preferred","N","N","100-200","2006","Y","N","145.22"
"195400139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43756","20 ","1991","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","30.0","Hybrid","N","N","100-200","2006","Y","N","146.28"
"195706526   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","12.8","Hybrid","N","Y","20-50","2006","Y","N","394.32"
"195713119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1999","CHEV LUMINA-LS   ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Preferred","Y","Y","100-200","2006","N","N","139.97"
"195726339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1987","GMC SIERRA CL    ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","30.1","Preferred","N","N","40-100 ","2006","Y","N","119.78"
"195768927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1988","FORD MUSTANG GT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Preferred","Y","Y","20-50","2006","Y","N","261.82"
"195800727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","15525","32 ","2003","FORD FOCUSE-ZTW  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","N","-1","2","1","1","2","0","0","0","2","2","45","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","155","13.5","Preferred","N","N","40-100 ","2006","Y","N","160.06"
"195846427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.5","Non-standard","Y","Y","100-200","2006","Y","N","274.54"
"195907039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","30.1","Standard","N","N","100-200","2006","Y","N","101.76"
"195916628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43046","35 ","2004","FORD FREESTAR    ","Standard","-1","11","01","Work    ","12","5","Unknown","Active Disabling","Y","4","10000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.7","Standard","Y","Y","40-100 ","2006","Y","N","553.32"
"195939127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1994","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"196007435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","31 ","2001","CADI SEVILLESTS  ","High","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.9","Hybrid","Y","Y","100-200","2006","Y","N","434.6"
"196251139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","30.2","Preferred","N","Y","20-50","2006","Y","N","329.66"
"196646540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","2005","LEXS ES 330      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","0","1","2","66","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","30.8","Non-standard","Y","Y","100-400","2006","Y","N","608.44"
"196736040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","30.8","Hybrid","N","N","100-200","2006","Y","N","142.04"
"197131026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2005","CHEV VENTURE     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Hybrid","Y","Y","20-50","2006","Y","N","349.8"
"197132139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","30.3","Hybrid","N","Y","100-200","2006","Y","N","290.44"
"197155842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1977","CHEVROLET  TRUCK ","Standard","-1","5","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","23","52","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","425","30.9","Hybrid","N","N","20-50","2006","Y","N","151.58"
"197327527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42528","35 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Preferred","N","N","20-50","2006","Y","N","140.98"
"197692440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1987","PONT 6000        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","30.4","Standard","N","N","20-50","2006","Y","N","122.96"
"197731426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2006","CHEV IMPALA LS   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","40-100 ","2006","Y","N","250.16"
"197738827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44246","16 ","2003","FORD EXCRSN EDB  ","Standard","-1","17","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","13.5","Non-standard","Y","Y","100-200","2006","Y","N","633.88"
"198279827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2003","CHEV SILVER1500  ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","Y","N","432.48"
"198504239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44150","31 ","2002","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","441","29.1","Preferred","N","Y","20-50","2006","Y","N","412.34"
"198574526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","13.0","Standard","Y","Y","NA","2006","Y","N","342.38"
"198685627   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42855","35 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.8","Hybrid","N","Y","40-100 ","2006","N","N","518.92"
