"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"259973835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","2005","CHEV COLORADO B  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.5","Standard","Y","Y","20-50","2006","Y","N","395.38"
"260226134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1986","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","17.0","Standard","N","N","40-100 ","2006","Y","N","126.14"
"260425334   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43894","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.7","Non-standard","Y","Y","20-50","2006","Y","N","305.28"
"260477234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1987","ISZU PICKUP      ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","N","N","20-50","2006","Y","N","160.06"
"260690436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44081","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.6","Non-standard","N","N","20-50","2006","Y","N","133.56"
"260976136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42765","31 ","1990","BUIK LESABRE CU  ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.5","Non-standard","N","N","40-100 ","2006","Y","N","144.16"
"260990217   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44123","31 ","1990","FORD F150        ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","17.0","Hybrid","N","N","40-100 ","2006","N","N","219.79"
"261192634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2002","CHEV MALIBU      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","25","59","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.0","Non-standard","Y","Y","20-50","2006","Y","N","324.36"
"261298933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","20-50","2006","Y","N","408.1"
"261403437   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42773","31 ","1994","FORD RANGER      ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.1","Standard","N","Y","20-50","2006","Y","N","348.74"
"261450234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1989","BUIK CENTURY CU  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Preferred","N","N","20-50","2006","Y","N","138.86"
"261496734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1980","PONT FIREBIRD    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.0","Hybrid","Y","Y","20-50","2006","Y","N","200.34"
"261711733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1990","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"261952234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1999","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Standard","N","Y","20-50","2006","Y","N","298.92"
"262026736   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43556","17 ","2001","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.5","Standard","Y","Y","100-200","2006","Y","N","210.7"
"262047035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1987","CHEV ASTRO       ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Preferred","Y","Y","20-50","2006","N","N","170.66"
"262370834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1999","GMC  SUBRBN1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"262663434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1996","HONDA CIVIC LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Preferred","N","Y","100-200","2006","Y","N","422.94"
"262924034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2000","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Non-standard","N","Y","20-50","2006","Y","N","419.76"
"262998334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1991","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","17.0","Standard","N","N","100-400","2006","Y","N","463.22"
"263083334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","1998","FORD ESCTZX2-SP  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Hybrid","N","N","100-200","2006","Y","N","281.96"
"263175735   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42532","32 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","15","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","16.6","Preferred","N","Y","20-50","2006","Y","N","1180.84"
"263221134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","17.0","Standard","Y","Y","40-100 ","2006","Y","N","386.9"
"263238933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2002","GMC  SONOMA      ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Standard","Y","Y","20-50","2006","Y","N","551.2"
"263356040   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44165","16 ","1989","HOND CIVIC LX    ","Standard","-1","10","02","Work    ","25","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","16","40","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.6","Standard","Y","N","40-100 ","2006","Y","N","228.96"
"263411534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2007","CHEV TAHOE LS-L  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.0","Non-standard","Y","Y","100-200","2006","Y","N","433.54"
"263593534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","30 ","2001","JEEP GRCHER LAR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.0","Standard","Y","Y","100-200","2006","Y","N","258.64"
"264184134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","1993","HOND ACCORD LX   ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","43","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","429","17.0","Hybrid","N","N","100-200","2006","Y","N","374.18"
"264269134   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44134","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.7","Hybrid","Y","Y","20-50","2006","Y","N","430.36"
"264651620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","277.72"
"264824420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","1977","DODGE ASPEN 2DR  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"265011119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42657","13 ","2002","ISZU AXIOM-XS    ","Standard","-1","14","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.1","Standard","N","Y","100-200","2006","Y","N","508.8"
"265131820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43408","31 ","1994","CHEV GEO METRO   ","Standard","-1","11","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","11.5","Hybrid","N","N","20-50","2006","Y","N","146.28"
"265320524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.6","Non-standard","N","N","20-50","2006","N","N","157.39"
"265359620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42779","31 ","1985","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.6","Non-standard","N","N","NA","2006","Y","N","127.2"
"265377220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1969","FORD F-100 TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.0","Hybrid","N","N","NA","2006","Y","N","144.16"
"265399621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","429","10.0","Hybrid","N","Y","100-200","2006","Y","N","524.7"
"265517119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","0","1","0","0","2","49","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Standard","N","N","20-50","2006","Y","N","142.04"
"265542022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43546","17 ","2001","FORD F150 SCAB   ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","6","2000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.0","Preferred","Y","Y","100-400","2006","Y","N","485.48"
"265819310   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42952","30 ","1991","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","47","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Preferred","N","N","100-400","2006","Y","N","212.0"
"265986420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","2003","SUZU AERIO SX    ","Standard","-1","17","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","Y","20-50","2006","Y","N","412.34"
"265992319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42413","32 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Standard","Y","Y","100-200","2006","Y","N","379.48"
"266108220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","2000","BUIK CNTRYLT-00  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Hybrid","Y","Y","100-200","2006","Y","N","338.14"
"266118120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","2005","FORD FIVE HUNDR  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","472.76"
"266132120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2002","FORD EXPDTNEDBR  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.6","Non-standard","Y","Y","20-50","2006","Y","N","391.14"
"266177919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42420","37 ","2001","HOND ODYSSEY EX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Non-standard","Y","Y","100-400","2006","Y","N","369.94"
"266343919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1979","FORD F100 PU     ","Standard","-1","6","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","9.5","Preferred","N","N","20-50","2006","Y","N","129.32"
"266386220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2000","MAZD B2500SX-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Standard","N","N","100-200","2006","Y","N","139.92"
"266413721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1989","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.1","Hybrid","N","N","40-100 ","2006","Y","N","124.02"
"266417420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Preferred","N","Y","20-50","2006","Y","N","246.98"
"266493719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42534","35 ","1994","HOND PRELUDE S   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Hybrid","N","N","100-200","2006","N","N","113.44"
"266565124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1991","NSSN MAXIMA      ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.3","Preferred","N","N","100-400","2006","Y","N","142.04"
"266621721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","2004","TYTA SEQUOIA LI  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.1","Hybrid","Y","Y","100-200","2006","N","N","39.09"
"266628619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.5","Non-standard","Y","Y","100-400","2006","Y","N","407.04"
"267014420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","350.86"
"267262421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43993","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","10.1","Non-standard","N","N","20-50","2006","Y","N","116.6"
