"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"217220323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","1997","DODG RAM PU1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Preferred","Y","Y","100-400","2006","Y","N","340.26"
"217695522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1999","CHEV CAVALER-RS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","20-50","2006","Y","N","394.32"
"218103540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","25.8","Hybrid","N","N","100-200","2006","Y","N","156.88"
"218151223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.5","Preferred","N","N","20-50","2006","Y","N","116.6"
"218208039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","25.3","Standard","N","Y","100-200","2006","Y","N","466.4"
"218735140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","25.4","Hybrid","N","N","20-50","2006","Y","N","130.38"
"219271939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","24.0","Preferred","N","N","20-50","2006","Y","N","146.28"
"219272124   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","11.1","Non-standard","N","N","100-200","2006","Y","N","181.26"
"219289222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","1986","MAZD B2000       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.0","Non-standard","N","N","100-200","2006","Y","N","149.46"
"219469822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","N","20-50","2006","Y","N","174.9"
"219529340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","24.4","Non-standard","N","Y","40-100 ","2006","Y","N","329.66"
"219558839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","GMC  SIERRA 15   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","24.0","Preferred","Y","N","100-200","2006","Y","N","299.98"
"219684723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44128","31 ","2002","CHEV VENTURE     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.0","Standard","Y","Y","20-50","2006","Y","N","311.64"
"219921223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1977","GMC PU           ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.2","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"219927423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","250000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","78","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","11.5","Preferred","Y","Y","100-400","2006","Y","N","389.02"
"220948224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42631","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.6","Hybrid","N","Y","100-200","2006","Y","N","362.52"
"220985222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","11.0","Preferred","Y","Y","100-200","2006","Y","N","304.22"
"221030324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42470","35 ","2004","GMC  YUKON XL 1  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","Y","40-100 ","2006","Y","N","489.72"
"221529023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2002","TYTA SEQUOIASR5  ","Standard","-1","13","99","Work    ","8","5","Unknown","Active Disabling","Y","6","2000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","11.5","Preferred","N","Y","100-400","2006","N","N","490.78"
"221653923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42586","31 ","2004","HOND ACCORD LX   ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","661.44"
"221870240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1992","CHEV PICKUP1500  ","Standard","12000","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","24.0","Hybrid","Y","Y","40-100 ","2006","Y","N","263.94"
"222360025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1992","CADI SEVILLE     ","Standard","-1","13","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","12.7","Preferred","N","N","NA","2006","Y","N","165.36"
"222550422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.0","Non-standard","N","N","40-100 ","2006","Y","N","131.44"
"222568141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1998","PONT GRN PRX SE  ","Standard","-1","7","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","200","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","24.3","Hybrid","Y","Y","40-100 ","2006","Y","N","389.02"
"222618122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43367","31 ","1995","MERC SABLE GS    ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","11.0","Preferred","N","Y","100-200","2006","Y","N","346.62"
"222755122   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42533","35 ","1996","FORD ECONO E150  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.6","Preferred","Y","Y","20-50","2006","Y","N","374.18"
"223004422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1994","TYTA CAMRY       ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","39","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Hybrid","N","Y","20-50","2006","Y","N","344.5"
"223482922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42799","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","72","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.0","Preferred","Y","Y","100-400","2006","Y","N","248.04"
"223523040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42912","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","Y","Y","100-200","2006","Y","N","323.3"
"223754823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","31 ","1975","CHEV C20 PU      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.1","Standard","N","N","NA","2006","Y","N","118.72"
"224016121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2000","NSSN PATHFINDER  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Standard","Y","Y","100-200","2006","Y","N","401.74"
"224049024   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","1999","CHEV BLAZER-TRL  ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","2","0","2","1","0","1","0","0","2","26","69","0","0","1","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.2","Preferred","Y","Y","100-200","2006","Y","N","386.9"
"224084540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1974","FORD       ST WAG","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","23.5","Preferred","N","N","40-100 ","2006","Y","N","146.28"
"224139140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42946","30 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Preferred","N","Y","100-200","2006","Y","N","311.64"
"224180621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","N","Y","40-100 ","2006","Y","N","349.8"
"224204422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.0","Hybrid","N","N","100-200","2006","Y","N","143.1"
"224277522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","2002","MERC MNTAINEER   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.6","Standard","Y","Y","20-50","2006","Y","N","403.86"
"224679522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","40-100 ","2006","Y","N","348.74"
"224690922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2002","PONT GR PRIX SE  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Standard","Y","Y","100-200","2006","Y","N","303.16"
"224967921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Business","50","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Preferred","Y","Y","NA","2006","Y","N","502.44"
"225023721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2005","FORD F-150 SUPE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Hybrid","Y","Y","100-200","2006","Y","N","347.68"
"225114939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","23.0","Hybrid","Y","Y","100-200","2006","Y","N","308.46"
"225423522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1999","JEEP WRNGLR SAH  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Standard","Y","Y","100-200","2006","Y","N","360.4"
"225614144   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","23.3","Hybrid","N","N","20-50","2006","Y","N","151.58"
"225973922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2002","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","5000","100-300","100000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Preferred","Y","Y","100-200","2006","Y","N","443.08"
"226024923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","1987","CHEV MTECARLOSS  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.0","Preferred","Y","Y","20-50","2006","Y","N","232.14"
"226347340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","23.0","Hybrid","Y","Y","40-100 ","2006","Y","N","398.56"
"226617921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43749","20 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","10.5","Hybrid","N","Y","20-50","2006","Y","N","397.5"
"226688222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","20-50","2006","Y","N","371.0"
"226783023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","11.1","Non-standard","N","Y","20-50","2006","Y","N","307.4"
"226792540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1989","CHEV PKP2500-HD  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","23.0","Preferred","Y","Y","100-400","2006","Y","N","256.52"
"226994839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","01","Pleasure","0","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.5","Non-standard","N","Y","40-100 ","2006","Y","N","415.52"
"227516021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2005","CHEV AVALANCHE   ","Standard","-1","16","99","Work    ","14","5","Unknown","Alarm Only","Y","2","-1","25-50  ","25000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Preferred","Y","Y","20-50","2006","Y","N","451.56"
"227555521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2003","FORD F150 CREW   ","Standard","-1","14","99","Work    ","40","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","588.3"
"227686422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42533","35 ","1993","FORD ESCORT LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.9","Preferred","N","N","20-50","2006","Y","N","119.78"
"227779540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","TYTA TUNDRA      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.0","Hybrid","Y","Y","100-400","2006","Y","N","401.74"
