"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"286303916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1998","FORD CONTOUR     ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","8.0","Hybrid","Y","Y","100-200","2006","Y","N","488.66"
"286353916   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43391","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.5","Non-standard","N","N","20-50","2006","Y","N","135.68"
"286399716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1998","FORD RANGER      ","Standard","-1","12","99","Work    ","24","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","100-200","2006","Y","N","456.86"
"286447815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42911","35 ","2000","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","Y","20-50","2006","Y","N","384.78"
"286731115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1993","HOND ACCORD EX   ","Standard","-1","12","99","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Standard","N","N","20-50","2006","Y","N","124.02"
"286859215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2002","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","69","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","100-400","2006","Y","N","361.46"
"286892217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","2002","LEXS GS300-SPT3  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-200","2006","Y","N","686.88"
"286998517   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","32 ","1996","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Work    ","25","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","8.3","Standard","Y","Y","20-50","2006","Y","N","488.66"
"287079516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1995","JEEP CHER CNTRY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","Y","Y","20-50","2006","Y","N","273.48"
"287355715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","1993","NSSN PICKUP-SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","7.5","Non-standard","Y","N","100-400","2006","Y","N","204.58"
"287412717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","100-200","2006","Y","N","431.42"
"287466115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1998","CHEV CAVALER-RS  ","Standard","-1","14","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","Y","N","20-50","2006","Y","N","238.5"
"287476723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43983","31 ","2001","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.7","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"287543816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1998","CHEV PICKUP1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","20-50","2006","N","N","347.68"
"287644916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2000","VLKS PASSAT GLS  ","Standard","-1","14","99","Work    ","12","5","Unknown","Alarm Only","Y","7","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","Y","Y","100-400","2006","Y","N","478.06"
"287725815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","1983","CHEV PU          ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","20-50","2006","Y","N","114.48"
"287805717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1993","FORD ESCORT LX   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.0","Standard","N","N","20-50","2006","Y","N","125.08"
"287831518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43014","30 ","1995","FORD CONTOUR GL  ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.1","Hybrid","N","N","20-50","2006","Y","N","64.27"
"288076316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42388","37 ","1999","DODG DURANGO     ","Standard","-1","15","99","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Non-standard","N","Y","100-200","2006","Y","N","647.66"
"288098417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","1988","CHEV SPTVAN G10  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.0","Hybrid","N","N","100-200","2006","Y","N","190.8"
"288249115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"288733216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43749","20 ","1994","ACUR LEGEND GS   ","Intermediate","-1","23","01","Work    ","3","5","Unknown","Active Disabling","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","8.0","Hybrid","N","Y","40-100 ","2006","Y","N","539.54"
"288748116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1992","CHEV CAMARO RS   ","Standard","-1","16","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","20-50","2006","Y","N","128.26"
"289083316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","2006","FORD FUSION SEL  ","Intermediate","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","428","8.0","Hybrid","N","Y","100-400","2006","Y","N","612.68"
"289160915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","1999","FORD F150        ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","339.2"
"289191115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43373","26 ","2000","NSSN SNTRXE-GXE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","7.5","Hybrid","N","Y","100-200","2006","Y","N","386.9"
"289262716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1999","GMC  SIERRA1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","441","8.0","Preferred","Y","Y","100-400","2006","Y","N","469.58"
"289372315   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","1994","NSSN SENTRA      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.4","Non-standard","N","N","20-50","2006","Y","N","111.3"
"289452616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44169","31 ","1987","PONT BONNEV LE   ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","25000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","7.6","Standard","N","Y","40-100 ","2006","Y","N","287.26"
"289459615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42590","35 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Hybrid","Y","Y","100-200","2006","Y","N","419.76"
"289508217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1985","DODGE RAM        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Standard","Y","N","20-50","2006","Y","N","151.58"
"289668416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2005","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.0","Hybrid","N","Y","100-200","2006","Y","N","490.78"
"289764915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2006","HOND PILOT EX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.5","Standard","Y","Y","100-200","2006","Y","N","534.24"
"289849315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2004","NSSN XTERRA XE-  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"289852617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","8.1","Non-standard","Y","Y","20-50","2006","Y","N","290.44"
"290313414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1995","MAZD 626 DXLXES  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","100000","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Standard","Y","Y","NA","2006","Y","N","348.74"
"290326718   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","32 ","1998","PONT GR AM SE    ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Preferred","N","Y","20-50","2006","Y","N","336.02"
"290430715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.5","Non-standard","N","N","20-50","2006","Y","N","197.16"
"290436215   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44050","31 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Preferred","N","Y","100-200","2006","Y","N","405.98"
"290456214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","2004","CHEV SILVERADO   ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","Y","100-200","2006","Y","N","484.42"
"290661516   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","7.6","Hybrid","N","N","20-50","2006","Y","N","157.94"
"290684615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42496","35 ","1966","CHEV C10 TRUCK   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.1","Non-standard","N","N","20-50","2006","Y","N","89.04"
"290716714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.0","Standard","N","N","100-200","2006","Y","N","149.46"
"290917115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1998","DODG DAKOTA      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.5","Standard","Y","Y","20-50","2006","Y","N","434.6"
"290955515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","7.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"291020615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1994","TYTA CAMRY       ","Standard","-1","8","99","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","Y","N","40-100 ","2006","Y","N","215.18"
"291125114   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43018","30 ","1988","HOND ACCORD LX   ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.9","Preferred","N","N","40-100 ","2006","Y","N","125.08"
"291497016   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","N","Y","Y","430","7.6","Standard","N","N","20-50","2006","Y","N","297.86"
"291787218   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","2006","FORD MUSTANG GT  ","High","-1","23","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.6","Preferred","Y","Y","NA","2006","Y","N","567.1"
"291851914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42375","13 ","1998","CHEV CAVALER-RS  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Non-standard","N","N","20-50","2006","Y","N","241.68"
"291900414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44153","31 ","2002","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Non-standard","Y","Y","100-200","2006","Y","N","436.72"
"291947314   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44068","31 ","2000","CHEV VENTURE     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","50000","100-500","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","Y","Y","75-300","2006","Y","N","667.8"
"291979514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2006","CHEV MALIBU      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.0","Preferred","N","Y","20-50","2006","Y","N","376.3"
"292066714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1999","DODG CARAVAN     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","20-50","2006","Y","N","271.36"
"292269418   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42390","37 ","1997","DODG CARA SE-SP  ","Standard","-1","5","99","Business","50","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.5","Hybrid","N","N","100-200","2006","Y","N","216.24"
"292505918   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42898","30 ","2000","CHEV PKP2500-LS  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.4","Preferred","N","Y","100-200","2006","Y","N","263.94"
"292512614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44134","31 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","7.0","Preferred","Y","Y","20-50","2006","Y","N","288.32"
