"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"278130118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42390","37 ","1999","MERC COUGAR      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","N","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","8.8","Hybrid","N","N","40-100 ","2006","Y","N","147.34"
"278335818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1989","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.0","Standard","Y","Y","20-50","2006","Y","N","216.24"
"278548420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42866","30 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.8","Preferred","N","N","20-50","2006","Y","N","99.64"
"278824217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42503","35 ","1992","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.4","Non-standard","Y","Y","NA","2006","Y","N","162.18"
"279050418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1998","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Preferred","N","N","100-200","2006","Y","N","145.22"
"280153116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44165","16 ","1999","TYTA TMA PRERUN  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","NA","-1","Y","75000","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.1","Hybrid","N","N","NA","2006","Y","N","437.78"
"281081217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42799","31 ","2004","TYTA SIENNA XLE  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Preferred","Y","Y","NA","2006","Y","N","477.0"
"282148716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43365","17 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Standard","N","N","20-50","2006","Y","N","8.19"
"282343220   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42467","32 ","2002","FORD EXCRSN LTD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.3","Non-standard","N","Y","40-100 ","2006","Y","N","499.26"
"282379617   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1993","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.5","Preferred","N","Y","20-50","2006","N","N","197.79"
"283205017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1986","BMW  325         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Preferred","Y","N","20-50","2006","Y","N","171.72"
"283231517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1998","PLYM NEONHGHEXP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"283340017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42575","31 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Work    ","14","5","Unknown","Active Disabling","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Non-standard","Y","Y","100-200","2006","Y","N","485.48"
"283464020   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42975","30 ","1994","CHEV SUBRBN2500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.3","Preferred","N","Y","20-50","2006","Y","N","63.49"
"283920916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Standard","Y","Y","100-200","2006","Y","N","170.84"
"284356617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2006","DODG GRAND CARA  ","Standard","-1","12","01","Work    ","21","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","Y","Y","100-200","2006","Y","N","532.12"
"284388516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","6","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"284410517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1979","FORD F-120 PU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.5","Preferred","N","N","100-400","2006","Y","N","284.08"
"284541918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1992","CHEV S10 BLAZER  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","8.5","Hybrid","N","N","100-400","2006","Y","N","170.66"
"284584916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.6","Preferred","N","Y","40-100 ","2006","Y","N","354.04"
"284823817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42847","35 ","1998","GMC  SONOMA      ","Standard","-1","15","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-400","2006","Y","N","465.34"
"284860716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","1972","CHEV PU          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"284890016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42673","37 ","2001","TYTA SEQUOIALTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.1","Hybrid","Y","Y","100-400","2006","Y","N","367.82"
"284962116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2004","CHEV COLORADO B  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","3","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Non-standard","Y","Y","100-200","2006","Y","N","455.8"
"284973617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","2001","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.8","Non-standard","Y","Y","40-100 ","2006","Y","N","439.9"
"285614316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42420","13 ","2005","HOND CR-V EX     ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.0","Standard","N","Y","40-100 ","2006","N","N","596.64"
"285639515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2001","PONT SUNFIRE GT  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Hybrid","Y","Y","20-50","2006","Y","N","326.48"
"285756917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","1998","DODG DAKOTA      ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.1","Non-standard","N","N","100-200","2006","Y","N","144.16"
"286682615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","2001","FORD F150        ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Standard","Y","Y","40-100 ","2006","Y","N","261.82"
"287032916   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1990","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Standard","N","N","20-50","2006","Y","N","175.96"
"287085417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44062","31 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.0","Standard","N","N","20-50","2006","Y","N","99.64"
"287086115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","FORD RANGER      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Non-standard","N","N","20-50","2006","Y","N","122.96"
"288551217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2004","FORD EXPEDITION  ","Standard","-1","14","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","NA","2006","Y","N","545.9"
"288785518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2006","CHEV MALIBU MAX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","2","1000","NA","-1","Y","75000","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.2","Non-standard","Y","Y","NA","2006","Y","N","579.82"
"288818215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43028","30 ","2001","MAZD MPV         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Preferred","Y","Y","40-100 ","2006","Y","N","316.94"
"289049916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"289082117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1984","FORD LTD         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.6","Hybrid","N","N","20-50","2006","Y","N","140.98"
"289390117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1978","CHEV CAPRICE 4DR ","Standard","-1","7","01","Work    ","45","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.8","Standard","N","N","20-50","2006","Y","N","112.36"
"290174114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2000","CHEV SUBRBN1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","7.0","Hybrid","Y","Y","100-400","2006","Y","N","405.98"
"290262415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1989","FORD BRONCO      ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","N","N","40-100 ","2006","Y","N","156.88"
"290437616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","25","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","40-100 ","2006","Y","N","153.7"
"290492415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1999","GMC  SONOMA      ","Standard","-1","8","99","Work    ","2","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Non-standard","N","N","20-50","2006","Y","N","138.86"
"291645214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2004","FORD FOCUS SE    ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.0","Standard","N","Y","20-50","2006","Y","N","466.4"
"291718317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42660","13 ","1994","JEEP GR CHR LAR  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.6","Non-standard","N","N","40-100 ","2006","Y","N","192.92"
"291733014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2000","CHEV SILVER1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","100-400","2006","Y","N","372.06"
"291755914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2002","DODG DAKOTA-SXT  ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","5","-1","50-100 ","50000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","30","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","574.52"
"291789817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","2006","CHEV TAHOE LS-L  ","Standard","-1","14","01","Work    ","7","5","Unknown","Not Applicable","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","7.6","Standard","N","Y","20-50","2006","Y","N","519.4"
"292262014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43413","31 ","2005","GMC  ENVOY SLE-  ","Standard","-1","13","99","Work    ","10","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","7.0","Hybrid","N","Y","40-100 ","2006","Y","N","491.84"
"292493615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","1974","VOLK BEETLE 2 DR ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.5","Standard","N","N","100-200","2006","Y","N","135.68"
"292683916   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43434","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.3","Standard","Y","Y","NA","2006","Y","N","391.14"
"293053215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.5","Preferred","Y","Y","20-50","2006","Y","N","332.84"
"293347714   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43974","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Standard","N","Y","100-200","2006","Y","N","450.5"
"293454815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.8","Standard","N","Y","20-50","2006","Y","N","276.66"
"293616517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1992","OLDS 98 REGENCY  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","7.7","Non-standard","N","Y","40-100 ","2006","N","N","231.08"
"294837014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1991","MITS MIGHTY MAX  ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","0","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.0","Preferred","N","N","100-200","2006","Y","N","170.66"
"294857207   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42872","35 ","1996","FORD F250        ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","948.7"
