"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"292057214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Standard","Y","Y","100-200","2006","Y","N","427.18"
"292288214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2000","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","397.5"
"292288715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42449","35 ","2001","HOND CR-V EX     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Hybrid","Y","Y","100-200","2006","Y","N","385.84"
"292289215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1999","CHEV SILVER1500  ","Standard","-1","11","99","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Standard","Y","Y","20-50","2006","Y","N","419.76"
"292718414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1989","CHEV ASTRO       ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Standard","Y","N","40-100 ","2006","Y","N","122.96"
"292890314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42818","31 ","1990","FORD F150 SCAB   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.9","Preferred","N","Y","40-100 ","2006","Y","N","192.92"
"293032314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43357","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Preferred","Y","Y","100-200","2006","Y","N","471.7"
"293036810   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Preferred","N","Y","20-50","2006","Y","N","520.46"
"293123214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1979","CHEV CAPRICE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Preferred","Y","N","20-50","2006","Y","N","134.62"
"293186214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Preferred","Y","Y","20-50","2006","Y","N","306.34"
"293408415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2001","HYUN TIBURON     ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Preferred","Y","Y","40-100 ","2006","Y","N","474.88"
"293591018   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1996","FORD EXPLORER    ","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.3","Non-standard","Y","Y","20-50","2006","Y","N","336.02"
"293670915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1999","FORD EXPLORER    ","Standard","-1","10","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","7.5","Preferred","Y","Y","100-200","2006","Y","N","490.78"
"293757716   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42506","19 ","2003","LINC LS SPORT    ","High","-1","19","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.4","Hybrid","Y","Y","40-100 ","2006","Y","N","437.78"
"294210615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1984","TYTA PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Non-standard","N","N","20-50","2006","Y","N","95.4"
"294428114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1995","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Non-standard","N","N","20-50","2006","Y","N","175.96"
"294667514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","31 ","1991","BUIK PARK AVE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"294835516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1970","FORD PU          ","Sports","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.1","Standard","N","N","20-50","2006","Y","N","111.3"
"295388914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2004","TYTA RAV4 BASE-  ","Standard","-1","14","01","Work    ","7","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","20-50","2006","Y","N","449.44"
"295562618   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42892","30 ","1990","FORD RANGER      ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.1","Hybrid","N","N","20-50","2006","Y","N","107.91"
"295763116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","JEEP CHER PIONR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","69","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"295843213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"295949914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2000","TYTA SIENNA CE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Non-standard","Y","Y","100-200","2006","Y","N","368.88"
"296428114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44252","16 ","2003","GMC  SIERRA2500  ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","7.0","Hybrid","N","Y","20-50","2006","Y","N","514.1"
"296842314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1994","HYUN SCOUPE      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","7.0","Standard","N","N","20-50","2006","Y","N","101.76"
"297022113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43403","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.6","Standard","Y","Y","20-50","2006","Y","N","258.64"
"297038514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","1998","TYTA TACOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","Y","425","7.0","Preferred","N","N","100-200","2006","Y","N","284.08"
"297060014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42790","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Standard","Y","Y","20-50","2006","Y","N","371.0"
"297100214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44251","16 ","2005","NSSN PATHFINDER  ","Standard","-1","16","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","7.0","Hybrid","N","Y","100-200","2006","Y","N","533.18"
"297688014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1986","TYTA PICKUP      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","236.38"
"297958513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1978","FORD F 250 PU    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Hybrid","N","N","40-100 ","2006","Y","N","110.24"
"298305914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"298577514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1997","FORD F150        ","Standard","-1","5","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.0","Non-standard","N","N","100-200","2006","Y","N","314.82"
"298654214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2006","MERC GRAND MARQ  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","392.2"
"298764313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1983","CHEV S10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.5","Non-standard","N","N","NA","2006","Y","N","126.14"
"299066113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2001","VLKS JTAGLS1.8T  ","Standard","-1","16","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Non-standard","Y","Y","NA","2006","Y","N","447.32"
"299094014   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","1984","CHEV CAMARO SPT  ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.3","Hybrid","N","N","40-100 ","2006","Y","N","142.04"
"299141914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42401","30 ","2001","MBNZ SLK230KPSP  ","Standard","-1","16","01","Business","50","5","Unknown","Active Disabling","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Hybrid","Y","Y","100-400","2006","Y","N","632.82"
"299182613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1992","CHEV CAV VL-RS   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","253.34"
"299197518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1964","CHEVROLET C10    ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.7","Preferred","N","N","20-50","2006","Y","N","111.3"
"299267113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2003","DODG DAKOTA SPT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","6.5","Hybrid","Y","Y","100-200","2006","Y","N","481.24"
"299380514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42876","35 ","2003","TYTA TMA LTDSR5  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Preferred","N","Y","20-50","2006","Y","N","350.86"
"299924316   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43857","31 ","2002","HOND ACRD EXSE   ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","6.3","Standard","Y","Y","20-50","2006","Y","N","336.57"
"299965913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","2004","NSSN MAXIMA SE-  ","High","-1","19","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","100-200","2006","Y","N","425.06"
"300082412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2005","FORD F-250 SUPE  ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Hybrid","N","Y","100-200","2006","Y","N","467.46"
"300620214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","429","6.1","Hybrid","N","N","40-100 ","2006","N","N","77.75"
"300892514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1997","PONT SUNFIRE SE  ","Standard","-1","13","99","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","25-50  ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","6.1","Hybrid","N","N","20-50","2006","Y","N","175.96"
"301433313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","6.5","Preferred","N","Y","40-100 ","2006","Y","N","404.92"
"301479313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1998","CHEV TRKER-LSI   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.0","Standard","N","N","100-200","2006","Y","N","134.62"
"301555713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42358","37 ","2000","PONT BNVLE SSEI  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.1","Non-standard","N","Y","100-200","2006","Y","N","320.12"
"301953512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43251","15 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Work    ","12","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","6.0","Non-standard","N","Y","20-50","2006","Y","N","387.96"
"301963613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1995","CHEV BERETTA     ","Standard","-1","13","99","Work    ","28","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","25","26","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","20-50","2006","Y","N","162.18"
"302532412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2004","VLKS PASSAT GLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Preferred","Y","Y","100-200","2006","Y","N","654.02"
"302696109   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44107","31 ","1991","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.0","Standard","N","N","100-400","2006","Y","N","311.64"
"302799112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2004","HOND ACCORD EX   ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Preferred","Y","Y","NA","2006","Y","N","463.22"
"302837106   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42462","35 ","1991","OLDS 98 TOURING  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","1","1","1","0","2","51","72","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.0","Non-standard","N","N","20-50","2006","Y","N","239.56"
