"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"280896317   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43369","31 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","99","Work    ","5","5","Unknown","Alarm Only","Y","7","2000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Hybrid","Y","Y","20-50","2006","Y","N","578.76"
"281079417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43860","31 ","2002","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","100-200","2006","Y","N","343.44"
"281276624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","1998","OLDS ACHIEVA SL  ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.4","Standard","N","Y","20-50","2006","N","N","389.02"
"281350008   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42465","35 ","2003","KIA  OTMALX-SE   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","50-100 ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","N","Y","40-100 ","2006","Y","N","896.76"
"281379017   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1994","CHEV S10 BLAZER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","8.0","Preferred","N","N","20-50","2006","Y","N","171.72"
"281511519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43855","31 ","1999","FORD ESCORT LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.6","Standard","N","Y","20-50","2006","Y","N","322.24"
"281608717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1990","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.0","Non-standard","N","N","20-50","2006","Y","N","125.08"
"281949017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.1","Hybrid","N","N","20-50","2006","Y","N","116.6"
"281986216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1996","CADI DEVILLE     ","Intermediate","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Standard","Y","Y","20-50","2006","Y","N","387.96"
"282032416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","18 ","1991","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Preferred","N","Y","20-50","2006","Y","N","235.32"
"282394016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2002","CHRY T&C EX-TRG  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Standard","Y","Y","100-200","2006","Y","N","415.52"
"283192217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","30 ","1997","MERC SABLE GS    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","8.5","Hybrid","N","N","NA","2006","Y","N","134.62"
"283232516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Standard","Y","Y","100-200","2006","Y","N","258.64"
"283235917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2002","PONT GRPRIXGT40  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","365.7"
"284145616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.0","Standard","N","N","20-50","2006","Y","N","114.48"
"284291117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2002","DODG DAKOTA SLT  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.0","Standard","Y","Y","40-100 ","2006","Y","N","362.52"
"284349217   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43752","20 ","2003","JEEP WRNGLRXCOM  ","Standard","-1","10","99","Work    ","7","5","Unknown","Active Disabling","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","8.3","Hybrid","N","Y","40-100 ","2006","Y","N","421.88"
"284412617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Preferred","Y","Y","100-200","2006","N","N","425.06"
"284575517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","MITS MNTSPTESLS  ","Standard","-1","16","99","Work    ","4","5","Unknown","Not Applicable","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Preferred","Y","Y","40-100 ","2006","Y","N","543.78"
"284746317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1998","JEEP GRCHLARTSI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Non-standard","N","Y","20-50","2006","Y","N","311.64"
"284883216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2005","CHEV AVALANCHE   ","Standard","-1","16","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.6","Preferred","N","Y","100-200","2006","Y","N","535.3"
"284989016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","2003","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","8.0","Hybrid","N","Y","100-200","2006","Y","N","504.56"
"285135915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","47","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Hybrid","Y","Y","100-400","2006","Y","N","461.1"
"285372118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","1998","HOND CIVIC LX    ","Standard","-1","13","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.5","Hybrid","N","Y","100-200","2006","N","N","119.25"
"285388015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","19 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","5","5000","25-50  ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","20-50","2006","Y","N","399.62"
"286218415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1992","BUIK RDMASTRLTD  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","100-400","2006","Y","N","296.8"
"286360716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2005","CADI CTS         ","High","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Non-standard","Y","Y","100-200","2006","Y","N","591.48"
"286564616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43857","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.8","Standard","N","N","100-200","2006","N","N","0.75"
"287695017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Pleasure","4","5","Unknown","Not Applicable","Y","6","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","8.0","Standard","Y","Y","100-400","2006","Y","N","503.5"
"288025615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43442","31 ","1994","MERC GR MAR GS   ","Standard","-1","8","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.5","Hybrid","N","N","20-50","2006","Y","N","148.4"
"288408016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","35","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","8.0","Hybrid","N","N","20-50","2006","Y","N","151.58"
"288561515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","1995","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Standard","Y","Y","NA","2006","Y","N","295.74"
"289091216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44166","31 ","1987","SUZU SAMURAI     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.0","Preferred","N","N","20-50","2006","Y","N","188.68"
"289199015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","N","Y","40-100 ","2006","Y","N","386.9"
"289403116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Standard","N","N","40-100 ","2006","Y","N","129.32"
"289668415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2005","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.5","Hybrid","N","Y","100-200","2006","Y","N","491.84"
"289814115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Work    ","17","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","447.32"
"290140014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Hybrid","Y","Y","100-200","2006","Y","N","299.98"
"290199116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44094","31 ","1981","CHEV TRUCK       ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.0","Non-standard","N","N","20-50","2006","Y","N","125.08"
"290331319   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42893","30 ","1984","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","7.1","Preferred","N","N","20-50","2006","N","N","77.27"
"290483315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Standard","Y","Y","20-50","2006","Y","N","289.38"
"291115614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","2001","TYTA TMAPRE-SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","58","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Preferred","Y","Y","100-200","2006","Y","N","340.26"
"291319514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1996","NSSN MAXIMA      ","Standard","-1","16","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","357.22"
"291779815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1990","ISZU PICKUP      ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","0","2","38","85","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","N","20-50","2006","Y","N","172.78"
"292237314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","1990","DODG DYNASTY     ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Standard","Y","N","100-200","2006","Y","N","152.64"
"292465614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Standard","N","Y","20-50","2006","Y","N","482.3"
"292604714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42804","30 ","2005","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","7.0","Preferred","N","Y","100-400","2006","Y","N","513.04"
"292886614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","1989","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Hybrid","Y","N","100-200","2006","Y","N","169.6"
"293045515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","1998","BMW  528I        ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.1","Non-standard","Y","Y","40-100 ","2006","Y","N","466.4"
"293477516   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42452","35 ","2003","HOND ODYSSEYEXL  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.2","Preferred","Y","Y","100-200","2006","Y","N","378.42"
"293943515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","35 ","1991","DODG DAKOTA      ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","Y","Y","20-50","2006","Y","N","213.06"
"293997415   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52211","31 ","2004","CHEV MALIBU CLA  ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","0","0","1","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","7.3","Preferred","N","Y","20-50","2006","Y","N","470.64"
"294402615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43914","31 ","1999","FORD F150        ","Standard","-1","10","01","Work    ","22","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Non-standard","Y","Y","20-50","2006","Y","N","429.3"
"295094014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1999","OLDS ALERO GL    ","Standard","-1","16","99","Work    ","14","5","Unknown","Not Applicable","N","8","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","Y","20-50","2006","Y","N","445.2"
"295416014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","1999","CHRY CONCORDELX  ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.0","Standard","N","Y","100-200","2006","N","N","384.78"
"295515915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1998","FORD RANGER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","7.1","Preferred","N","N","40-100 ","2006","Y","N","149.46"
