"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"270701318   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1998","FORD EXPLORER    ","Standard","-1","6","01","Work    ","10","5","Unknown","Active Disabling","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.0","Non-standard","N","Y","20-50","2006","N","N","412.8"
"271927221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2003","HOND PILOT EX-L  ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.7","Standard","Y","Y","100-200","2006","Y","N","466.4"
"272078019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1997","TYTA TACOMA      ","Standard","-1","14","01","Work    ","11","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","100-200","2006","Y","N","418.7"
"272390622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1997","JEEP GRCHRLTDOV  ","Standard","-1","17","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","8.9","Hybrid","Y","Y","40-100 ","2006","Y","N","481.24"
"272435519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43857","31 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.2","Standard","N","Y","20-50","2006","Y","N","285.14"
"273164319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1995","GMC  SIERRA1500  ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","Y","20-50","2006","Y","N","276.66"
"273355020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","2002","DODG RAM PU1500  ","Standard","-1","16","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","439","9.5","Standard","N","Y","100-200","2006","N","N","144.3"
"273784620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44062","31 ","1988","CHEV CAPRICE     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.1","Standard","N","N","20-50","2006","Y","N","125.08"
"274765317   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43658","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","99","Work    ","30","5","Unknown","Not Applicable","N","4","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","436","8.5","Preferred","N","Y","20-50","2006","Y","N","651.9"
"274952918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52173","31 ","1989","ISZU PICKUP      ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","9.0","Hybrid","N","N","40-100 ","2006","Y","N","154.76"
"275430019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42420","32 ","1998","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.0","Non-standard","N","N","100-200","2006","Y","N","257.58"
"275506118   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","1993","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.8","Non-standard","Y","Y","40-100 ","2006","N","N","75.1"
"275575518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42802","31 ","1997","DODG STRATUS     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Non-standard","Y","Y","20-50","2006","Y","N","399.62"
"275858116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","1990","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","8.5","Hybrid","N","Y","20-50","2006","Y","N","218.36"
"276242819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42356","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","6","-1","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.1","Hybrid","Y","Y","100-200","2006","Y","N","373.12"
"276554618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","32 ","2004","CHRY SEBRING LX  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Standard","Y","Y","100-200","2006","Y","N","528.94"
"276694417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1972","CHEVY C-10 PU    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Non-standard","N","N","20-50","2006","N","N","80.3"
"277740318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","N","Y","100-200","2006","Y","N","573.46"
"277888417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","1998","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Preferred","N","Y","100-200","2006","Y","N","340.26"
"277903319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","2003","CHEV TAHOE       ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.6","Preferred","N","Y","40-100 ","2006","Y","N","483.36"
"278010421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1993","OLDS 88 ROYALE   ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.3","Non-standard","N","N","20-50","2006","Y","N","133.56"
"278366918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","30 ","1995","FORD CWN VIC LX  ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","9.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"278595917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42986","35 ","2002","TYTA COROLLA     ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","250-500","250000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.3","Hybrid","Y","Y","100-400","2006","Y","N","425.06"
"278871820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.1","Hybrid","N","N","20-50","2006","N","N","97.52"
"278889518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42955","30 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","01","Work    ","3","5","Unknown","Active Disabling","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","N","Y","20-50","2006","Y","N","320.12"
"278962918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Non-standard","Y","Y","20-50","2006","Y","N","297.86"
"279567717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","1999","DODG INTREPID    ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"279620016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","100-200","2006","Y","N","327.54"
"279628617   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","2007","DODG CALIBER SE  ","Standard","-1","10","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Hybrid","N","Y","20-50","2006","Y","N","560.74"
"279686517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43866","31 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.5","Standard","N","Y","20-50","2006","Y","N","304.22"
"279691618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43084","27 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","20-50","2006","Y","N","485.48"
"279941218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43967","31 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.3","Non-standard","N","N","20-50","2006","Y","N","142.04"
"280076116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2001","CHRY VOYAGER     ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","20-50","2006","Y","N","403.86"
"280092817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1988","FORD T BIRD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"280397816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","2005","CHEV SILVERADO   ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Non-standard","Y","Y","100-200","2006","Y","N","615.86"
"280526018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1979","FORD F150        ","Standard","-1","7","02","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","55","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.5","Non-standard","N","N","40-100 ","2006","Y","N","283.02"
"281002818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.3","Non-standard","N","Y","40-100 ","2006","Y","N","362.52"
"281238416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2002","TYTA TMAPRELTSR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Preferred","Y","Y","20-50","2006","Y","N","424.0"
"281245217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43913","31 ","1992","CHEV CORVETTE    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Standard","Y","Y","100-200","2006","Y","N","315.88"
"281484518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","37 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","200","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.6","Hybrid","N","Y","20-50","2006","N","N","273.48"
"281568820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42885","35 ","2004","CHEV TRAILBLAZE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.7","Non-standard","N","Y","20-50","2006","Y","N","410.22"
"282069717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1984","GMC  S15         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"282329818   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42356","35 ","1999","DODG NENH-SP-RT  ","Standard","-1","14","99","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.9","Hybrid","Y","Y","20-50","2006","Y","N","201.3"
"282378917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.5","Preferred","N","N","20-50","2006","Y","N","131.44"
"283120216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.0","Non-standard","N","N","20-50","2006","Y","N","87.98"
"283130916   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.0","Standard","N","Y","100-200","2006","Y","N","429.3"
"283730117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","1997","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.1","Hybrid","Y","Y","100-200","2006","Y","N","345.56"
"284082417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43252","30 ","1996","LINC TOWNCAR EX  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","8.5","Hybrid","Y","Y","100-200","2006","Y","N","346.62"
"284581617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.5","Preferred","N","Y","20-50","2006","Y","N","269.24"
"285932415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1965","FORD TRUCK       ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Hybrid","N","N","20-50","2006","Y","N","104.94"
"285955416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42447","35 ","1993","MERC SABLE GS    ","Standard","-1","5","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.7","Preferred","N","N","40-100 ","2006","Y","N","152.64"
"285988509   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43427","31 ","1983","FORD F-250 TRK   ","Standard","-1","11","01","Pleasure","0","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.0","Non-standard","N","N","100-200","2006","Y","N","396.44"
"286489015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1987","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.5","Hybrid","N","Y","40-100 ","2006","Y","N","231.08"
"286564716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43857","31 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.8","Standard","N","N","100-200","2006","Y","N","153.7"
"286826319   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42525","35 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.3","Preferred","Y","Y","40-100 ","2006","Y","N","338.14"
"286955319   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42498","35 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.3","Hybrid","Y","Y","100-200","2006","Y","N","465.34"
