"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"291038015   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","1998","MERC SABLEGS-LS  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","7.4","Non-standard","N","Y","20-50","2006","Y","N","366.76"
"291092915   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43403","16 ","2004","FORD F-150 SUPE  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","434","6.9","Preferred","N","Y","100-200","2006","Y","N","605.26"
"291495816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44099","31 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Preferred","Y","Y","20-50","2006","Y","N","319.06"
"291546714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1997","LINC TOWNCAR SI  ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Preferred","N","N","20-50","2006","Y","N","230.02"
"291582214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1999","GMC  SIERRA1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Non-standard","N","Y","20-50","2006","Y","N","286.2"
"291591315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43413","31 ","1992","CHEV BERETTA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Hybrid","Y","N","20-50","2006","Y","N","205.64"
"291602616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43353","26 ","2005","CHEV SILVERADO   ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.7","Non-standard","Y","Y","100-200","2006","Y","N","414.46"
"291639814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44085","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Non-standard","N","Y","20-50","2006","Y","N","466.4"
"291709615   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42385","35 ","2001","NSSN XTRA XE-SE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","40","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","7.4","Preferred","Y","Y","20-50","2006","Y","N","473.82"
"291772014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1999","TYTA 4RUNNERSR5  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","100-300","100000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","1","N","N","Y","424","7.0","Non-standard","Y","Y","100-200","2006","Y","N","614.8"
"291795714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2001","DODG RAM PU2500  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Hybrid","Y","Y","20-50","2006","Y","N","500.32"
"291871715   ","Preferred","6 ","Direct Billed to Insured","Installment","N","52174","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Unknown","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","7.5","Hybrid","N","N","20-50","2006","Y","N","146.28"
"291954614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1991","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","73","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","7.0","Non-standard","N","N","20-50","2006","Y","N","101.76"
"292104314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43166","30 ","2006","DODG CARAVAN SX  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.0","Standard","N","Y","20-50","2006","Y","N","372.06"
"292105714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1988","JEEP WRANGLER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.0","Standard","N","N","20-50","2006","Y","N","107.06"
"292178214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1990","JEEP WRANGLER S  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","7.0","Non-standard","N","N","20-50","2006","N","N","7.83"
"292411815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1999","DODG RAM PU1500  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","10000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Preferred","Y","Y","20-50","2006","Y","N","344.5"
"292593916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42614","30 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","420.82"
"292790116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","15","99","Work    ","5","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Standard","Y","Y","100-200","2006","Y","N","444.14"
"292856014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2006","DODG RAM PICKUP  ","Standard","-1","17","99","Work    ","20","5","Unknown","Not Applicable","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Standard","Y","Y","20-50","2006","Y","N","348.74"
"292901815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43252","30 ","2004","DODG DURANGO SL  ","Standard","-1","15","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","7.5","Hybrid","Y","Y","100-200","2006","Y","N","251.89"
"292959519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42910","30 ","1993","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","Y","20-50","2006","Y","N","221.54"
"293294515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1999","CADI SEVILLESLS  ","Intermediate","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","2","0","2","0","1","1","0","0","2","36","62","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Preferred","Y","Y","100-200","2006","Y","N","354.04"
"293464116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.6","Standard","N","N","20-50","2006","Y","N","152.64"
"293466514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","1996","PONT FIREBIRD    ","Standard","-1","18","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Preferred","N","N","20-50","2006","N","N","57.46"
"293522615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","N","100-200","2006","Y","N","155.82"
"293589915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","1","5","Unknown","Active Disabling","Y","4","50000","250-500","100000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","40","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.5","Hybrid","N","Y","100-400","2006","Y","N","482.3"
"293594115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1994","PONT BONNEV SE   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","N","Y","100-200","2006","Y","N","284.08"
"293738715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1977","FORD F 100 PICKUP","Standard","-1","8","02","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.5","Preferred","N","N","100-200","2006","N","N","133.05"
"293828614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","0","0","2","17","71","1","0","0","0","0","0","0","1","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.0","Hybrid","N","N","40-100 ","2006","Y","N","220.48"
"293883714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2003","GMC  ENVOY XL    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","499.26"
"293892014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","2001","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Non-standard","N","Y","40-100 ","2006","Y","N","386.9"
"293955015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2002","HOND ODYSSEYEXL  ","Standard","-1","11","99","Work    ","15","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","N","Y","100-200","2006","Y","N","544.84"
"293984515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","1999","MAZD B3000 SE    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","Y","Y","100-200","2006","Y","N","438.84"
"294567515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Standard","N","Y","40-100 ","2006","Y","N","392.2"
"294589814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1994","MAZD B3000       ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","428","7.0","Standard","N","N","40-100 ","2006","Y","N","349.8"
"294597718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2005","NSSN TITAN XE-S  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.2","Hybrid","Y","Y","40-100 ","2006","Y","N","354.04"
"294656515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1999","HOND CIVIC       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","NA","-1","Y","100000","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","438","7.5","Standard","Y","Y","NA","2006","N","N","239.85"
"294857207   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42872","35 ","1996","FORD F250        ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","948.7"
"294915314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","7.0","Hybrid","Y","N","100-200","2006","Y","N","139.92"
"294921515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","1998","CHEV LUMINA LTZ  ","Standard","-1","8","01","Work    ","8","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","Y","Y","100-200","2006","Y","N","397.5"
"294957514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44069","31 ","2000","CHEV BLAZER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","375.24"
"294971715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1999","CHEV CAVALER-RS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","7.5","Standard","N","Y","20-50","2006","Y","N","365.7"
"295224515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2006","CHEV SILVERADO   ","Standard","-1","17","99","Work    ","5","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Standard","Y","Y","100-200","2006","Y","N","628.58"
"295255315   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42766","31 ","1989","BUIK SKYLARK CU  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.5","Non-standard","N","N","20-50","2006","Y","N","189.74"
"295347013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1970","DODGE D 100 TRK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.5","Hybrid","N","N","40-100 ","2006","Y","N","99.64"
"295353814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","1994","TYTA PICKUP      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","N","40-100 ","2006","Y","N","137.8"
"295397215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","Y","Y","100-200","2006","Y","N","478.06"
"295444313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1997","FORD EXPEDITION  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","N","Y","100-200","2006","Y","N","361.46"
"295462013   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1991","FORD THUNDERBRD  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.5","Non-standard","N","N","20-50","2006","Y","N","159.0"
"295464213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1999","FORD MUSTSVTCOB  ","Standard","-1","25","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","587.24"
"295591013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1996","CHEV GEOMTR-LSI  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","Y","423","6.5","Preferred","N","N","20-50","2006","Y","N","160.06"
"295642614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1995","NSSN PKP-XE-SE   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.6","Hybrid","Y","Y","100-400","2006","Y","N","330.72"
"295726613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42848","35 ","2001","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","NA","2006","Y","N","280.9"
"295753717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42357","37 ","1987","NSSN MAXIMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","6.7","Non-standard","N","Y","20-50","2006","Y","N","213.06"
"295820017   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44148","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.7","Preferred","N","Y","20-50","2006","Y","N","397.5"
