"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"196747619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","28.7","Hybrid","Y","Y","20-50","2006","Y","N","291.5"
"196825527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","2004","NSSN ALTIMA 2.5  ","Standard","-1","13","99","Work    ","8","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","13.5","Preferred","N","Y","100-200","2006","Y","N","518.34"
"196959926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1998","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Non-standard","N","Y","100-200","2006","Y","N","352.98"
"197286126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44057","31 ","1998","MAZD PRTG DX-LX  ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.0","Non-standard","Y","Y","100-200","2006","Y","N","517.28"
"197322426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","13.0","Hybrid","Y","Y","100-200","2006","Y","N","597.84"
"197334340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","35 ","1999","FORD RANGER      ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.7","Preferred","Y","Y","100-200","2006","Y","N","351.92"
"197365928   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1984","CHEV CAPRICE     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.2","Hybrid","N","N","20-50","2006","Y","N","125.08"
"197405326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2001","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","N","Y","20-50","2006","Y","N","356.16"
"197409332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","2002","LINC LS          ","Standard","-1","17","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","0","2","0","2","57","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","Y","N","490.78"
"197455427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44061","31 ","2002","HOND CIVIC EX    ","Standard","-1","18","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Non-standard","Y","Y","20-50","2006","Y","N","523.64"
"197619841   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","30.9","Standard","N","Y","100-200","2006","N","N","169.88"
"197653026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","37 ","2003","DODG STRATUS ES  ","Standard","-1","17","01","Work    ","5","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Hybrid","N","Y","20-50","2006","Y","N","674.16"
"198142025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","CHEV SUBURBAN 1  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Non-standard","Y","Y","100-200","2006","Y","N","413.4"
"198152626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1985","CHEVY C20 VAN    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","57","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","12.8","Hybrid","N","N","20-50","2006","Y","N","120.84"
"198275327   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42858","35 ","2002","FORD ESCAPE XLS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","13.1","Standard","N","Y","20-50","2006","Y","N","409.16"
"198356225   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","2003","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","34","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","12.5","Standard","N","Y","20-50","2006","Y","N","468.52"
"198369730   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42560","30 ","1996","TYTA T100        ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","12.6","Hybrid","N","N","40-100 ","2006","Y","N","516.22"
"198507026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","Y","Y","40-100 ","2006","Y","N","402.8"
"198520928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44082","31 ","2000","DODG DAKOTA      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.2","Non-standard","Y","Y","40-100 ","2006","Y","N","293.62"
"198526925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1993","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","12.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"198556639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","29.1","Preferred","Y","N","100-400","2006","Y","N","223.66"
"198599436   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","44068","31 ","1991","DODG DAKOTA      ","Standard","-1","4","02","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","45","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","440","9.7","Preferred","N","N","20-50","2006","Y","N","366.76"
"198746825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2004","CHEV AVEO LS     ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Standard","Y","Y","20-50","2006","Y","N","486.54"
"198795926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","13.0","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"198855625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","2005","FORD FIVE HUNDR  ","Standard","-1","16","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.5","Hybrid","Y","Y","100-200","2006","Y","N","515.16"
"198905139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1981","FORD       TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","29.1","Hybrid","N","N","100-200","2006","Y","N","115.54"
"198909728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1999","NSSN FRONTIER    ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.1","Non-standard","N","Y","40-100 ","2006","Y","N","359.34"
"198974340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","2005","FORD ESCAPE XLS  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","29.5","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"199001525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.5","Hybrid","Y","Y","100-200","2006","Y","N","390.08"
"199001526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Hybrid","Y","Y","100-200","2006","Y","N","390.08"
"199091940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","29.7","Non-standard","Y","N","20-50","2006","Y","N","134.62"
"199170525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Preferred","Y","Y","100-200","2006","Y","N","313.76"
"199213027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","2000","TYTA TUNDRA LTD  ","Standard","-1","16","01","Work    ","3","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Hybrid","Y","Y","20-50","2006","Y","N","546.96"
"199248041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43173","30 ","1993","CHEV S10 BLAZER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","22.2","Hybrid","N","N","20-50","2006","Y","N","125.08"
"199253125   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.7","Hybrid","Y","Y","NA","2006","Y","N","411.28"
"199266226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44172","31 ","2005","GMC  ENVOY XL S  ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Non-standard","Y","Y","NA","2006","Y","N","461.1"
"199312326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","1998","FORD CONTOUR     ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Non-standard","N","Y","100-200","2006","Y","N","544.84"
"199515324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42888","35 ","2006","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Preferred","Y","Y","20-50","2006","Y","N","467.46"
"199621425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","2005","LINC AVIATOR     ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","12.5","Preferred","Y","Y","100-200","2006","Y","N","394.32"
"199756238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","2002","FORD CWNVICLXSP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","29.3","Hybrid","N","Y","40-100 ","2006","Y","N","306.34"
"199838928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","12.6","Non-standard","Y","Y","100-200","2006","Y","N","504.56"
"199986626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1995","MITS MIGHTY MAX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Non-standard","Y","N","100-200","2006","Y","N","148.4"
"200088825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","02","Pleasure","-1","5","Unknown","Active Disabling","Y","8","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","23","24","0","1","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.5","Preferred","N","Y","100-200","2006","Y","N","621.16"
"200109526   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","13.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"200121628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1996","FORD MUSTANG GT  ","Intermediate","-1","21","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.8","Hybrid","N","N","20-50","2006","Y","N","140.98"
"200154839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","29.0","Hybrid","Y","Y","100-200","2006","Y","N","362.52"
"200452625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","12.5","Hybrid","N","Y","100-200","2006","Y","N","385.84"
"200623626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","2002","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Standard","Y","Y","20-50","2006","Y","N","298.92"
"200646539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2002","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","29.2","Standard","Y","Y","100-200","2006","Y","N","334.96"
"200766928   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","2007","JEEP LIBERTY SP  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.8","Non-standard","Y","Y","20-50","2006","Y","N","413.4"
"200834526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","1999","TYTA TMA PRERUN  ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.5","Hybrid","N","N","20-50","2006","Y","N","134.62"
"200850127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2004","DODG RAM PICKUP  ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","4","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.1","Standard","Y","Y","100-200","2006","Y","N","611.62"
"200985322   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43984","31 ","2002","CHEV MALIBU      ","Standard","19000","10","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","29.3","Non-standard","Y","Y","40-100 ","2006","Y","N","901.0"
"201119325   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","CHEV COLORADO B  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.5","Non-standard","N","N","100-200","2006","Y","N","85.86"
"201126226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","1999","MERC VLGREST-SP  ","Standard","-1","8","02","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","N","N","40-100 ","2006","Y","N","154.76"
"201505827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","13.0","Preferred","N","Y","100-200","2006","Y","N","315.88"
