"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"244936840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1978","FORD       TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"245747040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1996","CHEV CAPR-IMPAL  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","20.0","Non-standard","Y","Y","100-400","2006","Y","N","294.68"
"249257140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1991","GMC  SYCLONE     ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","18.6","Non-standard","N","N","100-400","2006","Y","N","177.02"
"249427439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43394","31 ","1997","FORD F150        ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.8","Standard","Y","Y","20-50","2006","Y","N","312.7"
"249675538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.0","Standard","Y","N","100-200","2006","Y","N","124.02"
"250609837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","2004","CHEV COLORADO B  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.5","Hybrid","N","Y","20-50","2006","Y","N","313.76"
"250712638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.6","Standard","Y","N","20-50","2006","Y","N","144.16"
"250965737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2001","FORD F150        ","Standard","-1","13","01","Work    ","14","5","Unknown","Not Applicable","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.5","Non-standard","Y","Y","100-200","2006","Y","N","464.28"
"252803136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1998","PONT SUNFIRE SE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Standard","Y","N","20-50","2006","Y","N","133.56"
"252958737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1989","NSSN SENTRA      ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","18.5","Non-standard","N","N","100-200","2006","Y","N","168.54"
"254037138   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43167","31 ","2003","OLDS ALERO GL    ","Standard","-1","15","99","Work    ","25","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","18.5","Standard","N","Y","20-50","2006","Y","N","544.84"
"254746738   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42601","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","0","1","0","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","18.1","Standard","N","N","20-50","2006","Y","N","125.08"
"254999635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2001","LEXS GS 300      ","Standard","-1","21","01","Work    ","7","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Preferred","Y","Y","100-200","2006","Y","N","755.78"
"255318937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42367","37 ","2005","VLVO XC90 V8 AW  ","Intermediate","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.5","Hybrid","Y","Y","100-200","2006","Y","N","516.22"
"255903635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1995","DODG INTREPIDES  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","100000","N","-1","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.5","Non-standard","Y","Y","NA","2006","Y","N","216.24"
"257181336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1988","FORD F-250 TRUCK ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","77","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","18.0","Standard","N","Y","20-50","2006","Y","N","195.04"
"258156734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1965","FORD MUSTANG     ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Preferred","Y","N","20-50","2006","Y","N","142.04"
"258179635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43392","26 ","2002","DODG RAM PU1500  ","Standard","-1","15","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Non-standard","Y","Y","100-200","2006","Y","N","456.86"
"258712835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.5","Preferred","Y","N","20-50","2006","Y","N","142.04"
"259359334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1995","FORD WINDSTAR    ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Preferred","Y","N","20-50","2006","Y","N","365.7"
"259402234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42565","31 ","1998","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Preferred","Y","Y","40-100 ","2006","Y","N","505.62"
"259493835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","35","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Non-standard","Y","Y","20-50","2006","Y","N","410.22"
"260079117   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42991","30 ","1999","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.0","Hybrid","Y","Y","100-400","2006","Y","N","862.84"
"262220633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2005","JEEP LIBERTY SP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Preferred","Y","Y","100-200","2006","Y","N","425.06"
"263930633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1998","MERC MYSTIQUE    ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","0","1","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","N","Y","100-200","2006","N","N","144.33"
"264526433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2002","FORD WINDSTRSEL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Standard","Y","Y","40-100 ","2006","Y","N","383.72"
"264716020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Non-standard","Y","Y","40-100 ","2006","N","N","447.32"
"265821519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","9.5","Hybrid","N","Y","100-200","2006","Y","N","302.1"
"265859520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1996","PLYM NEONHGHEXP  ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Standard","N","N","100-200","2006","Y","N","154.76"
"266183019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2002","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.5","Preferred","Y","Y","100-400","2006","Y","N","435.66"
"266249220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2001","FORD TAURUS SES  ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","N","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Non-standard","Y","Y","20-50","2006","Y","N","428.24"
"266774319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","2002","CHEV TAHOE       ","Standard","37000","12","99","Work    ","10","5","Unknown","Alarm Only","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","488.66"
"266990219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1992","HOND CIVIC VX    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","N","100-200","2006","Y","N","152.64"
"267071322   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42978","30 ","1991","FORD ESCORT LX   ","Standard","-1","8","01","Work    ","12","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","9.7","Hybrid","N","N","20-50","2006","Y","N","182.32"
"267282419   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","48657","31 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","486","9.5","Hybrid","N","N","40-100 ","2006","Y","N","156.88"
"269191920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","1999","FORD F150        ","Standard","-1","10","99","Work    ","25","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.1","Non-standard","Y","Y","100-200","2006","Y","N","409.16"
"269997519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43439","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","365.7"
"270309618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Preferred","Y","Y","20-50","2006","Y","N","270.3"
"270320318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","20-50","2006","Y","N","342.38"
"270373918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44140","31 ","1995","DODG DAKOTA      ","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Preferred","N","Y","20-50","2006","Y","N","192.92"
"270484321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43439","31 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","10.8","Non-standard","Y","Y","100-400","2006","Y","N","474.88"
"270530819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","436","9.5","Non-standard","N","N","20-50","2006","Y","N","340.26"
"270993418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1997","FORD F150        ","Standard","-1","5","99","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Non-standard","Y","N","100-200","2006","Y","N","173.84"
"271583919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Standard","N","N","20-50","2006","Y","N","143.1"
"272278820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2002","NSSN ALTIMAS-SL  ","Standard","20000","13","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Non-standard","Y","Y","100-200","2006","Y","N","522.58"
"272311918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2000","FORD EXPDTNEDBR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","372.06"
"272407018   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43008","30 ","1996","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","433.54"
"272414219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1993","FORD RANGER      ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.1","Non-standard","Y","Y","40-100 ","2006","Y","N","316.94"
"272933419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43052","18 ","2005","BMW  330CI       ","Sports Premium","-1","22","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","9.6","Preferred","Y","Y","40-100 ","2006","Y","N","920.08"
"273275118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","1992","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","9.0","Preferred","N","Y","20-50","2006","Y","N","274.54"
"275013917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Hybrid","Y","Y","20-50","2006","Y","N","230.02"
"277028118   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42908","35 ","1993","FORD F250        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","8.6","Preferred","N","N","40-100 ","2006","Y","N","122.96"
"277738717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","8.5","Standard","Y","Y","100-200","2006","Y","N","540.6"
"277996517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1998","TYTA T100        ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","40-100 ","2006","Y","N","276.66"
"278163718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42856","30 ","1991","CHEV PICKUP1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.2","Hybrid","Y","Y","100-200","2006","Y","N","260.76"
"279059720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42418","32 ","2005","CHEV EQUINOX LT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","N","Y","100-200","2006","Y","N","537.42"
