"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"277916117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"277954822   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","419.76"
"277990618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1994","HOND DEL SOL VT  ","Sports Premium","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.0","Hybrid","N","N","40-100 ","2006","Y","N","128.26"
"278008017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","350.86"
"278018017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","2000","CHEV SILVER1500  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","367.82"
"278026719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2000","TYTA RAV4        ","Standard","-1","14","99","Work    ","8","5","Unknown","Alarm Only","Y","7","-1","50-100 ","50000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","31","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","8.3","Hybrid","N","Y","40-100 ","2006","N","N","75.41"
"278134318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","500-500","500000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Standard","N","Y","300-300","2006","Y","N","384.78"
"278225618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1999","PONT GR AM GT-I  ","Standard","-1","17","02","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.0","Non-standard","N","N","40-100 ","2006","Y","N","373.12"
"278227719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2005","CHEV MALIBU LS   ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","8.6","Non-standard","Y","Y","20-50","2006","N","N","546.96"
"278321817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Hybrid","Y","Y","100-200","2006","Y","N","440.96"
"278391119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44107","31 ","1999","FORD RANGER      ","Standard","-1","11","02","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.6","Preferred","Y","Y","40-100 ","2006","Y","N","443.08"
"278421617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1998","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","20","5","Unknown","Active Disabling","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Non-standard","Y","Y","100-400","2006","Y","N","513.04"
"278456118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1995","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.6","Preferred","N","N","20-50","2006","Y","N","149.46"
"278561418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","1989","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.7","Non-standard","N","N","100-200","2006","Y","N","142.04"
"278621117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43075","35 ","1987","FORD F150        ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","20-50","2006","Y","N","292.56"
"278637619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","CHRY TOWN & COU  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.1","Hybrid","Y","Y","40-100 ","2006","Y","N","439.9"
"278647219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42799","31 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","9.0","Preferred","N","Y","NA","2006","Y","N","332.84"
"278770318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","35 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.8","Non-standard","Y","Y","40-100 ","2006","Y","N","436.72"
"278772819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1996","NSSN MAXIMA      ","Standard","-1","16","99","Work    ","10","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Non-standard","N","Y","100-200","2006","Y","N","549.08"
"278798818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2001","HOND ODYSSEY EX  ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","100-200","2006","Y","N","463.22"
"278803418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Non-standard","N","Y","20-50","2006","Y","N","330.72"
"278919919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Hybrid","N","N","20-50","2006","Y","N","116.6"
"278963318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1999","FORD RANGER      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","N","100-200","2006","Y","N","258.64"
"278973617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44125","31 ","2005","BUIK RENDEZVOUS  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","398.56"
"279232817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1997","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Hybrid","N","N","40-100 ","2006","Y","N","121.9"
"279272318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42876","35 ","1990","JEEP CHER LARED  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.0","Preferred","N","N","20-50","2006","N","N","56.39"
"279274617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2001","FORD MUSTANG GT  ","High","-1","22","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.3","Non-standard","Y","Y","100-200","2006","Y","N","502.44"
"279313817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","8.5","Preferred","Y","Y","20-50","2006","Y","N","513.04"
"279339518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","2004","FORD F-250 SUPE  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"279447817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43914","31 ","2002","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Non-standard","Y","Y","20-50","2006","Y","N","402.8"
"279533118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1998","GMC  SIERRA1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Standard","Y","Y","100-400","2006","Y","N","972.02"
"279533217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42694","13 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.5","Non-standard","Y","Y","100-200","2006","Y","N","472.76"
"279537217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2000","FORD F250 SPDTY  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Hybrid","Y","Y","100-200","2006","Y","N","407.04"
"279567717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","1999","DODG INTREPID    ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"279579817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2002","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.5","Standard","N","Y","100-200","2006","Y","N","395.38"
"279638417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","1995","GMC  SIERRA1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.0","Standard","Y","Y","40-100 ","2006","Y","N","258.64"
"279658717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1984","FORD BRONCO II   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.5","Preferred","N","N","100-200","2006","Y","N","136.74"
"279704017   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1987","DODG RAM 50      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.5","Non-standard","N","N","NA","2006","N","N","153.09"
"279746215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43357","31 ","1997","PONT GR AM SE    ","Standard","-1","12","01","Work    ","22","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Preferred","Y","Y","20-50","2006","N","N","414.46"
"279812720   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.6","Hybrid","N","N","100-200","2006","Y","N","178.08"
"279873918   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43653","31 ","2002","TYTA TMA LTDSR5  ","Standard","-1","16","99","Work    ","30","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.6","Hybrid","Y","Y","20-50","2006","Y","N","596.78"
"279918717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Standard","N","Y","40-100 ","2006","Y","N","378.42"
"280003918   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43056","35 ","1991","GMC  SIERRA1500  ","Standard","-1","7","99","Work    ","11","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","N","40-100 ","2006","Y","N","169.6"
"280090218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","1992","PLYM ACCLAIM     ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","8.1","Preferred","N","Y","20-50","2006","Y","N","237.44"
"280227417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1995","GMC  YUKON       ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Standard","Y","Y","40-100 ","2006","N","N","211.62"
"280257017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","1995","BUIK ROADMASTER  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Hybrid","Y","Y","20-50","2006","Y","N","314.82"
"280310118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42605","36 ","2001","CHEV METRO LSI   ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.8","Non-standard","N","N","100-200","2006","Y","N","162.18"
"280386716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44082","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Non-standard","Y","Y","100-200","2006","Y","N","435.66"
"280598617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43360","31 ","1997","NSSN ALTIMA      ","Standard","-1","15","99","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","8.1","Non-standard","N","Y","20-50","2006","Y","N","405.98"
"280624017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Standard","Y","Y","40-100 ","2006","Y","N","276.66"
"280662916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","1990","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","8.0","Non-standard","N","N","100-200","2006","Y","N","148.4"
"280745316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1991","LINC TOWNCAR SI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Standard","Y","Y","20-50","2006","Y","N","296.8"
"280907813   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43031","30 ","1998","PLYM GRVOYSE-EX  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Preferred","Y","Y","100-200","2006","Y","N","477.0"
"280910416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","2002","VLKS NWBETLEGLS  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Standard","Y","Y","20-50","2006","Y","N","354.04"
"281024616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2004","BMW  330CI       ","Intermediate","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","100-400","2006","Y","N","550.14"
"281024617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2004","BMW  330CI       ","Intermediate","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-400","2006","Y","N","549.08"
