"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"254160436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1999","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","79","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Standard","Y","Y","100-200","2006","Y","N","346.62"
"255180135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.5","Standard","N","Y","20-50","2006","N","N","267.12"
"255215444   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2000","NSSN FRONTIER    ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.8","Preferred","Y","Y","100-200","2006","Y","N","509.86"
"255302735   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","1994","INFI J30         ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","17.5","Hybrid","Y","Y","20-50","2006","Y","N","454.74"
"255427441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43097","27 ","1998","DODG CARAVAN     ","Standard","19000","5","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.0","Non-standard","N","Y","20-50","2006","Y","N","339.2"
"256459836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1992","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.0","Hybrid","N","N","20-50","2006","Y","N","116.6"
"257480035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","2003","HOND ACCORD EX   ","Standard","-1","16","99","Work    ","5","5","Unknown","Not Applicable","N","4","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","17.5","Standard","N","Y","100-200","2006","Y","N","662.5"
"258653634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"259565441   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42614","30 ","2002","MITS MNTSPTESLS  ","Standard","-1","16","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.8","Hybrid","Y","Y","100-200","2006","Y","N","521.52"
"262578434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2005","NSSN SENTRA 1.8  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.0","Hybrid","Y","Y","100-200","2006","Y","N","678.4"
"263453234   ","Standard ","12","Premium Finance","Pre-paid","N","44149","31 ","2001","TYTA TMAPRE-SR5  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","Y","100-200","2006","Y","N","981.56"
"263519035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42816","31 ","1991","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Standard","Y","N","40-100 ","2006","N","N","128.26"
"263879134   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43087","22 ","1992","CHEV CORVETTE    ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.8","Hybrid","N","N","40-100 ","2006","Y","N","195.04"
"264318237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.8","Standard","N","N","20-50","2006","Y","N","135.68"
"264437628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43436","31 ","1979","FORD F-150 TRUCK ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Hybrid","N","N","40-100 ","2006","Y","N","113.42"
"265107919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","2006","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","10000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","9.5","Non-standard","Y","Y","100-400","2006","Y","N","462.16"
"265640221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","2002","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.1","Standard","Y","Y","100-200","2006","Y","N","400.68"
"265689819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43761","20 ","1978","CHEVY C-10 VAN   ","Standard","-1","5","99","Work    ","1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","9.5","Preferred","N","N","20-50","2006","Y","N","146.28"
"265958625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1991","ACUR INTEGRA LS  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.7","Standard","N","N","NA","2006","Y","N","132.5"
"265987020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2003","GMC  SIERRA2500  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","357.22"
"266043120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1994","ISZU PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.0","Standard","N","N","40-100 ","2006","Y","N","112.36"
"266151513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42516","35 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","343.44"
"266393020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43665","31 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","22","5","Unknown","Passive Disabling-Vehicle Recovery","N","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Preferred","Y","Y","100-200","2006","Y","N","493.96"
"266990220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1992","HOND CIVIC VX    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","N","100-200","2006","Y","N","151.58"
"267005221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42488","35 ","1973","JEEP CJ-5 2DR    ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.2","Non-standard","N","N","40-100 ","2006","Y","N","150.52"
"267519520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2006","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.8","Hybrid","Y","Y","100-200","2006","Y","N","462.16"
"267758620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","26 ","1993","FORD T BIRD LX   ","Standard","-1","7","01","Work    ","18","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Hybrid","N","N","100-200","2006","Y","N","175.96"
"267782019   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44146","31 ","1991","TYTA PICKUP      ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.5","Hybrid","N","N","40-100 ","2006","Y","N","182.32"
"267823719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1993","VLKS CORRADOSLC  ","Standard","-1","22","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","20-50","2006","Y","N","111.3"
"268530420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42389","37 ","1997","GMC  YKN SL-SLE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","2","0","2","1","0","1","0","0","2","45","69","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","9.9","Hybrid","N","Y","100-200","2006","Y","N","330.72"
"269758218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","30 ","2003","TYTA TMAPRELTSR  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-200","2006","Y","N","502.44"
"269888816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44099","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.6","Preferred","Y","Y","100-200","2006","Y","N","704.9"
"269991518   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43911","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Standard","Y","Y","20-50","2006","Y","N","546.96"
"270115518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1996","NSSN PKP-XE-SE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Standard","N","N","100-200","2006","Y","N","133.56"
"270169019   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","1999","MAZD B2500SX-SE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Preferred","Y","Y","20-50","2006","Y","N","311.64"
"271498218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1998","OLDS CUTLASS GL  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Standard","N","N","20-50","2006","Y","N","343.44"
"271639819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","32 ","1993","TYTA COROLLA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Standard","Y","Y","100-200","2006","Y","N","313.76"
"271732418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2003","VLKS JETTA GLS   ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","9.0","Hybrid","N","Y","100-400","2006","Y","N","735.64"
"271782318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1989","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.0","Non-standard","N","N","20-50","2006","Y","N","107.06"
"272098718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","2000","PONT SNFR SE-GT  ","Standard","-1","21","01","Work    ","11","5","Unknown","Not Applicable","N","7","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Standard","Y","Y","20-50","2006","Y","N","608.44"
"272841719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42920","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","20-50","2006","Y","N","318.0"
"273125118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Non-standard","Y","Y","100-200","2006","Y","N","351.92"
"273402127   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","1996","PLYM NEON        ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","31","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.4","Standard","N","Y","NA","2006","Y","N","195.23"
"273439220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42859","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.2","Standard","Y","Y","40-100 ","2006","Y","N","405.98"
"274801021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42516","35 ","1998","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","9.2","Preferred","Y","Y","40-100 ","2006","Y","N","334.96"
"274824819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.3","Hybrid","N","N","20-50","2006","Y","N","121.9"
"275157417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1994","CADI FLEETWOOD   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Standard","N","N","20-50","2006","Y","N","112.36"
"275223318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43148","31 ","2003","PONT GR PRIX GT  ","Standard","-1","12","99","Work    ","11","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","431","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","549.08"
"275271922   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42361","30 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","30","5","Unknown","Not Applicable","Y","6","50000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","423","9.3","Hybrid","N","Y","100-200","2006","Y","N","609.5"
"275543517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1996","CHEV BLAZER      ","Standard","-1","13","01","Business","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Standard","N","Y","100-200","2006","Y","N","480.18"
"275708018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1998","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.0","Hybrid","Y","Y","100-200","2006","Y","N","382.66"
"275820017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.5","Hybrid","N","N","40-100 ","2006","Y","N","163.24"
"276183823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43674","31 ","1996","CHEV PICKUP1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.8","Non-standard","N","N","20-50","2006","Y","N","111.3"
"276315218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42517","19 ","1997","CHEV CAMARO-RS   ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Standard","N","Y","20-50","2006","Y","N","403.86"
"276677519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2002","FORD EXPLOR XLS  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.6","Preferred","Y","Y","20-50","2006","Y","N","318.0"
"276817717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42567","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.5","Preferred","Y","Y","100-200","2006","Y","N","474.88"
