"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"275613617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","1994","GMC SAFARI VAN   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Preferred","Y","Y","100-200","2006","N","N","188.68"
"275629618   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","2000","VLKS NWJETTAGLX  ","Standard","-1","19","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","8.8","Non-standard","N","Y","20-50","2006","Y","N","496.08"
"276048520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42969","30 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.2","Non-standard","Y","N","20-50","2006","Y","N","167.48"
"276126218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","35 ","2000","DODG DNGOSP-SLT  ","Standard","-1","16","01","Work    ","12","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.0","Hybrid","Y","Y","100-200","2006","Y","N","462.16"
"276718620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.7","Standard","N","Y","100-200","2006","Y","N","419.76"
"276947518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1989","PONT BONNEV LE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.0","Standard","Y","Y","20-50","2006","Y","N","268.18"
"277100721   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42880","35 ","2001","FORD F150 SCAB   ","Standard","-1","10","99","Work    ","4","5","Unknown","Alarm Only","Y","6","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.8","Preferred","Y","Y","100-200","2006","Y","N","393.26"
"277195418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","2005","CHRY SEBRING TO  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","Y","Y","100-200","2006","Y","N","442.02"
"277464218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","Y","Y","100-200","2006","Y","N","371.0"
"277917117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","20-50","2006","Y","N","275.6"
"278980019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.6","Non-standard","Y","Y","100-200","2006","Y","N","505.62"
"279209718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1987","JEEP CHEROKEE    ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","N","100-200","2006","Y","N","118.72"
"279513120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.7","Hybrid","Y","Y","100-200","2006","Y","N","333.9"
"279733418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1992","GMC  SIERRA2500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Standard","N","N","20-50","2006","Y","N","138.86"
"280017917   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42887","35 ","1986","CHEV CAMARO SPT  ","Sports","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","N","100-400","2006","Y","N","236.38"
"280104916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","1998","FORD CONTOUR     ","Standard","-1","11","99","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","26","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","8.0","Hybrid","Y","Y","20-50","2006","Y","N","447.32"
"280142518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","8.7","Standard","N","N","NA","2006","Y","N","134.62"
"280488716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2000","FORD F150 WORK   ","Standard","-1","8","99","Work    ","16","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Hybrid","N","Y","20-50","2006","Y","N","360.4"
"280753516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","19 ","1988","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.0","Preferred","N","N","20-50","2006","N","N","122.96"
"280807516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2001","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","6","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.0","Non-standard","N","N","100-200","2006","Y","N","140.98"
"281755518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42838","31 ","1997","FORD ASPIRE      ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Standard","N","N","100-200","2006","Y","N","155.82"
"282154217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1987","CHEV R10         ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.2","Non-standard","Y","Y","20-50","2006","Y","N","230.02"
"282245116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","2001","HOND ODYSSEY EX  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Preferred","Y","Y","100-400","2006","Y","N","410.22"
"282321016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44252","16 ","1997","NSSN 240SXSELE   ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","8.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"282492419   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43946","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","99","Work    ","9","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.9","Standard","Y","Y","20-50","2006","Y","N","381.6"
"282770217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Preferred","Y","Y","20-50","2006","Y","N","315.88"
"283425916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Hybrid","Y","Y","100-200","2006","Y","N","531.06"
"284168619   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42458","35 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.2","Non-standard","N","Y","100-200","2006","Y","N","367.82"
"284507717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","100-200","2006","Y","N","352.98"
"284626717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","NA","2006","Y","N","239.56"
"284771216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1995","LEXS LS 400      ","High","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Hybrid","Y","Y","20-50","2006","Y","N","397.5"
"284978917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1986","DODG 600         ","Standard","-1","8","01","Work    ","30","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","40-100 ","2006","Y","N","172.78"
"285464520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43429","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"285522316   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","1992","HOND ACCORD DX   ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.9","Preferred","N","Y","40-100 ","2006","Y","N","277.72"
"286136116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","2004","GMC  ENVOY SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","439","8.0","Standard","Y","Y","40-100 ","2006","Y","N","691.12"
"286247816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1999","FORD F150        ","Standard","-1","10","01","Pleasure","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","325.42"
"286376016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","1990","NSSN PATHFINDER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","N","Y","100-200","2006","Y","N","303.16"
"286624917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2000","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.1","Standard","Y","Y","100-200","2006","Y","N","451.56"
"287778016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43395","31 ","1993","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Preferred","Y","Y","20-50","2006","Y","N","216.24"
"288060315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1993","FORD RANGER      ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","265.0"
"288351115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1996","GMC  YUKON       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Preferred","N","Y","100-200","2006","Y","N","372.06"
"288436315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1999","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","4","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","7.5","Preferred","N","Y","100-200","2006","Y","N","415.52"
"289174716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1998","TYTA 4RUNNERLTD  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Standard","Y","Y","100-200","2006","Y","N","489.72"
"289402115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1993","FORD F150        ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","250","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","Y","Y","NA","2006","Y","N","267.12"
"290022216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","N","Y","40-100 ","2006","Y","N","357.22"
"290192115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","1996","OLDS AURORA      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","435","7.5","Standard","N","Y","40-100 ","2006","Y","N","327.54"
"290543814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44085","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","440","7.0","Non-standard","Y","Y","100-200","2006","Y","N","996.4"
"290612214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","1999","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Standard","N","Y","100-200","2006","Y","N","324.36"
"290775215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","32 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.1","Preferred","Y","Y","40-100 ","2006","Y","N","483.36"
"291166215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2006","CHEV SILVERADO   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","7.5","Non-standard","Y","Y","NA","2006","Y","N","452.62"
"291469815   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2005","HYUN TIBURON GS  ","Standard","28000","18","01","Work    ","30","5","Unknown","Alarm Only","Y","2","50000","NA","-1","Y","500000","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Preferred","Y","Y","NA","2006","Y","N","929.62"
"291513915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42389","37 ","1992","HOND ACCORD LX   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Hybrid","Y","Y","20-50","2006","Y","N","249.1"
"291582615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1987","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"291728515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1979","FORD TRUCK       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Standard","N","N","100-200","2006","Y","N","277.72"
"291780115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1990","HOND ACCORD EX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"292070016   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44116","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","441","7.6","Hybrid","N","Y","20-50","2006","Y","N","443.08"
"292130614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43252","30 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","7.0","Hybrid","Y","Y","100-200","2006","Y","N","361.46"
