"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"189662228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42907","35 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.8","Preferred","N","N","20-50","2006","Y","N","119.78"
"190156229   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42946","30 ","1990","VLVO 760 TURBO   ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.8","Preferred","N","N","20-50","2006","N","N","12.34"
"190342527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2000","TYTA 4RUNNERSR5  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Standard","Y","Y","40-100 ","2006","N","N","272.67"
"190432928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43403","31 ","2005","CHEV SILVERADO   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Preferred","N","Y","100-200","2006","Y","N","532.12"
"190543626   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43432","31 ","1978","CHEVROLET PU     ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.1","Non-standard","N","N","20-50","2006","Y","N","212.0"
"190548627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2006","DODG RAM PICKUP  ","Intermediate","-1","19","01","Work    ","4","5","Unknown","Not Applicable","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","20-50","2006","Y","N","617.98"
"190718427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","2000","FORD F250 SPDTY  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","69","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"190806430   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42760","31 ","2003","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.8","Standard","N","Y","20-50","2006","Y","N","455.8"
"190949620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43053","35 ","1999","HOND ACCORD LX   ","Standard","-1","12","99","Work    ","12","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.5","Hybrid","Y","Y","20-50","2006","Y","N","523.64"
"191108827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","2006","HOND PILOT       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Non-standard","N","Y","40-100 ","2006","Y","N","383.72"
"191149239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1990","CHEV LUMINAEURO  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","31.2","Standard","Y","Y","40-100 ","2006","Y","N","286.2"
"191458628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","230.02"
"191595418   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43984","31 ","1988","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","20-50","2006","Y","N","214.12"
"192045520   ","Preferred","12","Direct Billed to Insured","Pre-paid","Y","43865","31 ","1996","BUIK RDMSTR LTD  ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.6","Standard","N","Y","20-50","2006","N","N","886.16"
"192081620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1986","GMC  SIERRA 15   ","Standard","-1","7","99","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Non-standard","N","N","20-50","2006","N","N","149.46"
"192132540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","31.0","Hybrid","N","Y","20-50","2006","N","N","242.74"
"192196128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2001","VLKS JETTA GLX   ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Non-standard","Y","Y","40-100 ","2006","Y","N","935.98"
"192400931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42790","31 ","1971","CHEV PU          ","Standard","-1","5","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","13.5","Standard","N","N","20-50","2006","Y","N","143.1"
"192792340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1988","DODG ARIES AMER  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","30.5","Hybrid","N","N","20-50","2006","N","N","132.5"
"192884428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43986","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.6","Hybrid","Y","Y","100-200","2006","Y","N","479.12"
"193244727   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","32 ","1998","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","40","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.3","Standard","N","Y","20-50","2006","Y","N","567.1"
"193293926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","0","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Non-standard","Y","N","20-50","2006","Y","N","192.92"
"193424926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1998","TYTA TACOMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","Y","N","20-50","2006","Y","N","215.18"
"193469328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1998","ACUR 3.0CL       ","Standard","-1","14","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","13.5","Preferred","N","Y","100-200","2006","Y","N","413.4"
"193472127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42790","31 ","2005","FORD TAURUS SEL  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.5","Standard","N","Y","100-200","2006","Y","N","363.58"
"193533628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42760","31 ","2006","DODG STRATUS SX  ","Standard","-1","18","02","Work    ","12","5","Unknown","Not Applicable","N","1","-1","25-50  ","25000","N","-1","Y","500","2","0","2","2","0","1","0","1","2","19","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.5","Hybrid","N","Y","20-50","2006","N","N","990.04"
"193541126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","50","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.0","Hybrid","N","Y","100-200","2006","Y","N","413.4"
"193549327   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42380","13 ","1994","ACUR LEGEND L    ","Standard","-1","22","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.1","Non-standard","N","Y","40-100 ","2006","Y","N","613.74"
"193608027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","1997","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","77","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Hybrid","Y","Y","100-200","2006","Y","N","326.48"
"193646940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1970","CHEVROLET  TRUCK ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","73","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.8","Standard","N","N","20-50","2006","Y","N","133.56"
"193669427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","1998","HOND CIVIC DX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","433","13.5","Preferred","N","N","100-200","2006","Y","N","344.5"
"193762540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.8","Non-standard","N","Y","100-200","2006","Y","N","251.22"
"193797828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1994","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.1","Preferred","Y","Y","20-50","2006","Y","N","285.14"
"194518326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1994","CHRY LEBARON LE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.0","Hybrid","N","N","40-100 ","2006","Y","N","135.68"
"194815726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1996","BMW  328I        ","Standard","-1","24","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Preferred","Y","Y","100-400","2006","N","N","73.59"
"194918826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1967","FORD PU          ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.0","Preferred","N","N","20-50","2006","Y","N","163.24"
"194964733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1979","FORD F150 P-U    ","Standard","-1","5","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.8","Standard","N","N","20-50","2006","Y","N","151.58"
"195080939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1977","FORD       TRUCK ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.0","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"195209027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43863","31 ","1994","CHEV ASTRO VAN   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.5","Non-standard","N","N","20-50","2006","Y","N","103.88"
"195394013   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43982","31 ","2004","GMC  SIERRA 150  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","13.0","Non-standard","Y","Y","100-200","2006","Y","N","1017.6"
"195499740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","2000","TYTA SIENLE-XLE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","30.6","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"195602227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","1985","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.5","Non-standard","N","N","40-100 ","2006","Y","N","115.54"
"195694540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","30.1","Non-standard","N","N","20-50","2006","Y","N","94.34"
"195724727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","N","100-200","2006","Y","N","170.66"
"196088826   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42377","13 ","2001","DODG GR CARA SE  ","Standard","-1","6","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.0","Non-standard","N","Y","20-50","2006","Y","N","18.18"
"196117527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2006","TYTA SIENNA CE-  ","Standard","-1","8","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Hybrid","N","Y","20-50","2006","Y","N","405.98"
"196157626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42774","31 ","1993","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","Y","Y","20-50","2006","Y","N","337.08"
"196231440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1998","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","30.7","Preferred","Y","Y","100-200","2006","Y","N","348.74"
"196433240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1983","CHEV S10         ","Standard","-1","7","01","Pleasure","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","30.7","Preferred","N","N","20-50","2006","Y","N","124.02"
"196769026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","1994","DODGE RAM        ","Intermediate","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.0","Non-standard","N","N","20-50","2006","Y","N","122.96"
"196815328   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42569","30 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.3","Hybrid","Y","N","40-100 ","2006","Y","N","127.2"
"196836426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1996","TYTA T100        ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Hybrid","Y","Y","20-50","2006","Y","N","401.74"
"197004726   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2005","DODG RAM PICKUP  ","Intermediate","-1","17","01","Work    ","5","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Standard","Y","Y","20-50","2006","Y","N","607.38"
"197392126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1993","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.0","Hybrid","Y","Y","20-50","2006","Y","N","269.24"
"197435320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2005","FORD F-150 REGU  ","Standard","-1","8","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","N","2","1000","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Preferred","Y","Y","100-400","2006","Y","N","480.18"
"197721239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1995","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Work    ","16","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","30.3","Non-standard","Y","Y","20-50","2006","Y","N","463.22"
