"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"292486015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Preferred","N","Y","20-50","2006","Y","N","251.22"
"292521615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42920","30 ","1977","JEEP CJ5 UTI     ","Standard","-1","10","99","Work    ","13","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Preferred","N","N","100-200","2006","Y","N","143.1"
"292573014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42695","13 ","2003","NSSN MAXIMA      ","Standard","-1","21","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","7.0","Preferred","N","Y","100-400","2006","Y","N","910.54"
"292610816   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44052","31 ","1987","TYTA LANDCRUISR  ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.8","Preferred","Y","N","100-200","2006","N","N","66.99"
"292621815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1991","CHEV LUMINAEURO  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Hybrid","N","N","100-200","2006","Y","N","115.54"
"292834616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","2003","KIA  SPECTRA-LS  ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.6","Non-standard","Y","Y","100-200","2006","Y","N","375.24"
"292893114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1997","DODG DAKOTA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Hybrid","N","N","20-50","2006","Y","N","109.18"
"292944615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1999","MERC TRCRGS-TRI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Non-standard","Y","N","100-200","2006","Y","N","198.22"
"292954214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1985","DODG RAM WAGON   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","7.0","Hybrid","Y","Y","20-50","2006","Y","N","232.14"
"292961114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1978","FORD F100        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.0","Hybrid","N","N","20-50","2006","Y","N","114.48"
"292988014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","2000","FORD F250 SPDTY  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","334.96"
"293020216   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43661","31 ","2006","NSSN PATHFINDER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","436","7.3","Non-standard","N","Y","20-50","2006","Y","N","686.88"
"293065115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Non-standard","Y","Y","NA","2006","Y","N","209.88"
"293131215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2006","BUIK LUCERNE CX  ","Standard","-1","18","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","7.5","Non-standard","Y","Y","NA","2006","Y","N","649.78"
"293135415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","2005","CHEV SILVERADO   ","Standard","-1","11","99","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","7.5","Non-standard","N","Y","40-100 ","2006","Y","N","481.24"
"293231214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1999","CHEV ASTRO       ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Hybrid","N","N","40-100 ","2006","Y","N","108.12"
"293294914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1998","CHEVY 1500       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Hybrid","N","Y","100-200","2006","Y","N","392.2"
"293481616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43092","35 ","1997","CADI DEVILLE     ","Intermediate","-1","13","01","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","25-50  ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","Y","430","6.8","Hybrid","N","N","20-50","2006","Y","N","310.58"
"293487914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1991","TYTA PREVIA      ","Standard","0","11","99","Work    ","1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.0","Preferred","Y","Y","40-100 ","2006","Y","N","415.52"
"293510814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43083","27 ","1999","FORD RANGER      ","Standard","-1","7","99","Work    ","25","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.0","Non-standard","N","N","20-50","2006","Y","N","165.36"
"293572314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1996","OLDS LSS         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","N","100-200","2006","N","N","75.84"
"293594215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1995","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Standard","Y","Y","40-100 ","2006","N","N","98.59"
"293605015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","30 ","1998","PONT BONNEV SE   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","Y","100-400","2006","Y","N","260.76"
"293611614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","8","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","100-200","2006","Y","N","278.78"
"293665115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1987","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Hybrid","Y","N","20-50","2006","Y","N","109.18"
"293718515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2006","CHEV TAHOE LS-L  ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","7.5","Standard","N","Y","100-200","2006","Y","N","511.98"
"293743714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1988","FORD TAURUS L    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","N","40-100 ","2006","Y","N","133.56"
"293748415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43907","31 ","1993","DODG RAM PU 250  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.1","Standard","N","N","100-200","2006","Y","N","129.32"
"293749014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1999","MERC MNTAINEER   ","Standard","-1","10","99","Pleasure","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Standard","N","N","100-200","2006","N","N","154.76"
"293813716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1993","TYTA PICKUP      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Hybrid","Y","N","40-100 ","2006","Y","N","137.8"
"293843215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1970","VOLKS CAMPER     ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Standard","N","N","20-50","2006","Y","N","136.74"
"293914514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1999","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","7.0","Standard","N","Y","20-50","2006","Y","N","420.82"
"293964415   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44060","31 ","1976","CHEV MALIBU 2DR  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Standard","N","N","20-50","2006","Y","N","169.6"
"294005917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43434","31 ","2000","TYTA 4RUNNERSR5  ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","6.8","Non-standard","Y","Y","20-50","2006","Y","N","463.22"
"294041114   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.0","Standard","N","N","20-50","2006","Y","N","146.28"
"294115016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1997","FORD VAN E150    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.1","Preferred","N","Y","20-50","2006","Y","N","283.02"
"294339315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2007","TOYOTA RAV 4 4DR ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Non-standard","Y","Y","100-200","2006","Y","N","585.12"
"294348415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43646","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","7.5","Preferred","N","N","20-50","2006","Y","N","157.94"
"294404515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","Y","20-50","2006","Y","N","280.9"
"294491514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42583","13 ","1990","NSSN MAXIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.0","Non-standard","N","Y","40-100 ","2006","N","N","344.5"
"294520014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42483","35 ","1999","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Hybrid","Y","Y","20-50","2006","Y","N","337.08"
"294572114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Hybrid","Y","Y","20-50","2006","Y","N","375.24"
"294590915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1998","CHEV SUBRBN1500  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Hybrid","N","Y","20-50","2006","Y","N","322.24"
"294610614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1991","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","N","100-200","2006","N","N","45.02"
"294614614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2000","PONT GRANDAM SE  ","Standard","-1","13","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","397.5"
"294677115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","2004","CHRY TOWN & COU  ","Standard","-1","10","01","Work    ","1","5","Unknown","Alarm Only","Y","4","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","N","Y","100-200","2006","Y","N","465.34"
"294804114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1999","DODG RAM PU1500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","7.0","Hybrid","Y","N","100-200","2006","Y","N","248.04"
"294836012   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43055","27 ","2002","CHEV CAVALIER    ","Standard","16000","14","01","Work    ","6","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","6.7","Hybrid","N","Y","20-50","2006","Y","N","1261.4"
"294879314   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42429","37 ","2003","HOND CR-V LX     ","Standard","-1","10","01","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.7","Hybrid","N","Y","100-200","2006","Y","N","404.92"
"294920613   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43413","31 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.3","Hybrid","N","Y","100-200","2006","Y","N","479.12"
"295162415   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43986","31 ","1995","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.3","Standard","Y","Y","20-50","2006","Y","N","238.5"
"295163614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1989","FORD RANGER      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","75000","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.0","Preferred","N","N","NA","2006","Y","N","173.84"
"295173215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","N","Y","100-200","2006","Y","N","428.24"
"295237314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","Y","8","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.0","Standard","Y","Y","20-50","2006","Y","N","448.38"
"295336414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","99","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","538.48"
"295421214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2005","CHEV SILVERADO   ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","7.0","Non-standard","N","Y","100-200","2006","Y","N","354.04"
