"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"205782927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2004","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.6","Preferred","Y","Y","20-50","2006","Y","N","303.16"
"205816924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1980","CHEV C-10        ","Standard","-1","7","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","12.0","Preferred","N","N","100-200","2006","Y","N","156.88"
"205964824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","12.0","Standard","N","N","20-50","2006","Y","N","107.06"
"206036425   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2002","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","12.5","Non-standard","N","Y","40-100 ","2006","Y","N","391.14"
"206067840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","10000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","27.8","Standard","Y","Y","100-200","2006","Y","N","548.02"
"206099640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2006","FORD F-150 SUPE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","27.4","Hybrid","N","Y","20-50","2006","Y","N","469.58"
"206205140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1991","OLDS 98 REG EL   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","27.4","Hybrid","Y","N","20-50","2006","Y","N","107.06"
"206469724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43879","31 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","12.0","Standard","Y","Y","20-50","2006","Y","N","365.7"
"206564226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44090","31 ","2004","CHRY PT CRUISER  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","12.6","Standard","Y","Y","20-50","2006","N","N","290.02"
"206595741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","2000","DODG STRATUS ES  ","Standard","-1","15","01","Work    ","16","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","27.9","Preferred","N","Y","20-50","2006","Y","N","490.78"
"206628527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1996","SATN SL2         ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.1","Standard","Y","Y","100-200","2006","Y","N","342.38"
"206654030   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43967","31 ","2006","DODG GRAND CARA  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","12.4","Preferred","N","Y","40-100 ","2006","Y","N","520.46"
"206715224   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2001","MAZD MPV         ","Standard","-1","7","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.8","Hybrid","Y","Y","20-50","2006","Y","N","360.4"
"206771526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","12.5","Non-standard","Y","Y","100-200","2006","Y","N","495.02"
"206815042   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1994","MAZD B2300       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","27.9","Hybrid","Y","Y","40-100 ","2006","Y","N","270.3"
"207146825   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42910","30 ","1991","FORD ESCORT LX   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","12.2","Preferred","N","Y","20-50","2006","Y","N","292.56"
"207349525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44141","31 ","2006","MERCEDES C230    ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","12.0","Preferred","N","Y","100-200","2006","Y","N","513.04"
"207480224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1994","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.0","Preferred","N","N","100-200","2006","N","N","98.91"
"207576724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","32 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Preferred","Y","Y","100-200","2006","Y","N","531.06"
"207585024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","2002","GMC  SONOMA      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","12.0","Hybrid","N","Y","NA","2006","Y","N","318.0"
"207920641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","27.8","Standard","Y","Y","100-200","2006","Y","N","413.4"
"208123340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2002","MITS LANCERO-Z   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","27.8","Hybrid","N","N","100-200","2006","Y","N","422.94"
"208142825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1986","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","12.0","Preferred","N","Y","20-50","2006","N","N","147.91"
"208507625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2003","ISZU RODEO S     ","Standard","-1","14","01","Work    ","12","5","Unknown","Alarm Only","Y","5","5000","NA","-1","Y","75000","Y","250","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Hybrid","Y","Y","NA","2006","Y","N","588.3"
"208993724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD F150        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","12.0","Standard","Y","Y","100-200","2006","N","N","251.91"
"209005724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42774","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","12.0","Standard","N","N","20-50","2006","Y","N","191.86"
"209060039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","30 ","1987","DODG 100         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","26.1","Preferred","N","N","100-200","2006","N","N","105.67"
"209113426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43356","31 ","1995","OLDS CUT SUP SL  ","Standard","-1","5","01","Pleasure","15","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.8","Standard","N","N","20-50","2006","Y","N","120.84"
"209134532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","2003","CHEV AVALANCHE   ","Standard","-1","13","99","Work    ","8","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.3","Hybrid","N","Y","40-100 ","2006","N","N","499.26"
"209319525   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2005","CHEV AVALANCHE   ","Standard","-1","17","99","Work    ","2","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","12.0","Non-standard","N","Y","100-200","2006","N","N","738.93"
"209320539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42687","13 ","2002","NSSN XTRA XE-SE  ","Standard","-1","11","02","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","2","1","1","1","1","1","1","0","2","24","58","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","26.1","Hybrid","Y","Y","100-200","2006","Y","N","654.02"
"209322239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1997","CADI DEVILLE     ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","26.0","Standard","Y","Y","100-200","2006","Y","N","341.32"
"209528124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2002","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","12.0","Hybrid","N","Y","40-100 ","2006","Y","N","373.12"
"209773424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42922","35 ","1988","CHEV S10 BLAZER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","11.7","Hybrid","N","N","20-50","2006","Y","N","127.2"
"209868024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2002","BUIK RNDVZ CX    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.6","Standard","Y","Y","NA","2006","Y","N","276.66"
"209980239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1970","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","26.2","Hybrid","N","N","100-400","2006","Y","N","146.28"
"209986629   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43028","30 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","12.4","Preferred","N","Y","100-200","2006","Y","N","482.3"
"210029725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.5","Hybrid","N","N","100-200","2006","Y","N","140.98"
"210080924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2002","PONT GRPRIXGT40  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","41","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Preferred","Y","Y","20-50","2006","Y","N","399.62"
"210147126   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42950","30 ","1997","FORD T BIRD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","11.6","Hybrid","N","N","40-100 ","2006","Y","N","70.61"
"210198624   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","12.0","Standard","Y","Y","100-200","2006","Y","N","273.48"
"210215924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42970","30 ","2003","FORD EXPDTN XLT  ","Standard","25000","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.0","Standard","Y","Y","20-50","2006","Y","N","462.16"
"210239039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","1989","FORD F150        ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","521","26.2","Hybrid","N","N","20-50","2006","N","N","17.83"
"210265823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1994","FORD F150        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.5","Standard","N","N","40-100 ","2006","Y","N","180.2"
"210362524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","HOND CR-V        ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","12.0","Hybrid","N","Y","100-200","2006","Y","N","510.92"
"210421824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","2007","FORD EXPLOR SPTR ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.0","Hybrid","Y","Y","100-200","2006","Y","N","468.52"
"210477525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","CHEV CHEVY3500   ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.6","Standard","Y","Y","100-200","2006","Y","N","344.5"
"210496439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1986","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.3","Preferred","N","Y","100-200","2006","Y","N","281.96"
"210551323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","CHEV IMPALA      ","Standard","-1","11","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","410.22"
"210567323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42448","35 ","2002","FORD F150 SCAB   ","Standard","-1","13","01","Work    ","14","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Standard","N","Y","20-50","2006","Y","N","530.0"
"210615124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Standard","Y","Y","40-100 ","2006","Y","N","410.22"
"210680842   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","2001","DODG RAM PU2500  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","26.9","Hybrid","Y","Y","100-200","2006","Y","N","525.76"
"210694023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","11.5","Preferred","Y","Y","100-200","2006","Y","N","456.86"
"210736524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43673","20 ","1991","HOND ACCORD DX   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.0","Hybrid","Y","N","100-200","2006","Y","N","212.0"
"210741523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1995","FORD F150        ","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.5","Preferred","N","N","100-200","2006","Y","N","131.44"
"210877025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1995","TYTA PICKUP      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Hybrid","Y","Y","20-50","2006","Y","N","393.26"
