"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"223965240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1988","FORD PICKUP      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","23.0","Standard","N","N","20-50","2006","Y","N","116.6"
"224021921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1995","GMC SIERRA TRK   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.5","Standard","Y","Y","100-200","2006","Y","N","225.78"
"224232122   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43669","31 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","10.5","Hybrid","N","N","20-50","2006","Y","N","233.2"
"224550421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.5","Non-standard","N","Y","NA","2006","Y","N","425.06"
"224604821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Hybrid","N","Y","20-50","2006","Y","N","372.06"
"225000222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1992","MERC SABLE GS    ","Standard","-1","4","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","11.0","Preferred","N","N","20-50","2006","Y","N","145.22"
"225602721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1997","FORD RANGER      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","N","Y","20-50","2006","Y","N","378.42"
"225762040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1999","FORD F150        ","Standard","-1","8","01","Work    ","7","5","Unknown","Alarm Only","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","433","23.0","Preferred","N","Y","100-200","2006","Y","N","768.5"
"226124221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2004","FORD EXPLORER S  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","Y","Y","20-50","2006","Y","N","396.44"
"226853721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43655","31 ","2004","NSSN FRONTIER X  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Alarm Only","Y","3","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.5","Standard","Y","Y","100-200","2006","Y","N","438.84"
"227473340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1983","JEEP WAGONEER    ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.1","Standard","Y","N","100-400","2006","Y","N","137.8"
"227528221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1991","OLDS CUT SUP     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","427","10.5","Standard","N","Y","20-50","2006","Y","N","233.2"
"228092639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","2005","TYTA SIENNA XLE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","22.5","Non-standard","Y","Y","100-400","2006","Y","N","379.48"
"228133721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42534","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.3","Standard","Y","Y","100-200","2006","Y","N","419.76"
"228415922   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1987","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Standard","Y","N","100-400","2006","Y","N","304.22"
"228521821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Hybrid","N","N","20-50","2006","Y","N","146.28"
"228540440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43410","31 ","1999","PONT GRANDAM SE  ","Standard","-1","15","01","Work    ","13","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","22.5","Preferred","N","N","20-50","2006","Y","N","145.22"
"228546322   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43162","30 ","1996","FORD RANGER      ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.6","Non-standard","N","N","40-100 ","2006","Y","N","110.24"
"228801722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1999","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","63","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Standard","Y","Y","20-50","2006","Y","N","320.12"
"229017041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1998","CHEV PRIZM-LSI   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.6","Preferred","Y","Y","40-100 ","2006","Y","N","336.02"
"229431624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43888","31 ","1997","FORD T BIRD LX   ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.7","Non-standard","N","N","20-50","2006","Y","N","135.68"
"229653840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","22.5","Preferred","N","Y","40-100 ","2006","Y","N","227.9"
"231275940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","2001","OLDS AURORA 4.0  ","Intermediate","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Hybrid","Y","Y","100-400","2006","Y","N","564.98"
"231417440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.0","Standard","N","Y","20-50","2006","Y","N","445.2"
"231434721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2000","TYTA COROLLA     ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"231539640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.5","Hybrid","Y","Y","100-200","2006","Y","N","395.38"
"231586140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1990","FORD F250 SCAB   ","Standard","-1","11","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","1","1","1","0","1","1","18","56","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","430","22.0","Hybrid","Y","N","40-100 ","2006","Y","N","199.28"
"232976820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","31 ","1981","OLDS CUTLAS SUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"233407341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.0","Non-standard","Y","Y","40-100 ","2006","Y","N","527.88"
"233525540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42602","31 ","2005","MERC GRAND MARQ  ","Standard","28000","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.5","Hybrid","Y","Y","100-200","2006","Y","N","407.04"
"233640639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42367","37 ","2002","TYTA CMRYSOLARA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","21.0","Non-standard","Y","Y","40-100 ","2006","Y","N","408.1"
"234677840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1985","FORD F150        ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","50","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.5","Preferred","Y","Y","20-50","2006","Y","N","241.68"
"234705340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1990","TYTA COROLLA     ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.5","Standard","N","N","20-50","2006","Y","N","145.22"
"235020040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","2000","TYTA CMRYSOLARA  ","Standard","-1","14","01","Work    ","4","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.5","Standard","Y","Y","100-200","2006","Y","N","583.0"
"236528921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","2005","GMC  ENVOY SLE-  ","Standard","-1","13","01","Work    ","7","5","Unknown","Alarm Only","Y","3","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","20-50","2006","Y","N","485.48"
"236822940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1998","CHEV SUBRBN1500  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","21.0","Hybrid","N","Y","40-100 ","2006","Y","N","307.4"
"237667120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","20-50","2006","N","N","538.48"
"241252740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1994","BUIK SKYLARK CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.5","Hybrid","N","N","40-100 ","2006","Y","N","151.58"
"241467021   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1997","CHRY LHS         ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.7","Hybrid","Y","Y","100-200","2006","Y","N","380.54"
"243401820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43980","31 ","2004","CHEV SILVERADO   ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","10.8","Hybrid","N","Y","40-100 ","2006","Y","N","453.68"
"244479324   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44110","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Hybrid","N","Y","40-100 ","2006","Y","N","318.0"
"244626040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2005","TYTA AVALON XL-  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.0","Standard","Y","Y","100-200","2006","N","N","553.32"
"244774941   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","2002","FORD F150        ","Standard","-1","12","99","Work    ","30","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.3","Standard","Y","Y","40-100 ","2006","Y","N","533.18"
"245065941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.7","Non-standard","Y","Y","20-50","2006","N","N","139.29"
"245755839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","2004","CADI DEVILLE TO  ","High","-1","16","01","Work    ","3","5","Unknown","Alarm Only","Y","3","10000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.5","Standard","Y","Y","40-100 ","2006","Y","N","834.22"
"245952739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","FORD RNGRSPRCAB  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.5","Non-standard","Y","Y","40-100 ","2006","Y","N","515.16"
"246201940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.6","Non-standard","N","N","20-50","2006","Y","N","134.62"
"247720938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Hybrid","Y","Y","40-100 ","2006","Y","N","323.3"
"248283439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1987","JEEP COMANCHE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.5","Preferred","Y","N","100-200","2006","Y","N","161.12"
"248727538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2003","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","65","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","19.0","Preferred","Y","Y","100-200","2006","Y","N","507.74"
"249002238   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43079","35 ","1998","FORD F150        ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.7","Standard","Y","Y","100-200","2006","Y","N","372.06"
"249776338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1999","NSSN PATH 1999   ","Standard","-1","16","01","Business","50","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Hybrid","N","Y","100-200","2006","Y","N","572.4"
"250187338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43001","35 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","19.0","Hybrid","N","Y","20-50","2006","Y","N","309.52"
"250220438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1992","BUIK REGAL CU    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.0","Preferred","Y","N","40-100 ","2006","Y","N","152.64"
"251604437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43086","27 ","1989","PONT FBRD FORM   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.3","Standard","N","N","20-50","2006","Y","N","130.38"
"251985137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1977","CHEV C-10 TRUCK  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","18.5","Hybrid","N","N","100-200","2006","Y","N","114.48"
