"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"240484121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42400","31 ","1995","FORD F150        ","Standard","-1","5","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.5","Preferred","N","Y","40-100 ","2006","Y","N","325.42"
"240561339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42867","35 ","1987","DODG RAMCHARGER  ","Standard","-1","11","01","Work    ","83","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.0","Standard","N","N","20-50","2006","N","N","108.83"
"240571420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43379","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Preferred","N","N","100-200","2006","Y","N","135.68"
"240702039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42404","32 ","1997","CHEV MTECAROLS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","20.0","Standard","N","Y","100-200","2006","Y","N","363.58"
"240870040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","20.5","Hybrid","N","N","100-200","2006","N","N","86.03"
"241062842   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","20.3","Non-standard","N","N","40-100 ","2006","Y","N","162.18"
"241073339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","1995","DODG INTREPIDES  ","Standard","-1","11","99","Work    ","4","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","20.0","Preferred","N","N","40-100 ","2006","Y","N","159.0"
"241642341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42470","35 ","1993","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.8","Hybrid","Y","Y","20-50","2006","Y","N","250.16"
"241692541   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","2001","CHEV S10 PICKUP  ","Standard","-1","11","01","Business","50","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","20.7","Preferred","N","Y","40-100 ","2006","N","N","230.98"
"241818421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42969","30 ","1995","JEEP WRANGLER S  ","Standard","-1","11","01","Work    ","30","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Non-standard","Y","N","100-200","2006","Y","N","170.66"
"242607241   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","440","20.0","Preferred","N","Y","100-400","2006","N","N","537.42"
"243073140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","20.0","Non-standard","Y","N","100-200","2006","Y","N","191.86"
"243113740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43970","31 ","1979","JEEP CJ 5        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","20.0","Hybrid","N","N","100-400","2006","Y","N","128.26"
"243174720   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2005","LINC TOWN CAR S  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","250-500","100000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.1","Non-standard","Y","Y","100-400","2006","Y","N","586.18"
"243195221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1996","HOND CIVIC EX    ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","25","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","Y","N","20-50","2006","Y","N","207.76"
"243218940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1999","KIA  SPORTAG-EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","N","Y","423","20.0","Hybrid","Y","Y","100-200","2006","Y","N","745.18"
"243256922   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","9","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.3","Standard","N","Y","20-50","2006","Y","N","507.74"
"243270440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","2003","DODG RAM PU2500  ","Standard","-1","17","99","Work    ","20","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","20.0","Preferred","Y","Y","100-200","2006","Y","N","808.78"
"243274240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1995","INFI J30-J30T    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","429","20.0","Standard","N","N","100-200","2006","Y","N","361.46"
"243308241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1980","MERCURY    4-DOOR","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","20.5","Hybrid","N","N","20-50","2006","N","N","120.84"
"243823040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1994","OLDS CUT SUP S   ","Standard","-1","7","99","Work    ","30","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.0","Preferred","N","N","100-400","2006","N","N","174.9"
"243858520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1999","OLDS BRAVADA     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","NA","2006","Y","N","339.2"
"243920640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1999","CHEV SILVER1500  ","Standard","-1","7","99","Work    ","35","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.0","Hybrid","Y","N","100-200","2006","Y","N","199.28"
"244049639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1969","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Non-standard","N","N","100-200","2006","Y","N","104.94"
"244546740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2000","DODG RAM PU2500  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","20.0","Hybrid","Y","Y","100-400","2006","Y","N","661.44"
"244579840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","20.0","Non-standard","N","Y","20-50","2006","Y","N","298.92"
"244809621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","10.5","Non-standard","Y","Y","20-50","2006","Y","N","387.96"
"245048839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","CHEVROLET  TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"245132041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42361","30 ","2004","PONT GRAND PRIX  ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","19.8","Hybrid","N","Y","20-50","2006","Y","N","405.98"
"245196821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","N","Y","20-50","2006","Y","N","381.6"
"245641340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44132","31 ","2005","FORD FIVE HUNDR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","20.0","Preferred","N","Y","20-50","2006","Y","N","357.22"
"245654720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1995","FORD WINDSTAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","279.84"
"245862739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42551","31 ","1987","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Standard","Y","Y","100-200","2006","Y","N","223.66"
"245869339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1999","CHEV CAVALER-RS  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","N","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","19.1","Preferred","Y","Y","20-50","2006","Y","N","493.96"
"245896020   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","N","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.6","Standard","N","Y","20-50","2006","Y","N","438.84"
"246058040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1986","NSSN PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.0","Non-standard","N","N","40-100 ","2006","Y","N","147.34"
"246081340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2000","SATN SC1         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","20.0","Preferred","N","N","100-200","2006","Y","N","133.56"
"246165939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1999","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.5","Standard","Y","Y","20-50","2006","Y","N","291.5"
"246688739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43252","30 ","1991","FORD TAURUS L    ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","432","19.5","Hybrid","N","N","40-100 ","2006","Y","N","130.38"
"246774539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43663","31 ","1991","FORD RANGER      ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","17","56","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","436","19.0","Non-standard","N","N","20-50","2006","Y","N","204.58"
"246861039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1999","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.5","Non-standard","Y","Y","20-50","2006","Y","N","255.46"
"246879339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.5","Preferred","Y","Y","100-200","2006","Y","N","367.82"
"247380640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42758","31 ","1976","CHEV CAPRICE     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","44","75","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","19.5","Non-standard","N","N","40-100 ","2006","Y","N","125.08"
"247692140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.6","Standard","N","Y","20-50","2006","Y","N","225.78"
"247810238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1989","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","19.0","Non-standard","N","N","100-200","2006","Y","N","114.48"
"248058420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42594","35 ","2006","JEEP COMMANDER   ","Standard","-1","17","01","Work    ","12","5","Unknown","Not Applicable","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","9.8","Hybrid","N","Y","100-200","2006","Y","N","734.58"
"248134041   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1989","MAZD B2600       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.4","Standard","N","N","20-50","2006","Y","N","376.3"
"248321439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43439","31 ","1992","FORD F150        ","Standard","-1","2","01","Work    ","4","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","19.5","Non-standard","N","Y","40-100 ","2006","Y","N","277.72"
"248484739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","2004","BUIK RENDEZVOUS  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","71","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","19.5","Hybrid","N","Y","100-400","2006","Y","N","436.72"
"249082338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.0","Preferred","Y","Y","20-50","2006","Y","N","261.82"
"249108337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.5","Non-standard","Y","Y","100-200","2006","Y","N","483.36"
"249274538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","19.0","Standard","N","N","100-400","2006","Y","N","187.62"
"249312638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1995","MAZD 929         ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","19.0","Hybrid","N","Y","100-200","2006","Y","N","429.3"
"249322039   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42887","35 ","1990","CHEV LUMINAEURO  ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","18.7","Preferred","N","Y","20-50","2006","Y","N","279.84"
"249378537   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2003","FORD F150 SCAB   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.5","Hybrid","N","Y","100-200","2006","N","N","89.52"
"249457237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2005","CHEV MALIBU      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Preferred","N","Y","40-100 ","2006","Y","N","456.86"
