"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"271763720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42612","30 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.7","Hybrid","N","Y","100-200","2006","Y","N","295.74"
"271811418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.0","Preferred","Y","Y","100-200","2006","Y","N","478.06"
"272444218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","434","-1.0","Preferred","N","Y","20-50","2006","Y","N","280.9"
"272555718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Business","50","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","100-200","2006","Y","N","525.76"
"272812018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2004","DODG RAM PICKUP  ","Intermediate","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","20-50","2006","Y","N","502.44"
"274030719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2004","FORD CROWN VICT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"274260720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2000","NSSN QUEST       ","Standard","-1","8","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","9.5","Non-standard","Y","Y","20-50","2006","Y","N","365.7"
"274283719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44070","31 ","2005","FORD EXPLORER S  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.6","Standard","Y","Y","20-50","2006","Y","N","430.36"
"274299321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2000","MAZD MPV         ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.2","Hybrid","Y","Y","100-200","2006","Y","N","354.04"
"274571219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42467","32 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","500000","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","NA","2006","Y","N","508.8"
"275485717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1999","BUIK PARKAVEULT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","458.98"
"275688118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2002","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","30","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Non-standard","Y","Y","20-50","2006","Y","N","471.7"
"275692222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44168","31 ","1997","MITS GALANTESLS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","9.2","Non-standard","N","Y","100-200","2006","Y","N","398.56"
"275847217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","5","5000","25-50  ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Non-standard","Y","Y","20-50","2006","Y","N","448.38"
"276347718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43416","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","434","8.5","Hybrid","N","N","100-200","2006","Y","N","242.74"
"276404821   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43370","26 ","2000","MITS GLNTES-GTZ  ","Standard","-1","15","01","Work    ","16","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.9","Hybrid","Y","Y","100-200","2006","Y","N","835.28"
"276472717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Standard","Y","Y","100-200","2006","Y","N","305.28"
"276694417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1972","CHEVY C-10 PU    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Non-standard","N","N","20-50","2006","N","N","80.3"
"276814418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1996","NSSN 200SX-SE    ","Standard","-1","13","99","Work    ","25","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Hybrid","N","N","20-50","2006","Y","N","143.1"
"277122919   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1978","FORD TRUCK       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.1","Standard","N","N","20-50","2006","Y","N","144.16"
"277279919   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44087","31 ","1970","GMC PICKUP       ","Standard","-1","4","99","Work    ","25","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.0","Hybrid","N","N","40-100 ","2006","Y","N","174.9"
"277327723   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","2004","FORD F-250 SUPE  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.1","Non-standard","Y","Y","40-100 ","2006","Y","N","526.39"
"277811120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1965","FORD F100 TRK    ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.1","Hybrid","N","N","20-50","2006","Y","N","115.54"
"278594319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1997","FORD RANGER      ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","N","100-200","2006","Y","N","169.6"
"279895218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.0","Non-standard","Y","Y","100-200","2006","Y","N","429.3"
"280124516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2003","GMC  SIERRA1500  ","Standard","-1","15","99","Work    ","14","5","Unknown","Not Applicable","Y","4","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","N","Y","NA","2006","Y","N","515.16"
"280207820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2001","FORD TAURUS SEL  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.7","Preferred","Y","Y","100-200","2006","Y","N","314.82"
"281232817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1994","TYTA CAMRY       ","Standard","-1","7","99","Work    ","18","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.5","Standard","N","N","20-50","2006","Y","N","138.86"
"281297116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Hybrid","Y","Y","100-200","2006","Y","N","304.22"
"281712317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","CHRY VOYAGER LX  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","20-50","2006","Y","N","292.56"
"282061717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2000","PONT GR PRIX SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","20-50","2006","N","N","531.06"
"282281421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2000","CHEV CMROZ28-SS  ","High","-1","21","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","22","25","0","1","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.8","Non-standard","Y","Y","100-200","2006","Y","N","290.78"
"282625117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","0","0","1","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Hybrid","Y","Y","20-50","2006","Y","N","348.74"
"282757216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1989","BUIK LESABRE CU  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"283130916   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.0","Standard","N","Y","100-200","2006","Y","N","429.3"
"283191416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","1996","TYTA TACOMA      ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Hybrid","N","N","NA","2006","Y","N","134.62"
"283371317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43668","31 ","1987","OLDS CUT SUP BR  ","Standard","-1","11","02","Work    ","35","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","23","46","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","436","8.5","Preferred","N","N","40-100 ","2006","Y","N","147.34"
"283862018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1998","FORD F150        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.6","Preferred","N","Y","40-100 ","2006","Y","N","373.12"
"284027216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2007","CHEV AVALANCHE   ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Preferred","Y","Y","40-100 ","2006","Y","N","496.08"
"284114618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42868","35 ","2003","HUMM H2          ","Standard","-1","23","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.2","Preferred","Y","Y","NA","2006","N","N","278.19"
"285568917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2001","FORD TAURUS SE   ","Standard","-1","10","99","Work    ","3","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","26","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","N","Y","100-200","2006","Y","N","421.88"
"285718116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1998","KIA  SPORTAG-EX  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Standard","N","Y","20-50","2006","N","N","51.97"
"286172115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1991","FORD RANGER      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Preferred","N","N","40-100 ","2006","Y","N","193.98"
"286842116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1998","NSSN ALTIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Hybrid","Y","N","100-200","2006","Y","N","259.7"
"286847815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","2001","FORD F150        ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","N","Y","100-200","2006","Y","N","427.18"
"286861816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.6","Standard","N","N","20-50","2006","Y","N","149.46"
"286937715   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43046","35 ","1996","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Standard","N","N","100-200","2006","Y","N","328.6"
"287053019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.2","Hybrid","N","Y","100-400","2006","Y","N","234.26"
"287121519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","2002","MAZD 626 LX-ES   ","Standard","-1","15","99","Work    ","6","5","Unknown","Alarm Only","Y","6","-1","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.1","Preferred","N","Y","40-100 ","2006","Y","N","554.38"
"287328416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1998","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","50-100 ","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.0","Standard","N","N","40-100 ","2006","Y","N","131.44"
"287966517   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43010","30 ","1995","CHEV PICKUP2500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.8","Hybrid","Y","Y","20-50","2006","Y","N","320.12"
"288019716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2000","FORD EXCRSN XLT  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Hybrid","Y","Y","NA","2006","Y","N","458.98"
"288095016   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1986","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","8.0","Hybrid","N","N","40-100 ","2006","Y","N","195.04"
"288833115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1996","NSSN PKP-XE-SE   ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","20-50","2006","Y","N","334.96"
"288836915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","427","7.5","Standard","N","N","20-50","2006","Y","N","329.66"
"289237916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1989","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","20-50","2006","N","N","125.08"
