"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"212522839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2001","DODG RAM PU2500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.2","Hybrid","Y","Y","NA","2006","Y","N","473.82"
"212531723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43349","31 ","2006","FORD F250        ","Standard","-1","17","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Non-standard","Y","Y","100-400","2006","Y","N","693.24"
"212569623   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42514","35 ","2001","FORD F150XL-XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.5","Preferred","Y","Y","40-100 ","2006","Y","N","428.24"
"212888623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1999","CHEV PRIZM-LSI   ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Hybrid","Y","Y","100-200","2006","Y","N","426.12"
"212955840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.5","Standard","Y","Y","100-200","2006","Y","N","339.2"
"212960439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2006","FORD FIVE HUNDR  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","26.3","Standard","Y","Y","100-200","2006","Y","N","622.22"
"213123740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2006","TYTA AVALON XL-  ","High","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","26.5","Non-standard","Y","Y","40-100 ","2006","Y","N","556.5"
"213160123   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2004","KIA  SEDONA LX-  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Preferred","N","Y","40-100 ","2006","Y","N","768.5"
"213282030   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42388","37 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.6","Hybrid","N","Y","100-200","2006","Y","N","301.04"
"213292524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","2003","MAZD MPV LX-ES   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","12.0","Hybrid","Y","Y","40-100 ","2006","Y","N","291.5"
"213390240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1997","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","26.8","Standard","Y","Y","40-100 ","2006","Y","N","305.28"
"213450824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Unknown","8","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","0","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","12.0","Standard","N","N","100-200","2006","Y","N","171.72"
"213504040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1989","PONT GR AM LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","26.4","Preferred","N","N","20-50","2006","Y","N","115.54"
"213615143   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1994","CHEV CAPR CL LS  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","25.7","Non-standard","Y","Y","100-200","2006","Y","N","290.44"
"213642940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1979","FORD MUSTANG 2DR ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.4","Preferred","Y","N","40-100 ","2006","Y","N","129.32"
"213775423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2006","DODGE RAM 3500   ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Standard","Y","Y","100-200","2006","Y","N","572.4"
"213880140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1972","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","25.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"213923424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42966","30 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.6","Preferred","Y","Y","100-200","2006","Y","N","400.68"
"213931826   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.7","Non-standard","N","Y","20-50","2006","Y","N","298.92"
"213945340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","25.5","Standard","N","N","20-50","2006","Y","N","120.84"
"214079223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43013","30 ","1987","PONT BONNEV LE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Preferred","Y","Y","20-50","2006","Y","N","286.2"
"214162924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","12.0","Preferred","Y","N","40-100 ","2006","Y","N","230.02"
"214173725   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2004","MAZD MAZDA3 I    ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","250000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","12.1","Standard","N","Y","100-200","2006","Y","N","405.98"
"214256139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","25.1","Preferred","N","N","100-200","2006","Y","N","137.8"
"214368723   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43879","31 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","438","11.2","Standard","N","N","40-100 ","2006","N","N","159.81"
"214459524   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42822","31 ","1987","PONT BONNEV LE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","12.0","Non-standard","N","N","100-200","2006","Y","N","182.32"
"214482239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2004","TYTA AVALON XL-  ","Standard","-1","14","02","Farm    ","-1","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","25.1","Standard","Y","Y","20-50","2006","Y","N","281.96"
"214614940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2002","DODG STRTSE+SXT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","25.7","Hybrid","Y","N","100-200","2006","Y","N","174.9"
"214716524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44068","31 ","2002","GMC  SAFARI      ","Standard","-1","8","01","Work    ","4","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","12.0","Preferred","Y","Y","100-200","2006","Y","N","591.48"
"214738740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1994","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","25.7","Preferred","N","N","20-50","2006","Y","N","126.14"
"214880824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43670","31 ","1993","JEEP GR CHR LAR  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","36","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.0","Standard","Y","Y","100-200","2006","Y","N","315.88"
"215093224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1993","FORD MUST COBRA  ","High","-1","21","99","Work    ","7","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","12.0","Standard","N","Y","20-50","2006","Y","N","481.24"
"215143840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43650","31 ","1994","CHEV CORVETTE    ","Sports Premium","-1","21","01","Work    ","35","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","25.7","Hybrid","Y","Y","20-50","2006","Y","N","511.98"
"215406923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","2001","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","7","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.5","Standard","Y","Y","20-50","2006","Y","N","395.38"
"215446526   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44052","18 ","1996","CHRY CNCRD LXI   ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","12.0","Preferred","N","Y","40-100 ","2006","Y","N","413.4"
"215455528   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44059","31 ","2006","NSSN SENTRA 1.8  ","Standard","-1","17","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Standard","Y","Y","20-50","2006","Y","N","287.26"
"215629440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","30 ","2005","SATN RELAY       ","Standard","-1","10","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.5","Hybrid","Y","Y","100-200","2006","Y","N","452.62"
"215782423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43437","31 ","1994","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","11.5","Hybrid","N","Y","20-50","2006","Y","N","280.9"
"215934925   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44067","31 ","2002","CHRY 300M SPEC   ","Intermediate","-1","16","01","Work    ","8","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.3","Hybrid","Y","Y","40-100 ","2006","Y","N","641.3"
"215958922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","1999","DODG STRATUS     ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Non-standard","Y","N","100-200","2006","Y","N","145.22"
"216084822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.0","Hybrid","Y","Y","NA","2006","Y","N","400.68"
"216099940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2005","CHEV EXPRESS G1  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.8","Non-standard","Y","Y","100-200","2006","Y","N","438.84"
"216116324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42781","31 ","1993","TYTA COROLLA     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.2","Preferred","N","N","20-50","2006","Y","N","101.76"
"216124440   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42772","31 ","1969","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","427","25.2","Standard","Y","N","20-50","2006","Y","N","290.44"
"216304025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43870","31 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.7","Standard","N","Y","40-100 ","2006","Y","N","283.02"
"216506324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","11.5","Standard","Y","Y","100-200","2006","Y","N","291.5"
"216838139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","17 ","1973","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","25.0","Non-standard","Y","N","40-100 ","2006","Y","N","131.44"
"216879623   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1990","FORD F150        ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Standard","Y","N","20-50","2006","Y","N","130.38"
"216880823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43986","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.2","Hybrid","Y","Y","100-200","2006","Y","N","501.38"
"216936625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43980","31 ","2006","DODG CARAVAN SE  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","11.6","Hybrid","N","Y","NA","2006","Y","N","390.08"
"217221640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","1997","CHEV MTECAROLS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","25.6","Hybrid","N","N","20-50","2006","Y","N","153.7"
"217305923   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1984","CADI ELDORADO    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.5","Hybrid","N","N","20-50","2006","N","N","146.28"
"217314539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1965","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","25.1","Hybrid","N","N","100-200","2006","Y","N","135.68"
"217344822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1983","BMW  320I        ","Standard","-1","14","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.0","Hybrid","N","N","40-100 ","2006","Y","N","147.34"
"217365322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1999","CHEV SILVER1500  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.0","Hybrid","Y","Y","100-200","2006","Y","N","273.48"
"217476022   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1993","MERC TRACER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","11.0","Hybrid","N","N","20-50","2006","Y","N","151.58"
