"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"268852118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2003","CHRY PT CRSR     ","Intermediate","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Non-standard","Y","Y","40-100 ","2006","Y","N","455.8"
"268983118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2004","CADI ESCALADE A  ","Standard","-1","23","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","100-200","2006","Y","N","621.16"
"269085919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","2000","CHEV PKP2500-LS  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","100-200","2006","Y","N","246.98"
"269239919   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1994","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.1","Preferred","N","Y","20-50","2006","Y","N","424.0"
"269247018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52162","31 ","1996","NSSN PKP-XE-SE   ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","9.0","Hybrid","N","Y","20-50","2006","Y","N","313.76"
"269402711   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43857","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Preferred","Y","Y","20-50","2006","N","N","540.6"
"269462518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","293.62"
"269771119   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43367","31 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.1","Preferred","Y","Y","20-50","2006","N","N","514.1"
"269985022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43968","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.7","Standard","N","Y","20-50","2006","N","N","134.33"
"269996618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2004","MERC SABLE LS B  ","Standard","-1","11","01","Work    ","25","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","531.06"
"270494021   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","2000","FORD F150 WORK   ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.6","Hybrid","Y","Y","40-100 ","2006","Y","N","327.54"
"270544823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1999","CHEV SILVER1500  ","Standard","-1","11","99","Work    ","1","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Standard","Y","Y","100-200","2006","N","N","93.71"
"270585218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1991","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Hybrid","Y","Y","20-50","2006","Y","N","251.22"
"270894914   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43361","31 ","2001","DODG RAM PU1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Non-standard","Y","Y","100-200","2006","Y","N","551.2"
"271114119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2004","FORD EXPLORER L  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","3","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","100-400","2006","N","N","493.96"
"271388820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43018","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Preferred","N","N","20-50","2006","Y","N","127.2"
"271583019   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42421","37 ","2004","GMC  YUKON XL 1  ","Standard","-1","13","99","Work    ","13","5","Unknown","Alarm Only","Y","4","-1","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","424","15.3","Standard","N","Y","100-400","2006","Y","N","889.34"
"271703719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1997","PONT TRANSPORT   ","Standard","-1","10","99","Work    ","14","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Hybrid","Y","N","20-50","2006","Y","N","260.76"
"271759222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Standard","Y","Y","20-50","2006","Y","N","257.58"
"271907821   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2002","FORD EXPLOR XLT  ","Standard","20000","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.8","Hybrid","Y","Y","20-50","2006","Y","N","486.54"
"271949818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2002","JEEP LIBERTYLTD  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","417.64"
"272082520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","343.44"
"272116518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1998","TYTA RAV4        ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","9.0","Preferred","N","Y","NA","2006","Y","N","508.8"
"272116819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1997","TYTA TACOMA      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","9.0","Hybrid","N","N","20-50","2006","Y","N","108.61"
"272180119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1999","PLYM GRVOYSE-EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Standard","Y","Y","20-50","2006","Y","N","308.46"
"272219218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2006","CHEV HHR LT      ","Standard","-1","10","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","364.64"
"272311819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2001","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","456.86"
"272549019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Hybrid","Y","Y","20-50","2006","Y","N","333.9"
"272619220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","1998","MITS MNTRO SPLS  ","Standard","-1","19","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.6","Preferred","N","Y","40-100 ","2006","Y","N","704.9"
"272721919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43561","17 ","2002","FORD F250 SPDTY  ","Standard","-1","17","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.5","Non-standard","Y","Y","100-200","2006","Y","N","556.5"
"272786019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44085","31 ","1990","FORD F150-S      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Non-standard","Y","Y","100-200","2006","N","N","161.52"
"273181719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","1992","DODG RAM PU 150  ","Standard","-1","8","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","N","Y","20-50","2006","Y","N","306.34"
"273271220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","32 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","9.1","Non-standard","N","Y","20-50","2006","Y","N","482.3"
"273461818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2003","FORD ZX2         ","Standard","-1","17","99","Work    ","12","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.0","Preferred","N","Y","100-200","2006","Y","N","617.98"
"273634818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Hybrid","Y","Y","100-200","2006","Y","N","369.94"
"273786518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","20-50","2006","Y","N","263.94"
"273855319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2001","CHEV SILVER1500  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","20-50","2006","Y","N","437.78"
"274008118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","9.0","Standard","N","N","20-50","2006","Y","N","133.56"
"274025920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.1","Non-standard","N","N","20-50","2006","Y","N","103.88"
"274052919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1986","BUIK CENTURY CU  ","Standard","-1","8","99","Business","50","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","NA","2006","Y","N","178.08"
"274094019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.5","Hybrid","N","N","20-50","2006","Y","N","119.78"
"274137819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43084","27 ","1983","JEEP CJ7         ","Standard","-1","11","01","Work    ","11","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","40-100 ","2006","Y","N","150.52"
"274214617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2002","FORD WINDSTARLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","82","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.5","Preferred","N","Y","100-200","2006","N","N","310.39"
"274342219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","100-200","2006","Y","N","374.18"
"274346018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1997","DODG RAM PU2500  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.0","Preferred","N","Y","100-200","2006","N","N","320.29"
"274574718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","TYTA TACOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","20-50","2006","Y","N","324.36"
"274615118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","2000","JEEP GRCHER LAR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.0","Hybrid","N","Y","100-200","2006","Y","N","371.0"
"274739218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2005","GMC  SIERRA 250  ","Standard","-1","18","01","Work    ","14","5","Unknown","Not Applicable","Y","2","5000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","670.98"
"274863617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43433","26 ","1990","NSSN MAXIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","434","8.5","Standard","N","N","40-100 ","2006","Y","N","182.32"
"274871810   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42856","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","N","Y","100-200","2006","Y","N","765.32"
"274913517   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43551","17 ","1989","TYTA PICKUP      ","Standard","-1","12","99","Work    ","15","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","435","8.5","Non-standard","N","N","20-50","2006","Y","N","202.46"
"274923218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42624","35 ","1997","FORD F250 HVDTY  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Hybrid","Y","Y","100-200","2006","Y","N","329.66"
"275043222   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1995","FORD RANGER      ","Standard","-1","5","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Hybrid","N","N","20-50","2006","Y","N","154.76"
"275230218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","397.5"
"275585719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42865","30 ","1999","NSSN PATH1999.5  ","Standard","-1","15","99","Work    ","10","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","8.6","Non-standard","N","Y","20-50","2006","N","N","458.22"
"275649519   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43432","31 ","2003","NSSN MAXIMA      ","Standard","-1","20","99","Work    ","20","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.3","Hybrid","Y","Y","20-50","2006","Y","N","888.28"
