"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"219812924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2005","NSSN MURANO S-M  ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.8","Non-standard","Y","Y","NA","2006","Y","N","546.96"
"219830822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","1988","FORD LGT F150    ","Standard","-1","7","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Hybrid","Y","N","20-50","2006","Y","N","140.98"
"219932323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52191","31 ","2003","FORD WINDSTARLX  ","Standard","-1","10","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","521","11.1","Preferred","N","Y","20-50","2006","Y","N","448.38"
"220863411   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42908","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Preferred","Y","N","40-100 ","2006","Y","N","381.6"
"220920239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","30 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.5","Standard","Y","Y","100-200","2006","Y","N","505.62"
"222936140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","24.0","Preferred","N","Y","40-100 ","2006","Y","N","398.56"
"223485323   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","2007","HONDA ACCORD SE  ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.2","Non-standard","Y","Y","100-200","2006","Y","N","576.64"
"225114939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","23.0","Hybrid","Y","Y","100-200","2006","Y","N","308.46"
"225247123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1991","GMC  SIERRA1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.6","Preferred","N","N","20-50","2006","Y","N","139.92"
"225419021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1994","MERC TOPAZ GS    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Hybrid","Y","N","20-50","2006","Y","N","302.1"
"225856721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","433","10.5","Non-standard","Y","N","20-50","2006","Y","N","204.58"
"226434739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1998","FORD EXPLORER    ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Standard","Y","Y","100-200","2006","Y","N","326.48"
"226992723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.0","Standard","Y","Y","20-50","2006","Y","N","205.64"
"227430424   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","11.1","Preferred","N","Y","40-100 ","2006","Y","N","524.7"
"227578126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2006","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","23.0","Standard","N","Y","20-50","2006","Y","N","409.16"
"227787821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43546","17 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","435","10.5","Non-standard","N","N","40-100 ","2006","N","N","90.11"
"227943621   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42802","31 ","1996","PLYM NEON        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.3","Preferred","N","N","20-50","2006","N","N","37.99"
"228125521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2001","DODG DAKOTA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","Y","100-400","2006","Y","N","378.42"
"228942941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42910","30 ","1988","FORD F150        ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","22.3","Preferred","N","N","100-200","2006","Y","N","162.18"
"229577522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Preferred","Y","Y","20-50","2006","Y","N","437.78"
"229609639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1998","CHEV PRIZM-LSI   ","Standard","-1","13","01","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","22.0","Standard","N","Y","40-100 ","2006","Y","N","498.2"
"229831321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.5","Hybrid","N","Y","100-200","2006","Y","N","535.3"
"230493021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1997","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","100-200","2006","Y","N","417.64"
"231184140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44133","31 ","2005","INFI G35         ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","22.0","Hybrid","Y","Y","100-200","2006","Y","N","453.68"
"231429221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.3","Preferred","N","N","20-50","2006","Y","N","137.8"
"231643741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","37 ","1994","PLYM VOYAGER     ","Standard","-1","3","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","22.1","Hybrid","Y","N","20-50","2006","Y","N","200.34"
"232694220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44161","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"232805524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1996","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.7","Standard","Y","Y","20-50","2006","Y","N","363.58"
"232911722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","Y","7","2000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.5","Non-standard","Y","Y","40-100 ","2006","Y","N","385.84"
"232958040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","17 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","21.6","Non-standard","Y","Y","100-200","2006","Y","N","404.92"
"233333820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1996","OLDS CIERA SL    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Non-standard","Y","N","20-50","2006","Y","N","166.42"
"234109422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1992","BMW  325I        ","Standard","-1","23","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Standard","N","N","100-200","2006","Y","N","145.22"
"234848821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","10.5","Preferred","N","Y","100-200","2006","Y","N","271.36"
"235104621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","2004","FORD EXPLORER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","434.6"
"235384721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1986","FORD F250 SCAB   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","10.1","Hybrid","N","N","20-50","2006","Y","N","119.78"
"235547321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","1999","DODG NENH-SP-RT  ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.5","Preferred","Y","Y","20-50","2006","Y","N","397.5"
"235800621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1997","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","500000","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.5","Standard","Y","Y","NA","2006","Y","N","296.8"
"236131923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","2004","CHEV MALIBU MAX  ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Preferred","N","Y","40-100 ","2006","Y","N","467.46"
"236284222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44092","31 ","2006","FORD F-150 SUPE  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.6","Preferred","N","Y","100-200","2006","Y","N","556.5"
"236323740   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43647","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","20.8","Hybrid","N","Y","100-200","2006","Y","N","396.44"
"236361521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","1977","FORD PU          ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.5","Preferred","N","N","100-200","2006","Y","N","80.56"
"236431341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","21.5","Hybrid","N","N","20-50","2006","Y","N","94.34"
"236852140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1996","DODG STRATUS     ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","21.0","Standard","N","Y","20-50","2006","Y","N","322.24"
"238345241   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42420","37 ","1995","FORD EXPLORER    ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","45","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","20.9","Preferred","N","Y","20-50","2006","Y","N","344.5"
"238507539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42361","30 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","20.3","Hybrid","Y","Y","100-200","2006","Y","N","275.6"
"239068922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1995","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.2","Hybrid","N","N","20-50","2006","Y","N","87.98"
"240462940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","20.5","Standard","N","Y","20-50","2006","Y","N","395.38"
"240963940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1996","CHRY TOWN&CNTRY  ","Standard","-1","8","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.5","Non-standard","Y","N","20-50","2006","Y","N","197.16"
"240978339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.0","Preferred","Y","N","100-200","2006","Y","N","144.16"
"241466839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42390","37 ","1996","CHEV ASTRO       ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","18","43","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","423","20.0","Hybrid","Y","N","20-50","2006","Y","N","182.32"
"241867910   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52242","31 ","2005","DODG DURANGO SL  ","Standard","-1","16","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","10.0","Hybrid","Y","Y","100-200","2006","Y","N","1013.36"
"243187041   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1991","OLDS CUT SUP     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","20.5","Hybrid","N","Y","40-100 ","2006","Y","N","263.94"
"244840020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42907","35 ","1977","CHEV 1500 P-U    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Preferred","N","N","20-50","2006","Y","N","133.56"
"245139940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","19.6","Hybrid","N","Y","40-100 ","2006","Y","N","289.38"
"245345240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","433","20.0","Standard","Y","Y","40-100 ","2006","Y","N","349.8"
"246843539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","1997","CHEV PICKUP2500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","19.5","Standard","Y","Y","100-400","2006","Y","N","384.78"
