"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"201048841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","24.4","Hybrid","Y","Y","100-200","2006","Y","N","539.54"
"201081226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","2005","CHEV COLORADO B  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","13.0","Hybrid","N","Y","20-50","2006","N","N","577.67"
"201111426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1983","GMC  S15         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","13.0","Preferred","N","N","100-200","2006","Y","N","169.6"
"201141127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44102","31 ","2001","NSSN SNTRXE-GXE  ","Standard","15000","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","391.14"
"201203925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2006","NSSN PATHFINDER  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","12.5","Non-standard","Y","Y","40-100 ","2006","Y","N","306.34"
"201376126   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44082","31 ","1977","FORD LTD 2DR     ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","13.0","Standard","N","N","20-50","2006","Y","N","150.52"
"201580525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","2005","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","3","5","Unknown","Active Disabling","Y","2","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.5","Standard","Y","Y","20-50","2006","Y","N","396.44"
"201654425   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","1993","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","12.5","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"202169240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43889","31 ","1984","CHEV SPORTVAN    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","28.7","Standard","N","N","20-50","2006","Y","N","101.76"
"202183225   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44249","16 ","2006","ACUR TL          ","High","-1","18","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","12.5","Hybrid","Y","Y","100-200","2006","Y","N","621.16"
"202207425   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","2001","HOND ACCORD LX   ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","2","0","2","1","1","0","1","1","2","28","60","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.5","Standard","Y","Y","100-200","2006","Y","N","411.28"
"202400140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1971","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","28.8","Standard","N","N","40-100 ","2006","Y","N","126.14"
"202418140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2007","FORD EDGE SEL    ","Intermediate","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","28.8","Hybrid","Y","Y","NA","2006","Y","N","189.74"
"202474439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1991","DODG DYNASTY     ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","28.3","Hybrid","N","Y","20-50","2006","Y","N","213.06"
"202546526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43438","26 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.0","Hybrid","N","Y","100-200","2006","Y","N","334.96"
"203034226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","13.0","Preferred","N","Y","20-50","2006","Y","N","344.5"
"203040625   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","12.5","Hybrid","N","N","20-50","2006","Y","N","179.14"
"203291925   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","2000","OLDS ALERO GL    ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","12.5","Non-standard","N","Y","20-50","2006","Y","N","414.46"
"203328626   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42765","31 ","1994","CHEV PICKUP1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","12.3","Standard","Y","Y","40-100 ","2006","Y","N","258.64"
"203479640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1974","FORD MAVERICK    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","28.2","Hybrid","N","N","20-50","2006","Y","N","124.02"
"203534715   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43990","31 ","1993","NSSN SENTRA      ","Standard","-1","10","02","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","12.2","Standard","N","N","20-50","2006","Y","N","485.48"
"203928740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1990","BUIK CENTURY CU  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","28.3","Preferred","N","N","100-200","2006","Y","N","101.76"
"204026925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2001","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","3","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.1","Preferred","N","Y","20-50","2006","Y","N","438.84"
"204111624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42420","37 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","12.0","Non-standard","N","Y","100-200","2006","Y","N","433.54"
"204159925   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","1996","GMC  SIERRA1500  ","Standard","-1","8","02","Work    ","30","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","N","442","12.5","Preferred","N","Y","40-100 ","2006","Y","N","413.4"
"204238425   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42375","13 ","1994","HOND CIVIC DX    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","12.5","Non-standard","N","Y","20-50","2006","Y","N","327.54"
"204294626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","DODG RAM PICKUP  ","Standard","-1","15","02","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Non-standard","Y","Y","40-100 ","2006","Y","N","428.24"
"204308740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1992","FORD EXPLORER    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","28.8","Preferred","N","N","20-50","2006","Y","N","117.66"
"204336025   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1994","LEXS ES 300      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","2000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","12.5","Hybrid","N","N","100-200","2006","Y","N","137.8"
"204391224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","2003","CHEV MTECARLOLS  ","Standard","-1","14","01","Work    ","4","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Hybrid","Y","Y","40-100 ","2006","Y","N","361.46"
"204458940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2003","GMC  ENVOY XL    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","28.8","Non-standard","Y","Y","20-50","2006","Y","N","449.44"
"204519040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1987","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","27.8","Preferred","N","Y","40-100 ","2006","Y","N","228.96"
"204597024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","12.0","Hybrid","Y","Y","20-50","2006","Y","N","326.48"
"204649624   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","2001","NSSN FRONTIER    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.0","Non-standard","Y","Y","20-50","2006","Y","N","437.78"
"204736124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43391","31 ","2005","JEEP LIBERTY SP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.0","Non-standard","Y","Y","20-50","2006","Y","N","384.78"
"204963725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1995","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.5","Standard","Y","Y","20-50","2006","Y","N","272.42"
"204979724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1987","CHEVY C-10 VAN   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.0","Non-standard","N","N","20-50","2006","Y","N","153.7"
"205008025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","430","12.5","Standard","N","Y","100-200","2006","Y","N","699.6"
"205238340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42403","13 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","10","01","Work    ","19","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","27.7","Hybrid","Y","Y","100-200","2006","Y","N","615.86"
"205250925   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1998","FORD RANGER      ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","15.0","Preferred","N","Y","40-100 ","2006","Y","N","396.44"
"205800525   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1995","NSSN PKP-XE-SE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","65","65","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Standard","Y","Y","40-100 ","2006","Y","N","302.1"
"205823947   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","02","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","22.3","Standard","Y","Y","20-50","2006","Y","N","395.38"
"205917539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","27.3","Hybrid","N","N","20-50","2006","Y","N","149.46"
"206221825   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1999","FORD RANGER      ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","200","1","0","1","0","1","0","0","1","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.5","Preferred","Y","Y","20-50","2006","Y","N","495.02"
"206224340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","31 ","1985","TYTA PICKUP      ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","27.8","Standard","N","N","100-200","2006","Y","N","161.12"
"206225040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2000","CHEV G20 VAN     ","Standard","-1","8","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","50000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","27.3","Non-standard","Y","Y","100-200","2006","Y","N","642.36"
"206462139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42476","35 ","1996","FORD TBRD LXSVT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","27.3","Preferred","N","N","20-50","2006","Y","N","278.78"
"206499240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1988","DODGE TR         ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","25.7","Preferred","N","N","40-100 ","2006","Y","N","139.92"
"206517625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1989","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Preferred","Y","Y","100-200","2006","Y","N","212.0"
"206571625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52207","31 ","1986","GMC  SIERRA 15   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","250-500","250000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","522","12.5","Standard","N","N","100-400","2006","Y","N","206.7"
"206601339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2003","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","27.2","Hybrid","N","Y","40-100 ","2006","Y","N","511.98"
"206715225   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2001","MAZD MPV         ","Standard","-1","7","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.3","Hybrid","Y","Y","20-50","2006","Y","N","369.94"
"206752825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","500000","Y","500","1","0","1","0","1","0","1","0","0","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","12.5","Standard","Y","Y","NA","2006","Y","N","376.3"
"206788525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43064","27 ","1997","MAZD PRTG DX-LX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.1","Hybrid","N","N","20-50","2006","Y","N","133.56"
"206824539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1995","FORD F150        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","27.0","Preferred","Y","N","20-50","2006","Y","N","124.02"
"206880025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2002","MERC MNTNR AWD   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Standard","Y","Y","20-50","2006","Y","N","338.14"
