"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"298393913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","Y","N","20-50","2006","Y","N","127.2"
"298423214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1986","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","423","6.6","Preferred","N","N","100-400","2006","Y","N","290.44"
"298431413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52186","31 ","1993","FORD F150        ","Standard","-1","2","99","Work    ","10","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","6.5","Non-standard","Y","Y","20-50","2006","Y","N","232.14"
"298471115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43911","31 ","1998","NSSN FRONTIER    ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.6","Standard","N","N","20-50","2006","Y","N","154.76"
"298512714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2007","TYTA SR5 SPT UTIL","Standard","-1","18","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","19","48","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","100-200","2006","Y","N","952.94"
"298650914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2000","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.3","Non-standard","Y","Y","20-50","2006","Y","N","404.92"
"298717013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1987","CHEV V10         ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","Y","Y","100-200","2006","Y","N","298.92"
"298758908   ","Standard ","12","Premium Finance","Pre-paid","N","43858","31 ","1995","MAZD B2300-SE    ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Standard","N","N","20-50","2006","Y","N","271.36"
"298814013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44167","31 ","2002","CHRY PT CRSR LT  ","Standard","-1","16","01","Work    ","14","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Non-standard","Y","Y","20-50","2006","Y","N","641.3"
"298983613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1998","JEEP CHEROKEE    ","Standard","-1","12","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","398.56"
"299066114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2005","PONT GRAND PRIX  ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Non-standard","Y","Y","NA","2006","Y","N","475.94"
"299148513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","3","1000","100-300","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","6.5","Preferred","N","Y","100-200","2006","Y","N","270.88"
"299160014   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42867","35 ","1997","LEXS ES 300      ","Standard","-1","16","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.8","Standard","N","Y","20-50","2006","Y","N","456.86"
"299284213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","99","Work    ","14","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","2","2","0","0","2","1","0","0","2","25","73","0","0","1","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","6.5","Non-standard","N","N","20-50","2006","Y","N","155.82"
"299346517   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42974","30 ","1999","FORD F150        ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.7","Hybrid","Y","Y","100-200","2006","Y","N","355.1"
"299442914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2000","MITS MNTSPLSXLS  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.0","Non-standard","Y","Y","20-50","2006","Y","N","440.96"
"299460714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44165","16 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.6","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"299563013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","0","2","0","1","1","0","0","2","50","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Preferred","Y","Y","20-50","2006","Y","N","314.82"
"299569814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Non-standard","Y","Y","20-50","2006","Y","N","517.28"
"299672114   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43950","31 ","1999","CHEV CAVALIERLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","7.0","Standard","N","Y","20-50","2006","Y","N","450.5"
"299789715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","Y","Y","20-50","2006","N","N","140.12"
"299817013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2002","DODG RAM PU1500  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","Y","Y","100-200","2006","N","N","405.22"
"299844314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2004","FORD EXPLORER X  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","417.64"
"299867614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"299884814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42870","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.9","Preferred","N","N","20-50","2006","Y","N","130.38"
"299960020   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44070","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","6.1","Standard","N","Y","20-50","2006","Y","N","430.36"
"300082112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","1992","TYTA 4RUNNER     ","Standard","-1","18","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Non-standard","Y","Y","40-100 ","2006","Y","N","430.36"
"300142312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42661","13 ","1993","FORD EXPLORER    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.3","Hybrid","Y","Y","100-200","2006","Y","N","319.06"
"300524716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1990","CHEV G20 VAN     ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.7","Preferred","N","Y","20-50","2006","Y","N","228.96"
"300594813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43435","31 ","1995","PONT TRN SPT SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Preferred","N","N","20-50","2006","Y","N","224.72"
"300694512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","0","5","Unknown","Active Disabling","Y","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-400","2006","Y","N","311.64"
"300703115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1998","PLYM GRVOYSE-EX  ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","6.6","Standard","N","N","20-50","2006","Y","N","144.16"
"300839215   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.4","Standard","Y","Y","20-50","2006","N","N","177.93"
"300882712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42575","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","Y","100-200","2006","Y","N","1097.1"
"300973413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"301052412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","441","6.0","Preferred","N","Y","20-50","2006","Y","N","432.48"
"301080012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1998","PONT TRANS SPT   ","Standard","-1","10","01","Work    ","18","5","Unknown","Not Applicable","Y","9","10000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Hybrid","Y","Y","100-400","2006","Y","N","431.42"
"301103313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","1994","MERC VILL GS-LS  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","N","Y","100-200","2006","Y","N","390.08"
"301184013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43084","27 ","1999","PONT GRANDAM SE  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","6.5","Standard","N","Y","20-50","2006","Y","N","402.8"
"301199712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2005","DODG GRAND CARA  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","2","2000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Preferred","Y","Y","40-100 ","2006","Y","N","540.6"
"301206912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1992","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","Y","40-100 ","2006","Y","N","235.32"
"301253209   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2002","VLKS NWBETLEGLS  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","6.5","Standard","N","Y","40-100 ","2006","Y","N","302.1"
"301338213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1985","TYTA PICKUP      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"301345314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42603","31 ","1984","CHEVROLET C10 PU ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.6","Standard","Y","N","40-100 ","2006","Y","N","137.8"
"301416717   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43007","30 ","1999","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.7","Standard","N","Y","40-100 ","2006","Y","N","332.84"
"301442312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Preferred","Y","Y","100-200","2006","Y","N","303.16"
"301589716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44135","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","6.2","Preferred","Y","Y","100-200","2006","Y","N","428.24"
"301646313   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42611","30 ","1997","CHEV CAVALER-RS  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","5.9","Standard","N","Y","40-100 ","2006","Y","N","436.72"
"301678413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","295.74"
"301705714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43439","31 ","1994","FORD EXPLORER    ","Standard","-1","5","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.6","Non-standard","Y","N","40-100 ","2006","N","N","191.86"
"301735812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","N","N","20-50","2006","Y","N","122.96"
"301820213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Preferred","Y","Y","100-200","2006","Y","N","273.48"
"301883012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1994","FORD CWN VIC PI  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","20-50","2006","Y","N","321.18"
"302201213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","N","Y","20-50","2006","N","N","184.81"
"302202812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2000","DODG DAKOTA      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Preferred","Y","Y","100-400","2006","N","N","488.66"
"302378912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43011","35 ","1999","DODG RAM PU1500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","0","1","1","2","24","25","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
