"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"301798712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1985","FORD F150        ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.0","Standard","N","N","20-50","2006","Y","N","138.86"
"301923313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2002","CHEV BLAZER      ","Standard","-1","7","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.1","Preferred","Y","Y","20-50","2006","Y","N","307.4"
"301934013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","32 ","1999","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Standard","Y","Y","100-200","2006","Y","N","369.94"
"302009513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2004","KIA  SORENTO LX  ","Standard","-1","12","99","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","N","Y","40-100 ","2006","Y","N","453.68"
"302143512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.0","Preferred","N","Y","20-50","2006","Y","N","312.7"
"302187412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","1990","MERC GR MAR LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"302196814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.1","Hybrid","N","Y","100-200","2006","Y","N","398.56"
"302208213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","1995","FORD F150        ","Standard","-1","4","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.1","Preferred","Y","N","20-50","2006","Y","N","136.74"
"302234613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","1993","GMC  SIERRA1500  ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.1","Non-standard","Y","Y","20-50","2006","Y","N","267.12"
"302267313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Preferred","Y","N","100-400","2006","Y","N","201.4"
"302297312   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42622","31 ","2001","MITS MNTRO SPT   ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.3","Preferred","Y","Y","40-100 ","2006","Y","N","761.08"
"302308312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1999","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","18","37","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","428","6.0","Preferred","N","N","100-200","2006","Y","N","505.62"
"302415812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43169","30 ","2005","CHEV SILVERADO   ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","-1","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","5.8","Standard","Y","Y","100-400","2006","Y","N","470.64"
"302481012   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1994","ACUR INTEGRA LS  ","Standard","-1","16","99","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.0","Preferred","N","N","20-50","2006","Y","N","179.14"
"302590013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","26 ","2005","CHRY TOWN & COU  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","32","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Hybrid","N","Y","40-100 ","2006","Y","N","453.68"
"302728912   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1995","FORD ECONO E150  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.0","Hybrid","N","N","100-200","2006","N","N","185.5"
"302731812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1989","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.0","Hybrid","N","Y","40-100 ","2006","Y","N","263.94"
"302733812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1990","CHRY FIFTH AVE   ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","24","49","0","0","1","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Preferred","N","N","100-200","2006","Y","N","215.18"
"302748513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.0","Hybrid","Y","Y","20-50","2006","Y","N","420.82"
"302759713   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44096","31 ","2004","SUZU GRAND VITA  ","Standard","-1","16","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.1","Non-standard","Y","Y","20-50","2006","Y","N","525.76"
"302782513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","18","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","6.1","Standard","N","Y","100-200","2006","Y","N","498.2"
"302833313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44138","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","311.64"
"302839012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44157","31 ","2004","TYTA SIENNA XLE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","46","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","6.0","Non-standard","Y","Y","100-200","2006","Y","N","552.26"
"302851614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.5","Non-standard","N","N","20-50","2006","Y","N","89.04"
"302857412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1982","JEEP CJ5         ","Standard","-1","10","01","Business","25","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.0","Preferred","N","N","100-200","2006","Y","N","164.0"
"302863413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2002","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","Y","Y","40-100 ","2006","Y","N","576.64"
"302887912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","2006","HUMM H3          ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","0","2","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","6.0","Hybrid","Y","Y","100-200","2006","Y","N","614.8"
"302892313   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1986","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.5","Standard","N","N","20-50","2006","N","N","177.02"
"302989712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1986","GMC  SIERRA 15   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Standard","N","Y","40-100 ","2006","Y","N","221.54"
"303083714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2005","FORD F-250 SUPE  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Hybrid","Y","Y","100-200","2006","Y","N","541.66"
"303101516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44109","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.2","Preferred","N","N","100-200","2006","Y","N","117.66"
"303150913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2002","TYTA TMA LTDSR5  ","Standard","-1","13","01","Work    ","13","5","Unknown","Not Applicable","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.1","Preferred","Y","Y","100-200","2006","Y","N","403.86"
"303211214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2001","CHEV CAVALERZ24  ","Standard","-1","18","01","Work    ","4","7","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","2","N","N","Y","425","8.8","Preferred","Y","Y","100-200","2006","Y","N","1647.24"
"303216909   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42765","31 ","2005","SATN VUE         ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Non-standard","Y","Y","100-200","2006","Y","N","470.64"
"303262213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","27 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.5","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"303278813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1987","GMC  SAFARI      ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","6.5","Hybrid","N","N","20-50","2006","N","N","45.17"
"303281114   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","1983","CHEV S10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.6","Standard","N","N","20-50","2006","Y","N","329.66"
"303436915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1993","FORD RANGER      ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.1","Standard","N","N","20-50","2006","Y","N","137.8"
"303475414   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1991","GMC  SIERRA1500  ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","6.0","Standard","N","Y","20-50","2006","Y","N","331.78"
"303491912   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1989","BUIK LESABRE CU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.0","Standard","N","N","20-50","2006","Y","N","169.6"
"303503612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2006","HOND CRV         ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-200","2006","Y","N","752.6"
"303509213   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","2001","MAZD MPV         ","Standard","-1","7","01","Work    ","5","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.5","Standard","Y","Y","20-50","2006","N","N","147.42"
"303522213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","1989","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","6.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"303580913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42510","19 ","1998","TYTA TACOMA      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Hybrid","Y","Y","100-200","2006","Y","N","381.6"
"303614913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1991","GMC  SIERRA1500  ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","6.5","Standard","N","N","20-50","2006","Y","N","137.8"
"303627713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2004","HOND ACCORD EX   ","Intermediate","-1","15","01","Work    ","4","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.1","Standard","Y","Y","100-200","2006","Y","N","445.2"
"303644215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2000","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.6","Preferred","N","Y","20-50","2006","Y","N","350.86"
"303662012   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43095","31 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","6.0","Preferred","N","N","20-50","2006","Y","N","224.72"
"303671412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2001","DODG DAKOTA      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Standard","Y","Y","20-50","2006","Y","N","461.1"
"303731316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43085","27 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.1","Standard","Y","Y","100-200","2006","Y","N","348.74"
"303769312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2000","FORD FOCUS SE    ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.0","Non-standard","N","N","20-50","2006","Y","N","134.62"
"303804613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42820","31 ","1992","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","6.2","Preferred","N","N","40-100 ","2006","N","N","122.96"
"303832414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","2001","TYTA COROLLA     ","Standard","-1","14","99","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"304058513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.5","Non-standard","N","Y","20-50","2006","Y","N","192.92"
"304143413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43433","26 ","2000","GMC  JIMMY-ENVY  ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","Y","Y","100-200","2006","Y","N","348.74"
"304174213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2001","FORD EXPL SP TR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.1","Non-standard","Y","Y","100-200","2006","Y","N","347.68"
"304197612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1993","MAZD 626 DX-LX   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.0","Standard","N","N","20-50","2006","Y","N","143.1"
