"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"234802020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","10.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"234944524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42510","19 ","1984","ISZU PICKUP      ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.3","Hybrid","Y","N","20-50","2006","Y","N","74.7"
"235101424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1999","MITS MNTSPLSXLS  ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.7","Non-standard","N","N","20-50","2006","Y","N","122.96"
"235495522   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","2006","JEEP COMMANDER   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.4","Preferred","Y","Y","100-200","2006","Y","N","527.88"
"235516121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44134","31 ","1996","DODG RAM PU2500  ","Standard","-1","17","99","Work    ","15","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Preferred","Y","N","100-200","2006","Y","N","179.14"
"235746220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1994","JEEP CHEROKEESE  ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","10.0","Hybrid","N","N","40-100 ","2006","Y","N","224.72"
"236163121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1987","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Standard","Y","Y","20-50","2006","Y","N","222.6"
"236588725   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.2","Standard","Y","Y","40-100 ","2006","Y","N","171.54"
"238062421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1997","CHEV PICKUP1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","3","1","2","1","2","0","2","1","3","20","55","0","1","0","0","0","2","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.1","Preferred","Y","N","100-200","2006","Y","N","385.84"
"238143039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1995","DODG INTREPID    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","200","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Standard","Y","Y","100-200","2006","Y","N","371.0"
"238230741   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2002","MITS MONTEROLTD  ","Standard","-1","20","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","20.8","Non-standard","Y","Y","100-200","2006","Y","N","617.98"
"240616820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","500-500","500000","N","-1","Y","250","1","0","1","0","0","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Standard","N","Y","300-300","2006","Y","N","361.46"
"240750541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","20.5","Hybrid","Y","Y","100-200","2006","Y","N","490.78"
"241064939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","1971","FORD MAVERICK 2DR","Standard","-1","3","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","20.0","Hybrid","N","N","20-50","2006","Y","N","187.62"
"241414321   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42472","32 ","2001","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","20.0","Standard","N","Y","100-200","2006","Y","N","625.4"
"241911321   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42654","13 ","2001","BMW  330CI       ","Standard","-1","24","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","10.4","Non-standard","N","Y","100-400","2006","N","N","1033.5"
"242474439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43367","31 ","1994","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","20.0","Preferred","N","N","40-100 ","2006","N","N","77.55"
"243522540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","FORD F250SCABHD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Hybrid","Y","Y","40-100 ","2006","Y","N","212.0"
"243756720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43078","35 ","2006","HUMM H3          ","Standard","-1","17","99","Work    ","12","7","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","10.0","Standard","Y","Y","100-200","2006","Y","N","649.78"
"244198941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","2005","FORD RANGER SUP  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.3","Hybrid","N","Y","40-100 ","2006","Y","N","314.82"
"245281741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.1","Standard","Y","N","20-50","2006","Y","N","145.22"
"245791539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1993","MERC SABLE GS    ","Standard","-1","4","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.5","Preferred","Y","Y","20-50","2006","Y","N","263.94"
"246357939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","69","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","19.5","Standard","Y","Y","40-100 ","2006","Y","N","468.52"
"246428438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2002","CHEV SILVER1500  ","Standard","-1","13","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","19.0","Standard","Y","Y","100-200","2006","Y","N","481.24"
"246479139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","2003","FORD F150 CREW   ","Standard","-1","14","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","19.1","Preferred","Y","Y","100-200","2006","Y","N","651.9"
"247237839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1977","CHEV CUSTOM TRUCK","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","19.5","Preferred","N","N","20-50","2006","Y","N","69.96"
"247273339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1994","NSSN PATHFINDER  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.5","Hybrid","N","Y","100-200","2006","Y","N","434.6"
"247430239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44058","31 ","1979","OLDS 98 REGENCY  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","76","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","19.5","Preferred","N","N","100-200","2006","Y","N","114.48"
"247673119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","SATN SL2         ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Hybrid","N","N","40-100 ","2006","Y","N","146.28"
"248079239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2007","CHEV EQUINOX LX  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.5","Standard","N","Y","20-50","2006","Y","N","500.32"
"248180239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43073","27 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.1","Hybrid","Y","Y","20-50","2006","Y","N","293.62"
"248409138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43668","31 ","1996","FORD F150        ","Standard","-1","5","99","Work    ","30","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","19.0","Preferred","N","N","20-50","2006","Y","N","160.06"
"248923138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1986","FORD F150        ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.0","Hybrid","N","N","20-50","2006","Y","N","137.8"
"249148637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1992","CHEV CORSICA LT  ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","18.5","Preferred","N","Y","20-50","2006","Y","N","254.4"
"250058037   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2000","ISZU RODEO       ","Standard","-1","14","99","Work    ","30","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","0","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Non-standard","Y","Y","100-200","2006","Y","N","550.14"
"250455637   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44129","31 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.5","Non-standard","N","N","40-100 ","2006","Y","N","95.4"
"251799736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","2000","DODG DAKOTA      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","18.0","Hybrid","N","Y","100-200","2006","Y","N","451.56"
"252164138   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1990","DODG RAM PU 150  ","Standard","-1","7","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Preferred","N","N","20-50","2006","Y","N","143.1"
"252386638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","35 ","1950","STUDABAKER TRK   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","18.6","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"252521439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43364","31 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","250000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","433","18.1","Preferred","Y","Y","100-400","2006","Y","N","469.58"
"252909636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","18.0","Hybrid","Y","N","100-400","2006","Y","N","227.9"
"253436436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","35 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Preferred","N","N","40-100 ","2006","Y","N","112.36"
"253575237   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Non-standard","N","Y","20-50","2006","Y","N","490.78"
"254950836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2006","CADI DTS         ","Intermediate","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.0","Hybrid","Y","Y","100-200","2006","Y","N","451.56"
"254965935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2004","FORD F-150 REGU  ","Standard","-1","12","01","Work    ","3","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","17.5","Preferred","N","Y","40-100 ","2006","Y","N","487.6"
"255162535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52182","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","17.5","Non-standard","N","Y","100-200","2006","N","N","142.39"
"255630836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1997","PLYM GRVOYSE-RA  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Standard","Y","Y","20-50","2006","Y","N","274.54"
"255740437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43865","31 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","18.1","Standard","N","N","100-200","2006","Y","N","135.68"
"257559735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43897","31 ","1988","LINC TOWN CAR    ","Standard","-1","12","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.5","Preferred","N","N","100-200","2006","Y","N","124.02"
"258011435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2004","HOND CIVIC LX    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","17.5","Preferred","N","Y","40-100 ","2006","Y","N","468.52"
"259166234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","1998","MBNZ E320        ","Intermediate","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Standard","Y","Y","100-200","2006","Y","N","462.16"
"259839535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2005","FORD FREESTYLE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Standard","Y","Y","100-400","2006","Y","N","338.14"
"260415636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1993","CHEV ASTRO       ","Standard","-1","4","99","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.2","Standard","N","N","20-50","2006","N","N","26.37"
"261964338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42548","35 ","2002","CHRY TWN&CTYLXI  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","35","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.9","Hybrid","Y","Y","100-200","2006","N","N","358.28"
"262014033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","31 ","1999","CHEV CAMARO      ","Standard","-1","18","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","N","Y","40-100 ","2006","N","N","446.26"
"262542734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1999","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Standard","Y","Y","100-200","2006","Y","N","274.54"
