"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"265671620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2005","FORD EXPLORER X  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","20-50","2006","Y","N","360.4"
"265780519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42575","31 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Work    ","3","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.2","Non-standard","Y","Y","100-200","2006","Y","N","481.24"
"266925420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42554","30 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","Y","N","40-100 ","2006","Y","N","157.94"
"266968820   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42907","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","N","6","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","N","Y","20-50","2006","Y","N","596.78"
"267292420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","2002","DODG DNGO SLTPL  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","10.0","Standard","Y","Y","20-50","2006","Y","N","489.72"
"267529622   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Hybrid","Y","N","100-200","2006","Y","N","210.94"
"267685219   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1993","FORD RANGER      ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.5","Hybrid","N","N","20-50","2006","Y","N","231.08"
"268235410   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42988","30 ","1997","CHRY LHS         ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Standard","Y","N","40-100 ","2006","Y","N","407.04"
"268603719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","1996","NSSN MAXIMA      ","Standard","-1","16","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.5","Non-standard","N","Y","100-200","2006","Y","N","470.64"
"268853620   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42438","37 ","1996","CHEV CORSICA     ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.8","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"269908109   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","44139","31 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.0","Preferred","N","N","100-200","2006","Y","N","326.48"
"270612819   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","1999","FORD F250 SPDTY  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.3","Hybrid","N","Y","20-50","2006","Y","N","349.8"
"271056118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","15","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Hybrid","Y","Y","20-50","2006","Y","N","470.64"
"271884218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1996","FORD TBRD LXSVT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","64","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","Y","Y","100-400","2006","Y","N","339.2"
"272136024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","300-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.7","Preferred","Y","Y","200-400","2006","Y","N","607.38"
"272335818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","N","100-200","2006","Y","N","260.76"
"272492318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","2003","HOND CR-V EX     ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","501.38"
"272955819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Hybrid","N","Y","20-50","2006","Y","N","190.8"
"273247618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1987","CHEV V10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","100-400","2006","Y","N","148.4"
"273804121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1990","JEEP CHER LARED  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.1","Non-standard","N","N","40-100 ","2006","Y","N","119.78"
"274346419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1979","GMC PICKUP       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Non-standard","N","N","20-50","2006","Y","N","109.18"
"275509917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42884","35 ","1989","JEEP CHER LARED  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Non-standard","Y","N","100-200","2006","Y","N","130.38"
"276074417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-200","2006","Y","N","391.14"
"276352519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42378","13 ","1997","HOND CIVIC LX    ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","34.0","Hybrid","N","Y","100-200","2006","Y","N","411.28"
"276395518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","201.4"
"276846217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","23","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","N","Y","100-200","2006","Y","N","474.88"
"276917317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Preferred","Y","Y","100-200","2006","Y","N","321.18"
"277047818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","30 ","2003","FORD F250 SPDTY  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","100-200","2006","Y","N","416.58"
"277227117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42976","30 ","1998","OLDS SILHOUETTE  ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.3","Non-standard","N","Y","20-50","2006","Y","N","400.68"
"277675217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1969","KAISER JEEP      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Hybrid","N","N","100-400","2006","Y","N","130.38"
"277772118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","2004","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.0","Hybrid","N","Y","20-50","2006","Y","N","346.62"
"277819619   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.6","Non-standard","N","N","20-50","2006","Y","N","137.8"
"278029718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","15 ","1997","HYUN SONATA-GL   ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","9.0","Non-standard","Y","Y","20-50","2006","Y","N","481.24"
"278107017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1994","MAZD 626 DXLXES  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.5","Non-standard","N","N","20-50","2006","Y","N","109.18"
"278221618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Standard","Y","Y","100-200","2006","Y","N","250.16"
"278721118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","9.0","Non-standard","Y","Y","100-200","2006","Y","N","487.6"
"278785718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42534","35 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","30","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.0","Preferred","N","Y","100-200","2006","Y","N","498.2"
"279090018   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1994","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","8.3","Standard","N","N","20-50","2006","Y","N","127.2"
"279095917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2005","DODG DURANGO SL  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Preferred","Y","Y","100-400","2006","Y","N","442.02"
"279315318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.1","Standard","Y","Y","20-50","2006","Y","N","412.34"
"279327218   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42405","32 ","1988","FORD RANGER      ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.2","Standard","N","N","100-200","2006","Y","N","172.78"
"279549616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1995","GMC  SIERRA1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","100-200","2006","Y","N","271.36"
"280827518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1998","MITS MNTRO SPLS  ","Standard","-1","19","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.5","Standard","N","Y","40-100 ","2006","Y","N","509.86"
"280930518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1996","PONT BONNEV SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.1","Standard","N","N","100-400","2006","Y","N","148.4"
"281683316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1956","FORD TOWN SEDAN  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","8.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"281918516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1996","FORD F150        ","Standard","-1","6","99","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Standard","Y","N","40-100 ","2006","Y","N","174.9"
"282860317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1998","FORD RANGER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","Y","Y","100-400","2006","Y","N","391.14"
"284597716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1999","JEEP GRCHER LTD  ","Standard","-1","16","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"284684617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43252","30 ","1993","HOND ACCORD SE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","432","8.5","Non-standard","N","N","100-400","2006","Y","N","150.52"
"284944217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1996","DODG STRATUS     ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Preferred","N","N","40-100 ","2006","Y","N","146.28"
"284992617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Preferred","Y","Y","100-200","2006","Y","N","438.84"
"285121616   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1998","FORD ESCRTSE-SP  ","Standard","15","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.8","Preferred","Y","Y","40-100 ","2006","Y","N","408.1"
"285128416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1993","MAZD 929         ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","8.0","Standard","N","N","40-100 ","2006","Y","N","157.94"
"285464619   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43977","31 ","1996","EAGL VISION ESI  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","0","2","2","0","1","0","1","2","38","57","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.6","Standard","N","N","20-50","2006","Y","N","107.06"
"285565516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1996","CHEV TAHOELS-LT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Hybrid","Y","N","100-200","2006","Y","N","219.42"
"286004416   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42363","35 ","2000","CHRY CIRRUS LXI  ","Standard","-1","15","01","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.6","Hybrid","Y","Y","40-100 ","2006","Y","N","483.36"
