"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"235146039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","2004","FORD F-150 SUPE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.0","Standard","Y","Y","20-50","2006","Y","N","429.3"
"235350540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.3","Hybrid","Y","Y","20-50","2006","Y","N","486.54"
"235563141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1981","CHEVROLET  TRUCK ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.1","Standard","Y","N","40-100 ","2006","Y","N","146.28"
"235608339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","20.8","Preferred","N","Y","100-200","2006","Y","N","486.54"
"236679741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.5","Hybrid","Y","Y","40-100 ","2006","Y","N","447.32"
"236718839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","CHEV C10         ","Standard","-1","7","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Non-standard","N","N","20-50","2006","Y","N","162.18"
"237417821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42611","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.1","Preferred","Y","Y","100-200","2006","N","N","154.74"
"237960639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","20.5","Preferred","N","N","20-50","2006","N","N","38.88"
"238036142   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.0","Preferred","Y","Y","20-50","2006","Y","N","497.14"
"238531040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.0","Non-standard","Y","Y","100-200","2006","Y","N","446.26"
"238860739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.5","Standard","N","N","100-200","2006","N","N","142.58"
"238865722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","10000","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.5","Standard","Y","Y","NA","2006","Y","N","313.76"
"240367040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.5","Preferred","N","N","40-100 ","2006","Y","N","121.9"
"241086539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2003","CHEV SILVER1500  ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Standard","Y","Y","20-50","2006","Y","N","213.06"
"241323640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1990","MERC GR MAR LS   ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","20.5","Standard","N","N","20-50","2006","Y","N","125.08"
"241330323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1997","DODG AVENGER     ","Standard","-1","14","01","Work    ","30","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.6","Non-standard","N","N","40-100 ","2006","Y","N","161.12"
"241535143   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42757","31 ","1995","FORD T BIRD LX   ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.7","Standard","Y","Y","20-50","2006","Y","N","366.76"
"242077540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","427","20.3","Standard","N","N","20-50","2006","Y","N","188.68"
"242642840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1967","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.1","Standard","N","N","20-50","2006","Y","N","101.76"
"243110522   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","1994","FORD RANGER      ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"244735640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","CHEVROLET  TRUCK ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Preferred","Y","Y","100-400","2006","Y","N","245.92"
"244932539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1990","MERC COUGAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","19.5","Hybrid","N","N","20-50","2006","Y","N","119.78"
"246723839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","19.5","Hybrid","N","N","100-200","2006","Y","N","147.34"
"246956639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2003","GMC  SIERRA1500  ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","19.5","Standard","Y","Y","100-400","2006","Y","N","424.0"
"247265838   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1998","GMC  SUBRBN1500  ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Non-standard","Y","Y","100-400","2006","Y","N","412.34"
"247329721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42438","37 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.5","Hybrid","N","Y","100-200","2006","Y","N","360.4"
"249231537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","2001","CHEV SILVER1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","18.5","Standard","Y","Y","100-200","2006","Y","N","369.94"
"249457238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2005","CHEV MALIBU      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Preferred","N","Y","40-100 ","2006","Y","N","455.8"
"251565938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1995","GMC  SIERRA1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.0","Preferred","N","N","40-100 ","2006","Y","N","177.02"
"253932221   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43661","31 ","1971","FORD F100 TRK    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","18.5","Non-standard","N","N","20-50","2006","Y","N","203.52"
"254363838   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42686","13 ","2000","HOND ACCORD EX   ","Sports","-1","14","01","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","18.5","Standard","N","Y","100-200","2006","Y","N","559.68"
"254525437   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2007","DODGE 1500       ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.1","Preferred","N","Y","40-100 ","2006","Y","N","641.3"
"254962436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2002","PONT FIREBIRD    ","Standard","-1","20","01","Work    ","12","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.0","Non-standard","Y","Y","100-200","2006","Y","N","506.68"
"255096836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2004","HOND CIVIC LX    ","Standard","-1","18","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.0","Non-standard","N","Y","20-50","2006","Y","N","727.16"
"255725938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1978","GMC SIERRA P-U   ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","17.6","Preferred","N","N","100-400","2006","Y","N","190.8"
"256512336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1996","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","18.0","Non-standard","N","N","20-50","2006","Y","N","144.16"
"257172436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42765","31 ","2001","FORD WINDSTARSE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.0","Non-standard","Y","Y","100-200","2006","Y","N","289.38"
"257346836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","MERC GRMRLS-LSE  ","Standard","30000","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","18.0","Preferred","N","Y","100-200","2006","Y","N","404.92"
"257677737   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43350","26 ","2000","DODG DAKOTA      ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.7","Preferred","Y","Y","40-100 ","2006","Y","N","548.02"
"258706434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1995","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","66","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.0","Non-standard","N","Y","100-200","2006","Y","N","275.6"
"259935134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43668","31 ","2006","NSSN SENTRA 1.8  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.0","Hybrid","N","Y","20-50","2006","Y","N","513.04"
"260564535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","26 ","1984","CHEV S10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","17.5","Non-standard","N","N","20-50","2006","Y","N","101.76"
"261290636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42760","31 ","1972","CHEV CORVETTE    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.2","Hybrid","N","N","40-100 ","2006","Y","N","127.2"
"261405026   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43081","27 ","1947","FORD DELUXE COUPE","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Standard","N","N","40-100 ","2006","Y","N","241.68"
"261674433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2002","CHEV MALIBU      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","40-100 ","2006","N","N","274.54"
"262111934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1999","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","17.0","Standard","Y","Y","20-50","2006","Y","N","352.98"
"262491433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","20-50","2006","Y","N","276.66"
"263188834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44251","16 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","100000","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","17.0","Hybrid","N","Y","NA","2006","Y","N","403.86"
"265155720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1996","CHEV BLAZER      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","Y","100-200","2006","Y","N","314.82"
"265316522   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","2000","CHRY SEBRING JX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","10.1","Standard","Y","Y","100-200","2006","Y","N","277.43"
"266176220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42506","19 ","2006","TYTA AVALON XL-  ","Standard","-1","17","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","Y","Y","100-400","2006","Y","N","587.24"
"266461319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","1979","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Non-standard","N","N","100-200","2006","N","N","21.78"
"266755221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1996","JEEP GR CHR LAR  ","Standard","-1","16","01","Work    ","2","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Hybrid","N","Y","40-100 ","2006","Y","N","437.78"
"268163320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","48","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","438","9.5","Standard","N","Y","20-50","2006","Y","N","342.38"
"268612318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Non-standard","N","Y","40-100 ","2006","N","N","41.05"
"269163019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1986","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Non-standard","Y","Y","100-200","2006","Y","N","204.58"
