"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"226633539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42551","31 ","1984","FORD       TRUCK ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","22.5","Standard","Y","Y","100-200","2006","Y","N","248.04"
"226795522   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1995","DODG RAM PU1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.6","Preferred","N","N","20-50","2006","Y","N","150.52"
"226849739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1978","PLYMOUTH   4-DOOR","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","23.0","Non-standard","N","Y","20-50","2006","Y","N","150.52"
"227457025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1992","FORD F150        ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.1","Hybrid","N","N","20-50","2006","Y","N","119.78"
"227907222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2002","TYTA HIGHLANDER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","10.6","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"228096121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","2004","HYUN SANTA FE 4DR","Standard","-1","10","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","11.7","Hybrid","N","Y","20-50","2006","Y","N","383.72"
"228898721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2001","FORD F150 SCAB   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.7","Non-standard","Y","Y","100-400","2006","Y","N","436.72"
"229014443   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1979","CHEVROLET  TRUCK ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.6","Preferred","Y","N","20-50","2006","Y","N","155.82"
"229582424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Non-standard","Y","Y","20-50","2006","Y","N","399.62"
"229861522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1998","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Preferred","Y","Y","100-200","2006","Y","N","382.66"
"229973422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","2004","DODG RAM PICKUP  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Non-standard","Y","Y","20-50","2006","Y","N","542.72"
"230205727   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42865","30 ","2000","FORD FOCUS SE    ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.1","Standard","N","Y","20-50","2006","Y","N","372.06"
"230316222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","2004","GMC  ENVOY XL S  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.0","Non-standard","N","Y","40-100 ","2006","Y","N","465.34"
"230807622   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","2001","OLDS SILHOUETPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.8","Hybrid","Y","Y","40-100 ","2006","Y","N","311.64"
"230849741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","22.5","Non-standard","Y","Y","20-50","2006","Y","N","439.9"
"231521623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","2000","PONT BONVLE SLE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.6","Standard","Y","Y","100-400","2006","Y","N","559.68"
"231821121   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43160","31 ","2006","FORD F-150       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","22.0","Preferred","Y","Y","40-100 ","2006","N","N","744.02"
"232057521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","2006","FORD F-150 SUPE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","NA","-1","Y","100000","Y","250","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","10.5","Standard","N","Y","NA","2006","Y","N","487.6"
"232179922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","35 ","2007","MAZDA 3 SPORT 4DR","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","423","10.8","Hybrid","N","Y","100-200","2006","Y","N","656.14"
"232587120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42529","35 ","2006","HOND CR-V LX     ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","368.88"
"232685823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Hybrid","Y","Y","100-200","2006","Y","N","260.76"
"232833040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43348","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","17","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","433","22.0","Standard","Y","N","20-50","2006","Y","N","267.12"
"233021440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1985","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.0","Preferred","N","N","40-100 ","2006","Y","N","126.14"
"233372440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","2001","DODG CARAVAN SE  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","21.5","Hybrid","N","N","100-200","2006","Y","N","135.68"
"233964143   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","21.6","Hybrid","Y","N","40-100 ","2006","Y","N","192.92"
"234441222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","2003","VLKS JTAGLSTDI   ","Standard","-1","15","99","Work    ","5","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","10.6","Hybrid","N","Y","100-400","2006","Y","N","556.5"
"235114939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1977","GMC        TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.0","Hybrid","N","N","100-200","2006","Y","N","82.68"
"235555339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","2002","NSSN SNTRXE-GXE  ","Standard","-1","15","01","Work    ","13","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.0","Hybrid","Y","Y","20-50","2006","Y","N","484.42"
"235740342   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","21.5","Standard","Y","Y","100-200","2006","Y","N","487.6"
"235757941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1994","FORD F150        ","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.0","Hybrid","Y","N","20-50","2006","Y","N","136.74"
"235939220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Non-standard","N","Y","40-100 ","2006","Y","N","610.56"
"236681840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1989","PONT GR AM LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","21.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"237380940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.0","Non-standard","Y","N","20-50","2006","Y","N","171.72"
"237834122   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2005","FORD ESCAPE XLT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.1","Preferred","Y","Y","20-50","2006","Y","N","409.16"
"240583521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","1995","CHEV LUMINA LS   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","Y","Y","NA","2006","Y","N","340.26"
"241274821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42766","31 ","1997","DODG CARAVAN     ","Standard","-1","3","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.8","Standard","N","Y","20-50","2006","Y","N","314.82"
"241566740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","2002","FORD RANGER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","20.5","Hybrid","Y","Y","100-200","2006","Y","N","507.74"
"241640020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Hybrid","N","N","20-50","2006","Y","N","139.92"
"242782640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Standard","Y","Y","100-200","2006","Y","N","258.64"
"242919845   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1996","LEXS ES 300      ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.3","Preferred","Y","Y","40-100 ","2006","Y","N","383.72"
"243357840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","2000","FORD CONTOUR SE  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.1","Preferred","Y","Y","100-200","2006","Y","N","381.6"
"243755624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42664","13 ","2005","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","10.4","Preferred","N","Y","20-50","2006","Y","N","507.74"
"243952821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","2004","HOND ODYSSEY EX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Preferred","N","Y","100-200","2006","Y","N","279.84"
"244084339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","12","99","Work    ","4","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","19.5","Standard","Y","Y","20-50","2006","Y","N","458.98"
"244222821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.5","Standard","Y","Y","20-50","2006","Y","N","351.92"
"244522639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","440","19.5","Preferred","N","Y","20-50","2006","Y","N","281.96"
"244963840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1994","CHEV S10 PICKUP  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","20.0","Hybrid","N","N","100-200","2006","Y","N","152.64"
"246081239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1999","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.5","Preferred","Y","Y","100-200","2006","N","N","348.74"
"246286339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","49695","27 ","1987","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","496","19.5","Non-standard","Y","Y","100-200","2006","Y","N","245.92"
"247261138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","19.0","Standard","Y","Y","100-200","2006","Y","N","243.8"
"248299925   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43753","20 ","1995","CHEV CAPR-IMPAL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","19.5","Hybrid","N","Y","40-100 ","2006","Y","N","572.4"
"249021237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","Y","100-200","2006","Y","N","555.44"
"249030439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2003","FORD F150 CREW   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.5","Hybrid","Y","Y","100-200","2006","Y","N","524.7"
"249557038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1987","CHEV V10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Hybrid","Y","N","40-100 ","2006","Y","N","150.52"
"249924437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","18.5","Hybrid","Y","Y","40-100 ","2006","Y","N","319.06"
"250187137   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","01","Work    ","3","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","18.5","Hybrid","N","Y","100-200","2006","Y","N","543.78"
