"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"298712115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Preferred","N","Y","20-50","2006","Y","N","398.56"
"299072216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42403","13 ","1994","LINC CONT SIGN   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.1","Hybrid","Y","N","100-200","2006","Y","N","290.44"
"299269613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2005","GMC  SIERRA 150  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Standard","Y","Y","20-50","2006","Y","N","418.7"
"299312713   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Non-standard","N","Y","NA","2006","Y","N","297.86"
"299835314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44251","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","7.0","Hybrid","Y","Y","NA","2006","Y","N","345.56"
"300197013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43087","22 ","1997","HOND CIVIC EX    ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Standard","Y","Y","40-100 ","2006","Y","N","458.98"
"300586113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2007","DODG RAM 1500    ","Standard","-1","14","99","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.5","Preferred","N","Y","20-50","2006","Y","N","185.5"
"300662312   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1998","NSSN 200SX-SE    ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.0","Hybrid","Y","Y","20-50","2006","Y","N","407.04"
"300902412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","2003","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","N","Y","20-50","2006","Y","N","393.26"
"301320117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43565","17 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","10","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","435","6.8","Non-standard","Y","Y","100-200","2006","Y","N","678.4"
"301540713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","MERC COUGAR XR7  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","N","N","100-200","2006","Y","N","191.86"
"301678512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Preferred","Y","Y","100-200","2006","Y","N","409.16"
"302118116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1994","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","6.5","Preferred","N","N","20-50","2006","Y","N","126.14"
"302118513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1988","CHRY N YKR LAND  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","6.5","Standard","N","N","20-50","2006","Y","N","109.18"
"302182118   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1995","NSSN PKP-XE-SE   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","6.2","Hybrid","Y","Y","20-50","2006","Y","N","414.46"
"302368814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42390","35 ","1990","DODG DAKOTA      ","Standard","-1","4","01","Farm    ","2","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","6.0","Standard","N","N","100-200","2006","N","N","68.93"
"302570112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","9","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.0","Standard","N","Y","100-200","2006","N","N","400.79"
"302867313   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44046","18 ","1992","FORD F150        ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.2","Preferred","N","Y","20-50","2006","Y","N","272.42"
"303034712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2000","FORD FOCUS SE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.0","Hybrid","Y","Y","100-200","2006","Y","N","571.34"
"303437013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","50000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Standard","N","Y","NA","2006","Y","N","372.06"
"303869713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","13","5","Unknown","Alarm Only","Y","8","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","6.5","Hybrid","N","Y","20-50","2006","Y","N","378.42"
"303875912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42861","30 ","1984","MAZD B2000       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","5.8","Standard","N","N","20-50","2006","Y","N","103.88"
"304362513   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42488","35 ","2000","FORD F150 WORK   ","Standard","-1","8","99","Work    ","30","5","Unknown","Not Applicable","Y","7","25000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.2","Non-standard","N","Y","20-50","2006","Y","N","427.18"
"304867113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2000","CHEV BLAZER      ","Standard","-1","11","01","Work    ","3","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","N","Y","20-50","2006","Y","N","424.0"
"305010813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.5","Hybrid","N","Y","20-50","2006","Y","N","301.04"
"305270112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44120","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.0","Hybrid","Y","Y","100-200","2006","Y","N","255.46"
"305620815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","2002","CHEV TRAILBLZR   ","Standard","27000","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","5.9","Preferred","N","Y","20-50","2006","Y","N","322.24"
"305840811   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2005","CHEV CAVALIER    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","5.5","Hybrid","N","Y","40-100 ","2006","Y","N","447.32"
"306350416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1996","CHEV TAHOELS-LT  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.2","Standard","N","Y","20-50","2006","Y","N","153.91"
"306819812   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","4","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","6.0","Preferred","N","Y","40-100 ","2006","Y","N","464.28"
"306835112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52173","31 ","1998","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","6.0","Hybrid","N","N","20-50","2006","Y","N","113.42"
"306894313   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42880","35 ","2005","PONT G6          ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","6.3","Preferred","N","Y","20-50","2006","Y","N","452.62"
"306954312   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","35 ","2002","CHRY PT CRSR TE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.0","Hybrid","Y","Y","100-200","2006","Y","N","507.74"
"306994811   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1988","DODG D150 PU     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","0","2","61","88","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","5.5","Standard","N","N","20-50","2006","Y","N","169.6"
"307081811   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2000","MERC MNTAINEER   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","5.5","Hybrid","Y","Y","40-100 ","2006","Y","N","305.28"
"307169912   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1996","NSSN SENTRA      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Hybrid","Y","Y","NA","2006","Y","N","306.34"
"307337711   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1997","FORD F250 HVDTY  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","5.5","Preferred","Y","N","100-200","2006","Y","N","182.32"
"307502512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1986","TYTA PICKUP      ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"307701212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","2000","OLDS SILHOUETTE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.0","Standard","N","N","40-100 ","2006","Y","N","102.82"
"307901711   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","2000","TYTA CELICA GTS  ","Intermediate","-1","20","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","100-300","50000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","61","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","5.5","Standard","Y","Y","100-200","2006","Y","N","440.96"
"308022713   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","1992","CHEV CORVETTE    ","Sports Premium","-1","20","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","440","6.1","Standard","N","Y","20-50","2006","Y","N","589.36"
"308257512   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1996","OLDS AURORA      ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.0","Non-standard","Y","Y","100-200","2006","Y","N","356.16"
"308281411   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1996","DODG INTREPID    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Standard","Y","Y","100-200","2006","Y","N","278.78"
"308839012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1997","GMC  JIMMY       ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","51","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","N","Y","429","6.0","Preferred","Y","N","100-200","2006","Y","N","450.5"
"309057611   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2000","PONT GR PRIX GT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","428","5.5","Hybrid","N","Y","100-400","2006","Y","N","577.7"
"309238412   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","5.1","Preferred","Y","Y","100-200","2006","Y","N","492.9"
"309242911   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.5","Non-standard","Y","N","20-50","2006","Y","N","121.9"
"309528014   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44126","31 ","1994","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","5.7","Preferred","N","Y","100-200","2006","Y","N","318.0"
"309715714   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44136","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","5.1","Preferred","Y","Y","20-50","2006","Y","N","389.02"
"309729112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43750","31 ","2002","JEEP LIBERTYLTD  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","5.7","Hybrid","N","Y","20-50","2006","N","N","348.74"
"309994311   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1999","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","-1","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","5.5","Preferred","Y","Y","100-400","2006","Y","N","344.5"
"310031412   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","2006","GMC YUKON        ","Standard","-1","1","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.6","Hybrid","Y","Y","100-400","2006","Y","N","331.78"
"310087912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42993","30 ","2001","FORD F250 SPDTY  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","5.6","Preferred","N","Y","100-200","2006","Y","N","478.06"
"310089711   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2004","FORD MUSTANG     ","Standard","-1","18","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","5.5","Standard","N","Y","40-100 ","2006","N","N","584.06"
"310100210   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","5.0","Preferred","Y","Y","100-200","2006","Y","N","498.2"
"310777111   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1994","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","Y","424","5.5","Non-standard","N","N","40-100 ","2006","Y","N","221.54"
