"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"257204035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","2004","FORD CROWN VICT  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.5","Non-standard","Y","Y","40-100 ","2006","Y","N","472.76"
"257618636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1999","OLDS INTRIGUEGL  ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Non-standard","Y","Y","100-400","2006","Y","N","327.54"
"257825435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1987","MAZD B2000       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.5","Hybrid","N","N","40-100 ","2006","N","N","131.83"
"258163635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1995","CHEV CORSICA     ","Standard","-1","8","02","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","65","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","17.5","Standard","N","Y","20-50","2006","Y","N","330.72"
"258315436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42859","35 ","1987","JAG  XJ6         ","Standard","-1","16","01","Pleasure","0","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Preferred","N","N","100-200","2006","Y","N","151.58"
"258628634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.0","Hybrid","Y","Y","100-200","2006","Y","N","328.6"
"258943534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43974","31 ","1998","FORD F250        ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.0","Standard","Y","Y","NA","2006","Y","N","327.54"
"259013735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2006","FORD RANGER      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.0","Hybrid","Y","Y","100-400","2006","Y","N","391.14"
"259408836   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43252","30 ","2004","FORD RANGER SUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","36","72","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","17.6","Hybrid","Y","Y","100-200","2006","Y","N","436.72"
"260022736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","31 ","1985","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","2","2","0","0","2","1","0","0","2","65","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","17.5","Non-standard","N","Y","100-200","2006","Y","N","169.6"
"260968934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2004","KIA  SEDONA LX-  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.6","Non-standard","Y","Y","100-200","2006","Y","N","376.3"
"260999435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43352","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","74","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.5","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"262930336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1989","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","17.0","Standard","N","N","20-50","2006","Y","N","142.04"
"263546935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2007","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","1","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.1","Standard","Y","Y","20-50","2006","Y","N","409.16"
"264497739   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","2002","LEXS ES 300      ","Standard","-1","15","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","Y","Y","100-200","2006","Y","N","528.94"
"265127323   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43084","27 ","2006","TYTA SIENNA CE-  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","10.2","Hybrid","Y","Y","100-200","2006","Y","N","501.38"
"265416920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1994","FORD F150        ","Standard","-1","4","01","Work    ","1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.6","Hybrid","N","N","20-50","2006","Y","N","133.56"
"266599019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1988","CHEV CELEBRITY   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.5","Preferred","N","N","100-200","2006","N","N","276.76"
"266687723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42448","35 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Preferred","Y","Y","40-100 ","2006","Y","N","438.84"
"266708019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2001","FORD ECONO E150  ","Standard","-1","11","99","Work    ","21","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Hybrid","Y","Y","40-100 ","2006","Y","N","414.46"
"267030319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","31 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Preferred","Y","Y","100-200","2006","Y","N","369.94"
"267420319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2004","HOND CIVIC VALU  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","437","9.5","Hybrid","N","Y","100-200","2006","Y","N","542.72"
"268078020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","304.22"
"268244920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43124","27 ","2000","JEEP CHEROKESPT  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","431","10.0","Hybrid","N","N","100-400","2006","Y","N","151.58"
"268319520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42602","31 ","2002","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.1","Non-standard","N","Y","40-100 ","2006","Y","N","493.96"
"268365719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"268371820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43362","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","Y","Y","100-200","2006","Y","N","355.1"
"268569619   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2004","KIA  OPTIMA LX-  ","Standard","-1","15","01","Work    ","7","5","Unknown","Not Applicable","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","100-200","2006","Y","N","716.56"
"268972218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1994","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Preferred","Y","Y","100-400","2006","Y","N","243.8"
"270468418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2005","FORD RANGER REG  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Standard","Y","Y","100-200","2006","Y","N","450.5"
"271763220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1986","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","20-50","2006","Y","N","203.52"
"271844118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1992","MERC TOPAZ GS    ","Standard","-1","4","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Standard","N","N","20-50","2006","Y","N","221.54"
"273358019   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","2000","KIA  SPECGS-GSX  ","Standard","-1","7","99","Work    ","3","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.3","Standard","N","Y","20-50","2006","Y","N","319.06"
"273371619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43982","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.5","Preferred","Y","Y","100-200","2006","Y","N","351.92"
"273416120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52190","31 ","2001","LINC LS          ","Intermediate","-1","19","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","9.6","Preferred","N","Y","100-200","2006","N","N","29.71"
"273700118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2002","TYTA SEQUOIALTD  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","N","Y","100-200","2006","Y","N","439.9"
"273923219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","31 ","2002","TYTA COROLLA     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"274210418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1993","FORD FESTIVA L   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"274287718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","30 ","1999","HOND CIVIC EX    ","Standard","-1","17","99","Work    ","5","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","Y","100-200","2006","N","N","470.64"
"274797318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","5","03","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.5","Standard","N","N","20-50","2006","Y","N","142.04"
"275369318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","2002","NSSN SNTRXE-GXE  ","Standard","-1","15","01","Work    ","11","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","8.5","Hybrid","N","Y","20-50","2006","Y","N","570.28"
"275524318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Preferred","Y","Y","20-50","2006","Y","N","482.3"
"275616717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","1997","CHEV CAVALER-RS  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Hybrid","N","Y","20-50","2006","Y","N","354.04"
"275829917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","1998","FORD RANGER      ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Non-standard","Y","Y","100-200","2006","Y","N","372.06"
"276149618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1994","MAZD B3000       ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Non-standard","N","N","40-100 ","2006","Y","N","178.08"
"276476318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43011","35 ","2005","HOND ACCORD LX   ","High","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","520.46"
"276752418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","1997","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.0","Non-standard","N","N","20-50","2006","Y","N","107.06"
"276901317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2000","DODG CARAVAN     ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","N","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","20-50","2006","Y","N","437.78"
"277223617   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42453","35 ","1997","PONT GRN PRX SE  ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.3","Non-standard","N","Y","40-100 ","2006","Y","N","336.02"
"277665219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43993","31 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.3","Non-standard","N","N","20-50","2006","N","N","99.33"
"277735418   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43669","31 ","2007","TYTA CAMRY CE-L  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Hybrid","N","Y","100-200","2006","Y","N","391.14"
"278107717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42519","35 ","1984","FORD F250        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.5","Preferred","N","N","100-200","2006","Y","N","157.94"
"278397223   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1997","FORD F150        ","Standard","-1","7","02","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","17","39","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.9","Hybrid","N","N","100-200","2006","N","N","67.38"
"278602917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.5","Hybrid","Y","N","20-50","2006","Y","N","166.42"
"279675616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1997","MAZD PRTG DX-LX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","20-50","2006","Y","N","305.28"
"279961019   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42798","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","8.8","Standard","N","N","20-50","2006","Y","N","134.62"
