"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"225144922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","16","50","1","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","Y","430","11.0","Standard","N","Y","20-50","2006","Y","N","1368.46"
"225466522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","30 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.6","Preferred","Y","Y","100-200","2006","Y","N","375.24"
"225539321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Preferred","Y","Y","40-100 ","2006","Y","N","422.94"
"225576640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","431","22.8","Hybrid","N","N","40-100 ","2006","Y","N","186.56"
"225627139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2006","DODG GRAND CARA  ","Standard","-1","10","01","Work    ","1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","23.0","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"225751739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","23.0","Hybrid","N","Y","20-50","2006","Y","N","501.38"
"225763622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Standard","Y","Y","100-200","2006","N","N","577.7"
"225794522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43098","35 ","1993","CADI SEVILLESTS  ","High","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.5","Hybrid","N","N","20-50","2006","Y","N","135.68"
"225803541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","FORD EXPLORER X  ","Standard","-1","8","01","Work    ","5","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.0","Hybrid","Y","Y","100-200","2006","Y","N","462.16"
"225881021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Standard","Y","Y","20-50","2006","Y","N","320.12"
"225947422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Preferred","Y","Y","100-200","2006","Y","N","268.18"
"225982923   ","Preferred","12","Premium Finance","Pre-paid","N","42583","36 ","2006","NSSN SENTRA 1.8  ","Standard","-1","17","01","Pleasure","10","5","Unknown","Active Disabling","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","11.0","Non-standard","Y","Y","100-200","2006","N","N","1949.34"
"226011540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","23.0","Preferred","Y","Y","20-50","2006","Y","N","372.06"
"226129823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42467","32 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.3","Preferred","Y","Y","40-100 ","2006","Y","N","437.78"
"226147421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Hybrid","Y","Y","100-200","2006","Y","N","287.26"
"226154622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1996","CADI DEVILLE     ","Intermediate","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","79","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.0","Preferred","N","N","NA","2006","Y","N","150.52"
"226180140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","23.0","Non-standard","N","Y","20-50","2006","Y","N","299.98"
"226187421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","Y","N","100-200","2006","Y","N","198.22"
"226187639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","36","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","22.5","Non-standard","N","Y","NA","2006","Y","N","465.34"
"226225324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","2003","TYTA MATRIX-XR   ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.1","Standard","Y","Y","100-200","2006","Y","N","526.82"
"226230521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42602","31 ","1998","DODG STRATUS     ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","10.5","Hybrid","Y","Y","20-50","2006","Y","N","443.08"
"226271522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","2001","NSSN XTRA XE-SE  ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.0","Preferred","Y","Y","40-100 ","2006","Y","N","401.74"
"226469921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42976","30 ","2002","VLKS JETTA GLS   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Non-standard","Y","Y","100-200","2006","Y","N","343.44"
"226485622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","1992","OLDS 88 ROY LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.6","Standard","N","Y","20-50","2006","N","N","284.08"
"226567621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1986","SUZUKI SAMURAI   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Hybrid","N","N","100-200","2006","Y","N","114.48"
"226792140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","30 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.3","Non-standard","Y","N","20-50","2006","Y","N","142.04"
"226969422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43011","35 ","2000","TYTA COROLLA     ","Standard","-1","13","01","Work    ","8","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","100-200","2006","Y","N","424.0"
"227006240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1991","GMC  SIERRA1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","23.0","Non-standard","N","N","40-100 ","2006","Y","N","139.92"
"227158423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Hybrid","Y","Y","40-100 ","2006","Y","N","286.2"
"227234021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2004","CHEV AVALANCHE   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.5","Non-standard","Y","Y","20-50","2006","Y","N","545.9"
"227346121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44133","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Hybrid","N","N","100-200","2006","N","N","131.44"
"227402340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1998","CHRY CONCORDLXI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","23.0","Hybrid","N","N","20-50","2006","Y","N","126.14"
"227499924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1989","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.7","Standard","Y","Y","NA","2006","Y","N","150.52"
"227606721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","2004","FORD F-150 REGU  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Standard","N","Y","20-50","2006","Y","N","508.8"
"227652921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Preferred","Y","Y","40-100 ","2006","Y","N","521.52"
"227759640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1964","FORD       4-DOOR","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","Unknown","23.0","Non-standard","N","N","20-50","2006","Y","N","127.2"
"227784022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Non-standard","Y","Y","100-200","2006","Y","N","310.58"
"227968341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42534","35 ","1987","CHEV CORVETTE    ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","23.0","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"228020525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42920","30 ","2001","FORD FOCUS SE    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.7","Preferred","N","Y","100-200","2006","Y","N","394.32"
"228191940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Preferred","Y","Y","100-200","2006","Y","N","380.54"
"228349921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2001","MAZD PROTEGE     ","Standard","-1","15","01","Work    ","1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.5","Standard","N","Y","20-50","2006","Y","N","438.84"
"228357622   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2004","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Hybrid","Y","Y","100-200","2006","Y","N","360.4"
"228491821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2001","JEEP CHEROKESPT  ","Standard","-1","15","01","Work    ","11","5","Unknown","Alarm Only","Y","6","25000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","N","Y","40-100 ","2006","Y","N","614.8"
"228665025   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44252","16 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Work    ","5","5","Unknown","Active Disabling","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","10.3","Hybrid","N","Y","20-50","2006","Y","N","413.4"
"228677240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","22.5","Hybrid","Y","Y","40-100 ","2006","Y","N","331.78"
"228762719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1999","FORD ESCORT LX   ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","19","48","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","433","9.5","Hybrid","Y","N","20-50","2006","Y","N","243.8"
"228882139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1988","BUIK ELCTRAESTW  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","22.0","Non-standard","N","Y","100-200","2006","Y","N","298.92"
"228942941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42910","30 ","1988","FORD F150        ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","22.3","Preferred","N","N","100-200","2006","Y","N","162.18"
"228961040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","2006","MERC GRAND MARQ  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","22.5","Hybrid","N","Y","100-200","2006","Y","N","445.2"
"229063039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42663","13 ","2005","ACUR RL          ","High","-1","22","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","300000","Y","1000","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","22.0","Standard","Y","Y","NA","2006","Y","N","813.02"
"229132940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44166","31 ","1994","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","22.5","Preferred","N","N","20-50","2006","Y","N","174.9"
"229232940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","10","5","Unknown","Active Disabling","Y","5","2000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","22.5","Hybrid","N","Y","100-200","2006","Y","N","524.7"
"229387621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","2001","DODG DAKOTA R-T  ","Standard","-1","15","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Preferred","Y","Y","40-100 ","2006","Y","N","322.24"
"229402121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","26 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.5","Hybrid","N","N","100-200","2006","Y","N","135.68"
"229450422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43377","17 ","2003","CHEV SLVR2500HD  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.3","Standard","Y","Y","100-200","2006","Y","N","401.74"
"229550421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2004","CHEV CORVETTE    ","Sports Premium","-1","19","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Preferred","Y","Y","100-200","2006","Y","N","687.94"
