"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"212531723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43349","31 ","2006","FORD F250        ","Standard","-1","17","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.5","Non-standard","Y","Y","100-400","2006","Y","N","693.24"
"212577023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1984","CHEVROLET PU     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Hybrid","N","N","100-200","2006","Y","N","409.16"
"212583728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42784","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","12.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"212620023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1994","MITS MIGHTY MAX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Standard","Y","Y","NA","2006","Y","N","279.84"
"212673923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2000","CHEV SILVER1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","1000","2","2","0","1","1","1","0","1","2","21","47","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","Y","Y","20-50","2006","Y","N","431.42"
"212723124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1993","FORD RANGER      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.0","Hybrid","N","N","100-200","2006","N","N","62.53"
"212753423   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42484","35 ","1995","FORD RANGER      ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.3","Standard","Y","Y","100-200","2006","Y","N","270.3"
"212800926   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","2003","CHEV MALIBU LS   ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","11.4","Hybrid","N","Y","100-200","2006","Y","N","405.98"
"212826123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2004","FORD ESCAPE XLS  ","Intermediate","-1","7","01","Work    ","8","5","Unknown","Alarm Only","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","Y","40-100 ","2006","Y","N","360.4"
"212827424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2001","HOND ACCORD EX   ","Sports","-1","14","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","28","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.0","Preferred","Y","Y","NA","2006","Y","N","519.4"
"212876440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42400","30 ","2005","NSSN ALTIMA BAS  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","26.8","Hybrid","N","Y","40-100 ","2006","Y","N","538.48"
"212962126   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","1995","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.4","Hybrid","N","Y","100-200","2006","Y","N","314.82"
"212973923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44160","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Preferred","Y","N","20-50","2006","Y","N","224.72"
"212976824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1999","JEEP GRCHER LAR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"213163424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1994","ACUR INTEGRA LS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.0","Standard","N","Y","100-200","2006","Y","N","371.0"
"213222640   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43855","31 ","1995","DODG RAM PU1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","29","57","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","26.8","Standard","N","N","40-100 ","2006","Y","N","228.96"
"213296423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1997","NSSN MAXIMA      ","Standard","-1","17","01","Work    ","4","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","Y","Y","100-200","2006","Y","N","447.32"
"213378323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Standard","Y","N","20-50","2006","Y","N","103.88"
"213487223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2003","GMC  YKNXL 1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.5","Standard","Y","Y","100-200","2006","Y","N","398.56"
"213504342   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","500-500","500000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.2","Preferred","Y","Y","300-300","2006","Y","N","259.7"
"213611424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Work    ","18","5","Unknown","Alarm Only","Y","8","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.0","Preferred","Y","Y","100-200","2006","Y","N","580.88"
"213639436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","5","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","12.0","Preferred","Y","Y","20-50","2006","Y","N","403.86"
"213639824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1987","DODG 250-HD      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.0","Non-standard","N","N","100-200","2006","Y","N","129.32"
"213650124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2004","FORD RANGER SUP  ","Standard","-1","14","01","Work    ","2","5","Unknown","Alarm Only","Y","4","5000","NA","-1","Y","75000","Y","250","2","1","1","0","2","1","1","0","2","53","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.0","Hybrid","Y","Y","NA","2006","Y","N","601.02"
"213689823   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42770","31 ","1978","CHEV C10 PU      ","Standard","-1","5","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.3","Standard","N","N","20-50","2006","Y","N","196.1"
"213907423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1993","NSSN QST XE-GXE  ","Standard","-1","5","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","Y","Y","430","11.5","Standard","N","N","100-200","2006","Y","N","373.12"
"213943223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1990","CHEV LUMINA      ","Standard","-1","4","99","Business","50","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Hybrid","N","N","100-200","2006","Y","N","188.68"
"213997523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.5","Hybrid","N","Y","100-200","2006","Y","N","254.4"
"213998423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43436","18 ","2003","MERC GR MAR GS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","11.5","Hybrid","N","Y","NA","2006","Y","N","414.46"
"214034240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","436","25.0","Hybrid","Y","N","40-100 ","2006","Y","N","380.54"
"214099940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42346","32 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","25.6","Standard","N","N","20-50","2006","Y","N","145.22"
"214127740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1981","CHEVROLET  TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","25.4","Non-standard","N","N","40-100 ","2006","Y","N","107.06"
"214150525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1993","TYTA CAMRY       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","12.1","Standard","N","N","40-100 ","2006","Y","N","115.54"
"214221340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1993","GMC  SIERRA1500  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","25.6","Hybrid","Y","Y","20-50","2006","Y","N","269.24"
"214248641   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43159","30 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","2000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","431","25.5","Hybrid","N","Y","100-200","2006","N","N","27.21"
"214568724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","2005","JEEP LIBERTY LI  ","Standard","-1","13","99","Work    ","5","5","Unknown","Alarm Only","Y","3","10000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.0","Hybrid","Y","Y","40-100 ","2006","Y","N","502.44"
"214579125   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1997","HOND ACRD VLPKG  ","Standard","-1","11","01","Pleasure","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","11.6","Non-standard","N","N","20-50","2006","Y","N","425.06"
"214716424   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52168","31 ","2000","ACUR INTEGRA GS  ","Standard","-1","22","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","11.8","Preferred","Y","Y","100-200","2006","Y","N","265.41"
"214739424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43760","20 ","1993","CADI DEVILLE     ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","12.0","Hybrid","Y","Y","20-50","2006","Y","N","326.48"
"214792924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43441","31 ","1974","CHEV C20 PU      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.7","Standard","Y","N","NA","2006","Y","N","116.6"
"214801023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42450","19 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Standard","Y","Y","40-100 ","2006","Y","N","382.66"
"214912623   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1981","CHEV CORVETTE    ","Sports","-1","14","01","Pleasure","0","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.3","Non-standard","Y","Y","20-50","2006","Y","N","207.76"
"214936140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","21.0","Preferred","N","Y","40-100 ","2006","Y","N","373.12"
"214947923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","1998","FORD EXPLRERAWD  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","11.5","Preferred","Y","Y","40-100 ","2006","Y","N","321.18"
"214956939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","37 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","25.2","Hybrid","Y","Y","100-400","2006","Y","N","320.12"
"215051424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1991","CHEV GEO PRIZM   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","70","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","12.0","Standard","N","Y","20-50","2006","Y","N","269.24"
"215301123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","1990","FORD F250-HD     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Non-standard","Y","Y","100-400","2006","Y","N","204.58"
"215449841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","2000","CADI DEVILLE     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","25.3","Preferred","Y","Y","100-200","2006","Y","N","363.58"
"215482241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","25.8","Hybrid","N","Y","100-200","2006","Y","N","399.62"
"215577240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","24.6","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"215596924   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1999","FORD F350 SPDTY  ","Standard","-1","17","01","Work    ","14","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.2","Hybrid","Y","Y","20-50","2006","Y","N","445.2"
"215612727   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44144","31 ","2001","DODG CARAVAN SE  ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.0","Hybrid","N","Y","20-50","2006","Y","N","368.88"
"215759420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","2003","CADI CTS         ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Standard","Y","Y","100-200","2006","Y","N","417.64"
"215777440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","2003","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","25.8","Non-standard","N","Y","100-200","2006","Y","N","338.14"
"215981024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2006","SATN VUE         ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","250-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.5","Hybrid","Y","Y","100-400","2006","Y","N","431.42"
"215993323   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1997","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","11.3","Standard","N","Y","100-200","2006","Y","N","391.14"
