"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"293596514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1979","BUIC REGAL       ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.0","Preferred","N","N","100-200","2006","Y","N","116.6"
"293613514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","7.0","Non-standard","N","Y","100-200","2006","Y","N","445.2"
"293676215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2004","CHEV MALIBU CLA  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","100-200","2006","Y","N","345.56"
"293690814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44060","31 ","1985","CHEV C10         ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.0","Standard","N","N","20-50","2006","Y","N","129.32"
"293806212   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1991","GMC  SONOMA      ","Standard","-1","7","02","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.3","Non-standard","N","N","75-300","2006","Y","N","415.52"
"293827714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","1990","PONT BONNEV LE   ","Standard","-1","5","99","Work    ","30","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","6.7","Non-standard","N","N","20-50","2006","Y","N","138.86"
"293845315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42802","31 ","1999","HOND PASPTLX-EX  ","Standard","-1","17","99","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","23","23","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Non-standard","N","Y","20-50","2006","Y","N","455.8"
"294030015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42912","35 ","2001","CHRY TWN&CTYLXI  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","25000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","7.5","Preferred","Y","Y","100-400","2006","Y","N","327.54"
"294040915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1994","PONT GR PRIX SE  ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","6.8","Preferred","N","N","20-50","2006","Y","N","130.38"
"294223614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Hybrid","N","Y","40-100 ","2006","Y","N","286.2"
"294285514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1994","BUIK RDMASTRLTD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","68","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","N","Y","100-200","2006","Y","N","324.36"
"294579315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1999","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Preferred","Y","Y","100-200","2006","Y","N","324.36"
"294588314   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1993","TYTA COROLLA     ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.0","Hybrid","Y","Y","20-50","2006","Y","N","414.46"
"294695513   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42432","13 ","1996","PLYM NEON HIGH   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","6.5","Non-standard","N","N","20-50","2006","Y","N","231.08"
"294828114   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42378","13 ","2006","JEEP LIBERTY SP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.0","Hybrid","Y","Y","100-200","2006","N","N","534.24"
"295005614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Preferred","Y","N","100-200","2006","Y","N","299.98"
"295061415   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","7.0","Standard","N","Y","40-100 ","2006","Y","N","362.52"
"295223015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","20-50","2006","Y","N","284.08"
"295268914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2004","CHEV SILVERADO   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","7.0","Preferred","N","Y","100-200","2006","Y","N","475.94"
"295341914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2006","SCIO XB          ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Standard","Y","Y","100-200","2006","Y","N","297.86"
"295346814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","2005","DODG RAM PICKUP  ","Standard","-1","17","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","7.0","Hybrid","N","Y","40-100 ","2006","Y","N","745.18"
"295460614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44082","31 ","1988","PONT BONNEV LE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","6.5","Non-standard","N","N","20-50","2006","Y","N","107.06"
"295467413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2006","HOND ACCORD 4DR  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","100-200","2006","Y","N","482.3"
"295542813   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1991","FORD F250        ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","22","22","0","2","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","429","6.5","Hybrid","N","Y","100-200","2006","N","N","9.76"
"295543114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","NSSN PKP-XE-SE   ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.0","Hybrid","N","N","100-200","2006","Y","N","131.44"
"295581614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","1996","TYTA COROLLA DX  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","7.0","Preferred","N","Y","20-50","2006","N","N","364.64"
"295584113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43363","31 ","1994","CHEV PICKUP2500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.5","Non-standard","N","N","40-100 ","2006","Y","N","357.22"
"295717414   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1989","CHEV CMROIROC-Z  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.0","Standard","N","N","100-200","2006","Y","N","213.06"
"295822913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42872","35 ","1999","CHEV BLAZER-TRL  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Standard","Y","Y","100-400","2006","N","N","284.08"
"295884613   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Preferred","Y","Y","100-200","2006","Y","N","270.3"
"295970714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Non-standard","Y","N","100-200","2006","Y","N","275.6"
"295984914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","N","40-100 ","2006","Y","N","205.64"
"296254013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","1994","DODG RAM PU2500  ","Standard","-1","12","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","6.5","Hybrid","N","N","100-200","2006","Y","N","162.18"
"296268615   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42479","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","99","Work    ","10","5","Unknown","Active Disabling","Y","8","2000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.3","Non-standard","Y","Y","40-100 ","2006","Y","N","584.06"
"296339113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43864","31 ","2006","NSSN FRONTIER S  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Standard","Y","Y","100-200","2006","Y","N","424.0"
"296507514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","1992","NSSN SENTRA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.0","Hybrid","N","Y","20-50","2006","Y","N","262.88"
"296677214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42610","31 ","2004","GMC  SIERRA 250  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","6.7","Preferred","Y","Y","100-200","2006","Y","N","558.62"
"296757513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1996","PONT SUNFIRE SE  ","Standard","-1","7","01","Work    ","30","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","6.5","Hybrid","Y","Y","20-50","2006","Y","N","414.46"
"296764514   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2005","JEEP GRAND CHER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.0","Preferred","N","Y","100-200","2006","Y","N","502.44"
"296775214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1985","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.6","Non-standard","N","N","40-100 ","2006","Y","N","122.96"
"296802117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42397","35 ","1999","FORD F150        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","300000","Y","250","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.2","Hybrid","Y","Y","NA","2006","Y","N","385.84"
"296820613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","10000","250-500","100000","N","-1","Y","500","2","1","1","0","2","0","1","1","2","22","23","0","2","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-400","2006","Y","N","250.16"
"296957213   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43899","31 ","1998","FORD ESCRTSE-SP  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Standard","Y","Y","20-50","2006","Y","N","475.94"
"296967713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52199","31 ","2005","FORD FREESTYLE   ","Standard","-1","15","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","6.5","Preferred","N","Y","20-50","2006","Y","N","482.3"
"297051713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1995","FORD F250        ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.5","Standard","N","N","100-200","2006","Y","N","119.78"
"297495413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","2006","MAZD TRIBUTE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.5","Preferred","Y","Y","20-50","2006","Y","N","375.24"
"297540113   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","2003","NSSN SNTSERSVLT  ","Standard","-1","19","01","Work    ","14","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Preferred","Y","Y","100-200","2006","Y","N","579.82"
"297558713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.5","Hybrid","Y","Y","100-200","2006","Y","N","475.94"
"297607916   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","2005","DODG RAM PICKUP  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.6","Standard","Y","Y","40-100 ","2006","Y","N","593.6"
"297660013   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2000","CHEV SILVER2500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","7","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","6.5","Hybrid","Y","Y","100-400","2006","Y","N","419.76"
"297692714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42581","36 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","332.84"
"297725613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42346","35 ","2005","CHEV EQUINOX LT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","2000","100-300","50000","N","-1","Y","250","1","0","1","0","0","0","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","6.5","Hybrid","N","Y","100-200","2006","Y","N","562.86"
"297735913   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43436","26 ","1987","CHEV S10 BLAZER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.5","Hybrid","N","N","20-50","2006","Y","N","182.32"
"297887513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1990","FORD F150        ","Standard","-1","7","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","6.5","Hybrid","N","N","NA","2006","Y","N","160.06"
"297949017   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","2002","CHEV MTECARLOLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.4","Non-standard","N","Y","100-200","2006","Y","N","393.26"
"297960713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1999","FORD F150        ","Standard","-1","8","99","Work    ","42","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","6.5","Hybrid","N","Y","NA","2006","N","N","415.14"
