"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"280322916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2005","CHEV UPLANDER    ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","Y","Y","100-200","2006","Y","N","454.74"
"280583216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","2006","DODG CHARGER R-  ","High","-1","18","99","Work    ","10","5","Unknown","Not Applicable","Y","1","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Standard","Y","Y","20-50","2006","Y","N","633.88"
"281295417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1999","DODG RAM PU2500  ","Standard","-1","20","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","100-200","2006","Y","N","444.14"
"281325219   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.8","Standard","N","Y","40-100 ","2006","Y","N","308.46"
"281453417   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42471","36 ","2002","PONT GRANDAM SE  ","Standard","-1","16","01","Work    ","13","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","8.3","Non-standard","Y","Y","40-100 ","2006","Y","N","628.58"
"281460616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1989","MAZDA RX7        ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","424","8.0","Standard","N","N","20-50","2006","Y","N","341.32"
"281811017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42637","31 ","2006","GMC  SIERRA 150  ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Standard","N","Y","100-200","2006","Y","N","549.08"
"281978516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1991","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","100-200","2006","N","N","118.36"
"282132817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43028","30 ","2005","NSSN TITAN XE-S  ","Intermediate","-1","14","99","Work    ","15","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","100-200","2006","Y","N","573.46"
"282354117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42410","32 ","2001","TYTA HIGHLANDER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Standard","Y","Y","20-50","2006","Y","N","403.86"
"283308816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1999","FORD F250 SPDTY  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","Y","Y","40-100 ","2006","Y","N","409.16"
"283939218   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","20-50","2006","Y","N","376.3"
"284382217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2006","AUDI A4 2.0T     ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","75000","Y","500","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.5","Standard","N","Y","NA","2006","Y","N","530.0"
"284473117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1977","FORD F100 PU     ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.5","Non-standard","N","N","20-50","2006","Y","N","113.42"
"284848817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43005","30 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.4","Preferred","N","N","100-200","2006","Y","N","132.5"
"285143415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1988","GMC  S15         ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.5","Hybrid","N","N","100-200","2006","Y","N","136.74"
"285260115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42369","35 ","1977","DODG TRUCK       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.5","Preferred","N","N","20-50","2006","Y","N","121.9"
"285464620   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43977","31 ","1996","EAGL VISION ESI  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","0","2","2","0","1","0","1","2","39","57","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.1","Standard","N","N","20-50","2006","Y","N","51.8"
"285572716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2003","JAG  X-TYPE AWD  ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Standard","Y","Y","40-100 ","2006","Y","N","477.0"
"286088415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1980","TOYOTA SR5       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Standard","N","N","20-50","2006","Y","N","113.42"
"286211517   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42874","30 ","1992","FORD RANGER      ","Standard","-1","5","99","Work    ","33","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.1","Preferred","Y","N","20-50","2006","Y","N","235.32"
"287161016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42986","35 ","2000","TYTA TUNDRA SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","100-400","2006","Y","N","471.7"
"287212016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1999","JEEP CHRKESP-CL  ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Standard","Y","Y","20-50","2006","Y","N","443.08"
"287419315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1972","CHEVY C 10 PICKUP","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Hybrid","N","N","20-50","2006","N","N","6.85"
"287775917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2005","MERC GRAND MARQ  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.1","Non-standard","Y","Y","40-100 ","2006","Y","N","429.3"
"288056316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2001","DODG DAKOTA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.6","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"288173916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42909","35 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Preferred","Y","Y","100-400","2006","Y","N","328.6"
"288590116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.6","Hybrid","N","N","20-50","2006","Y","N","126.14"
"288685216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2004","NSSN TITAN XE-S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Preferred","Y","Y","20-50","2006","Y","N","394.32"
"288894316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44150","31 ","1994","NSSN PATHFINDER  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","2","0","1","0","0","2","41","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"289111815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2004","PONT GRAND AM S  ","Standard","-1","16","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","7.5","Non-standard","N","Y","20-50","2006","Y","N","624.34"
"289246615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1985","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Standard","N","N","20-50","2006","Y","N","130.38"
"289916916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44149","31 ","1996","ISZU RODEO S-LS  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","7.5","Non-standard","N","N","40-100 ","2006","Y","N","149.46"
"290481914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1992","MERC COUGAR LS   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.0","Hybrid","Y","N","100-200","2006","Y","N","204.58"
"290488315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42685","35 ","2004","FORD FREESTAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Preferred","Y","Y","100-200","2006","Y","N","380.54"
"291201614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1999","VLVO S70         ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.0","Preferred","N","Y","100-400","2006","Y","N","313.76"
"291341614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","35 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.0","Hybrid","Y","Y","40-100 ","2006","Y","N","541.66"
"291398814   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1999","PONT GR AM GT-I  ","Standard","-1","17","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.0","Preferred","N","Y","40-100 ","2006","Y","N","502.44"
"291609214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1997","PONT FIREBIRD    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","N","Y","20-50","2006","Y","N","482.3"
"292349615   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42451","30 ","1997","MERC VILLAGER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.7","Standard","Y","N","100-200","2006","Y","N","189.74"
"292386715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2005","FORD RANGER REG  ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.5","Standard","N","N","20-50","2006","Y","N","142.04"
"293455714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1989","NSSN PATHFINDER  ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","7.0","Preferred","N","N","100-200","2006","N","N","122.96"
"293637616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1999","PONT GR AM GT-I  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","23","60","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","7.5","Hybrid","N","Y","100-400","2006","Y","N","575.58"
"293648115   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44097","31 ","1997","CHEV BLAZER      ","Standard","-1","12","99","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","7.5","Standard","N","Y","20-50","2006","Y","N","515.16"
"294114214   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43561","17 ","2006","NSSN TITAN XE-S  ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","7.0","Non-standard","Y","Y","100-200","2006","Y","N","469.58"
"294220314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2006","CHEV SILVERADO   ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.0","Preferred","Y","Y","100-200","2006","Y","N","528.94"
"294533014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42518","19 ","2001","FORD FOCUS LX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.0","Hybrid","N","Y","20-50","2006","Y","N","319.06"
"294572514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43160","31 ","1984","PONT 6000 LE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"295037614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.6","Preferred","Y","Y","100-200","2006","Y","N","471.7"
"295078307   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43887","31 ","1996","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Standard","N","N","40-100 ","2006","Y","N","199.28"
"295524315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42873","35 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.2","Preferred","N","Y","100-200","2006","Y","N","426.12"
"295543414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Preferred","N","N","40-100 ","2006","Y","N","149.46"
"295555314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1995","OLDS CUT CIE SL  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","7.0","Standard","N","N","20-50","2006","Y","N","107.06"
"295603014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","1986","GMC VAN          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","78","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Hybrid","N","N","NA","2006","Y","N","143.1"
"295605913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2006","BUIK LACROSSE C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","500-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","6.5","Non-standard","N","Y","300-300","2006","Y","N","426.12"
"295614115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2004","FORD EXPLORER X  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","7.0","Hybrid","Y","Y","100-200","2006","Y","N","444.14"
