"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"283127516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1996","BUIK REGALGR SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Standard","N","Y","100-200","2006","Y","N","374.18"
"283130817   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2005","DODG RAM PICKUP  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.1","Standard","N","Y","100-200","2006","Y","N","679.46"
"283167816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42593","30 ","1987","GMC  SIERRA 15   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Hybrid","N","Y","NA","2006","Y","N","212.0"
"283208717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","2002","NSSN MAXIMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.5","Hybrid","Y","Y","100-200","2006","Y","N","456.86"
"283277018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1989","OLDS 88 ROYALE   ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.6","Preferred","N","N","20-50","2006","Y","N","179.14"
"283329118   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43676","31 ","2003","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.7","Hybrid","Y","Y","100-200","2006","Y","N","467.46"
"283426318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2000","MAZD PROTEGE ES  ","Standard","-1","15","01","Work    ","7","5","Unknown","Alarm Only","Y","8","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","8.5","Preferred","N","Y","100-200","2006","Y","N","504.56"
"283471417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","10000","100-300","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Hybrid","Y","Y","100-200","2006","Y","N","389.02"
"283595419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2003","DODG RAM PU1500  ","Standard","-1","13","99","Work    ","20","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.5","Hybrid","Y","Y","100-200","2006","Y","N","513.04"
"283829816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2000","FORD MUSTANG GT  ","High","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.0","Hybrid","N","N","40-100 ","2006","Y","N","422.94"
"283864416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","2002","NSSN MAXIMA      ","Standard","-1","18","99","Work    ","12","5","Unknown","Alarm Only","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","100-200","2006","N","N","293.33"
"283933517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2006","FORD F-250 SUPE  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","34","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.5","Hybrid","Y","Y","100-400","2006","Y","N","457.92"
"284043615   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44136","31 ","1997","DODG RAM PU1500  ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.6","Preferred","Y","Y","100-200","2006","Y","N","604.2"
"284063619   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42790","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","8.2","Standard","Y","Y","20-50","2006","Y","N","331.78"
"284171018   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44082","31 ","1994","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","8.6","Non-standard","N","N","20-50","2006","Y","N","169.6"
"284578616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1990","PONT SUNBIRD LE  ","Standard","-1","7","01","Work    ","25","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","429","8.0","Standard","N","N","40-100 ","2006","Y","N","236.38"
"284654216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2001","CHEV SILVER1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","69","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","315.88"
"284664319   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42802","31 ","2007","HOND ODYSSEY EX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.3","Non-standard","Y","Y","40-100 ","2006","Y","N","488.66"
"284723116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-200","2006","Y","N","267.12"
"284796417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1996","CHEV EXP G1500   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Standard","Y","Y","40-100 ","2006","Y","N","332.84"
"284967118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43408","31 ","2000","PONT MONTANA     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.1","Hybrid","N","Y","40-100 ","2006","Y","N","281.96"
"285039315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","318.0"
"285089616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","1993","HOND ACCORD SE   ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","8.0","Hybrid","N","N","100-200","2006","N","N","179.14"
"285109516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"285296016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","1997","HOND ACCORD SE   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","449.44"
"285391015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1995","TYTA TACOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","N","100-200","2006","Y","N","118.72"
"285392115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1998","OLDS AURORA      ","Intermediate","-1","12","01","Pleasure","0","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Preferred","N","N","40-100 ","2006","Y","N","128.26"
"285511319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.8","Hybrid","N","N","20-50","2006","Y","N","151.58"
"285692316   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","50","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","8.0","Preferred","N","N","20-50","2006","Y","N","186.56"
"285741216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2007","HOND CR-V        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Hybrid","Y","Y","100-200","2006","Y","N","473.82"
"285874715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","35 ","2001","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","100-200","2006","Y","N","403.86"
"285932917   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43946","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","5","5","Unknown","Alarm Only","Y","6","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.6","Standard","Y","Y","20-50","2006","Y","N","426.12"
"286068115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","1997","FORD F150        ","Standard","12","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Standard","Y","N","100-200","2006","Y","N","195.04"
"286109216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","2006","HOND ODYSSEY EX  ","Standard","-1","11","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","8.0","Non-standard","N","Y","100-200","2006","Y","N","408.1"
"286109615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","1994","CHEV PICKUP1500  ","Standard","-1","8","03","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","43","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.5","Hybrid","N","N","40-100 ","2006","Y","N","188.68"
"286237316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1989","BUIK CENTURYLTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","N","Y","20-50","2006","Y","N","233.2"
"286322216   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1988","FORD PU          ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Hybrid","Y","N","20-50","2006","Y","N","144.16"
"286381915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","16","43","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Preferred","N","N","100-400","2006","Y","N","460.04"
"286383816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","30 ","2001","NSSN MAXIMA      ","Standard","-1","15","99","Work    ","5","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Non-standard","Y","Y","100-200","2006","Y","N","447.32"
"286606217   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43992","31 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.9","Preferred","Y","Y","100-200","2006","Y","N","341.32"
"286642916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2002","HOND ACRD LXSE   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","Y","100-200","2006","Y","N","374.18"
"286651416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1999","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","9","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Standard","Y","Y","20-50","2006","Y","N","480.18"
"286653017   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1998","CHEV CAVALERZ24  ","Standard","-1","16","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.1","Standard","Y","N","40-100 ","2006","Y","N","148.4"
"286691416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44149","31 ","1996","TYTA 4RUNNERSR5  ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Hybrid","Y","N","20-50","2006","Y","N","131.44"
"286698616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1996","BUIK REGAL CU    ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","8.0","Non-standard","N","Y","40-100 ","2006","N","N","142.93"
"286737015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1998","FORD RANGER      ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","Y","20-50","2006","Y","N","359.34"
"286754216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43046","35 ","1995","DODG RAM PU1500  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.8","Standard","Y","N","100-200","2006","Y","N","173.84"
"286781516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2005","HOND CIVIC EX    ","Standard","-1","20","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.0","Hybrid","Y","Y","100-200","2006","Y","N","648.72"
"286820619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","1996","DODG RAM PU1500  ","Standard","-1","15","99","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.1","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"286836615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2001","FORD EXPLORERSP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.5","Preferred","Y","Y","100-200","2006","Y","N","617.98"
"286849016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","1998","PONT FORM-TR AM  ","High","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","49","60","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Preferred","N","Y","100-200","2006","N","N","157.16"
"286908016   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42529","35 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","10","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.4","Preferred","N","Y","40-100 ","2006","N","N","372.06"
"286917018   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43056","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.9","Hybrid","Y","Y","NA","2006","Y","N","601.02"
"286968515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1996","TYTA COROLLA DX  ","Standard","-1","13","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","Y","Y","20-50","2006","Y","N","448.38"
"287112115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1999","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","N","Y","100-200","2006","Y","N","307.4"
"287165416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44089","31 ","1985","CADI FLTWD BRGM  ","Standard","-1","13","99","Work    ","25","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.6","Hybrid","N","N","100-200","2006","N","N","182.32"
