"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"184481128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","13 ","2005","LINC AVIATOR     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","14.0","Non-standard","N","Y","100-200","2006","Y","N","637.06"
"185081328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","PONT GR PRIX LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Hybrid","N","N","100-200","2006","N","N","150.52"
"185307428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42384","37 ","1999","FORD F250 SPDTY  ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","Y","8","-1","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","423","14.0","Hybrid","Y","Y","NA","2006","Y","N","657.2"
"185449433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44133","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","16","48","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","441","13.9","Hybrid","Y","Y","100-200","2006","Y","N","692.18"
"185560728   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43858","31 ","2001","DODG RAM PU1500  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","438","14.0","Standard","Y","Y","100-200","2006","Y","N","1317.58"
"186195030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1992","FORD F150        ","Standard","-1","2","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","14.5","Hybrid","N","N","100-200","2006","Y","N","207.76"
"186383941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1997","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","32.9","Non-standard","Y","Y","20-50","2006","Y","N","274.54"
"186427929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1995","EAGL VISION ESI  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","14.5","Standard","N","N","20-50","2006","Y","N","147.34"
"186638141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","32.9","Preferred","N","N","40-100 ","2006","Y","N","117.66"
"186644928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1997","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","40-100 ","2006","Y","N","128.26"
"186646228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1996","FORD TAURUS GL   ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","N","N","364.64"
"186685333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","2005","DODG RAM PICKUP  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.1","Non-standard","Y","Y","100-200","2006","Y","N","543.78"
"186994641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1997","FORD TAURUS G    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","31.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"187251940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","1991","CHEV PICKUP2500  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","31.5","Hybrid","N","N","20-50","2006","Y","N","131.44"
"187270236   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","1998","MAZD 626 DXLXES  ","Standard","-1","15","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.8","Preferred","N","Y","20-50","2006","Y","N","198.55"
"188064039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.1","Preferred","Y","Y","20-50","2006","Y","N","393.26"
"188082930   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","1995","DODG RAM PU1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","330.72"
"188159728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Non-standard","Y","Y","20-50","2006","Y","N","350.86"
"188198629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1994","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Preferred","N","N","20-50","2006","Y","N","107.06"
"188266529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","N","Y","20-50","2006","Y","N","227.9"
"188299620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Preferred","Y","N","40-100 ","2006","N","N","127.52"
"188470342   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42412","32 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Business","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","31.9","Non-standard","N","Y","100-200","2006","N","N","624.34"
"188555921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42651","30 ","2003","BMW  X5 3.0I     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","10.5","Preferred","Y","Y","100-200","2006","N","N","382.6"
"188690630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44059","31 ","2000","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","14.0","Standard","N","Y","100-200","2006","Y","N","372.06"
"188826641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","1985","PONT PARISIENBR  ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","31.3","Preferred","Y","Y","20-50","2006","Y","N","309.52"
"188881130   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","2007","CADI ESCALADE A  ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","14.3","Preferred","Y","Y","100-400","2006","Y","N","937.04"
"189205227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1979","FORD F250 PU     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Preferred","N","N","20-50","2006","Y","N","67.84"
"189532839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1992","OLDS 88 ROYALE   ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","428","31.2","Hybrid","N","N","20-50","2006","Y","N","112.36"
"189558329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2004","HOND ODYSSEY EX  ","Standard","-1","8","99","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","14.1","Non-standard","N","Y","100-200","2006","Y","N","601.02"
"189578528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52173","31 ","2002","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Work    ","11","5","Unknown","Not Applicable","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","424.0"
"190449828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42859","35 ","2001","GMC  JIMMY       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.0","Hybrid","N","Y","20-50","2006","Y","N","362.52"
"190912940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1996","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.4","Preferred","Y","Y","40-100 ","2006","Y","N","273.48"
"190935029   ","Preferred","6 ","Direct Billed to Insured","Installment","N","52215","31 ","1983","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","14.0","Standard","N","Y","20-50","2006","Y","N","292.56"
"191128728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43678","31 ","1997","GMC  SIERRA1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"191261239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2001","SATN LW200       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","31.2","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"191311141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42429","13 ","1999","TYTA COROLLA     ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","31.9","Non-standard","N","Y","40-100 ","2006","Y","N","518.34"
"191458628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","230.02"
"191844027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","13.5","Non-standard","N","Y","100-200","2006","Y","N","379.48"
"192028830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","1988","BUIK LESABRE     ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","14.1","Standard","N","N","20-50","2006","Y","N","132.5"
"192194428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2003","TYTA RAV4        ","Standard","-1","14","01","Work    ","11","5","Unknown","Active Disabling","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Preferred","N","Y","40-100 ","2006","Y","N","493.96"
"192255928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2001","TYTA COROLLA     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Hybrid","Y","Y","20-50","2006","Y","N","339.2"
"192258428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42797","31 ","2000","LINC LS          ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.6","Standard","Y","Y","100-200","2006","Y","N","425.06"
"192357128   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1985","TYTA PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.0","Standard","N","N","20-50","2006","Y","N","177.02"
"192462615   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42758","31 ","1994","CHEV SUBRBN2500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","75","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Non-standard","N","N","NA","2006","N","N","273.48"
"192497339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2003","JEEP LIBERTYLTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.0","Non-standard","Y","Y","100-200","2006","Y","N","485.48"
"192859227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2002","BUIK RNDVZ CX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","Y","100-200","2006","Y","N","399.62"
"192892527   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2006","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.3","Hybrid","Y","Y","100-200","2006","Y","N","509.86"
"192955128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","N","100-200","2006","Y","N","146.28"
"193317526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","1993","MAZD MIATA       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","265.0"
"193402527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42516","35 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Preferred","Y","Y","20-50","2006","Y","N","530.0"
"193552327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43101","27 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.1","Hybrid","Y","N","20-50","2006","Y","N","133.56"
"193860228   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.8","Standard","Y","Y","100-200","2006","Y","N","357.22"
"194078634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42364","37 ","1996","CHEV PICKUP1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Active Disabling","Y","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.2","Preferred","Y","Y","100-200","2006","Y","N","347.68"
"194286627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2002","FORD F250 SPDTY  ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","13.5","Non-standard","N","Y","40-100 ","2006","Y","N","602.08"
"194359527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42925","35 ","2002","TYTA RAV4        ","Standard","-1","14","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","41","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","Y","20-50","2006","Y","N","536.36"
"194397131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","3","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.8","Standard","Y","Y","40-100 ","2006","Y","N","519.4"
