"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"213348940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","2006","TYTA TACOMA BAS  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","26.4","Standard","Y","Y","100-200","2006","Y","N","526.82"
"213517228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.2","Hybrid","Y","Y","40-100 ","2006","Y","N","460.04"
"213526229   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","428","12.2","Standard","Y","Y","100-200","2006","Y","N","722.92"
"213880524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","12.0","Standard","N","Y","20-50","2006","Y","N","245.92"
"214005223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2004","CHEV AVALANCHE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","-1","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.5","Hybrid","Y","Y","40-100 ","2006","Y","N","491.84"
"214162924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","12.0","Preferred","Y","N","40-100 ","2006","Y","N","230.02"
"214239139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1979","FORD       TRUCK ","Standard","-1","6","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","300000","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","25.0","Hybrid","N","N","NA","2006","Y","N","240.62"
"214329524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.0","Hybrid","Y","Y","20-50","2006","Y","N","415.52"
"214404023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2003","TYTA 4RUNSR5-SP  ","Standard","-1","13","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.5","Preferred","Y","Y","40-100 ","2006","Y","N","458.98"
"214447139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","25.1","Standard","N","N","100-400","2006","Y","N","186.56"
"214447924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","76","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Standard","N","Y","100-200","2006","Y","N","225.78"
"214618523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1989","FORD RANGER      ","Standard","-1","12","99","Work    ","25","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.5","Preferred","N","N","40-100 ","2006","N","N","68.11"
"214735641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","25.7","Standard","N","N","20-50","2006","Y","N","134.62"
"215062239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43083","27 ","1987","OLDS DTA 88 RBR  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","430","25.2","Non-standard","N","N","40-100 ","2006","Y","N","155.82"
"215062523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2003","VLKS PASSAT GLX  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Non-standard","Y","Y","20-50","2006","Y","N","469.58"
"215779623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Hybrid","Y","N","100-400","2006","Y","N","152.64"
"215813939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","25.3","Non-standard","Y","Y","20-50","2006","Y","N","291.5"
"215986239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1999","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","25.3","Preferred","Y","Y","100-200","2006","Y","N","369.94"
"216002539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.3","Standard","Y","Y","40-100 ","2006","Y","N","398.56"
"216312424   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42882","35 ","2006","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","428","11.6","Preferred","Y","Y","100-200","2006","Y","N","1133.14"
"216597922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2002","FORD RANGER      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","N","Y","NA","2006","Y","N","432.48"
"217081423   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","VLKS NEW BEETLE  ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Hybrid","Y","Y","40-100 ","2006","Y","N","448.38"
"217129740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","25.5","Preferred","Y","Y","40-100 ","2006","Y","N","428.24"
"217475023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1999","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","25","5","0","Active Disabling","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.2","Preferred","N","N","40-100 ","2006","Y","N","163.24"
"217544539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","25.1","Hybrid","N","Y","40-100 ","2006","Y","N","347.68"
"217664228   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44141","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","11.2","Preferred","N","N","40-100 ","2006","Y","N","137.8"
"217755323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","LINC TOWNCAR EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","Y","N","20-50","2006","Y","N","128.26"
"217833323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1989","DODG RAM 50      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Preferred","Y","Y","100-200","2006","Y","N","252.28"
"217843624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","2002","CADI ESCALADE    ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.6","Preferred","N","Y","100-200","2006","Y","N","482.3"
"217882123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1990","NSSN PICKUP      ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.5","Standard","N","N","40-100 ","2006","Y","N","160.06"
"217960822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","1999","CHEV PRIZM-LSI   ","Standard","-1","13","01","Work    ","18","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","11.0","Standard","N","Y","20-50","2006","Y","N","409.16"
"218286722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42513","32 ","1992","CHEV GEO STORM   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.0","Standard","N","N","100-200","2006","Y","N","180.2"
"218356723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","2006","FORD F-150 SUPE  ","Standard","-1","16","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","55","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.5","Standard","Y","Y","100-200","2006","Y","N","507.74"
"218544023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
"218554024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42851","35 ","1993","JEEP WRANGLER S  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.2","Preferred","Y","Y","100-200","2006","Y","N","316.94"
"218651140   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42631","31 ","1991","PONT 6000 LE     ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","25.4","Hybrid","Y","N","20-50","2006","Y","N","237.44"
"218675131   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1997","TYTA CAMRY       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","11.3","Hybrid","N","N","20-50","2006","Y","N","171.72"
"218752440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1997","PONT GRN PRX SE  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","24.0","Non-standard","N","N","40-100 ","2006","Y","N","99.64"
"219110022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1994","MERC COUGAR XR7  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.0","Standard","N","N","NA","2006","Y","N","124.02"
"219230824   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43356","31 ","2003","PONT GRANDAMSE1  ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.3","Standard","Y","Y","20-50","2006","Y","N","578.76"
"219478322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1995","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","1","0","1","0","0","2","44","74","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","11.0","Standard","N","N","40-100 ","2006","Y","N","128.26"
"219602729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","1997","FORD RANGER      ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","41","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.3","Non-standard","N","Y","20-50","2006","Y","N","343.44"
"219606525   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43400","31 ","2003","CHEV SLVR1500HD  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.1","Standard","Y","Y","40-100 ","2006","Y","N","433.54"
"219858945   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1985","CHEV C10         ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","23.8","Standard","Y","Y","20-50","2006","Y","N","204.58"
"220003624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42652","13 ","2005","TYTA SIENNA CE-  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","500000","Y","500","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.5","Hybrid","Y","Y","NA","2006","Y","N","519.4"
"220412723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2000","CHEV CAVALIER    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","11.0","Preferred","N","Y","20-50","2006","Y","N","487.6"
"220519239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","1998","TYTA COROLLA     ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","23.7","Hybrid","Y","N","40-100 ","2006","Y","N","232.14"
"221027922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","2001","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Preferred","Y","Y","100-200","2006","Y","N","405.98"
"221386240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","FORD       TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","24.0","Preferred","Y","Y","20-50","2006","Y","N","167.48"
"221690411   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42980","30 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Non-standard","Y","Y","100-200","2006","Y","N","831.04"
"221701724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1999","JEEP CHRKESP-CL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.6","Standard","Y","Y","20-50","2006","Y","N","991.1"
"221745723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42864","37 ","1996","JEEP CHER SPORT  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","NA","-1","Y","75000","N","-1","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.1","Hybrid","N","N","NA","2006","Y","N","172.78"
"222042323   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42894","30 ","2003","MITS MNTSPTESLS  ","Standard","-1","16","99","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.8","Preferred","Y","Y","20-50","2006","Y","N","158.39"
"222156339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","23.5","Hybrid","N","N","40-100 ","2006","Y","N","124.02"
"222156340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","24.0","Hybrid","N","N","40-100 ","2006","Y","N","124.02"
"222464723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1988","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.5","Non-standard","N","N","20-50","2006","Y","N","172.78"
