"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"228185640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","22.5","Non-standard","Y","Y","100-200","2006","Y","N","434.6"
"229248822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","100-400","2006","Y","N","447.32"
"229387537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","25000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","22.5","Standard","N","Y","20-50","2006","Y","N","490.78"
"229668739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1981","FORD       TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.0","Hybrid","Y","N","100-200","2006","Y","N","161.12"
"229732822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1992","FORD F150        ","Standard","-1","4","01","Work    ","28","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","100-200","2006","Y","N","326.48"
"229872940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1976","CHEVROLET  2-DOOR","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.5","Hybrid","Y","Y","20-50","2006","Y","N","189.74"
"230240121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","47927","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","479","10.1","Standard","N","N","100-200","2006","N","N","31.49"
"230504239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","2001","FORD MUSTANG     ","Standard","-1","18","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","21.8","Standard","Y","N","20-50","2006","Y","N","404.92"
"230774039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","22.0","Standard","N","N","100-200","2006","Y","N","116.6"
"230815941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","22.5","Preferred","N","N","100-200","2006","Y","N","142.04"
"230934121   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","2003","NSSN FRONTIER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.1","Standard","Y","Y","NA","2006","Y","N","416.58"
"231157140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1988","PONT SUNBIRD SE  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","22.0","Hybrid","N","N","20-50","2006","Y","N","148.4"
"231242020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","71","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Preferred","N","Y","20-50","2006","Y","N","287.26"
"231625220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","1991","HOND ACCORD EX   ","Standard","-1","10","01","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","10.0","Hybrid","N","Y","20-50","2006","Y","N","267.12"
"231739639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","21.5","Standard","N","Y","100-200","2006","Y","N","322.24"
"232108339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43096","35 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.5","Hybrid","Y","N","100-200","2006","N","N","130.24"
"232921440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","22.0","Preferred","Y","Y","100-200","2006","Y","N","325.42"
"233262938   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","31 ","1990","MAZD B2200       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","428","21.8","Hybrid","N","N","20-50","2006","Y","N","133.56"
"235202539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2002","FORD F150 SCAB   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.0","Hybrid","Y","Y","20-50","2006","Y","N","304.22"
"235234924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1999","FORD F150        ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.3","Hybrid","Y","Y","20-50","2006","Y","N","310.58"
"235321520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43173","30 ","2002","HOND ACRD LXSE   ","Standard","-1","12","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Preferred","Y","Y","100-200","2006","Y","N","496.08"
"235616324   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44046","18 ","1994","CHRY TOWN&CNTRY  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.6","Preferred","N","N","100-200","2006","Y","N","152.86"
"235813420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","1994","CHEV S10 BLAZER  ","Standard","-1","13","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","430","10.0","Hybrid","N","N","20-50","2006","Y","N","174.9"
"235837940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1978","FORD       2-DOOR","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.1","Non-standard","N","N","20-50","2006","Y","N","124.02"
"236489620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2005","GMC  CANYON SL-  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","100-200","2006","Y","N","478.06"
"236594821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Non-standard","Y","Y","100-200","2006","Y","N","386.9"
"237009520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43153","30 ","2003","SATN L200        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.9","Standard","Y","Y","20-50","2006","Y","N","310.58"
"238179140   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Work    ","28","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.5","Hybrid","Y","Y","100-200","2006","Y","N","511.98"
"239288740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2003","FORD F250 SPDTY  ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","21.0","Preferred","N","Y","100-200","2006","Y","N","555.44"
"239854240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1991","MERC GR MAR GS   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Preferred","Y","N","40-100 ","2006","Y","N","178.08"
"240035721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Hybrid","Y","Y","100-200","2006","Y","N","403.86"
"241315739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","20.0","Standard","Y","Y","40-100 ","2006","N","N","343.66"
"242875839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","TYTA PICKUP      ","Standard","-1","10","02","Work    ","30","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.0","Standard","Y","N","100-400","2006","Y","N","228.96"
"243103021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","2006","HOND ODYSSEY EX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.5","Non-standard","Y","Y","100-200","2006","N","N","484.42"
"243356639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1997","MAZD MILLENIA-L  ","Standard","-1","19","02","Farm    ","0","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.5","Hybrid","Y","Y","100-400","2006","Y","N","386.9"
"244866639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1992","CHEV GEO STORM   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","19.5","Standard","N","N","100-400","2006","Y","N","140.98"
"245864839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","19.5","Standard","Y","Y","20-50","2006","Y","N","415.52"
"246419439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","2005","FORD FREESTYLE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.5","Hybrid","Y","Y","100-400","2006","Y","N","569.22"
"246670539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2003","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Hybrid","Y","Y","100-200","2006","Y","N","343.44"
"247958438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1989","MAZD B2200       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","19.0","Hybrid","N","N","100-200","2006","N","N","137.8"
"249269137   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42451","32 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Standard","N","Y","40-100 ","2006","Y","N","386.9"
"249412243   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42846","35 ","2002","CADI SEVILLESLS  ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","62","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","18.8","Preferred","N","Y","100-200","2006","Y","N","407.04"
"249706738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1999","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","19.0","Preferred","N","Y","100-200","2006","Y","N","332.84"
"251993537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42859","35 ","2000","DODG RAM PU1500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","39","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","18.5","Standard","Y","Y","100-200","2006","Y","N","488.66"
"253429636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1995","FORD WINDSTAR    ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","18.0","Hybrid","N","Y","20-50","2006","Y","N","404.92"
"255241036   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2006","DODG RAM PICKUP  ","Intermediate","-1","19","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.0","Preferred","N","Y","40-100 ","2006","Y","N","698.54"
"255571537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","31 ","1995","FORD CWN VIC PI  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.1","Hybrid","Y","Y","20-50","2006","Y","N","308.46"
"255911836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","18.0","Standard","N","N","40-100 ","2006","Y","N","138.86"
"256171837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2006","CHRY 300 TOURIN  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","17.0","Standard","Y","Y","100-200","2006","Y","N","479.12"
"256332233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42899","35 ","1986","CHEV K20-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.3","Preferred","N","N","100-200","2006","Y","N","119.78"
"257936235   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42407","32 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.5","Non-standard","N","Y","100-200","2006","Y","N","363.58"
"258128435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","22 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.5","Hybrid","Y","N","100-200","2006","Y","N","148.4"
"258763235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1981","DODGE P\U        ","Standard","-1","8","99","Work    ","1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","17.5","Preferred","N","N","40-100 ","2006","Y","N","193.98"
"259680035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44142","31 ","1994","CHEV CAV VL-RS   ","Standard","-1","4","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","85","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","17.0","Hybrid","N","N","20-50","2006","Y","N","137.8"
"260100737   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","17.0","Non-standard","Y","N","40-100 ","2006","N","N","253.34"
"260415636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1993","CHEV ASTRO       ","Standard","-1","4","99","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.2","Standard","N","N","20-50","2006","N","N","26.37"
