"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"244743139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44111","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","19.5","Preferred","N","N","100-200","2006","Y","N","137.8"
"245787840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1984","AMC  EAGLE LTD   ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","20.0","Standard","N","N","20-50","2006","Y","N","126.14"
"246350738   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1991","FORD TAURUS GL   ","Standard","-1","2","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","69","80","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.0","Preferred","Y","Y","100-200","2006","Y","N","267.12"
"246732638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","80","85","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.0","Preferred","Y","Y","20-50","2006","Y","N","260.76"
"248965240   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42851","35 ","2003","KIA  SPECGS-GSX  ","Standard","-1","15","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Preferred","Y","Y","20-50","2006","Y","N","533.18"
"250229538   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2004","VLKS JETTA GLS   ","Standard","-1","16","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.0","Preferred","Y","Y","40-100 ","2006","Y","N","648.72"
"250379938   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1976","FORD PU          ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","438","19.0","Non-standard","N","N","20-50","2006","Y","N","219.42"
"251089119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1986","NSSN 300ZX       ","Sports","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","250-500","250000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.5","Non-standard","N","N","100-400","2006","Y","N","195.04"
"252249237   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","2003","FORD F150        ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Standard","N","Y","20-50","2006","Y","N","398.56"
"252437937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Non-standard","Y","Y","20-50","2006","Y","N","382.66"
"252588136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43355","31 ","1999","HOND CIVIC EX    ","Standard","-1","17","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","18.0","Non-standard","N","N","100-200","2006","N","N","131.44"
"254405137   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2002","TYTA SEQUOIASR5  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","18.5","Hybrid","Y","Y","100-200","2006","Y","N","559.68"
"256695236   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","2006","CHEV UPLANDER L  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","18.0","Non-standard","Y","Y","20-50","2006","Y","N","319.06"
"258066734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42478","32 ","1992","GMC  JIMMY       ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Preferred","N","N","100-200","2006","Y","N","162.18"
"259204035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1989","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.5","Standard","N","N","40-100 ","2006","Y","N","114.48"
"259233735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43975","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.1","Standard","N","Y","20-50","2006","Y","N","364.64"
"259294635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1979","DODGE TRUCK D100 ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"259554636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","35 ","2001","DODG RAM PU1500  ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.6","Hybrid","Y","Y","40-100 ","2006","Y","N","492.9"
"260915042   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42868","35 ","1999","DODG DURANGO     ","Standard","-1","16","99","Work    ","2","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.3","Preferred","N","Y","100-200","2006","Y","N","470.64"
"261274134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2002","CHEV AVALANCHE   ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Non-standard","Y","Y","40-100 ","2006","Y","N","295.74"
"261609135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","1997","VLVO 850         ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.5","Hybrid","N","Y","100-200","2006","Y","N","154.98"
"261900136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.3","Non-standard","Y","Y","100-200","2006","Y","N","358.28"
"262506834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","2000","GMC  SIERRA2500  ","Standard","-1","15","99","Work    ","10","5","Unknown","Active Disabling","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","17.0","Non-standard","Y","Y","100-400","2006","Y","N","555.44"
"263041133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","81","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","Y","Y","20-50","2006","Y","N","216.24"
"263726534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Hybrid","Y","N","40-100 ","2006","Y","N","261.82"
"264798920   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2001","DODG NEON SE-ES  ","Standard","-1","16","99","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","9.8","Hybrid","N","N","20-50","2006","Y","N","145.22"
"264863220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42619","36 ","1985","TYTA COROLLA     ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Non-standard","N","Y","20-50","2006","N","N","189.88"
"264948420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43000","35 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Business","99","5","Unknown","Alarm Only","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","100-400","2006","N","N","466.4"
"265037319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1993","JEEP GR CHR LAR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","N","-1","2","1","1","0","2","1","1","0","2","74","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Non-standard","Y","Y","NA","2006","Y","N","148.4"
"265173019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2002","FORD RANGER      ","Standard","-1","16","01","Work    ","5","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Preferred","N","N","100-200","2006","Y","N","139.92"
"265779019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2002","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","428","9.5","Preferred","N","Y","100-200","2006","Y","N","609.5"
"267155424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44167","31 ","2000","CHEV SUBRBN1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","441","9.9","Non-standard","Y","Y","20-50","2006","Y","N","400.68"
"267597222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1995","FORD EXPLORER    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","10.1","Standard","N","N","100-200","2006","Y","N","153.7"
"268026322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1997","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.1","Hybrid","N","Y","20-50","2006","Y","N","274.54"
"268329619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42659","13 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","528.94"
"269026820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42755","31 ","1995","DODG RAM PU1500  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.5","Standard","Y","Y","20-50","2006","Y","N","214.12"
"269340221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1989","GMC  SIERRA3500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.6","Preferred","N","N","20-50","2006","Y","N","116.6"
"270283520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2003","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","7","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.6","Hybrid","Y","Y","20-50","2006","Y","N","552.26"
"270512518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-400","2006","Y","N","314.82"
"270744919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44099","31 ","2005","CHEV UPLANDER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","60","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Preferred","Y","Y","100-400","2006","Y","N","502.44"
"270883320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42486","35 ","2002","HOND ACRD LXSE   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","9.3","Non-standard","N","Y","100-200","2006","N","N","199.88"
"271190119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1990","HOND ACCORD DX   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Hybrid","N","N","NA","2006","Y","N","461.1"
"271596819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43374","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.2","Non-standard","N","N","100-200","2006","Y","N","150.52"
"271632418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","428.24"
"272165419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1990","CHEV VAN         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.5","Non-standard","Y","Y","20-50","2006","Y","N","250.16"
"272305419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1986","FORD LTDCWNVIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Standard","N","N","20-50","2006","N","N","87.98"
"272426920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1993","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","65","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.1","Preferred","N","N","20-50","2006","Y","N","125.54"
"272980619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42589","37 ","2004","HOND PILOT EX    ","Standard","20000","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","100-200","2006","Y","N","422.94"
"273274218   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1993","FORD F150        ","Standard","-1","4","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","9.0","Standard","N","Y","20-50","2006","Y","N","379.48"
"273759919   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43899","31 ","2004","KIA  OPTIMA LX-  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.8","Standard","Y","Y","20-50","2006","Y","N","522.58"
"275017417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43750","20 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","8.5","Hybrid","Y","Y","40-100 ","2006","Y","N","539.54"
"275715419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42980","30 ","2002","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","313.76"
"277013319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1996","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","8.6","Preferred","N","Y","20-50","2006","N","N","313.76"
"277081517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1985","CHEV SPTVAN G20  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","8.5","Non-standard","Y","N","40-100 ","2006","Y","N","162.18"
"277218118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42402","32 ","1995","FORD F150        ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","39","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","N","Y","Y","424","9.0","Preferred","N","N","100-200","2006","Y","N","420.82"
"277352818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43949","31 ","1999","DODG CARA SE-SP  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.5","Standard","N","N","20-50","2006","Y","N","129.32"
