"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"219169225   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","11.2","Non-standard","N","N","40-100 ","2006","Y","N","121.9"
"219209639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43064","27 ","1989","PONT 6000 LE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","24.0","Hybrid","N","N","40-100 ","2006","Y","N","107.06"
"219392723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.5","Preferred","N","Y","20-50","2006","Y","N","253.34"
"219429022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.0","Preferred","N","N","100-400","2006","Y","N","150.52"
"219674222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","31 ","1998","FORD TRS SECOMF  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","11.0","Preferred","N","Y","40-100 ","2006","Y","N","589.36"
"219834322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","2003","DODG RAM PU2500  ","Standard","-1","18","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","11.0","Non-standard","N","Y","40-100 ","2006","Y","N","504.56"
"219880223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Preferred","Y","Y","100-200","2006","Y","N","325.42"
"220036140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44160","31 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","24.4","Preferred","Y","Y","20-50","2006","Y","N","427.18"
"220136523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1996","TYTA RAV4        ","Standard","-1","14","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"220225441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","24.5","Non-standard","Y","Y","100-200","2006","Y","N","552.26"
"220449623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1999","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","71","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.5","Standard","Y","Y","40-100 ","2006","Y","N","418.7"
"220509022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42873","35 ","1989","FORD RANGER      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.9","Standard","N","N","20-50","2006","Y","N","104.94"
"220535823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43100","27 ","2000","TYTA 4RUNNERSR5  ","Standard","-1","14","01","Work    ","5","5","Unknown","Active Disabling","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.3","Hybrid","Y","Y","40-100 ","2006","Y","N","493.96"
"220791222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43001","35 ","1993","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","26","45","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Hybrid","N","N","40-100 ","2006","Y","N","153.7"
"220897623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1993","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","11.5","Preferred","Y","N","100-200","2006","Y","N","134.62"
"220953124   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42446","35 ","2006","HOND CIVIC LX    ","Standard","-1","15","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.6","Preferred","Y","Y","40-100 ","2006","Y","N","592.54"
"221191423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","80","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","11.0","Non-standard","N","Y","100-200","2006","Y","N","490.78"
"221522626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1994","SATN SL2         ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","10.8","Hybrid","N","N","20-50","2006","N","N","98.32"
"221523222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Hybrid","Y","Y","100-200","2006","Y","N","425.06"
"221622923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42418","32 ","1995","GMC  SAFARI      ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.5","Standard","N","N","20-50","2006","Y","N","169.6"
"221633640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","CHEV VAN         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","23.9","Preferred","Y","Y","20-50","2006","Y","N","351.92"
"221705740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","Unknown","24.0","Non-standard","Y","Y","100-400","2006","Y","N","313.76"
"221720525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","1995","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.8","Non-standard","Y","Y","20-50","2006","N","N","366.76"
"221965339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43087","27 ","2002","PONT GRANDAMGT1  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","2","N","N","Y","430","23.5","Standard","Y","Y","20-50","2006","Y","N","884.04"
"221984322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2002","TYTA 4RUNSR5-SP  ","Standard","-1","11","99","Work    ","41","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.0","Standard","N","Y","20-50","2006","Y","N","522.58"
"222022440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2005","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Unknown","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","24.0","Hybrid","Y","Y","100-200","2006","Y","N","501.38"
"222206023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52212","31 ","1988","TYTA PICKUP      ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","522","11.3","Standard","N","N","20-50","2006","Y","N","154.76"
"222251325   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42818","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","99","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.3","Standard","Y","Y","100-200","2006","Y","N","444.14"
"222666722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42590","37 ","2004","GMC  ENVOY SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","300000","Y","500","1","1","0","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.6","Hybrid","N","Y","NA","2006","Y","N","507.74"
"222737622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.6","Preferred","Y","Y","20-50","2006","Y","N","341.32"
"222792140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1995","MERC TRACR-TRIO  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.6","Hybrid","Y","Y","100-200","2006","Y","N","354.04"
"222805140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44157","31 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","24.0","Hybrid","N","N","20-50","2006","Y","N","152.64"
"222955624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2003","GMC  YKNDNLIAWD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.6","Standard","Y","Y","20-50","2006","Y","N","377.36"
"223021523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1992","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Standard","Y","Y","20-50","2006","Y","N","285.14"
"223027440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42412","32 ","1998","TYTA CAMRY       ","Standard","-1","12","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","59","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","24.0","Standard","Y","Y","100-200","2006","Y","N","442.02"
"223055240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","CHEV S 10        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","24.0","Non-standard","N","N","20-50","2006","Y","N","101.76"
"223064721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Standard","N","Y","20-50","2006","Y","N","389.02"
"223074923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1988","MITS PRECIS LS 2D","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Standard","N","N","20-50","2006","N","N","125.5"
"223340628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","17 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.8","Standard","Y","Y","20-50","2006","Y","N","554.38"
"223387524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1995","SATN SC2         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.2","Standard","Y","N","20-50","2006","Y","N","143.1"
"223454322   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","2004","DODG RAM PICKUP  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Non-standard","Y","Y","100-200","2006","Y","N","474.88"
"223510825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1964","FORD GALAXIE XL  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.2","Non-standard","N","N","20-50","2006","Y","N","124.02"
"223594322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42912","30 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Preferred","Y","Y","100-200","2006","Y","N","446.26"
"223689221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Preferred","Y","Y","100-200","2006","Y","N","356.16"
"223733640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.5","Hybrid","Y","Y","100-200","2006","Y","N","414.46"
"223748523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42652","13 ","1997","INFI QX4         ","Standard","-1","18","01","Work    ","2","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.5","Standard","N","Y","100-200","2006","Y","N","578.76"
"223754739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","23.0","Hybrid","Y","Y","20-50","2006","Y","N","310.58"
"223802117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1985","JEEP CJ7         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.0","Standard","N","N","100-400","2006","N","N","143.1"
"223952121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Standard","Y","Y","20-50","2006","Y","N","412.34"
"223957024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43551","17 ","2005","NSSN MURANO S-M  ","Intermediate","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.7","Non-standard","Y","Y","100-200","2006","Y","N","399.62"
"223975323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42762","31 ","1992","CHEV GEO TRACKR  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","11.2","Standard","N","N","20-50","2006","N","N","108.19"
"223997523   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43097","27 ","2001","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.2","Non-standard","N","N","20-50","2006","Y","N","157.94"
"224078722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42490","35 ","1992","BUIK PARK AVE    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.0","Hybrid","N","N","20-50","2006","Y","N","200.34"
"224113423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42885","35 ","2001","FORD F150        ","Standard","-1","15","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.2","Non-standard","Y","Y","100-400","2006","Y","N","468.52"
"224308939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","23.0","Standard","N","Y","20-50","2006","Y","N","206.7"
"224363522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1988","CHEV CAMARO SPT  ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.0","Standard","N","N","20-50","2006","Y","N","133.56"
