"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"270293219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42765","31 ","1999","PONT GR AM GT-I  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Preferred","N","N","40-100 ","2006","Y","N","115.54"
"270296919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43005","30 ","2004","FORD F-250 SUPE  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Preferred","Y","Y","40-100 ","2006","Y","N","473.82"
"270472819   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","9.5","Preferred","N","N","20-50","2006","Y","N","146.28"
"270684918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","2003","FORD MUSTANG GT  ","High","-1","22","01","Work    ","19","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Hybrid","N","Y","100-200","2006","Y","N","693.24"
"271031919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42609","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","426","17.2","Preferred","N","N","100-200","2006","Y","N","262.88"
"271131419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44114","31 ","1998","CHEV CAVALER-RS  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.1","Preferred","N","N","40-100 ","2006","Y","N","133.56"
"271270219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42471","35 ","2002","CADI SEVILLESLS  ","Intermediate","-1","15","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","524.7"
"271486218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42448","35 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.0","Standard","N","Y","100-200","2006","Y","N","322.24"
"271576818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","31 ","1991","GMC  SIERRA1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Non-standard","N","N","40-100 ","2006","Y","N","138.86"
"271825018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1989","CHEV VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Preferred","N","Y","100-200","2006","Y","N","351.92"
"271912119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2005","NSSN TITAN XE-S  ","Intermediate","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.0","Standard","N","Y","20-50","2006","Y","N","645.54"
"271951919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.2","Standard","Y","Y","40-100 ","2006","N","N","192.7"
"272056821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43903","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.4","Non-standard","Y","Y","100-200","2006","Y","N","306.34"
"272094220   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43669","31 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","9.7","Preferred","N","N","100-200","2006","Y","N","271.36"
"272123722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1996","FORD EXPLORER    ","Standard","-1","7","02","Work    ","60","5","0","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","16","38","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.8","Non-standard","Y","Y","20-50","2006","Y","N","593.6"
"272240618   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42618","36 ","1995","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.0","Hybrid","N","N","100-200","2006","N","N","162.18"
"272293419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2003","FORD F150 CREW   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","9.5","Preferred","N","Y","100-200","2006","Y","N","390.08"
"272348621   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42439","37 ","2003","FORD FOCUS ZX5   ","Standard","-1","15","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.8","Non-standard","Y","Y","20-50","2006","Y","N","452.62"
"272552918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1990","FORD TEMPO GL    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","76","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","9.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"272738918   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42498","35 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.8","Non-standard","Y","Y","100-400","2006","N","N","341.87"
"272890421   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","2001","CHRY VOYAGER     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.8","Non-standard","Y","Y","20-50","2006","Y","N","276.66"
"273011819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43951","31 ","1989","OLDS 88 ROYALE   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.5","Standard","N","N","100-200","2006","Y","N","151.58"
"273450525   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43950","31 ","1993","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.3","Preferred","N","Y","100-200","2006","Y","N","287.26"
"273455619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1997","DODG RAM PU1500  ","Standard","-1","16","02","Work    ","10","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","41","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","439","9.5","Standard","N","N","100-200","2006","Y","N","225.78"
"273477218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1994","MERC TOPAZ GS    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Non-standard","N","Y","100-200","2006","N","N","46.22"
"273531718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42990","35 ","2001","HOND CIVIC LX    ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Hybrid","Y","Y","100-400","2006","Y","N","466.4"
"273727418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1997","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Non-standard","Y","Y","20-50","2006","Y","N","338.14"
"274114518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2001","HOND ODYSSEY EX  ","Standard","-1","11","01","Work    ","8","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Hybrid","Y","Y","100-200","2006","Y","N","392.2"
"274744019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","1995","FORD PROBE-SE    ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.1","Hybrid","N","N","20-50","2006","Y","N","129.32"
"274896119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43400","31 ","2002","DODG DAKOTA SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","2000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","9.3","Standard","N","Y","20-50","2006","Y","N","337.08"
"274984217   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42573","30 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","N","425","8.5","Hybrid","N","Y","100-200","2006","Y","N","721.86"
"275202917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","Y","40-100 ","2006","Y","N","304.22"
"275236319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2002","CHEV IMPALA LS   ","Standard","-1","12","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","25000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-200","2006","Y","N","528.94"
"275258618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","9.0","Preferred","N","Y","100-200","2006","Y","N","418.7"
"275288419   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1971","FORD F100 PU     ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","8.8","Non-standard","N","N","20-50","2006","Y","N","202.46"
"275543517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1996","CHEV BLAZER      ","Standard","-1","13","01","Business","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Standard","N","Y","100-200","2006","Y","N","480.18"
"275731918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43439","31 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Non-standard","N","Y","40-100 ","2006","Y","N","477.0"
"276175517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44113","31 ","1992","OLDS 88 ROYALE   ","Standard","-1","7","03","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Hybrid","N","N","20-50","2006","Y","N","155.82"
"276224318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2004","FORD EXPLORER X  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Preferred","Y","Y","40-100 ","2006","Y","N","415.52"
"276286718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","12","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Non-standard","Y","Y","100-200","2006","N","N","568.16"
"276417518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2003","CHEV AVALANCHE   ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Non-standard","Y","Y","100-200","2006","Y","N","359.34"
"276520018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42804","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Non-standard","Y","Y","100-200","2006","Y","N","215.18"
"276609317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42437","37 ","1996","HOND ODYSSEY LX  ","Standard","-1","10","02","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","424","8.5","Hybrid","N","N","100-400","2006","Y","N","294.68"
"276736317   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42390","37 ","1997","TYTA 4RUNNERSR5  ","Standard","-1","18","99","Work    ","13","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","Y","N","100-200","2006","Y","N","221.54"
"276839018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Work    ","20","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.0","Preferred","N","Y","20-50","2006","N","N","391.08"
"276964517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Non-standard","Y","Y","20-50","2006","Y","N","328.6"
"277014219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42461","35 ","1994","PONT BONNEV SE   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.2","Non-standard","N","N","100-200","2006","Y","N","142.04"
"277128318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42758","31 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Non-standard","Y","Y","20-50","2006","Y","N","393.26"
"277218420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43864","31 ","1996","DODG RAM VAN     ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","8.3","Standard","N","Y","20-50","2006","Y","N","288.32"
"277517219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42415","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","N","Y","100-200","2006","Y","N","439.9"
"277760019   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","1987","FORD BRONCO II   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.9","Standard","Y","N","40-100 ","2006","Y","N","180.2"
"277779817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","35 ","2005","HYUN TUCSON      ","Standard","-1","12","01","Pleasure","0","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Standard","Y","Y","20-50","2006","Y","N","435.66"
"277792617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","1998","BUIK REGAL GS    ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","8.5","Preferred","N","Y","20-50","2006","Y","N","354.04"
"277849019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Preferred","N","Y","20-50","2006","Y","N","319.06"
"277928118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","1990","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.0","Preferred","N","N","20-50","2006","Y","N","150.52"
"277943820   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1988","GMC  SIERRA2500  ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.1","Preferred","N","N","20-50","2006","Y","N","143.1"
