"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"266580319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2001","HYUN SANTE FE 4DR","Standard","-1","13","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.5","Preferred","N","Y","100-200","2006","Y","N","434.6"
"266814819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","2005","LEXS ES 330      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Hybrid","Y","Y","100-400","2006","Y","N","458.98"
"266993219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","Y","100-200","2006","Y","N","401.74"
"267325719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43673","20 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.5","Hybrid","Y","Y","100-400","2006","Y","N","721.86"
"267537022   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44169","31 ","2002","HYUNDAI SANTA FE ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.6","Standard","N","Y","20-50","2006","N","N","200.35"
"268232820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","9.5","Hybrid","N","Y","100-200","2006","Y","N","359.34"
"268686221   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","1999","FORD CONTOUR SE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.8","Standard","Y","Y","40-100 ","2006","Y","N","350.86"
"268751220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","2000","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","462.16"
"268813520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2002","FORD F150 CREW   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","100-200","2006","Y","N","446.26"
"268966919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","27 ","2005","DODG RAM PICKUP  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Not Applicable","N","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Hybrid","Y","Y","20-50","2006","Y","N","497.14"
"269411818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Non-standard","Y","Y","100-200","2006","Y","N","414.46"
"269571118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1998","PONT SUNFIRE SE  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","22","45","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Standard","N","Y","100-200","2006","Y","N","533.18"
"269634019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1987","TYTA CELICA      ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"269646618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2003","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Standard","Y","Y","100-200","2006","Y","N","427.18"
"269904619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.5","Standard","N","Y","20-50","2006","Y","N","303.16"
"271587319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1996","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","Y","Y","20-50","2006","Y","N","285.14"
"271689614   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Non-standard","N","N","40-100 ","2006","Y","N","139.92"
"271942720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.5","Hybrid","N","N","40-100 ","2006","Y","N","112.36"
"273125518   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1996","LINC CONTINENTL  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Preferred","N","Y","40-100 ","2006","Y","N","587.24"
"273310718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","2001","TYTA TACOMA-SR5  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Non-standard","Y","Y","40-100 ","2006","Y","N","381.6"
"273452618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1996","HYUN ACCENT-L    ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","9.0","Hybrid","N","Y","40-100 ","2006","Y","N","359.34"
"273942419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1974","PLYM BARACUDA    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.5","Non-standard","N","N","20-50","2006","Y","N","125.08"
"274013522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43440","26 ","2006","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.6","Preferred","Y","Y","NA","2006","Y","N","521.52"
"274030719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2004","FORD CROWN VICT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"274129921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43159","30 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.2","Hybrid","Y","N","100-200","2006","Y","N","145.22"
"274192218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2005","CHEV EQUINOX LT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","100-200","2006","Y","N","458.98"
"275317918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43673","20 ","1997","VLKS JETTA GL    ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.0","Hybrid","N","N","20-50","2006","Y","N","140.98"
"275342919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42760","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.7","Hybrid","Y","Y","20-50","2006","Y","N","259.7"
"275583319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","2003","GMC  YKNXL 1500  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","8.5","Standard","N","Y","100-200","2006","Y","N","454.74"
"276679718   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44170","31 ","2001","CHEV TAHOE       ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","54","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Preferred","Y","Y","NA","2006","Y","N","393.26"
"276839018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1997","HOND ACCORD SE   ","Standard","-1","14","01","Work    ","20","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","9.0","Preferred","N","Y","20-50","2006","N","N","391.08"
"276949018   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","35 ","2004","NSSN QUEST 3.5   ","Standard","-1","14","99","Work    ","11","5","Unknown","Active Disabling","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","Y","100-200","2006","Y","N","487.6"
"277229318   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44115","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","9.0","Standard","N","Y","20-50","2006","Y","N","410.22"
"278216418   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43080","35 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","9.0","Standard","Y","Y","20-50","2006","Y","N","662.5"
"278483118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1979","FORD F250 PU     ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Standard","N","N","20-50","2006","Y","N","133.56"
"278641217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2001","TYTA ECHO        ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","480.18"
"278691518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42779","31 ","1997","HOND CIVIC DX    ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.0","Non-standard","Y","Y","NA","2006","Y","N","344.5"
"278953818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.0","Hybrid","Y","Y","100-200","2006","Y","N","412.34"
"279302317   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2006","FORD F-150 REGU  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","N","Y","20-50","2006","Y","N","681.58"
"279326218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","2003","OLDS ALERO GL    ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","9.0","Standard","Y","Y","100-200","2006","Y","N","517.28"
"279431918   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","31 ","2004","DODG INTREPID S  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Standard","N","Y","100-200","2006","Y","N","592.54"
"279637717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1998","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","N","Y","100-200","2006","Y","N","326.48"
"279835517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44124","31 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Non-standard","Y","Y","20-50","2006","Y","N","505.62"
"280279116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Standard","N","N","40-100 ","2006","Y","N","112.36"
"280577817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.5","Preferred","N","N","20-50","2006","Y","N","126.14"
"280940717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","31 ","1996","PONT GRAND PRIX  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","20","38","0","1","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","8.5","Preferred","N","N","100-200","2006","Y","N","222.6"
"280958617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Alarm Only","Y","2","-1","250-500","250000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","N","Y","100-400","2006","Y","N","451.56"
"280987016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2003","CHEV AVALANCHE   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","100-400","2006","Y","N","418.7"
"281177518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","2001","VLKS NWBETLEGLS  ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","24","54","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","439","8.6","Standard","N","Y","100-200","2006","Y","N","533.18"
"281269917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1993","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","8.5","Standard","N","N","20-50","2006","Y","N","86.92"
"281913517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1995","HOND ACCORD EX   ","Standard","-1","12","99","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Non-standard","Y","N","40-100 ","2006","Y","N","157.94"
"281982117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","8.5","Standard","N","N","100-200","2006","Y","N","383.72"
"282357520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42498","35 ","1985","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.8","Hybrid","N","N","20-50","2006","Y","N","206.7"
"282720416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1997","OLDS ACHIEVA SL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.0","Standard","N","Y","100-400","2006","Y","N","373.12"
"283075317   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44181","31 ","1996","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Non-standard","N","N","20-50","2006","Y","N","116.6"
"283301916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","8.0","Standard","Y","Y","20-50","2006","Y","N","352.98"
