"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"291989915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","31 ","1998","TYTA TMA PRERUN  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Non-standard","Y","Y","100-200","2006","Y","N","368.88"
"292001107   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43863","31 ","1978","FORD F150        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","500000","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","7.0","Standard","N","N","NA","2006","Y","N","398.56"
"292084915   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1995","MAZD B2300-SE    ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.1","Hybrid","N","N","20-50","2006","Y","N","197.16"
"292104715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1997","FORD ECONO E250  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.5","Hybrid","N","N","40-100 ","2006","Y","N","138.86"
"292207615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2000","FORD F150 WORK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","301.04"
"292269418   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42390","37 ","1997","DODG CARA SE-SP  ","Standard","-1","5","99","Business","50","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","7.5","Hybrid","N","N","100-200","2006","Y","N","216.24"
"292293314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1998","DODG NEONHGH-SP  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Hybrid","N","N","20-50","2006","Y","N","126.14"
"292323215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1997","NSSN SENTRA      ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","7.5","Preferred","Y","N","20-50","2006","Y","N","224.72"
"292327515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43451","13 ","1987","HOND PRELUDE SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Non-standard","N","N","20-50","2006","Y","N","197.16"
"292395215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Work    ","6","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Non-standard","Y","Y","20-50","2006","Y","N","443.08"
"292430215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1995","CHEV BERETTA     ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.5","Hybrid","N","N","20-50","2006","Y","N","292.56"
"292571115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","1999","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","7.5","Hybrid","N","Y","40-100 ","2006","Y","N","326.48"
"292647715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2006","FORD EXPEDITION  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","480.18"
"292735820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44090","31 ","1997","FORD EXPEDITION  ","Standard","-1","15","01","Work    ","15","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","6.8","Hybrid","N","Y","20-50","2006","Y","N","508.8"
"292898616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43890","31 ","2000","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.7","Non-standard","Y","Y","20-50","2006","Y","N","344.5"
"292917115   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43154","30 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.8","Hybrid","N","Y","100-200","2006","Y","N","360.4"
"292967314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2001","CHEV VENTUREWBE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.6","Preferred","Y","Y","40-100 ","2006","Y","N","345.56"
"292990014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43391","31 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Preferred","Y","Y","20-50","2006","Y","N","527.88"
"293065714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","49","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","Y","40-100 ","2006","Y","N","354.04"
"293145314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42651","13 ","1997","GMC  SUBRBN2500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.0","Non-standard","N","N","100-400","2006","Y","N","182.32"
"293160616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","Y","Y","100-200","2006","Y","N","320.12"
"293178014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1984","BUIK ELECTRA LD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","7.0","Standard","N","N","100-200","2006","Y","N","131.44"
"293223516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1993","DODG DAKOTA      ","Standard","-1","7","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.5","Hybrid","N","N","20-50","2006","Y","N","139.92"
"293371514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.0","Hybrid","N","N","40-100 ","2006","Y","N","127.2"
"293612516   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44082","31 ","2002","LINC LS          ","Intermediate","-1","18","01","Work    ","20","5","Unknown","Alarm Only","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.1","Hybrid","N","Y","100-200","2006","Y","N","604.2"
"293616314   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","500-500","500000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Preferred","Y","Y","300-300","2006","Y","N","371.0"
"293648422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42614","30 ","1995","PONTIAC GRAND PRI","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.2","Hybrid","Y","Y","100-200","2006","Y","N","146.31"
"293651515   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42439","30 ","2003","LEXS ES 300      ","Standard","-1","15","01","Work    ","8","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","7.5","Preferred","Y","Y","100-200","2006","Y","N","556.5"
"293853514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1999","FORD EXPLORER A  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.0","Hybrid","N","N","40-100 ","2006","Y","N","206.7"
"293861616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","7.5","Preferred","Y","Y","40-100 ","2006","Y","N","362.52"
"293948615   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","7.0","Hybrid","N","N","40-100 ","2006","Y","N","153.7"
"293958416   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1996","DODG RAM PU1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.8","Hybrid","N","Y","100-200","2006","Y","N","412.34"
"293969216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42886","35 ","1994","DODG RAM PU1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.4","Standard","N","N","100-200","2006","Y","N","160.06"
"294022515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Non-standard","Y","Y","20-50","2006","Y","N","660.38"
"294064714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43857","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","Y","Y","100-400","2006","Y","N","352.98"
"294119114   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","1987","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Standard","N","N","20-50","2006","Y","N","104.94"
"294177715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43382","31 ","1989","CHEV ASTRO       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","0","2","1","1","1","0","1","2","44","65","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","N","Y","20-50","2006","Y","N","218.36"
"294249217   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42390","35 ","1997","DODG RAM PU1500  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","2","0","1","0","1","2","19","46","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Hybrid","Y","N","100-200","2006","Y","N","154.97"
"294439615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42364","37 ","2002","TYTA HIGHLANDER  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","7.2","Hybrid","N","Y","20-50","2006","Y","N","366.76"
"294445616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","7.6","Preferred","Y","Y","20-50","2006","Y","N","403.86"
"294484215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42534","35 ","2000","FORD F150 WORK   ","Standard","-1","10","99","Work    ","7","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.5","Standard","N","Y","40-100 ","2006","N","N","374.18"
"294584315   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43162","30 ","1996","DODG CARA SE-SP  ","Standard","18000","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","6.6","Preferred","N","N","20-50","2006","Y","N","119.78"
"294674215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42891","35 ","1999","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","Y","NA","2006","Y","N","516.22"
"294822915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1993","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","430","7.5","Standard","Y","N","20-50","2006","Y","N","355.1"
"295094714   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1993","FORD F250        ","Standard","-1","8","01","Work    ","40","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.0","Standard","N","Y","40-100 ","2006","Y","N","334.96"
"295185715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44319","31 ","2000","TYTA TACOMA-SR5  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","443","7.0","Preferred","Y","Y","100-400","2006","Y","N","322.24"
"295238517   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52162","31 ","2007","TYTA RAV 4       ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","7.4","Standard","Y","Y","100-200","2006","Y","N","517.28"
"295296214   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1993","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","7.0","Preferred","N","N","NA","2006","Y","N","162.18"
"295347013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1970","DODGE D 100 TRK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","6.5","Hybrid","N","N","40-100 ","2006","Y","N","99.64"
"295417513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1995","CHEV LUMINA      ","Standard","-1","4","99","Work    ","11","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","6.5","Standard","N","N","20-50","2006","Y","N","162.18"
"295424013   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1999","JEEP CHRKESP-CL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Hybrid","Y","Y","100-200","2006","Y","N","363.58"
"295501714   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1975","CHEV C10 PU      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.0","Non-standard","N","N","20-50","2006","Y","N","127.2"
"295509713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1999","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","6.5","Non-standard","N","Y","100-200","2006","Y","N","358.28"
"295653816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1995","MAZD B2300-SE    ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","7.1","Standard","N","Y","20-50","2006","Y","N","274.54"
"295812914   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","26 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.0","Standard","N","Y","100-200","2006","Y","N","252.28"
"295863313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","6.5","Hybrid","Y","Y","100-200","2006","Y","N","422.94"
