"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"230163121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2005","JEEP LIBERTY LI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","488.66"
"230263522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1999","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Preferred","N","Y","20-50","2006","Y","N","333.9"
"230343827   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42784","31 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.7","Non-standard","Y","Y","40-100 ","2006","Y","N","175.19"
"230355522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43380","31 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Non-standard","Y","Y","100-200","2006","Y","N","274.54"
"230420622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1988","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","11.0","Non-standard","N","N","20-50","2006","Y","N","132.5"
"230701339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1988","FORD F150 XLT TRK","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","22.0","Non-standard","Y","Y","100-400","2006","Y","N","286.2"
"230774742   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2006","CHEV IMPALA LS   ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Non-standard","N","Y","40-100 ","2006","Y","N","433.54"
"230933220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1996","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","10.0","Preferred","N","Y","100-200","2006","Y","N","278.78"
"230956320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2002","DODG GR CARA SE  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.0","Non-standard","Y","Y","20-50","2006","Y","N","279.84"
"231000821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","N","Y","40-100 ","2006","Y","N","416.58"
"231001739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42432","13 ","1990","TYTA PICKUP      ","Standard","-1","7","02","Work    ","10","5","Unknown","Alarm Only","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","424","21.6","Non-standard","Y","N","20-50","2006","Y","N","285.14"
"231044841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.5","Preferred","Y","Y","20-50","2006","Y","N","417.64"
"231060641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1996","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.6","Non-standard","Y","N","100-200","2006","N","N","135.55"
"231105320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Non-standard","Y","Y","20-50","2006","Y","N","620.1"
"231108220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43436","31 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Hybrid","N","Y","20-50","2006","Y","N","321.18"
"231185020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44248","16 ","1989","DODG SPIRIT      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","53","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","10.0","Hybrid","N","Y","20-50","2006","Y","N","222.6"
"231220622   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1997","FORD RANGER      ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Non-standard","N","Y","20-50","2006","Y","N","304.22"
"231226222   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2001","VLKS JETTA GLS   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","25","51","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","416.58"
"231251324   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43993","31 ","1995","TYTA COROLLA DX  ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.7","Non-standard","N","Y","20-50","2006","Y","N","321.18"
"231260040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2002","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","22.0","Hybrid","Y","N","40-100 ","2006","Y","N","180.2"
"231370722   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42965","35 ","1998","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.6","Preferred","Y","Y","100-400","2006","Y","N","332.84"
"231391421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1998","GMC  JIMMY-ENVY  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","10.5","Non-standard","Y","Y","40-100 ","2006","N","N","70.57"
"231430139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","2000","FORD F150 WORK   ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","21.5","Preferred","Y","Y","100-200","2006","Y","N","420.82"
"231434123   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","2002","FORD EXPL SPORT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.9","Preferred","Y","Y","20-50","2006","N","N","665.56"
"231613740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","21.6","Standard","Y","N","20-50","2006","Y","N","159.0"
"231689221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1989","JEEP CHER LIMIT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Standard","Y","Y","NA","2006","Y","N","135.68"
"231716824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42694","36 ","2005","GMC  ENVOY SLE-  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","37","68","0","0","0","1","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.3","Non-standard","Y","Y","40-100 ","2006","Y","N","465.34"
"231733721   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Standard","N","N","40-100 ","2006","Y","N","135.68"
"231761839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","25","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.8","Preferred","Y","Y","20-50","2006","Y","N","357.22"
"231805342   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43911","31 ","2005","GMC  SIERRA 150  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","22.2","Standard","Y","Y","40-100 ","2006","Y","N","468.52"
"232275039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","CHEVROLET  TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"232482222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","11.0","Preferred","N","N","100-200","2006","Y","N","181.26"
"232536640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2005","BUIK RENDEZVOUS  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","21.6","Hybrid","N","Y","NA","2006","Y","N","391.14"
"232536820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42370","35 ","2003","NSSN FRONTIER    ","Standard","-1","10","01","Work    ","1","5","Unknown","Active Disabling","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","428.24"
"232624539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42490","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.3","Preferred","Y","Y","20-50","2006","Y","N","450.5"
"232625939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1995","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","21.5","Hybrid","N","Y","100-200","2006","N","N","305.0"
"232687622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","2006","FORD F-250 SUPE  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","2000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.6","Standard","Y","Y","100-400","2006","Y","N","434.6"
"232791422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42446","35 ","1994","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.4","Non-standard","Y","N","100-200","2006","Y","N","153.7"
"233131244   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43658","31 ","2004","TYTA TUNDRA SR5  ","Standard","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","21.4","Preferred","Y","Y","100-200","2006","Y","N","557.56"
"233132521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","10.1","Preferred","N","Y","40-100 ","2006","Y","N","521.52"
"233154039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","JEEP WRANGLER S  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","2","0","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","21.5","Standard","N","N","100-200","2006","Y","N","115.54"
"233164640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","21.5","Non-standard","N","N","75-300","2006","Y","N","147.34"
"233316540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","21.5","Non-standard","N","Y","40-100 ","2006","Y","N","257.58"
"233334939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44082","31 ","2006","FORD E-150 VAN   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","21.3","Non-standard","Y","Y","100-400","2006","Y","N","442.02"
"233387920   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1986","OLDS CUT CIE LS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","10.0","Hybrid","N","N","20-50","2006","Y","N","183.38"
"233417840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2005","FORD RANGER SUP  ","Standard","-1","16","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","21.5","Hybrid","Y","Y","20-50","2006","Y","N","548.02"
"233439321   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1993","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Preferred","Y","N","100-200","2006","Y","N","303.16"
"233471720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2001","NSSN FRONTIER    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","25","55","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","395.38"
"233493720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"233839420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2002","FORD F250 SPDTY  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","Y","Y","100-200","2006","Y","N","379.48"
"233918940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42506","19 ","1995","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.5","Hybrid","Y","N","100-200","2006","Y","N","153.7"
"233939125   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44252","16 ","1986","CHEV CAMARO Z28  ","Intermediate","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","21","47","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","442","9.8","Hybrid","N","N","20-50","2006","Y","N","190.8"
"234143422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1997","CHEV MTECAROLS   ","Standard","-1","10","99","Work    ","1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.6","Standard","N","Y","20-50","2006","Y","N","325.42"
"234268922   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","1993","MERC COUGAR XR7  ","Standard","-1","7","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.3","Hybrid","N","N","20-50","2006","Y","N","148.4"
"234292320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1985","FORD RANGER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Hybrid","N","N","20-50","2006","Y","N","136.74"
"234295140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1991","CHEV GEO TRACKR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.5","Standard","N","N","20-50","2006","Y","N","124.02"
