"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"250867937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42389","37 ","2000","MERC MNTNR AWD   ","Standard","-1","11","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.5","Hybrid","N","Y","100-200","2006","Y","N","418.7"
"250914221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1984","FORD RANGER      ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Non-standard","N","N","40-100 ","2006","Y","N","140.98"
"251344229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","2004","TYTA COROLLA CE  ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","25","26","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","19.0","Hybrid","Y","Y","40-100 ","2006","Y","N","474.88"
"253038037   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52215","31 ","1998","HOND ODYSSEY EX  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","18.5","Preferred","Y","Y","100-200","2006","Y","N","319.06"
"253731838   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43434","31 ","2002","DODG STRTSE+SXT  ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.7","Non-standard","Y","Y","20-50","2006","Y","N","502.44"
"254590937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Preferred","Y","N","100-200","2006","Y","N","169.6"
"254843537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43065","27 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","8","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.1","Hybrid","Y","Y","40-100 ","2006","Y","N","381.6"
"255032135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42651","35 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","17.5","Non-standard","Y","Y","20-50","2006","Y","N","457.92"
"255380635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.5","Preferred","Y","Y","100-200","2006","Y","N","468.52"
"256303437   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","18.0","Standard","N","Y","40-100 ","2006","Y","N","326.48"
"256305640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","1999","LEXS LS 400      ","High","-1","21","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","300000","Y","500","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.2","Preferred","Y","Y","NA","2006","Y","N","546.96"
"257097936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43974","31 ","2003","JEEP LIBERTYLTD  ","Standard","-1","13","01","Work    ","8","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.0","Standard","Y","Y","100-200","2006","Y","N","433.54"
"257575935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","2005","JEEP LIBERTY SP  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.5","Non-standard","Y","Y","40-100 ","2006","Y","N","404.92"
"258623842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44119","31 ","2000","OLDS ALERO GLS   ","Standard","-1","16","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.4","Preferred","N","Y","100-200","2006","Y","N","488.66"
"259375535   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1992","HOND CIVIC EX    ","Standard","-1","7","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.8","Hybrid","N","Y","40-100 ","2006","Y","N","308.46"
"259948334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1990","PONT GR AM LE    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","17.0","Non-standard","N","N","40-100 ","2006","Y","N","147.34"
"261597333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","20-50","2006","Y","N","237.44"
"261609435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43855","31 ","2000","DODG GRCARSE-SP  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","17.1","Standard","Y","Y","100-200","2006","Y","N","449.44"
"261626334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43858","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.8","Non-standard","N","N","100-200","2006","Y","N","134.62"
"261923533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","2001","LEXS ES300-ES    ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","500-500","500000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Preferred","Y","Y","300-300","2006","Y","N","473.82"
"262111934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1999","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","17.0","Standard","Y","Y","20-50","2006","Y","N","352.98"
"263156133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-400","2006","Y","N","293.62"
"264715419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.5","Hybrid","Y","Y","100-200","2006","Y","N","378.42"
"264731919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Preferred","Y","Y","NA","2006","Y","N","461.1"
"264808520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1996","CHEV CAMARO-RS   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.0","Preferred","N","N","100-200","2006","Y","N","151.58"
"264921619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","25","51","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Standard","N","N","20-50","2006","N","N","57.3"
"266411724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42399","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","11","5","Unknown","Not Applicable","Y","3","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.9","Hybrid","Y","Y","40-100 ","2006","Y","N","475.94"
"266460120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","2005","CHRY 300 TOURIN  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","Y","Y","100-400","2006","Y","N","471.7"
"266739022   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","2005","CHEV MALIBU MAX  ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.3","Hybrid","N","Y","20-50","2006","N","N","410.22"
"266827020   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43749","20 ","1997","NSSN SENTRA      ","Standard","-1","14","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","10.0","Hybrid","N","Y","20-50","2006","Y","N","566.04"
"266906119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","1999","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","200","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","9.5","Standard","N","Y","20-50","2006","Y","N","354.04"
"267146820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.5","Standard","N","Y","20-50","2006","Y","N","552.26"
"267263020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43053","35 ","1998","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Hybrid","N","Y","100-200","2006","Y","N","414.46"
"267384222   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43899","31 ","1997","FORD TAURUS LX   ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.2","Standard","N","N","40-100 ","2006","Y","N","134.62"
"268397420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2006","JEEP COMMANDER   ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","563.92"
"269230521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2004","KIA  SORENTO LX  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.1","Standard","Y","Y","100-200","2006","Y","N","481.24"
"269531422   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43864","31 ","2001","CHEV MALIBU LS   ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","N","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","9.4","Standard","N","Y","20-50","2006","Y","N","429.3"
"269668719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42379","13 ","1994","FORD F150        ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.5","Non-standard","Y","Y","100-200","2006","Y","N","382.66"
"269833519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","2002","FORD WINDSTARLX  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.5","Hybrid","Y","Y","100-200","2006","Y","N","447.32"
"270267418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2000","MITS MNTSPLSXLS  ","Standard","-1","18","99","Work    ","5","5","Unknown","Active Disabling","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","9.0","Hybrid","N","Y","20-50","2006","N","N","420.89"
"270272818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1982","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.0","Standard","N","N","20-50","2006","Y","N","120.84"
"270740520   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42979","30 ","1990","CHEV CAVALIER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.3","Standard","Y","N","40-100 ","2006","Y","N","140.98"
"271856819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42401","31 ","1997","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Hybrid","Y","Y","100-200","2006","Y","N","324.36"
"274332918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1969","GMC PICKUP       ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","500000","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","NA","2006","Y","N","198.22"
"274968919   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","1978","FORD COURIER PU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.1","Non-standard","N","N","20-50","2006","Y","N","146.28"
"275524218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1993","CHEV PICKUP2500  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.0","Preferred","N","N","20-50","2006","Y","N","134.62"
"275603717   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","30 ","1997","TYTA 4RUNNERSR5  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.5","Hybrid","Y","Y","100-200","2006","Y","N","326.48"
"276203618   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","2007","HONDA ODYSSEY EXL","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Hybrid","Y","Y","100-200","2006","Y","N","405.98"
"276241217   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","2003","MITS DIAMANTELS  ","Standard","-1","20","01","Work    ","4","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","8.5","Hybrid","N","N","40-100 ","2006","Y","N","172.78"
"276385117   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43012","30 ","1996","JEEP GR CHR LAR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Preferred","Y","Y","20-50","2006","Y","N","559.68"
"276520018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42804","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Non-standard","Y","Y","100-200","2006","Y","N","215.18"
"276606017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42506","19 ","1997","CHEV MALIBU      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","266.06"
"276680219   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42642","36 ","1972","CHEVY TRUCK      ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.7","Non-standard","N","N","40-100 ","2006","Y","N","173.84"
"276933318   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44059","31 ","2004","TYTA 4RUNNER SR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.6","Standard","N","Y","100-200","2006","Y","N","394.32"
"277058818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2005","JEEP LIBERTY LI  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.0","Preferred","N","Y","20-50","2006","Y","N","477.0"
"277098117   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1986","MBNZ 560SL       ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.5","Preferred","N","N","20-50","2006","Y","N","107.06"
