"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"211502724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1998","MAZD 626 DXLXES  ","Standard","-1","15","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Standard","Y","Y","20-50","2006","N","N","407.04"
"211572339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","1992","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","26.0","Standard","N","Y","20-50","2006","N","N","293.62"
"211676224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","2006","CHRY 300C        ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.6","Preferred","Y","Y","40-100 ","2006","N","N","579.82"
"211705823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1989","NSSN MAXIMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Preferred","N","N","100-200","2006","N","N","123.74"
"211886539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","30 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","26.0","Hybrid","N","N","100-200","2006","Y","N","139.92"
"211979939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","1993","CHEV LUMINAEURO  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","26.1","Standard","N","N","20-50","2006","Y","N","319.06"
"212030824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1989","FORD MUSTANG GT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","12.0","Non-standard","Y","Y","NA","2006","Y","N","321.18"
"212043439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","2005","FORD F-150 REGU  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.1","Non-standard","Y","Y","100-200","2006","Y","N","320.12"
"212230839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1973","CHEV PICKUP      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","26.2","Standard","N","N","20-50","2006","Y","N","133.56"
"212310523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42916","35 ","2002","HOND CIVIC LX    ","Standard","-1","14","01","Business","50","5","Unknown","Alarm Only","Y","5","-1","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","11.5","Standard","Y","Y","NA","2006","Y","N","314.82"
"212326026   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","1984","FORD F-250 TRUCK ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","26.3","Hybrid","N","N","100-200","2006","N","N","316.11"
"212354823   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","2004","DODG RAM PICKUP  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","2000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","11.5","Preferred","N","Y","100-200","2006","Y","N","594.66"
"212430340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1987","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","26.4","Standard","N","N","20-50","2006","Y","N","124.02"
"212634539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1987","TYTA PICKUP      ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.3","Hybrid","Y","N","100-200","2006","Y","N","230.02"
"212692739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","2001","CHRY SEBRING LX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","26.3","Standard","N","Y","20-50","2006","Y","N","533.18"
"212755525   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Hybrid","Y","N","20-50","2006","Y","N","492.9"
"212801324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44125","31 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.0","Preferred","N","Y","100-400","2006","Y","N","446.26"
"212860824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.0","Non-standard","Y","N","20-50","2006","Y","N","146.28"
"212896825   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1986","FORD F250 SCAB   ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.6","Preferred","N","N","20-50","2006","Y","N","120.84"
"212975840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2005","FORD EXPLORER X  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","73","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","26.5","Non-standard","Y","Y","40-100 ","2006","Y","N","458.98"
"213031123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44115","31 ","1994","MERC TRACER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.5","Standard","N","Y","20-50","2006","Y","N","269.24"
"213072823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43264","30 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","0","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","11.5","Hybrid","Y","Y","100-400","2006","Y","N","431.42"
"213111524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.0","Hybrid","Y","Y","100-400","2006","Y","N","377.36"
"213203024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42852","35 ","2003","MAZD B3000 DS    ","Standard","-1","12","02","Work    ","15","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","1","0","2","27","53","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","2","N","Y","N","428","11.6","Preferred","N","N","40-100 ","2006","Y","N","238.5"
"213212927   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42849","35 ","1996","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.0","Standard","N","N","100-200","2006","Y","N","396.44"
"213295226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1994","CHEV LUMINA      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.6","Standard","N","Y","20-50","2006","Y","N","275.6"
"213305140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2002","HOND CR-V EX     ","Standard","-1","12","99","Work    ","1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","26.8","Hybrid","N","Y","40-100 ","2006","Y","N","434.6"
"213332839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1982","GMC        TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.3","Preferred","Y","N","100-400","2006","Y","N","168.54"
"213465923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1995","INFI Q45-A-T     ","Intermediate","-1","23","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Preferred","Y","N","20-50","2006","N","N","170.88"
"213693124   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2002","DODG DKTASPT-RT  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","11.5","Standard","Y","Y","100-200","2006","Y","N","813.02"
"213748224   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.0","Preferred","Y","Y","100-200","2006","Y","N","344.5"
"213920324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1990","GMC  SIERRA1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","12.0","Non-standard","N","Y","40-100 ","2006","Y","N","223.66"
"213951024   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1998","FORD F150        ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","12.0","Hybrid","Y","Y","20-50","2006","Y","N","360.4"
"214157840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1979","FORD       TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.6","Non-standard","Y","N","100-200","2006","Y","N","178.08"
"214193824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42946","30 ","2000","CHRY CONCORDLXI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.5","Preferred","Y","Y","100-200","2006","Y","N","330.72"
"214242239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1991","FORD THUNDERBRD  ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","25.0","Non-standard","N","N","100-200","2006","Y","N","137.8"
"214565039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1989","DODG DYNASTY LE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","25.1","Hybrid","N","Y","100-200","2006","Y","N","220.48"
"214701626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","1996","FORD RANGER      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.1","Non-standard","Y","Y","100-200","2006","Y","N","332.84"
"214851029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.7","Non-standard","Y","N","20-50","2006","Y","N","146.28"
"214930825   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44135","31 ","2002","PONT BONVLE SLE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.6","Standard","Y","Y","20-50","2006","Y","N","351.92"
"214968126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2006","NSSN SENTRA 1.8  ","Standard","-1","17","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","N","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.6","Hybrid","Y","Y","20-50","2006","Y","N","546.96"
"215074626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","30 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","Unknown","11.7","Standard","Y","Y","100-200","2006","Y","N","362.52"
"215227941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42484","35 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","25.8","Standard","N","Y","20-50","2006","Y","N","376.3"
"215331324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42420","13 ","1999","MAZD MX-5 MIATA  ","Sports Premium","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.0","Hybrid","N","N","100-200","2006","Y","N","377.36"
"215367223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Standard","N","N","20-50","2006","N","N","147.64"
"215385625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42423","37 ","2003","LINC AVIATOR     ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.7","Hybrid","Y","Y","100-200","2006","Y","N","492.9"
"215442523   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","99","Work    ","13","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.5","Hybrid","Y","Y","100-200","2006","N","N","206.52"
"215584023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1970","FORD RANG F100 TR","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.0","Hybrid","N","N","20-50","2006","Y","N","107.06"
"215855223   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42637","31 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.5","Standard","N","Y","100-200","2006","Y","N","488.66"
"215993624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1988","DODG DYNASTY LE  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","12.0","Hybrid","Y","N","100-400","2006","Y","N","148.4"
"216191922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1986","HOND ACCORD LX   ","Standard","-1","10","01","Business","50","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.0","Preferred","N","N","20-50","2006","N","N","12.55"
"216249123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1999","FORD EXPLORER    ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.5","Standard","Y","Y","40-100 ","2006","Y","N","260.76"
"216264423   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2001","FORD F150        ","Standard","-1","15","99","Work    ","5","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.5","Preferred","Y","Y","100-200","2006","Y","N","528.94"
"216339726   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.8","Hybrid","Y","Y","40-100 ","2006","Y","N","366.76"
"216403040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44168","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","25.8","Non-standard","Y","Y","20-50","2006","Y","N","348.74"
"216403623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Business","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","11.5","Non-standard","N","Y","20-50","2006","Y","N","386.9"
