"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"268004221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","2003","FORD TAURUS SES  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.3","Hybrid","N","Y","20-50","2006","Y","N","321.18"
"268347121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Work    ","14","5","Unknown","Active Disabling","Y","5","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.1","Non-standard","Y","Y","100-200","2006","Y","N","479.12"
"268371821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43362","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Standard","Y","Y","100-200","2006","Y","N","355.1"
"268449919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1989","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","Y","N","20-50","2006","Y","N","168.54"
"268589520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1993","TYTA CAMRY       ","Standard","-1","7","02","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","2","0","1","0","1","2","28","59","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Preferred","Y","Y","20-50","2006","Y","N","375.24"
"268615020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42586","31 ","2006","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","100-200","2006","Y","N","517.28"
"268715218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1993","TYTA PICKUP      ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Hybrid","N","Y","20-50","2006","Y","N","351.92"
"268783819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","35 ","1992","ISZU PICKUP      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.0","Non-standard","N","N","100-200","2006","Y","N","117.66"
"268859518   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1999","CHRY CIRRUS LXI  ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.2","Preferred","Y","Y","100-200","2006","Y","N","401.74"
"268983118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2004","CADI ESCALADE A  ","Standard","-1","23","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Preferred","Y","Y","100-200","2006","Y","N","621.16"
"269072518   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42604","30 ","1976","CHEV NOVA        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Preferred","N","N","20-50","2006","Y","N","161.12"
"269138919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1987","DODG RAMCHARGER  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.5","Non-standard","N","N","20-50","2006","Y","N","134.62"
"269172620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","VLVO XC90 2.5T   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","9.5","Non-standard","Y","Y","100-400","2006","Y","N","557.56"
"269182519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42563","31 ","2003","FORD EXPXLS-SPT  ","Standard","-1","8","01","Business","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.1","Preferred","Y","Y","100-200","2006","Y","N","506.68"
"269267619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1996","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Standard","N","N","20-50","2006","Y","N","116.6"
"269359622   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43864","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","9.4","Standard","Y","Y","20-50","2006","Y","N","357.22"
"269389518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1996","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","66","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.0","Hybrid","Y","Y","20-50","2006","Y","N","285.14"
"269402711   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43857","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Preferred","Y","Y","20-50","2006","N","N","540.6"
"269541819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42476","35 ","1999","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","N","100-200","2006","Y","N","172.78"
"269733219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42917","35 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.0","Standard","Y","Y","20-50","2006","Y","N","407.04"
"269734620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1997","HYUN ACCENT GL   ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","9.5","Non-standard","N","N","20-50","2006","Y","N","151.58"
"269966719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1987","FORD MUSTANG LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.0","Preferred","Y","N","20-50","2006","Y","N","133.56"
"270145518   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","2003","TYTA TMAPRELTSR  ","Standard","-1","14","99","Work    ","7","5","Unknown","Alarm Only","Y","4","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Standard","Y","Y","40-100 ","2006","Y","N","507.74"
"270155119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"270249421   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42766","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.8","Standard","N","Y","20-50","2006","Y","N","492.9"
"270350319   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43753","20 ","1985","FORD MUSTANG     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","9.5","Hybrid","N","N","40-100 ","2006","Y","N","174.9"
"270370818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","1995","FORD RANGER      ","Standard","-1","5","01","Work    ","25","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.0","Non-standard","N","N","20-50","2006","Y","N","138.86"
"270374119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43898","31 ","1992","JEEP WRANGLER S  ","Standard","-1","7","01","Work    ","15","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.3","Standard","N","N","40-100 ","2006","N","N","272.42"
"270398820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.0","Preferred","Y","Y","40-100 ","2006","Y","N","277.72"
"270438119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","1989","BUIK LESABRE CU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Standard","N","N","40-100 ","2006","Y","N","138.86"
"270444321   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1987","OLDS CUT SUP     ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","31","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.3","Preferred","N","N","20-50","2006","Y","N","111.3"
"270958318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","9.0","Preferred","Y","Y","100-200","2006","Y","N","431.42"
"270969619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44252","16 ","1997","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","17","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","9.5","Hybrid","N","Y","20-50","2006","Y","N","305.28"
"271155720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","1992","TYTA COROLLA     ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.1","Non-standard","N","N","20-50","2006","Y","N","119.78"
"271199920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1997","DODG DAKOTA      ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","9.5","Non-standard","N","N","20-50","2006","Y","N","139.92"
"271407119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52168","31 ","2005","PONT GRAND PRIX  ","Standard","-1","12","01","Work    ","14","5","Unknown","Alarm Only","Y","2","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","9.0","Preferred","N","Y","40-100 ","2006","Y","N","481.24"
"271477724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2000","CHEV IMPALA LS   ","Standard","-1","12","99","Work    ","3","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","9.3","Standard","Y","Y","NA","2006","Y","N","454.74"
"271485020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","2005","CHRY SEBRING     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.1","Non-standard","Y","Y","100-200","2006","Y","N","144.16"
"271634121   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43676","31 ","1989","NSSN PICKUP      ","Standard","-1","10","01","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","9.6","Hybrid","N","N","20-50","2006","Y","N","183.38"
"271927221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2003","HOND PILOT EX-L  ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.7","Standard","Y","Y","100-200","2006","Y","N","466.4"
"272007318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2005","HOND ACCORD LX   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","43","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","9.0","Standard","N","Y","100-200","2006","Y","N","421.88"
"272157719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Non-standard","Y","Y","20-50","2006","Y","N","228.96"
"272545919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Hybrid","Y","N","100-400","2006","Y","N","192.92"
"272580421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42489","32 ","1996","DODG RAM PU1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.3","Non-standard","N","N","100-400","2006","Y","N","174.9"
"272850918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43669","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.0","Hybrid","N","Y","100-200","2006","Y","N","384.78"
"272877918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2003","DODG DAKOTA SLT  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","1000","1","1","0","1","0","0","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Standard","N","Y","100-200","2006","Y","N","454.74"
"273156227   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","2005","KIA  SPORTAGE L  ","Standard","-1","10","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","9.4","Standard","N","Y","20-50","2006","Y","N","398.56"
"273237118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","2007","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.0","Hybrid","Y","Y","20-50","2006","Y","N","499.26"
"273589319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Hybrid","N","N","100-200","2006","Y","N","286.2"
"273612419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2003","LEXS ES 300      ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Standard","N","Y","100-200","2006","Y","N","473.82"
"273676320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1984","CHEVY C10 PU     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","9.5","Non-standard","N","N","20-50","2006","Y","N","101.76"
"273923218   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","31 ","2002","TYTA COROLLA     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.0","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"274006519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42520","35 ","1991","GMC SAFARI VAN   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","9.3","Non-standard","N","N","20-50","2006","Y","N","124.02"
"274315318   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43410","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","25","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.0","Preferred","N","N","100-200","2006","Y","N","185.5"
"274317320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","1995","TYTA CAMRY LE    ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.1","Preferred","Y","Y","20-50","2006","Y","N","327.54"
"274333918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","2001","NSSN PATHFINDER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","9.0","Standard","Y","Y","20-50","2006","Y","N","380.54"
