"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"282462616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.0","Hybrid","N","N","40-100 ","2006","Y","N","152.64"
"282534816   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","1999","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","8.0","Hybrid","N","Y","40-100 ","2006","Y","N","401.74"
"282580616   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1986","OLDS CUT SUP BR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.0","Standard","N","N","20-50","2006","N","N","27.24"
"282694417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2002","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","8.5","Hybrid","Y","Y","100-400","2006","Y","N","383.72"
"284465716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44168","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","26","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","441","8.0","Non-standard","N","Y","40-100 ","2006","Y","N","587.24"
"284822717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","1999","FORD F250 SPDTY  ","Standard","-1","14","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Hybrid","Y","Y","100-200","2006","Y","N","549.08"
"284888317   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42403","37 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","456.86"
"284895117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2000","DODG INTREPID    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.9","Non-standard","Y","Y","40-100 ","2006","Y","N","339.2"
"284956015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","7.5","Preferred","N","Y","40-100 ","2006","Y","N","410.22"
"285452116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2003","FORD EXPL SPORT  ","Standard","14","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.6","Non-standard","Y","Y","20-50","2006","Y","N","359.34"
"285621619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.1","Standard","Y","Y","20-50","2006","Y","N","315.88"
"286067517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1998","FORD ESCRTSE-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","2","N","Y","Y","426","8.0","Hybrid","N","N","20-50","2006","Y","N","198.22"
"286349816   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42427","32 ","1996","FORD EXPLORER    ","Standard","-1","7","99","Work    ","13","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Standard","Y","Y","100-200","2006","N","N","199.57"
"286628517   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42453","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.2","Non-standard","N","N","20-50","2006","Y","N","119.78"
"286770416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Standard","Y","Y","20-50","2006","Y","N","378.42"
"286938516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52182","31 ","2005","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","521","8.0","Non-standard","Y","Y","20-50","2006","Y","N","588.3"
"287502715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1995","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","500","1","0","1","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","N","Y","NA","2006","N","N","403.86"
"287614215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1995","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","7.5","Non-standard","N","N","20-50","2006","Y","N","111.3"
"288022716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","2004","FORD CROWN VICT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","8.0","Hybrid","Y","Y","20-50","2006","Y","N","487.6"
"288063615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42968","30 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Standard","Y","Y","40-100 ","2006","Y","N","396.44"
"288088015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1999","CHEV CAVALIERLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.5","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"288223315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1996","DODG AVENGER-ES  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","7.5","Standard","N","N","20-50","2006","Y","N","134.62"
"288287815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42916","35 ","1993","DODG GR CARA SE  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.3","Standard","N","N","100-400","2006","Y","N","136.74"
"288760916   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2003","HOND ACCORD EX   ","High","-1","14","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","8.0","Preferred","N","Y","40-100 ","2006","Y","N","734.58"
"288788715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1998","DODG DAKOTA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","8.6","Standard","N","N","20-50","2006","Y","N","233.2"
"289311715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2004","CHEV SILVERADO   ","Standard","-1","17","99","Work    ","3","5","Unknown","Alarm Only","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","7.5","Hybrid","N","Y","40-100 ","2006","Y","N","658.26"
"290157614   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42471","32 ","1999","HOND ODYSSEY LX  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Preferred","N","Y","100-200","2006","Y","N","409.16"
"290265715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42614","30 ","2003","CHEV CAVLRLSSPT  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","426","7.5","Hybrid","Y","N","100-200","2006","Y","N","307.4"
"290544715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","2005","FORD F-250 SUPE  ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Preferred","Y","Y","40-100 ","2006","Y","N","609.5"
"290781014   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43436","31 ","2004","LINC LS LUXURY-  ","Intermediate","-1","17","01","Business","25","5","Unknown","Not Applicable","Y","3","50000","500-500","500000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","7.0","Hybrid","N","Y","300-300","2006","Y","N","684.76"
"291310915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","2003","SATN ION 3 QUAD  ","Standard","-1","13","99","Work    ","10","5","Unknown","Active Disabling","Y","4","-1","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","34","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","7.5","Hybrid","Y","Y","20-50","2006","Y","N","415.52"
"291322215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","19","19","1","0","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Non-standard","N","Y","100-200","2006","Y","N","399.62"
"291914315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44096","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"292002315   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1995","JEEP WRANGLER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","Y","Y","100-200","2006","Y","N","621.16"
"292146416   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","1993","FORD F150        ","Standard","-1","1","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","28","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.9","Preferred","Y","N","20-50","2006","Y","N","135.68"
"292532115   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","N","Y","20-50","2006","N","N","497.57"
"292809315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Preferred","Y","Y","100-200","2006","Y","N","478.06"
"293143915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2003","KIA  OTMALX-SE   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.5","Hybrid","Y","Y","40-100 ","2006","Y","N","298.92"
"294319317   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43382","31 ","2005","NSSN TITAN       ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.2","Standard","Y","Y","100-200","2006","Y","N","520.46"
"294658514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.0","Hybrid","Y","N","40-100 ","2006","Y","N","128.26"
"294798815   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","1995","CHEV ASTRO       ","Standard","-1","5","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.3","Non-standard","N","N","40-100 ","2006","Y","N","163.24"
"295032915   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","31 ","1986","CHEV CREW 30     ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.5","Hybrid","N","N","20-50","2006","Y","N","111.3"
"295080314   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","2005","NSSN FRONTIER S  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.6","Preferred","Y","Y","100-200","2006","Y","N","448.38"
"295130015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1996","CADI DEVILLE     ","Intermediate","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.2","Non-standard","Y","Y","40-100 ","2006","Y","N","340.26"
"295490513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","2001","MBNZ E320        ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","75000","Y","1000","2","1","1","0","2","1","1","0","2","56","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","Y","Y","NA","2006","Y","N","376.3"
"295953414   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","7.0","Non-standard","Y","N","20-50","2006","Y","N","246.98"
"296068515   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1999","FORD CONTOUR SE  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.5","Standard","Y","Y","40-100 ","2006","Y","N","460.04"
"296100014   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42482","35 ","1992","OLDS 88 ROYALE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","424","7.1","Preferred","N","N","40-100 ","2006","Y","N","216.24"
"296203415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1986","PONT PARISIENBR  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.0","Preferred","Y","N","100-400","2006","Y","N","169.6"
"296713817   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42497","32 ","1999","FORD ESCTZX2-SP  ","Standard","-1","15","01","Work    ","9","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.9","Preferred","N","Y","20-50","2006","N","N","197.51"
"297182917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.6","Standard","Y","Y","20-50","2006","Y","N","313.76"
"297418514   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1988","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.0","Standard","N","N","20-50","2006","N","N","169.6"
"297551914   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2000","HOND ACCORD SE   ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","7.0","Standard","Y","Y","100-200","2006","Y","N","452.62"
"297627615   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43900","31 ","2005","TYTA MATRIX BAS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","7.1","Non-standard","Y","Y","20-50","2006","Y","N","402.8"
"297681814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2005","CHEV MALIBU MAX  ","Standard","-1","14","01","Work    ","6","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.0","Non-standard","Y","Y","100-200","2006","Y","N","613.74"
"297781313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","381.6"
