"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"208833025   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44169","31 ","1996","TYTA COROLLA DX  ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","12.5","Standard","N","Y","100-200","2006","Y","N","507.74"
"208847540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","31 ","1969","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","26.4","Standard","N","N","100-400","2006","Y","N","163.24"
"208951740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1978","FORD PU          ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","26.0","Preferred","N","N","40-100 ","2006","Y","N","119.78"
"208979740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","429","26.5","Hybrid","N","N","40-100 ","2006","Y","N","150.52"
"209016240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1986","DODG 150         ","Standard","-1","8","02","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","0","2","2","17","35","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","26.5","Hybrid","N","N","20-50","2006","Y","N","235.32"
"209033529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","26.0","Preferred","Y","Y","20-50","2006","Y","N","327.54"
"209066424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2007","CHEV MALIBU      ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.0","Standard","Y","Y","40-100 ","2006","Y","N","376.3"
"209112339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43001","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","01","Work    ","12","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","25.3","Hybrid","Y","Y","100-200","2006","Y","N","479.12"
"209148641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","26.9","Preferred","Y","Y","20-50","2006","Y","N","487.6"
"209265339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","26.2","Non-standard","N","Y","20-50","2006","Y","N","336.02"
"209379725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1994","PONT GR AM SE    ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Preferred","Y","Y","20-50","2006","Y","N","379.48"
"209429739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","26.0","Preferred","Y","Y","40-100 ","2006","Y","N","311.64"
"209496624   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44177","31 ","2006","FORD ESCAPE LIM  ","Standard","-1","10","01","Work    ","1","5","Unknown","Alarm Only","Y","1","2000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","12.0","Standard","N","Y","100-400","2006","Y","N","428.24"
"209529840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1993","BUIK CENTURY SP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","26.4","Preferred","Y","Y","40-100 ","2006","N","N","180.52"
"210008824   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","2005","CHEV SILVERADO   ","Standard","25000","15","99","Work    ","10","5","Unknown","Active Disabling","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","0","0","1","2","27","28","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.7","Preferred","Y","Y","100-200","2006","Y","N","624.34"
"210049427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44061","31 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","12.2","Hybrid","N","N","100-400","2006","Y","N","120.84"
"210178525   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42883","35 ","1998","MERC SABLEGS-LS  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.6","Hybrid","Y","Y","100-200","2006","Y","N","340.26"
"210208324   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43018","31 ","2004","MITS DIAMANTE V  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","11.8","Preferred","Y","Y","20-50","2006","Y","N","748.36"
"210412724   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44161","31 ","1993","FORD TAURUS LX   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","12.0","Preferred","Y","N","100-200","2006","Y","N","224.72"
"210423725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2000","CHEV VENTUREWBE  ","Standard","-1","11","01","Work    ","14","5","Unknown","Active Disabling","Y","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.5","Preferred","Y","Y","100-200","2006","Y","N","437.78"
"210943123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","11.5","Hybrid","Y","Y","100-200","2006","Y","N","339.2"
"211075723   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42497","32 ","2001","CHEV S10 PICKUP  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","N","100-200","2006","Y","N","169.6"
"211205139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","32 ","1969","CHEVROLET  2-DOOR","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.0","Standard","N","Y","20-50","2006","Y","N","185.5"
"211244726   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42852","35 ","2001","FORD FOCUS SE    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.8","Preferred","Y","Y","20-50","2006","Y","N","360.4"
"211315124   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","12.0","Non-standard","N","N","20-50","2006","Y","N","142.04"
"211424023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1997","PONT GRN PRX SE  ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.5","Standard","Y","Y","20-50","2006","Y","N","281.96"
"211538224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","12.0","Hybrid","Y","N","100-200","2006","Y","N","131.44"
"211688823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2002","TYTA TMAPRELTSR  ","Standard","-1","14","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Preferred","Y","Y","100-200","2006","Y","N","575.58"
"211717323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","1994","FORD T BIRD LX   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","11.5","Standard","N","N","20-50","2006","N","N","91.94"
"211747023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42913","35 ","2000","CHEVY VENTUR     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","NA","-1","Y","300000","Y","500","1","0","1","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","11.5","Preferred","N","Y","NA","2006","Y","N","338.14"
"212002024   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1983","GMC SIERRA TRUCK ","Standard","-1","8","99","Work    ","22","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.5","Preferred","N","N","100-200","2006","N","N","33.02"
"212063640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42687","37 ","1990","BUIK LESABRELTD  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","26.7","Non-standard","N","N","100-200","2006","Y","N","165.36"
"212123824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.6","Hybrid","Y","Y","20-50","2006","Y","N","322.24"
"212182124   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1994","FORD EXPLORER    ","Standard","-1","6","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","11.5","Preferred","N","N","20-50","2006","Y","N","138.86"
"212228025   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42683","13 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","12.3","Non-standard","N","Y","100-400","2006","Y","N","525.76"
"212475625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","12.0","Hybrid","Y","Y","40-100 ","2006","Y","N","492.9"
"212592423   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42377","13 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","11.5","Non-standard","N","N","20-50","2006","Y","N","250.16"
"212824724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","50000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","11.5","Standard","N","Y","NA","2006","Y","N","474.88"
"213211839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1993","OLDS 98 REG EL   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","26.3","Non-standard","Y","Y","20-50","2006","Y","N","289.38"
"213274524   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42468","35 ","1991","PLYM GR VOY LE   ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","12.0","Preferred","N","N","40-100 ","2006","Y","N","122.24"
"213332839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1982","GMC        TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","26.3","Preferred","Y","N","100-400","2006","Y","N","168.54"
"213435541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1979","CHEV TRUCK       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","21.2","Hybrid","N","N","100-400","2006","Y","N","230.02"
"213495424   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1996","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","12.0","Standard","Y","Y","100-200","2006","Y","N","366.76"
"213552323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2007","FORD F-250       ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","11.5","Hybrid","N","Y","100-400","2006","Y","N","520.46"
"213555140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44118","31 ","2002","DODG DNGOSP-SXT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","26.4","Hybrid","Y","Y","20-50","2006","Y","N","323.3"
"213650525   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42974","30 ","2002","CHEV AVALANCHE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.3","Hybrid","N","Y","100-200","2006","Y","N","456.86"
"213737724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43160","31 ","1990","VLKS JETTA GL    ","Standard","-1","15","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","22","41","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","431","11.6","Non-standard","N","N","20-50","2006","N","N","178.08"
"213755524   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42520","35 ","1995","FORD EST LX-SPT  ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","12.0","Non-standard","Y","N","20-50","2006","Y","N","201.4"
"213898839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","25.1","Preferred","N","Y","20-50","2006","Y","N","404.92"
"213971924   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","431","12.0","Standard","Y","Y","20-50","2006","Y","N","562.86"
"213972319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44070","31 ","1992","FORD TEMPO GL    ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Standard","N","Y","20-50","2006","Y","N","215.18"
"213986124   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1992","FORD F150        ","Standard","-1","2","99","Work    ","17","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","12.0","Non-standard","N","Y","20-50","2006","Y","N","305.28"
"214295741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2001","TYTA HIGHLANDER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","25.1","Preferred","N","Y","40-100 ","2006","Y","N","550.14"
"214394139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1998","CHEV PICKUP1500  ","Standard","-1","13","99","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","25.2","Hybrid","Y","N","100-200","2006","Y","N","309.52"
"214549418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","2006","TYTA 4RUNNER LI  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.0","Preferred","Y","Y","100-200","2006","Y","N","346.62"
"214618523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1989","FORD RANGER      ","Standard","-1","12","99","Work    ","25","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.5","Preferred","N","N","40-100 ","2006","N","N","68.11"
