"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"301106713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1994","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.5","Hybrid","Y","Y","100-200","2006","Y","N","278.78"
"301277413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42510","19 ","2006","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Hybrid","Y","Y","100-200","2006","Y","N","433.54"
"301301413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1999","MERC SABLE GS    ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Hybrid","N","Y","NA","2006","Y","N","375.24"
"301503013   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2002","CHEV CMROZ28-SS  ","High","-1","22","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","-1","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Non-standard","Y","Y","NA","2006","Y","N","643.42"
"301560713   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.0","Standard","Y","Y","20-50","2006","N","N","152.28"
"301617712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","TYTA AVALON XL-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.0","Preferred","Y","Y","100-200","2006","Y","N","522.58"
"301689913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","N","Y","20-50","2006","Y","N","216.24"
"301904713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Work    ","11","5","Unknown","Active Disabling","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","N","Y","20-50","2006","Y","N","368.88"
"301908413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42783","31 ","1985","NSSN PICKUP      ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","6.5","Standard","N","N","40-100 ","2006","Y","N","124.02"
"301961612   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","2002","CHEV TRACKER     ","Standard","-1","14","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","6.0","Hybrid","N","Y","20-50","2006","Y","N","455.8"
"302035113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43160","15 ","1999","GMC  JIMMY-ENVY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","350.86"
"302135513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","27 ","2000","PONT MONTANA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","6.5","Hybrid","Y","Y","40-100 ","2006","Y","N","305.28"
"302170712   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","2006","FORD ESCAPE XLS  ","Standard","-1","6","01","Business","50","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Standard","Y","Y","20-50","2006","Y","N","447.32"
"302177512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","6.0","Preferred","Y","Y","20-50","2006","Y","N","372.06"
"302179813   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43405","31 ","1997","NSSN QST XE-GXE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.3","Standard","Y","Y","20-50","2006","Y","N","261.82"
"302304514   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42683","13 ","1998","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","500000","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","6.5","Preferred","Y","Y","NA","2006","Y","N","256.52"
"302368814   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42390","35 ","1990","DODG DAKOTA      ","Standard","-1","4","01","Farm    ","2","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","6.0","Standard","N","N","100-200","2006","N","N","68.93"
"302374614   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44099","31 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","6.4","Preferred","N","N","20-50","2006","Y","N","133.56"
"302647413   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43391","31 ","2002","NSSN XTRA XE-SE  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","6.5","Non-standard","Y","Y","20-50","2006","Y","N","356.16"
"302796613   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1996","CHEV GEOMTR-LSI  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.3","Standard","N","N","100-200","2006","N","N","127.42"
"302821518   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","1996","CHEV CORSICA     ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.2","Preferred","N","Y","20-50","2006","Y","N","337.08"
"302842313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1999","FORD CONTOUR SE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Non-standard","Y","Y","100-200","2006","Y","N","350.86"
"302892313   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1986","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","6.5","Standard","N","N","20-50","2006","N","N","177.02"
"302990513   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","2006","NSSN TITAN XE-S  ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","427","6.5","Hybrid","N","Y","100-400","2006","Y","N","822.56"
"303029913   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Preferred","Y","Y","40-100 ","2006","Y","N","479.12"
"303196713   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","2005","CHEV COLORADO B  ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","6.5","Preferred","N","Y","20-50","2006","Y","N","474.88"
"303263712   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1995","MERC COUGAR XR7  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","6.0","Non-standard","N","N","20-50","2006","Y","N","107.06"
"303365811   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","35 ","2003","CHRY PT CRSRLTD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","6.0","Hybrid","Y","N","40-100 ","2006","Y","N","124.02"
"303405012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43995","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","20","5","Unknown","Active Disabling","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","6.0","Standard","Y","Y","40-100 ","2006","Y","N","491.84"
"303644215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2000","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.6","Preferred","N","Y","20-50","2006","Y","N","350.86"
"303666012   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42851","35 ","1992","FORD CWN VIC S   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","6.1","Preferred","N","N","20-50","2006","Y","N","260.76"
"303708012   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2006","MAZD TRIBUTE     ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","25-50  ","25000","N","-1","Y","500","2","0","2","0","1","1","0","0","2","33","61","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.0","Standard","Y","Y","20-50","2006","Y","N","443.08"
"303808413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","6.5","Preferred","Y","Y","100-200","2006","Y","N","446.26"
"303936712   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1997","MERC VILLAGER    ","Standard","-1","8","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","6.0","Non-standard","N","N","100-200","2006","N","N","58.29"
"303962813   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44129","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","6.5","Preferred","Y","Y","100-200","2006","Y","N","363.58"
"304058113   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","6.5","Preferred","N","N","20-50","2006","Y","N","341.32"
"304273514   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42409","32 ","2002","JEEP LIBERTYLTD  ","Standard","-1","14","01","Work    ","20","5","Unknown","Alarm Only","Y","6","10000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.4","Hybrid","N","Y","100-200","2006","Y","N","876.62"
"304311612   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43018","30 ","1996","GMC  SUBRBN1500  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","5.8","Preferred","N","N","20-50","2006","Y","N","137.8"
"304399512   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","2002","FORD WINDSTARLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","6.0","Preferred","Y","Y","100-200","2006","Y","N","375.24"
"304410313   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1996","TYTA 4RUNNERLTD  ","Standard","-1","18","99","Work    ","3","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.5","Hybrid","Y","Y","100-200","2006","Y","N","489.72"
"304474413   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2004","HOND CR-V EX     ","Standard","-1","12","01","Work    ","15","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","6.5","Standard","Y","Y","40-100 ","2006","N","N","579.82"
"304543213   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","6.5","Non-standard","Y","Y","40-100 ","2006","Y","N","387.96"
"304546713   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43676","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","6.5","Standard","N","N","NA","2006","Y","N","135.68"
"304799913   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52162","31 ","2002","CHEV BLAZER      ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","521","6.5","Standard","Y","Y","20-50","2006","Y","N","464.28"
"304819812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43363","31 ","1993","CHRY LEBARON LE  ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","6.0","Non-standard","N","N","40-100 ","2006","Y","N","118.72"
"304891112   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Preferred","Y","Y","100-400","2006","Y","N","275.6"
"304935911   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","1","0","0","2","38","66","0","0","0","1","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","5.5","Preferred","Y","Y","20-50","2006","Y","N","384.78"
"304995913   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","1995","FORD TARS GL-SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","5.8","Hybrid","Y","N","100-200","2006","N","N","181.26"
"305017812   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2005","VLVO V70 2.5T    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","6.0","Hybrid","Y","Y","NA","2006","Y","N","452.62"
"305036513   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1996","FORD ECONOLINE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","436","6.5","Hybrid","N","Y","100-200","2006","Y","N","484.42"
"305156211   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1984","TYTA PICKUP      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","5.5","Hybrid","N","N","20-50","2006","Y","N","108.12"
"305235912   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","2002","DODG RAM PU3500  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","6.0","Non-standard","Y","Y","40-100 ","2006","Y","N","536.36"
"305495212   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1997","LINC CONTINENTL  ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","6.0","Preferred","N","Y","40-100 ","2006","Y","N","295.74"
"305535112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1997","CHRY TWN&CTYLXI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","6.0","Preferred","Y","Y","100-200","2006","Y","N","315.88"
"305596111   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","2000","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","5.5","Hybrid","N","Y","40-100 ","2006","Y","N","398.56"
"305598112   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44125","31 ","2000","FORD FOCUS SE    ","Standard","-1","12","99","Work    ","11","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","5.6","Preferred","N","Y","20-50","2006","Y","N","400.68"
