"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"217647023   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43678","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","11.5","Preferred","Y","Y","40-100 ","2006","Y","N","309.52"
"217781022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43165","31 ","1993","FORD RANGER      ","Standard","-1","10","01","Work    ","15","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","394.32"
"217856139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44254","16 ","1999","MERC COUGAR      ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","25.2","Hybrid","Y","Y","20-50","2006","Y","N","391.14"
"218288525   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.6","Non-standard","Y","Y","20-50","2006","Y","N","415.52"
"218544523   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42519","35 ","1996","MERC VILLAGER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","11.5","Preferred","N","Y","40-100 ","2006","Y","N","311.64"
"218546923   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","32 ","2002","CHRY PT CRSR TE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.5","Standard","Y","Y","20-50","2006","Y","N","516.22"
"218977023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1992","NSSN MAXIMA SE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Standard","Y","Y","20-50","2006","Y","N","320.12"
"219086739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1965","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.9","Hybrid","N","N","100-200","2006","Y","N","136.74"
"219230640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","24.5","Preferred","N","Y","100-200","2006","Y","N","389.02"
"219278940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52211","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","24.5","Preferred","Y","Y","20-50","2006","Y","N","283.02"
"219461124   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2001","FORD EXPLORERSP  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.8","Standard","Y","Y","100-200","2006","Y","N","392.2"
"219771640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","24.5","Standard","Y","N","100-200","2006","Y","N","225.78"
"219826540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1993","TYTA PICKUP      ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","24.5","Hybrid","N","N","100-200","2006","Y","N","163.24"
"219832729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43050","35 ","2007","CADILLAC ESCALADE","Standard","-1","23","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","250-500","250000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","11.7","Hybrid","Y","Y","100-400","2006","Y","N","849.06"
"220282222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43438","26 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","11.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"220628440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42480","32 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","24.1","Preferred","Y","Y","100-200","2006","Y","N","347.68"
"220638222   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1998","FORD EXPEDITION  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","44","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Non-standard","N","Y","20-50","2006","N","N","232.85"
"220763822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1994","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","11.0","Non-standard","Y","N","100-200","2006","N","N","172.78"
"220811823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2006","ACUR TL          ","High","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.5","Non-standard","Y","Y","100-200","2006","Y","N","578.76"
"220919623   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","25000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.5","Standard","Y","Y","100-200","2006","Y","N","414.46"
"220967139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1997","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","23.9","Hybrid","Y","Y","100-200","2006","Y","N","254.4"
"221073826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1987","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","11.3","Hybrid","N","N","20-50","2006","Y","N","103.88"
"221240323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1971","CHEV C-20 PU     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.5","Standard","N","N","20-50","2006","Y","N","130.38"
"221365223   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43438","31 ","2000","PONT BONVLLE SE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","11.5","Hybrid","N","Y","40-100 ","2006","Y","N","292.56"
"221462723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1992","FORD ECONO E150  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.0","Non-standard","N","N","NA","2006","Y","N","120.84"
"221605026   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Work    ","1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.6","Hybrid","N","N","20-50","2006","Y","N","203.52"
"221675123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2003","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.1","Hybrid","Y","Y","100-200","2006","Y","N","450.5"
"221964323   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43912","31 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","11.1","Standard","N","N","100-200","2006","Y","N","165.36"
"221997241   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42983","30 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","24.0","Preferred","Y","Y","100-200","2006","Y","N","568.16"
"222230340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1976","FORD PU          ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","24.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"222251324   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42818","31 ","1998","CHEV PICKUP1500  ","Standard","-1","13","99","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.8","Standard","Y","Y","100-200","2006","Y","N","444.14"
"222522140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","24.0","Preferred","Y","N","100-200","2006","Y","N","142.04"
"222548722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","11.0","Non-standard","Y","Y","20-50","2006","Y","N","354.04"
"222565726   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42664","37 ","2004","HOND ELEMENT LX  ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","3","-1","100-300","100000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","30","60","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","11.1","Non-standard","N","Y","100-200","2006","Y","N","376.81"
"222732021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","10.5","Preferred","N","Y","100-200","2006","Y","N","293.62"
"222753222   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42385","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.8","Preferred","Y","Y","100-200","2006","Y","N","424.0"
"222917840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2000","GMC  JIMMY-ENVY  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","24.0","Standard","N","Y","20-50","2006","Y","N","286.2"
"223215141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","14","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","48","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","23.6","Non-standard","N","Y","40-100 ","2006","Y","N","648.72"
"223268522   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2000","SATN SL2         ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.0","Hybrid","Y","Y","20-50","2006","Y","N","409.16"
"223314339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1970","FORD       4-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"223556322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","11.0","Preferred","N","Y","100-200","2006","Y","N","409.16"
"223661721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","1991","LINC TOWNCAR SI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","Y","N","40-100 ","2006","Y","N","171.72"
"223879041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1988","DODGE D-150 TRK  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.1","Standard","N","N","20-50","2006","Y","N","101.76"
"223922322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1995","DODG RAM PU1500  ","Standard","-1","13","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","11.0","Preferred","Y","N","20-50","2006","Y","N","139.92"
"223973521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2006","NSSN QUEST 3.5   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Hybrid","Y","Y","20-50","2006","Y","N","330.72"
"223999026   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43979","31 ","2005","GMC  YUKON XL 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.0","Standard","Y","Y","40-100 ","2006","Y","N","399.62"
"224409140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2000","FORD F250 SPDTY  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.5","Hybrid","Y","N","100-200","2006","Y","N","377.36"
"224791240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42515","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","23.2","Non-standard","N","Y","100-200","2006","Y","N","263.94"
"224852041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","23.5","Standard","Y","Y","20-50","2006","Y","N","398.56"
"224926426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42673","37 ","1990","ACUR INTEGRA LS  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","11.2","Non-standard","N","N","100-200","2006","Y","N","164.3"
"224998322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","11.0","Standard","N","N","20-50","2006","Y","N","116.6"
"225171421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1996","FORD F150        ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","376.3"
"225207239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","23.0","Standard","Y","Y","100-200","2006","Y","N","305.28"
"225479040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","23.5","Non-standard","N","Y","20-50","2006","Y","N","310.58"
"225504624   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44066","18 ","1999","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","3","5","Unknown","Alarm Only","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.6","Preferred","Y","Y","40-100 ","2006","Y","N","464.28"
"225576122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","75000","Y","250","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","Y","NA","2006","Y","N","583.0"
