"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"286112116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52164","31 ","2000","DODG INTREPID    ","Standard","-1","13","99","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","8.0","Standard","Y","Y","20-50","2006","Y","N","440.96"
"286168415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","1997","LINC CONTINENTL  ","Intermediate","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Preferred","Y","Y","100-400","2006","Y","N","386.9"
"286315417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","1992","DODG SPIRIT      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.0","Non-standard","Y","Y","40-100 ","2006","Y","N","255.46"
"286392016   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","2001","MAZD TRIBUTE LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.0","Hybrid","N","Y","20-50","2006","Y","N","320.12"
"286432316   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1992","TYTA CAMRY       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","8.0","Preferred","N","N","20-50","2006","Y","N","175.96"
"286442716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","430","8.0","Hybrid","N","Y","100-200","2006","Y","N","583.0"
"286593415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","443.08"
"286700416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52191","31 ","1995","DODG DAKOTA      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","7.5","Non-standard","Y","Y","100-200","2006","Y","N","289.38"
"286820619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","1996","DODG RAM PU1500  ","Standard","-1","15","99","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.1","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"286833315   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","1999","FORD ESCRTSE-SP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.5","Hybrid","Y","Y","NA","2006","Y","N","383.72"
"286934415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1999","FORD F250 SPDTY  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","7.5","Preferred","N","Y","100-200","2006","Y","N","407.04"
"287003115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","7.5","Non-standard","N","N","20-50","2006","Y","N","129.32"
"287068516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","8.0","Preferred","Y","Y","100-200","2006","Y","N","392.2"
"287123116   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1998","BUIK RIVIERA     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.0","Hybrid","Y","Y","100-200","2006","Y","N","291.5"
"287326116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42967","30 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Hybrid","Y","Y","40-100 ","2006","Y","N","483.36"
"287346616   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1984","OLDS DELTA ROYL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","8.0","Preferred","N","N","20-50","2006","Y","N","169.6"
"287499916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","1970","VW SEDAN         ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"287550715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1995","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.5","Standard","N","Y","20-50","2006","Y","N","415.52"
"287576316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42586","31 ","1998","SATN SL          ","Standard","-1","5","99","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Non-standard","Y","N","40-100 ","2006","Y","N","148.4"
"287591215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1987","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.5","Preferred","N","N","40-100 ","2006","Y","N","143.1"
"287617416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1999","FORD TAURUS LX   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Non-standard","Y","N","40-100 ","2006","Y","N","150.52"
"287748619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42969","30 ","1972","PONT FIREBIRD    ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.8","Non-standard","N","N","20-50","2006","Y","N","116.6"
"288015115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","2005","CHEV MALIBU LS   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Standard","Y","Y","40-100 ","2006","Y","N","179.14"
"288113615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","100-300","-1","N","-1","Y","100","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Hybrid","Y","Y","100-200","2006","Y","N","507.74"
"288174415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","35 ","1985","SAAB 900 TURBO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Non-standard","N","N","100-200","2006","N","N","111.87"
"288281516   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2003","KIA  SPECGS-GSX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","8.0","Preferred","Y","Y","20-50","2006","N","N","287.73"
"288310018   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","32 ","1996","NSSN PKP-XE-SE   ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","8.1","Preferred","N","N","100-200","2006","Y","N","197.16"
"288349918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1997","MBNZ S320        ","Standard","-1","23","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","3000","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","8.1","Non-standard","Y","Y","100-200","2006","N","N","125.6"
"288441015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43406","31 ","2002","DODG RAM PU1500  ","Standard","25000","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","7.4","Hybrid","N","Y","100-200","2006","Y","N","367.82"
"288607716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2001","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Hybrid","Y","Y","20-50","2006","Y","N","314.82"
"288608516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42451","32 ","1993","CHEV CAV VL-RS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.5","Standard","N","N","40-100 ","2006","Y","N","177.02"
"288748915   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Standard","Y","Y","40-100 ","2006","Y","N","327.54"
"288784819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1999","MERC VLGREST-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.4","Hybrid","N","Y","20-50","2006","Y","N","333.9"
"288790316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42416","37 ","2004","CHEV CAVALIER L  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Hybrid","Y","Y","20-50","2006","N","N","530.13"
"288793516   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Work    ","16","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Preferred","Y","N","40-100 ","2006","Y","N","191.86"
"288885715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2002","NSSN XTRA XE-SE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","439","7.5","Non-standard","Y","Y","40-100 ","2006","Y","N","407.04"
"288990022   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","2000","FORD WINDSTARSE  ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.3","Hybrid","Y","Y","40-100 ","2006","Y","N","373.12"
"289041115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","FORD EXPLORER    ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","7.5","Hybrid","Y","Y","NA","2006","Y","N","280.9"
"289049415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","7.5","Standard","N","Y","100-200","2006","Y","N","467.46"
"289118817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43259","15 ","1991","SUBA LOYALE      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","432","8.1","Hybrid","N","Y","100-400","2006","Y","N","313.76"
"289176615   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","2003","FORD F150 SCAB   ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","7.5","Preferred","Y","Y","20-50","2006","Y","N","510.92"
"289244416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42386","35 ","2000","CHEV VENTURE     ","Standard","-1","8","99","Work    ","2","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","7.8","Preferred","N","Y","20-50","2006","Y","N","339.2"
"289327316   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","35 ","2003","CADI CTS         ","Standard","-1","20","01","Business","-1","5","Unknown","Alarm Only","Y","5","-1","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.0","Hybrid","Y","Y","NA","2006","Y","N","790.76"
"289418316   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1997","MAZD B2300-SE    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","7.6","Preferred","N","N","100-200","2006","Y","N","142.04"
"289631415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1999","CHEV SILVER1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","7.5","Non-standard","Y","Y","100-200","2006","Y","N","311.64"
"289681716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42407","32 ","1996","DODG GR CARA SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","7.2","Standard","N","N","100-200","2006","Y","N","151.58"
"289719115   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","7.5","Preferred","N","Y","40-100 ","2006","Y","N","511.98"
"289769516   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","1998","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","439","7.7","Standard","N","Y","NA","2006","Y","N","444.14"
"289772415   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2001","CHEV SILVER2500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","7.5","Preferred","Y","Y","100-200","2006","Y","N","371.0"
"289815719   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2005","HYUN SONATA GLS  ","Standard","-1","16","01","Work    ","12","5","Unknown","Not Applicable","N","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","7.4","Hybrid","Y","Y","20-50","2006","Y","N","556.5"
"289856715   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1989","FORD TAURUS SHO  ","High","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","7.5","Preferred","N","N","100-200","2006","Y","N","120.84"
"289858015   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1996","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.5","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"289898916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1991","BUIK REGAL LTD   ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Preferred","N","N","20-50","2006","Y","N","125.08"
"289901516   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Standard","N","N","20-50","2006","N","N","16.91"
"289930215   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1995","MERC COUGAR XR7  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","7.5","Preferred","Y","Y","20-50","2006","Y","N","340.26"
"289938216   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1994","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.0","Standard","Y","Y","20-50","2006","Y","N","310.58"
