"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"232711539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","50-100 ","50000","N","-1","Y","250","2","2","0","0","1","1","0","0","2","57","84","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","22.0","Hybrid","N","Y","40-100 ","2006","Y","N","381.6"
"232790543   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","2006","HOND ACCORD VP   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","21.8","Non-standard","Y","Y","100-200","2006","Y","N","390.08"
"232812340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","OLDS 98REG BRHM  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","21.6","Preferred","N","N","100-200","2006","N","N","147.34"
"232994939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44570","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","445","21.5","Standard","N","N","100-200","2006","Y","N","138.86"
"233026339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","21.5","Standard","N","Y","40-100 ","2006","Y","N","256.52"
"233208221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","26 ","2002","ISZU RODEO       ","Standard","-1","15","01","Work    ","23","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","10.0","Standard","N","Y","100-200","2006","Y","N","526.82"
"233317620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.0","Hybrid","N","N","100-200","2006","N","N","62.65"
"233372440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","2001","DODG CARAVAN SE  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","21.5","Hybrid","N","N","100-200","2006","Y","N","135.68"
"233392321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1995","GMC  SONOMA      ","Standard","-1","7","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.5","Hybrid","N","N","20-50","2006","Y","N","106.0"
"233422741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","2005","FORD TAURUS SE   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","22.0","Standard","Y","Y","100-200","2006","Y","N","509.86"
"233481420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2002","DODG RAM PU1500  ","Standard","-1","16","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Non-standard","N","Y","20-50","2006","Y","N","536.36"
"233576022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","2000","MBNZ C230KMP-SP  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.5","Hybrid","Y","Y","40-100 ","2006","Y","N","426.12"
"233653021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.5","Preferred","N","Y","NA","2006","Y","N","381.6"
"233725140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","21.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"234058039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42888","35 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","21.0","Preferred","N","Y","40-100 ","2006","Y","N","424.0"
"234114322   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","1996","FORD F150        ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.2","Standard","N","N","20-50","2006","N","N","68.0"
"234115220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","35 ","2004","TYTA TACOMA BAS  ","Standard","-1","17","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Hybrid","Y","Y","100-400","2006","Y","N","577.7"
"234494638   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","FORD       TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.5","Preferred","N","N","20-50","2006","Y","N","203.52"
"234545620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1978","CHEV SILVER C10  ","Standard","-1","4","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Hybrid","N","N","20-50","2006","Y","N","143.1"
"234796120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1995","MITS MIRAGE S    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","10.0","Hybrid","Y","N","100-200","2006","Y","N","125.08"
"234810439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1990","MERC COUGAR LS   ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","21.0","Non-standard","N","N","40-100 ","2006","Y","N","147.34"
"235116421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1998","FORD CONTOUR     ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","10.5","Non-standard","N","Y","20-50","2006","Y","N","331.78"
"235211521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","N","Y","20-50","2006","Y","N","249.1"
"235311220   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1990","FORD VAN         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Non-standard","Y","Y","100-200","2006","Y","N","298.92"
"235411839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","2003","CHEV SLVR2500HD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.0","Hybrid","Y","Y","40-100 ","2006","Y","N","368.88"
"235502940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1983","FORD MUSTANG     ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.5","Standard","Y","N","40-100 ","2006","Y","N","169.6"
"235564042   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","CHEV MONTECARLO  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.7","Standard","Y","N","20-50","2006","Y","N","122.96"
"235618340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","02","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","21.5","Non-standard","Y","Y","40-100 ","2006","N","N","276.94"
"235647521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1995","FORD WINDSTAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.5","Preferred","N","N","100-200","2006","Y","N","147.34"
"235665520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1999","NSSN MAXIMA      ","Standard","-1","18","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","40-100 ","2006","Y","N","497.14"
"235681440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42453","35 ","2001","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","21.3","Non-standard","N","Y","100-200","2006","Y","N","500.32"
"235713539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1994","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","21.0","Hybrid","N","Y","20-50","2006","Y","N","308.46"
"235751741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2007","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","21.5","Standard","Y","Y","100-200","2006","Y","N","564.98"
"235811040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","21.5","Standard","N","N","40-100 ","2006","Y","N","163.24"
"236033240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","21.5","Hybrid","N","Y","100-200","2006","Y","N","383.72"
"236124221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1999","MAZD B3000 SE    ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Standard","Y","Y","20-50","2006","Y","N","505.62"
"236168420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","10.0","Preferred","N","Y","100-200","2006","Y","N","398.56"
"236437820   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2005","HYUNDAI SANTE FE ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.0","Standard","Y","Y","100-200","2006","Y","N","544.84"
"236519741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","21.5","Non-standard","Y","Y","100-400","2006","Y","N","297.86"
"236590020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2002","FORD F150        ","Standard","-1","10","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.0","Non-standard","Y","Y","100-200","2006","Y","N","440.96"
"236602920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42379","13 ","1994","LINC CONT EXEC   ","Standard","-1","12","01","Work    ","23","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","10.0","Non-standard","N","Y","40-100 ","2006","Y","N","523.64"
"236642020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2004","NSSN MAXIMA SE-  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.0","Standard","Y","Y","100-200","2006","Y","N","628.58"
"236742040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","37 ","1985","DODG 150         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","21.0","Hybrid","N","N","40-100 ","2006","Y","N","115.54"
"236885040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","1994","MITS MIGHTY MAX  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","21.0","Standard","N","N","20-50","2006","Y","N","130.38"
"236927040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1993","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","21.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"237031420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44085","31 ","1993","CHEV CAV VL-RS   ","Standard","-1","6","01","Work    ","40","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","10.0","Non-standard","N","N","20-50","2006","Y","N","132.5"
"237114723   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44064","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","99","Work    ","8","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","10.7","Preferred","N","Y","20-50","2006","Y","N","460.04"
"237246121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1997","NSSN ALTIMA      ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.5","Standard","Y","Y","20-50","2006","Y","N","389.02"
"237365521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Hybrid","Y","Y","100-200","2006","Y","N","403.86"
"237496940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","16 ","1989","CHEV CORVETTE    ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","21.0","Hybrid","N","Y","20-50","2006","Y","N","355.1"
"237573722   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42694","13 ","1990","FORD F250-HD     ","Standard","-1","6","01","Work    ","13","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.3","Non-standard","N","N","40-100 ","2006","Y","N","90.29"
"237635122   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43370","26 ","2002","FORD WINDSTARLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Hybrid","N","Y","40-100 ","2006","Y","N","386.9"
"237728040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1997","DODG STRATUS     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","21.0","Non-standard","N","N","40-100 ","2006","Y","N","132.5"
"237784620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1992","GMC  SIERRA1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","20-50","2006","Y","N","230.02"
"237837123   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43898","31 ","1982","CHEV PU TRUCK    ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.6","Standard","Y","Y","100-200","2006","Y","N","237.44"
"238005539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2004","DODG INTREPID S  ","Standard","25000","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","20.5","Non-standard","Y","Y","40-100 ","2006","Y","N","531.06"
