"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"241015539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2000","PONT BONVLLE SE  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.0","Preferred","N","N","20-50","2006","Y","N","97.52"
"241051722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1985","PONT BONNEVILLE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","10.6","Preferred","N","Y","20-50","2006","Y","N","188.68"
"241502340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","20.5","Preferred","Y","Y","20-50","2006","N","N","85.82"
"241868121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.5","Standard","Y","Y","40-100 ","2006","Y","N","269.24"
"242060340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","20.5","Hybrid","Y","Y","100-200","2006","Y","N","345.56"
"242131520   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1995","BUIK RGL CU-GRS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","10.0","Standard","Y","Y","40-100 ","2006","Y","N","286.2"
"242291340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","20","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","20.5","Hybrid","N","N","100-200","2006","Y","N","132.5"
"242605920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43433","26 ","1996","CHEV CAVALERZ24  ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","10.0","Hybrid","N","Y","100-200","2006","N","N","442.02"
"242882739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2001","NSSN FRONTIER    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","20.0","Non-standard","N","N","100-200","2006","Y","N","116.6"
"242986822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","2003","MITS GLTESLSGTZ  ","Standard","-1","17","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Hybrid","Y","N","20-50","2006","Y","N","142.04"
"243426122   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42498","35 ","1998","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.8","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"243582741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42820","31 ","2006","FORD F-150 SUPE  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.5","Standard","Y","Y","40-100 ","2006","Y","N","499.26"
"243622322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","30 ","2001","TYTA COROLLA     ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.8","Preferred","Y","Y","100-200","2006","Y","N","443.08"
"243646841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1989","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","20.0","Non-standard","N","N","20-50","2006","Y","N","103.88"
"243691619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1994","GMC  SAFARI      ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","N","-1","2","0","2","1","1","0","1","1","2","16","56","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","426","9.5","Preferred","N","N","100-200","2006","Y","N","138.86"
"243776538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1994","MAZD B2300       ","Standard","-1","5","01","Work    ","45","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","53","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.5","Standard","Y","Y","20-50","2006","N","N","408.1"
"244121938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","19.5","Standard","Y","Y","20-50","2006","Y","N","379.48"
"244238240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42423","37 ","1995","SATN SL2         ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","20.0","Hybrid","N","N","100-200","2006","Y","N","181.26"
"244378839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2001","FORD RANGER      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","19.5","Hybrid","Y","Y","100-400","2006","Y","N","374.18"
"244484441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42441","37 ","2002","KIA  RIO         ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","20.1","Preferred","Y","Y","100-200","2006","Y","N","418.7"
"244504940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1986","CHEV EL CAMINO   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","19.5","Standard","N","N","20-50","2006","Y","N","86.92"
"244991640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1994","GMC  SIERRA1500  ","Standard","-1","4","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","438","20.0","Standard","Y","N","40-100 ","2006","Y","N","321.18"
"245032839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2001","BUIK PARK AVE    ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","19.5","Standard","Y","Y","20-50","2006","Y","N","440.96"
"245563739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1997","DODG CARAVAN     ","Standard","-1","4","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","19.5","Preferred","N","Y","100-200","2006","Y","N","336.02"
"245877739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2001","DODG RAM PU1500  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Non-standard","Y","Y","40-100 ","2006","Y","N","549.08"
"246194840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","32 ","1999","FORD F250 SPDTY  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","20.0","Preferred","Y","Y","40-100 ","2006","Y","N","488.66"
"246219240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","20.0","Standard","N","N","100-200","2006","Y","N","147.34"
"246273242   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","35 ","2000","NSSN FRONTIER    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.5","Hybrid","N","Y","40-100 ","2006","Y","N","408.1"
"246329120   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43379","31 ","1994","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","20.0","Hybrid","N","N","100-200","2006","Y","N","286.2"
"246496439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.5","Hybrid","N","N","100-200","2006","Y","N","144.16"
"246682640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1990","FORD TEMPO GL    ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","19.6","Standard","Y","N","100-200","2006","Y","N","156.88"
"247168839   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","2001","ACUR 3.2TL       ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.3","Preferred","Y","Y","100-200","2006","Y","N","478.06"
"248270839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1999","HOND CR-V LX     ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","19.5","Hybrid","N","Y","100-200","2006","Y","N","391.14"
"248313038   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.0","Non-standard","N","Y","100-200","2006","Y","N","561.8"
"249116619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1989","JEEP CHER LARED  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Active Disabling","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","9.5","Non-standard","N","N","20-50","2006","Y","N","106.0"
"249155338   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42888","30 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","14","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.9","Preferred","Y","Y","100-400","2006","Y","N","344.5"
"249309138   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1999","FORD F150        ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","19.0","Preferred","Y","Y","100-200","2006","Y","N","356.16"
"249379338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1994","CHEV PICKUP1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","434","19.0","Non-standard","N","N","100-200","2006","Y","N","157.94"
"249767237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","10","02","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","18.5","Hybrid","N","N","100-400","2006","Y","N","357.22"
"250074437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1987","NSSN PICKUP      ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","18.5","Standard","N","N","20-50","2006","Y","N","133.56"
"250413337   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42475","35 ","1998","DODG DAKOTA      ","Standard","-1","10","01","Work    ","40","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","N","40-100 ","2006","Y","N","279.84"
"250631941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44081","31 ","1984","GMC SIERRA CLASS ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","18.8","Non-standard","N","N","100-200","2006","Y","N","170.66"
"250714838   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","35 ","1997","MERC VILLAGER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.0","Preferred","Y","Y","100-200","2006","Y","N","288.32"
"250869237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2001","LINC NAVIGATOR   ","Standard","-1","15","99","Work    ","8","5","Unknown","Alarm Only","Y","6","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","Y","100-200","2006","Y","N","556.5"
"250872537   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1987","CHEV MONTECARLO  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","18.5","Hybrid","N","N","20-50","2006","N","N","122.96"
"251032438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1995","TYTA COROLLA DX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","19.0","Preferred","N","Y","100-200","2006","Y","N","356.16"
"251092120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Hybrid","N","N","20-50","2006","Y","N","107.06"
"251270339   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2004","DODG RAM PICKUP  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.8","Non-standard","Y","Y","100-200","2006","Y","N","517.28"
"251315539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.0","Standard","N","Y","20-50","2006","Y","N","213.06"
"251488338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1997","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","77","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.0","Hybrid","Y","Y","100-200","2006","Y","N","303.16"
"251648246   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","1985","TYTA COROLLA     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","18.3","Hybrid","N","N","20-50","2006","Y","N","133.56"
"251825537   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42553","37 ","2003","HOND ODYSSEY EX  ","Standard","-1","10","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.5","Hybrid","Y","Y","100-200","2006","Y","N","434.6"
"251845538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42361","30 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.6","Hybrid","N","Y","100-200","2006","Y","N","346.62"
"251845936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","31 ","1987","DODG 150         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.0","Preferred","Y","Y","100-200","2006","Y","N","218.36"
"252521946   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43064","27 ","1997","DODG INTRPD-SPT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","77","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","17.8","Hybrid","N","Y","100-200","2006","Y","N","315.88"
"252750637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2004","TYTA TUNDRA SR5  ","Standard","-1","15","01","Work    ","8","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Preferred","Y","Y","100-200","2006","N","N","550.14"
"252861936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1984","HOND ACCORD      ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Non-standard","Y","N","100-200","2006","Y","N","205.64"
