"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"240837240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","1999","OLDS BRAVADA     ","Standard","-1","11","01","Work    ","25","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","20.5","Preferred","Y","Y","100-200","2006","Y","N","465.34"
"241074240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42635","30 ","1993","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","20.0","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"241247140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43252","30 ","2002","TYTA SEQUOIALTD  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","432","20.5","Preferred","N","Y","NA","2006","Y","N","506.68"
"241479544   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1996","DODG DAKOTA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.5","Standard","Y","Y","20-50","2006","Y","N","270.3"
"242540021   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1996","TYTA TACOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.5","Preferred","Y","Y","100-200","2006","N","N","153.15"
"243152840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2001","FORD MUSTANG GT  ","High","-1","24","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.0","Preferred","Y","Y","100-200","2006","Y","N","515.16"
"245105540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2003","FORD WINDSTAR    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","20.0","Standard","N","Y","100-200","2006","Y","N","491.84"
"245122839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","1988","TYTA CRESSIDA    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","19.5","Standard","N","N","100-200","2006","Y","N","173.84"
"245173339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.5","Hybrid","N","N","40-100 ","2006","Y","N","112.36"
"246084543   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43870","31 ","2000","FORD FOCUS ZX3   ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","438","19.8","Standard","N","N","100-200","2006","Y","N","178.08"
"247091639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42499","31 ","1990","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","19.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"247683638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1976","CHEV 4WD TRUCK   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","19.0","Hybrid","Y","Y","100-400","2006","Y","N","235.32"
"248500638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2003","KIA  SPECGS-GSX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","19.0","Standard","Y","Y","20-50","2006","Y","N","412.34"
"250783737   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1987","CHEV CAPRICE BR  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","18.5","Non-standard","N","N","40-100 ","2006","Y","N","112.36"
"251090420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1993","JEEP CHEROKEE    ","Standard","-1","8","03","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","0","0","2","18","35","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.0","Non-standard","N","N","20-50","2006","Y","N","244.86"
"251179339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2000","DODG DAKOTA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","19.1","Non-standard","Y","Y","100-200","2006","Y","N","411.28"
"251478938   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","1999","FORD CONTOUR LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","19.0","Standard","Y","Y","100-200","2006","Y","N","381.6"
"251627638   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1983","CHEV C-10        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","84","86","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","18.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"251744337   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.0","Preferred","Y","Y","100-200","2006","Y","N","435.66"
"252765636   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2002","FORD F150 CREW   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.0","Non-standard","Y","Y","100-200","2006","Y","N","394.32"
"253147238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","18.1","Standard","N","Y","100-200","2006","N","N","343.44"
"253713637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1994","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.5","Preferred","N","N","100-200","2006","Y","N","234.26"
"255805936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","65","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.0","Non-standard","Y","Y","100-200","2006","Y","N","400.68"
"256307436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1992","CHEV PICKUP2500  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Preferred","N","N","40-100 ","2006","Y","N","147.34"
"257178335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2003","GMC  SIERRA1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.5","Preferred","Y","Y","100-200","2006","Y","N","497.14"
"257441836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42428","13 ","1996","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.5","Non-standard","N","Y","20-50","2006","Y","N","454.74"
"257570735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1999","GMC  SIERRA1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","17.5","Hybrid","N","N","20-50","2006","Y","N","215.18"
"258056435   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2002","NSSN FRONTIER    ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","17.5","Standard","Y","Y","40-100 ","2006","Y","N","389.02"
"258226236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","1979","FORD TRK         ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","17.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"258872634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.0","Preferred","Y","Y","100-200","2006","Y","N","468.52"
"259979434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","17.0","Preferred","Y","N","40-100 ","2006","Y","N","174.9"
"260568121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2006","CHRY PT CRUISER  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","17.0","Hybrid","Y","Y","20-50","2006","Y","N","420.82"
"261140334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"261765734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42651","13 ","2005","CADI STS         ","High","-1","22","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Hybrid","N","Y","100-200","2006","Y","N","899.94"
"263334934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1988","PONT BONNEV LE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","69","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","17.0","Non-standard","N","N","20-50","2006","N","N","60.42"
"264507333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","16.5","Preferred","N","N","100-200","2006","Y","N","193.98"
"264732221   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42922","35 ","2003","FORD MUSTANG     ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.3","Hybrid","Y","Y","100-200","2006","Y","N","621.16"
"264846020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","31 ","1996","CHEV TAHOELS-LT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.0","Non-standard","Y","Y","100-200","2006","Y","N","285.14"
"265268925   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","1995","ISZU RODEO S-LS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.0","Preferred","Y","N","100-200","2006","Y","N","162.18"
"265323019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","30 ","2002","FORD F250 SPDTY  ","Standard","-1","13","99","Work    ","12","5","Unknown","Active Disabling","Y","5","-1","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.5","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"265724819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43439","31 ","2001","ACUR 3.2CLTYPES  ","Standard","-1","19","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","648.72"
"266162420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1989","JEEP WRANGLER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Preferred","N","N","20-50","2006","N","N","120.84"
"267923720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42478","32 ","1998","DODG DURNGO-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.8","Preferred","N","Y","20-50","2006","Y","N","447.32"
"268453320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","2000","HOND ACCORD EX   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","40-100 ","2006","Y","N","442.02"
"268468220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1997","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","100-400","2006","Y","N","239.56"
"268771918   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1991","TYTA COROLLA     ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","N","100-200","2006","Y","N","145.22"
"269181319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2007","TYTA AVALON      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","-1","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","9.5","Preferred","Y","Y","NA","2006","Y","N","448.38"
"269285819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1999","DODG RAM PU3500  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","N","Y","100-200","2006","Y","N","473.82"
"269985418   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2004","FORD EXPLORER S  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","65","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","9.0","Standard","Y","Y","20-50","2006","Y","N","344.5"
"270419220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1992","BUIK REGAL LTD   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","9.5","Hybrid","N","N","100-400","2006","Y","N","118.72"
"271290118   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1993","BUIK LSBR CU-90  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","100000","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","9.0","Standard","N","N","NA","2006","Y","N","139.92"
"272166019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42588","37 ","1996","CHRY TWN&CTYLXI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","Y","Y","100-400","2006","Y","N","376.3"
"272841919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1995","MITS MIRAGE S    ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","9.5","Non-standard","Y","N","20-50","2006","Y","N","124.02"
"272866419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","1990","BUIK REGAL CU    ","Standard","-1","7","01","Work    ","15","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Hybrid","N","N","40-100 ","2006","Y","N","166.42"
"273584818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1998","TYTA COROLLA     ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","N","N","Y","439","9.0","Standard","N","N","100-200","2006","Y","N","210.94"
"273879219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1991","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","9.5","Hybrid","N","N","20-50","2006","Y","N","87.98"
