"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"249021237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","Y","100-200","2006","Y","N","555.44"
"249158038   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1997","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.0","Standard","N","Y","20-50","2006","Y","N","414.46"
"249234439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1989","CHEV S10 BLAZER  ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","19.1","Standard","Y","N","20-50","2006","Y","N","135.68"
"249303532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","15","01","Work    ","12","5","Unknown","Alarm Only","Y","6","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","18.5","Preferred","Y","Y","100-400","2006","Y","N","499.26"
"249600537   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43879","31 ","2002","FORD ESCORT ZX2  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","438","18.5","Standard","Y","Y","20-50","2006","N","N","47.68"
"250537439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44108","31 ","1966","FORD FAIRLANE 2DR","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","18.3","Preferred","N","N","100-200","2006","Y","N","140.98"
"250560521   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1997","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.5","Hybrid","N","N","20-50","2006","Y","N","132.5"
"250576338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","19.0","Hybrid","N","N","40-100 ","2006","N","N","109.14"
"250705438   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","35 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","19.0","Hybrid","Y","Y","20-50","2006","Y","N","490.78"
"250737039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43252","31 ","1997","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","432","19.0","Hybrid","Y","Y","20-50","2006","Y","N","286.2"
"250753437   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.5","Standard","Y","Y","100-200","2006","Y","N","449.44"
"250927121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2000","DODG DNGOSP-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","56","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","19.0","Hybrid","Y","Y","20-50","2006","Y","N","445.2"
"251066938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1969","CHEV C10 TRK     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","18.6","Hybrid","N","N","40-100 ","2006","Y","N","117.66"
"251092839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","1988","CHEV PICKUP2500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","70","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","18.5","Non-standard","Y","Y","100-200","2006","Y","N","232.14"
"251248243   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42420","13 ","2002","TYTA 4RUNSR5-SP  ","Standard","-1","11","99","Work    ","6","5","Unknown","Alarm Only","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","18.9","Preferred","Y","Y","20-50","2006","Y","N","598.9"
"251379739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43001","35 ","1998","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","18.1","Hybrid","N","Y","100-400","2006","Y","N","263.94"
"251565937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1995","GMC  SIERRA1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.5","Preferred","N","N","40-100 ","2006","Y","N","177.02"
"251580136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","N","Y","436","18.0","Non-standard","Y","Y","100-200","2006","Y","N","692.18"
"251876637   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2007","FORD EXPLORER S  ","Intermediate","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.5","Preferred","Y","Y","20-50","2006","Y","N","497.14"
"252675237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","5000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.5","Preferred","Y","N","100-400","2006","Y","N","218.36"
"252735236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1969","CHEV C10 TRK     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","71","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","18.0","Standard","N","N","40-100 ","2006","Y","N","133.56"
"252762936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1993","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.0","Standard","Y","N","100-200","2006","Y","N","139.92"
"252878838   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","18.5","Preferred","N","Y","40-100 ","2006","Y","N","290.44"
"252962237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44056","31 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","18.5","Preferred","Y","N","20-50","2006","Y","N","214.12"
"254229237   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42967","30 ","1989","ISZU PICKUP      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","17.8","Preferred","Y","N","40-100 ","2006","Y","N","140.98"
"254348236   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42907","35 ","1994","FORD F150        ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","17.6","Preferred","N","Y","20-50","2006","Y","N","837.4"
"254489437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1999","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","18.5","Preferred","Y","Y","100-200","2006","Y","N","301.04"
"254501036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1983","CHEV C-10 PU     ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","18.0","Standard","N","N","20-50","2006","Y","N","134.62"
"254667339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43354","31 ","1985","GMC  SIERRA 15   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","18.2","Hybrid","Y","N","40-100 ","2006","Y","N","120.84"
"254667636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1998","MERC MNTAINEER   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","18.0","Standard","Y","Y","20-50","2006","Y","N","371.0"
"254960336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","2004","TYTA TACOMA PRE  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","3","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","18.0","Standard","Y","Y","20-50","2006","Y","N","578.76"
"255186238   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42608","31 ","1994","FORD RANGER      ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","17.4","Preferred","N","Y","20-50","2006","Y","N","314.82"
"255257836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42663","13 ","1995","PLYM GR VOY LE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","18.0","Hybrid","Y","N","40-100 ","2006","Y","N","255.46"
"255389421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","18.0","Preferred","N","N","20-50","2006","Y","N","131.44"
"255673837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42874","30 ","2001","FORD F150XL-XLT  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.3","Preferred","Y","Y","20-50","2006","Y","N","279.84"
"255678335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","1994","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","17.5","Hybrid","N","N","100-200","2006","Y","N","198.22"
"255926338   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44052","18 ","2000","ACUR 3.2TL       ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","18.3","Preferred","N","Y","100-200","2006","Y","N","396.44"
"255937135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","17.5","Standard","N","N","20-50","2006","Y","N","129.32"
"256179641   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","2001","CHEV TAHOE       ","Standard","-1","11","99","Work    ","8","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","18.1","Hybrid","N","Y","100-200","2006","Y","N","433.54"
"256930235   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","17.5","Hybrid","Y","Y","100-200","2006","Y","N","460.04"
"257133036   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1999","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","18.0","Standard","N","N","100-200","2006","Y","N","121.9"
"257601236   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2002","DODG RAM PU1500  ","Standard","-1","16","99","Work    ","14","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.5","Hybrid","Y","Y","20-50","2006","Y","N","483.36"
"257698534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.0","Standard","Y","Y","100-200","2006","Y","N","495.02"
"257963435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1977","FORD F-150       ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.1","Standard","N","N","20-50","2006","Y","N","98.58"
"258186534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","17.0","Hybrid","N","N","20-50","2006","Y","N","140.98"
"258557235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44046","18 ","2000","TYTA TUNDRA LTD  ","Standard","-1","16","01","Work    ","6","5","Unknown","Active Disabling","Y","7","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","17.1","Non-standard","N","Y","100-200","2006","Y","N","470.64"
"258967135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43884","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","17.1","Non-standard","N","N","40-100 ","2006","Y","N","110.24"
"259167936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1997","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","17.1","Preferred","Y","N","20-50","2006","Y","N","256.52"
"259237835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44054","31 ","2007","GMC ENVOY        ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","17.5","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"259344934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Non-standard","N","Y","20-50","2006","Y","N","398.56"
"259400434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43014","30 ","2000","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","17.0","Hybrid","Y","Y","100-200","2006","Y","N","424.0"
"259531336   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1995","FORD BRONCO      ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","17.5","Hybrid","N","N","100-200","2006","Y","N","382.66"
"259540035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","17.5","Standard","Y","Y","40-100 ","2006","Y","N","362.52"
"259759534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2002","TYTA CAMRY       ","Standard","0","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","17.0","Hybrid","Y","Y","100-200","2006","Y","N","336.02"
"259940435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1998","MAZD PRTG DX-LX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","17.5","Hybrid","N","Y","40-100 ","2006","Y","N","415.52"
"259946235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","1985","MERC GR MARQUIS  ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","17.5","Standard","N","N","NA","2006","Y","N","175.96"
