"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"272204318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","18","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.0","Hybrid","Y","N","40-100 ","2006","Y","N","170.66"
"272509619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","2002","MBNZ C240-SPT    ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","9.5","Preferred","Y","Y","100-200","2006","Y","N","451.56"
"272660818   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","1986","DODG RAM WAGON   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.0","Hybrid","N","N","100-200","2006","Y","N","100.7"
"272865119   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1994","PLYM ACCLAIM     ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Standard","N","N","20-50","2006","Y","N","184.44"
"272932019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","32 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.5","Standard","N","N","100-200","2006","Y","N","166.42"
"273361619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2001","FORD FOCUS SE    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Standard","N","Y","20-50","2006","Y","N","479.12"
"273460818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2002","TYTA TUNDRA SR5  ","Standard","-1","17","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Preferred","Y","Y","100-400","2006","Y","N","580.88"
"274382519   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1990","TYTA CELICA      ","Sports","-1","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","9.5","Hybrid","N","N","100-200","2006","Y","N","205.64"
"275718519   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","439","8.6","Standard","Y","Y","100-400","2006","Y","N","489.72"
"275758619   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42523","35 ","1994","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","8.7","Preferred","N","N","100-200","2006","Y","N","131.44"
"276063318   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42448","35 ","2003","DODG DAKOTA SLT  ","Standard","-1","15","99","Work    ","6","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.0","Standard","Y","Y","20-50","2006","Y","N","489.72"
"276106717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42882","35 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Preferred","Y","Y","100-200","2006","Y","N","457.92"
"276325117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44143","31 ","1997","FORD F150        ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","8.5","Preferred","N","N","100-200","2006","Y","N","278.78"
"276549818   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","1996","CHEV CAVALIERLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","9.0","Preferred","N","N","20-50","2006","Y","N","116.6"
"276979919   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","1997","FORD ESCORT      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","9.0","Hybrid","Y","N","20-50","2006","N","N","8.55"
"277554617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","100-200","2006","Y","N","526.82"
"277638217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2005","GMC  SIERRA 150  ","Standard","-1","17","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","8.5","Preferred","Y","Y","100-200","2006","Y","N","555.44"
"278321817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.5","Hybrid","Y","Y","100-200","2006","Y","N","440.96"
"278408019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1996","FORD MUST COBRA  ","High","-1","24","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.2","Standard","Y","Y","100-200","2006","Y","N","442.02"
"278774117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43007","30 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","2000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Standard","Y","Y","20-50","2006","Y","N","350.86"
"279397617   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Preferred","Y","Y","100-200","2006","Y","N","526.82"
"279941219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43967","31 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.8","Non-standard","N","N","20-50","2006","Y","N","142.04"
"280095417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1985","BUIK RIVIERA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.5","Standard","N","N","100-200","2006","Y","N","142.04"
"280355617   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","8.5","Hybrid","Y","Y","100-200","2006","Y","N","514.1"
"280795016   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42979","30 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","8.0","Standard","Y","Y","40-100 ","2006","Y","N","301.04"
"280916417   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1998","FORD RANGER      ","Standard","-1","14","99","Work    ","13","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.5","Standard","Y","Y","NA","2006","Y","N","449.44"
"281141017   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","2003","MERC GRMRLS-LSE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","Y","Y","20-50","2006","Y","N","455.8"
"281296616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","8.0","Hybrid","Y","Y","20-50","2006","Y","N","295.74"
"281431117   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42875","30 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","8.2","Hybrid","N","N","20-50","2006","N","N","54.62"
"281440717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","1994","OLDS 88 ROYALE   ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","8.5","Non-standard","Y","Y","100-400","2006","Y","N","314.82"
"282012517   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43001","35 ","2000","BMW  Z3          ","Sports Premium","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","7","-1","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","8.5","Hybrid","N","Y","100-200","2006","Y","N","430.36"
"282422716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","8.0","Standard","N","N","20-50","2006","N","N","116.6"
"282862917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","22 ","2003","SUZU GVXL7-TR-L  ","Standard","-1","15","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.5","Hybrid","N","Y","40-100 ","2006","Y","N","562.86"
"283021116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44082","31 ","2003","MITS LANCER LS   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.0","Non-standard","N","Y","20-50","2006","Y","N","418.7"
"283160717   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42771","31 ","2001","DODG NEON SE-ES  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.5","Preferred","N","Y","20-50","2006","Y","N","513.04"
"283448320   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44059","31 ","2002","GMC  SIERRA1500  ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","7.9","Standard","Y","Y","40-100 ","2006","Y","N","436.72"
"283515716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42862","30 ","1984","CHEV PICKUP      ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","8.0","Hybrid","N","N","100-200","2006","Y","N","137.8"
"283818116   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42694","36 ","1995","MERC VILLAGER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","8.0","Non-standard","N","Y","40-100 ","2006","Y","N","321.18"
"283986616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44141","31 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Work    ","17","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","8.0","Preferred","N","Y","20-50","2006","Y","N","505.62"
"284001817   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","8.5","Hybrid","Y","Y","100-200","2006","Y","N","541.66"
"284153817   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","1970","FORD MAVERICK 4DR","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","8.5","Preferred","Y","Y","40-100 ","2006","Y","N","161.12"
"284164416   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1994","FORD RANGER      ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","8.0","Preferred","N","Y","100-200","2006","Y","N","302.1"
"284490716   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","2001","SATN L300        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.0","Hybrid","Y","Y","100-200","2006","Y","N","379.48"
"284557919   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43169","30 ","1987","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","431","8.2","Standard","N","N","40-100 ","2006","N","N","11.93"
"284584917   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","8.1","Preferred","N","Y","40-100 ","2006","Y","N","362.52"
"284613616   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43561","17 ","2002","FORD F250 SPDTY  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","8.0","Non-standard","Y","Y","100-200","2006","Y","N","630.7"
"284817416   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1990","CHEV S10 BLAZER  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","8.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"284983820   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43065","27 ","1998","FORD ESCORT LX   ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","8.2","Hybrid","N","N","100-200","2006","Y","N","162.18"
"285081117   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1996","TYTA TACOMA      ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","8.1","Hybrid","Y","Y","100-200","2006","Y","N","538.48"
"286055916   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1991","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","424","7.5","Non-standard","N","N","40-100 ","2006","Y","N","147.34"
"287232715   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1998","MAZD B2500SX-SE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","7.5","Standard","Y","Y","40-100 ","2006","N","N","336.02"
"287408020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44062","31 ","1996","DODG RAM PU2500  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","440","7.5","Standard","N","N","40-100 ","2006","N","N","113.94"
"287593215   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Non-standard","Y","Y","20-50","2006","Y","N","231.08"
"287886815   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42565","31 ","1995","CHEV TAHOE LS    ","Standard","-1","14","02","Work    ","18","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","18","36","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","7.5","Preferred","N","N","20-50","2006","Y","N","202.46"
"288183015   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1998","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","7.5","Preferred","N","Y","100-200","2006","Y","N","297.86"
"289063115   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","7.5","Preferred","N","N","20-50","2006","Y","N","119.78"
