"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"224873324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44091","31 ","1995","ISZU RODEO S-LS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","11.0","Preferred","Y","Y","20-50","2006","Y","N","330.72"
"224904522   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Hybrid","Y","Y","NA","2006","Y","N","344.5"
"224913422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43083","27 ","1985","CHEV SPTVAN G20  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","11.0","Non-standard","Y","Y","100-200","2006","Y","N","238.5"
"225024240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42965","35 ","1996","JEEP GR CHR LTD  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","Y","Y","100-400","2006","Y","N","349.8"
"225067821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44046","18 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.5","Hybrid","N","Y","20-50","2006","Y","N","458.98"
"225080222   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42851","35 ","1995","CHEV VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.7","Preferred","N","N","20-50","2006","Y","N","119.78"
"225156921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2004","CHEV MALIBU LT   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.5","Standard","Y","Y","100-200","2006","Y","N","484.42"
"225329422   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1997","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","11.0","Preferred","Y","Y","40-100 ","2006","Y","N","366.76"
"225335940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1978","FORD       TRUCK ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","1","2","49","70","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"225384922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42519","35 ","1948","FORD COUPE 2DR   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","11.0","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"225417039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","2001","FORD F150        ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","23.0","Preferred","Y","Y","100-200","2006","Y","N","462.16"
"225578221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.5","Hybrid","N","N","40-100 ","2006","Y","N","146.28"
"225620222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44172","31 ","1987","CHEV C20 PU      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","11.0","Non-standard","N","N","20-50","2006","Y","N","86.92"
"225642922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","10.7","Standard","N","N","20-50","2006","Y","N","126.14"
"225642923   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","11.2","Standard","N","N","20-50","2006","N","N","83.62"
"225804140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42425","32 ","2006","CHEV EQUINOX LT  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","23.5","Standard","N","Y","40-100 ","2006","Y","N","697.48"
"225816824   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43992","31 ","2007","TYTA TACOMA PRE  ","Standard","-1","15","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","11.3","Preferred","Y","Y","100-200","2006","Y","N","583.0"
"225960622   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42907","35 ","1993","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"226009422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","2007","TYTA CAMRY       ","Standard","-1","17","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","11.0","Non-standard","N","Y","100-200","2006","Y","N","811.96"
"226102339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2002","TYTA TMAPRELTSR  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","22.5","Standard","Y","Y","20-50","2006","Y","N","454.74"
"226129823   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42467","32 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.3","Preferred","Y","Y","40-100 ","2006","Y","N","437.78"
"226498123   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2004","HYUN ACCENT GL-  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","438","11.0","Standard","N","Y","40-100 ","2006","Y","N","769.56"
"226570922   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1991","OLDS 98 REG EL   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","11.0","Preferred","N","N","100-200","2006","N","N","139.92"
"226625941   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","2005","NSSN SENTRA 1.8  ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.9","Standard","Y","Y","40-100 ","2006","Y","N","593.6"
"226697227   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43375","26 ","1980","CHEV CHEVETTE    ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","11.0","Non-standard","N","Y","20-50","2006","Y","N","294.68"
"226925840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1994","JEEP CHER CNTRY  ","Standard","-1","13","99","Work    ","7","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","24","26","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","23.0","Hybrid","N","N","40-100 ","2006","Y","N","162.18"
"227296323   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1999","DODG RAM PU1500  ","Standard","-1","11","99","Work    ","9","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","11.0","Hybrid","N","N","100-200","2006","N","N","92.51"
"227351222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43895","31 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","2000","250-500","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","11.0","Preferred","Y","Y","100-400","2006","Y","N","365.7"
"227373539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44254","16 ","2004","BMW  X3 2.5I AW  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","22.4","Hybrid","Y","Y","100-200","2006","Y","N","452.62"
"227390339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.5","Preferred","Y","Y","40-100 ","2006","Y","N","348.74"
"227464221   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1998","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Preferred","Y","Y","NA","2006","Y","N","344.5"
"227487624   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","1992","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.3","Hybrid","Y","N","40-100 ","2006","Y","N","198.71"
"227522439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","22.5","Standard","N","N","40-100 ","2006","Y","N","142.04"
"227569722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1987","CADI FLTWD BRGM  ","Standard","-1","12","99","Work    ","1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","11.0","Standard","N","N","40-100 ","2006","N","N","174.9"
"227638440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","23.0","Preferred","Y","Y","20-50","2006","Y","N","481.24"
"227645040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","2006","JEEP GRAND CHER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","22.8","Hybrid","Y","Y","40-100 ","2006","Y","N","450.5"
"227650023   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1996","NSSN SENTRA      ","Standard","-1","13","99","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.6","Preferred","N","Y","20-50","2006","Y","N","347.68"
"227730611   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44126","31 ","1995","DODG RAM PU2500  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","11.0","Preferred","Y","Y","100-200","2006","Y","N","561.8"
"227820022   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","MERC VILLAGER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","11.0","Hybrid","N","Y","20-50","2006","Y","N","273.48"
"227940141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2002","TYTA TMA LTDSR5  ","Standard","-1","18","01","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","23.1","Hybrid","Y","Y","20-50","2006","Y","N","599.96"
"227965422   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2000","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.0","Non-standard","Y","Y","40-100 ","2006","Y","N","399.62"
"228132121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42804","31 ","1995","ISZU PICKUP      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","10.5","Hybrid","N","N","20-50","2006","Y","N","111.3"
"228303240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","22.5","Hybrid","Y","N","20-50","2006","Y","N","109.18"
"228584821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2006","CHEV SILVERADO   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","300-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","Y","Y","200-400","2006","Y","N","385.84"
"228673225   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42799","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","11.0","Preferred","N","N","20-50","2006","Y","N","242.74"
"228942339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.0","Preferred","Y","Y","100-200","2006","Y","N","455.8"
"228949121   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","1993","JEEP CHEROKEE    ","Standard","-1","7","01","Work    ","36","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.5","Non-standard","Y","N","100-200","2006","Y","N","210.94"
"229609921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44116","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"229616139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","22.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"229631839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","22.0","Standard","Y","N","100-200","2006","Y","N","74.65"
"229634721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","1996","HOND CIVIC LX    ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","10.5","Hybrid","Y","Y","20-50","2006","Y","N","385.84"
"229742322   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1996","PLYM VOYAGER     ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","500-500","500000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","424","10.5","Non-standard","N","N","300-300","2006","N","N","123.21"
"229850421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Standard","Y","Y","20-50","2006","Y","N","387.96"
"229927722   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43755","20 ","1986","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","11.0","Hybrid","N","N","40-100 ","2006","Y","N","142.04"
"230115722   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2001","FORD F150        ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Not Applicable","N","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","440","11.0","Standard","Y","Y","20-50","2006","Y","N","157.94"
"230134222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1994","FORD F150        ","Standard","-1","3","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","11.0","Preferred","Y","N","20-50","2006","Y","N","359.34"
