"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"180766629   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42968","30 ","1992","FORD MUSTANG LX  ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","N","N","20-50","2006","Y","N","202.46"
"180927830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","2000","FORD F150 SVTLT  ","High","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","10000","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Hybrid","Y","Y","NA","2006","Y","N","417.64"
"180971229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","14.5","Preferred","N","N","40-100 ","2006","Y","N","155.82"
"181046336   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1997","GMC  JIMMY       ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.3","Hybrid","N","Y","20-50","2006","Y","N","399.62"
"181152130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1997","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.0","Standard","Y","Y","100-200","2006","Y","N","453.68"
"181274840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2006","DODG GRAND CARA  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.5","Standard","Y","Y","20-50","2006","Y","N","377.36"
"181359939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","33.0","Non-standard","N","N","100-200","2006","Y","N","201.4"
"181495330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42458","35 ","1993","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","14.6","Non-standard","N","Y","20-50","2006","Y","N","287.26"
"181642131   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","1964","CHEV C10 TR      ","Standard","-1","4","99","Work    ","7","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.1","Standard","N","N","20-50","2006","Y","N","151.58"
"181667129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42909","35 ","2004","KIA  SEDONA LX-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","25000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","Y","Y","100-200","2006","Y","N","73.24"
"181889831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","2001","CHRY PT CRUISER  ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","7","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.0","Hybrid","Y","Y","100-200","2006","Y","N","507.74"
"182124939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52162","31 ","1983","FORD FAIRMONT F  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","33.3","Standard","N","N","40-100 ","2006","Y","N","129.32"
"182139732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42846","35 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","30","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","71","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","40-100 ","2006","Y","N","159.0"
"182202629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Non-standard","Y","Y","20-50","2006","Y","N","374.18"
"182224030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1993","FORD TAURUS GL   ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","15.0","Hybrid","N","N","100-200","2006","Y","N","174.9"
"182332229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42909","35 ","2002","FORD EXPDTNEDBR  ","Standard","-1","15","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","14.5","Standard","Y","Y","20-50","2006","Y","N","518.34"
"182537242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1992","BUIK RDMASTRLTD  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","33.6","Standard","N","N","100-200","2006","Y","N","106.0"
"182545241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1995","FORD EST LX-SPT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","33.9","Hybrid","N","N","20-50","2006","Y","N","126.14"
"182571423   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42389","37 ","2003","FORD EXPLOREDBR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","33.1","Preferred","N","Y","NA","2006","Y","N","911.6"
"182619444   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","2006","BUIK LACROSSE C  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","33.6","Non-standard","Y","Y","20-50","2006","Y","N","301.04"
"182654940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.4","Hybrid","Y","Y","20-50","2006","Y","N","306.34"
"182843129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43667","20 ","2003","HOND CIVIC LX    ","Standard","-1","14","99","Pleasure","0","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.5","Hybrid","Y","Y","100-200","2006","Y","N","478.06"
"182862132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1992","CHEV S10 BLAZER  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","77","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","14.8","Hybrid","N","N","100-200","2006","Y","N","186.56"
"182960830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","79","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","N","Y","20-50","2006","Y","N","225.78"
"183115034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43914","31 ","1984","TYTA PICKUP      ","Standard","-1","7","01","Work    ","11","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","15.0","Non-standard","N","N","20-50","2006","N","N","128.22"
"183341229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43867","31 ","2000","TYTA TMA PRERUN  ","Standard","-1","13","01","Work    ","9","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","438","14.5","Standard","N","Y","100-200","2006","Y","N","590.42"
"183368431   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43346","31 ","1996","FORD RANGER      ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.9","Hybrid","Y","Y","20-50","2006","Y","N","478.06"
"183436330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52242","31 ","2003","PONT BONVLLE SE  ","Standard","-1","7","01","Work    ","7","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","438.84"
"183664528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","14.0","Preferred","N","Y","100-200","2006","Y","N","383.72"
"183759334   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44062","31 ","1998","DODG DAKOTA      ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","14.3","Standard","N","N","20-50","2006","Y","N","347.68"
"183778330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Non-standard","Y","Y","100-200","2006","Y","N","528.94"
"183819630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","71","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","Y","NA","2006","Y","N","185.5"
"184127542   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43373","17 ","2001","ACUR MDX         ","Standard","-1","16","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","433","32.9","Non-standard","N","Y","100-400","2006","Y","N","737.76"
"184155939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","32.0","Standard","N","Y","20-50","2006","Y","N","259.7"
"184218239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","2004","JEEP GRAND CHER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.0","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"184237129   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42359","30 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.1","Hybrid","Y","Y","40-100 ","2006","N","N","610.97"
"184279128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44149","31 ","1995","SATN SL1         ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","14.0","Non-standard","N","Y","20-50","2006","Y","N","256.52"
"184351428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2002","TYTA TUNDRA SR5  ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-200","2006","Y","N","407.04"
"184388920   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43848","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Standard","Y","Y","100-200","2006","Y","N","396.44"
"184481129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","13 ","2005","LINC AVIATOR     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","14.5","Non-standard","N","Y","100-200","2006","N","N","625.82"
"184493439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2004","JEEP GRAND CHER  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","32.2","Hybrid","Y","Y","20-50","2006","Y","N","371.0"
"184553739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","OLDS CUT SUP SL  ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","2","0","0","2","75","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","32.3","Hybrid","N","Y","40-100 ","2006","Y","N","305.28"
"184589719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42554","30 ","1998","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","N","Y","20-50","2006","Y","N","281.96"
"184612728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","1999","MERC MNTAINEER   ","Standard","-1","10","99","Work    ","30","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.0","Standard","N","Y","40-100 ","2006","Y","N","387.96"
"184631029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2005","NSSN ALTIMA BAS  ","High","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","473.82"
"184889628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","1997","FORD RANGER      ","Standard","-1","8","99","Work    ","25","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","N","Y","100-200","2006","Y","N","427.18"
"185303340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","32.5","Standard","Y","Y","20-50","2006","Y","N","316.94"
"185307428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42384","37 ","1999","FORD F250 SPDTY  ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","Y","8","-1","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","423","14.0","Hybrid","Y","Y","NA","2006","Y","N","657.2"
"185551739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1989","MERC TRACER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","32.1","Hybrid","N","N","20-50","2006","Y","N","124.02"
"185748929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","2005","FORD MUSTANG     ","Intermediate","-1","17","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","Y","Y","100-200","2006","Y","N","622.22"
"185923341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42762","31 ","1989","JEEP CHER LIMIT  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","32.8","Standard","Y","Y","20-50","2006","Y","N","312.7"
"186084326   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1998","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","0","0","1","2","47","71","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"186242629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1992","DODG DAKOTA      ","Standard","-1","3","99","Work    ","3","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","N","Y","20-50","2006","Y","N","274.54"
"186345129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2005","CHEV AVALANCHE   ","Standard","-1","16","01","Work    ","5","5","Unknown","Alarm Only","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","14.5","Standard","N","Y","20-50","2006","Y","N","657.2"
"186500529   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43164","30 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","100-300","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Preferred","Y","Y","100-200","2006","N","N","18.61"
"186517029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42995","30 ","1998","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.3","Standard","Y","N","40-100 ","2006","Y","N","196.1"
